,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
49,34.75,88.875,29.125,24.125,11.125,44.625,45.0
50,32.625,85.75,30.125,26.0,11.125,49.625,44.125
51,32.75,87.0,30.625,24.0,9.625,50.75,46.0
52,34.25,85.125,29.5,26.5,8.625,48.5,52.0
53,32.875,88.5,30.0,22.875,11.125,51.0,47.75
54,31.75,89.0,30.875,25.125,7.75,41.375,46.375
55,32.375,87.0,31.875,24.25,8.375,44.25,50.0
56,32.125,92.125,35.0,24.5,8.5,48.25,44.5
57,37.0,88.625,31.375,21.375,8.5,48.75,50.125
58,32.375,86.875,28.5,24.875,8.25,48.5,49.5
59,31.5,87.625,30.625,22.125,9.75,48.125,49.375
60,33.75,83.5,27.125,26.5,9.125,57.625,54.625
61,35.625,85.125,29.0,28.125,9.125,53.875,55.5
62,32.375,80.625,23.625,27.125,9.25,54.5,55.625
63,36.0,89.0,32.25,24.625,10.25,50.625,53.5
64,31.25,78.625,25.375,25.5,8.375,52.25,48.25
65,31.75,75.625,24.75,22.125,12.375,57.75,53.625
66,30.875,71.625,22.75,21.5,9.5,51.375,45.875
67,33.375,79.375,26.375,25.875,9.375,45.875,46.625
68,33.75,83.25,25.5,27.375,11.875,48.125,45.875
69,37.125,86.25,25.25,23.625,11.25,48.75,49.0
70,34.5,74.875,22.125,25.125,11.25,51.625,51.0
71,40.75,79.0,25.25,25.5,11.75,47.875,49.625
72,36.625,86.125,26.125,23.5,11.75,52.25,49.75
73,35.75,79.0,26.625,26.75,8.875,52.125,49.75
74,33.875,85.625,27.375,24.75,12.25,47.75,51.625
75,38.125,81.625,25.0,24.75,12.875,44.375,43.5
76,35.625,84.25,24.875,24.0,10.375,47.25,51.125
77,35.375,81.25,27.75,20.375,12.375,43.25,50.25
78,32.5,78.875,26.25,25.0,9.875,40.0,45.75
79,35.0,76.125,23.25,19.75,10.625,41.0,48.75
80,33.125,73.0,21.625,19.125,7.625,38.875,43.625
81,27.25,67.5,20.625,17.375,10.375,37.25,43.875
82,29.5,64.75,20.375,17.375,8.125,32.875,41.0
83,30.25,65.75,20.625,19.0,7.75,31.0,40.375
84,27.625,56.125,15.5,17.75,5.875,29.0,35.625
85,21.75,53.625,17.25,11.875,6.25,26.5,36.25
86,21.0,48.0,13.375,11.125,5.875,25.625,32.125
87,17.0,41.75,12.625,11.625,3.625,19.5,23.875
88,14.75,42.25,15.875,8.5,3.5,15.5,21.125
89,13.625,34.375,10.375,7.625,2.875,17.625,20.875
90,11.75,30.25,8.625,7.375,2.875,14.375,17.0
91,8.25,26.5,7.5,6.5,2.625,12.125,18.25
92,10.75,22.375,7.375,7.125,1.875,10.5,16.375
93,9.5,20.125,4.875,6.75,1.625,9.625,14.5
94,5.875,17.0,4.75,4.5,1.375,10.625,10.625
95,7.0,16.75,5.75,3.5,0.875,6.375,7.875
