,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
55,80.2,62.4,23.0,62.2,42.0,90.6,89.4,59.6,41.8,89.0,58.6,26.0,21.2
56,77.4,63.2,19.8,63.2,43.0,91.0,93.0,54.8,38.8,81.0,62.4,24.0,19.8
57,81.8,82.4,25.2,60.2,43.6,95.0,99.4,60.8,42.4,83.8,60.8,25.0,23.6
58,78.0,71.0,25.0,64.0,44.4,97.4,104.6,60.0,42.4,82.2,59.8,20.4,24.4
59,76.6,65.2,24.8,60.4,40.2,96.4,94.4,53.8,38.8,81.6,58.8,22.0,24.4
60,85.4,86.2,23.6,70.4,39.0,103.0,97.0,61.0,44.0,90.6,58.8,22.0,21.2
61,89.2,88.6,25.4,68.4,47.2,99.6,89.6,56.8,44.6,90.6,59.4,22.0,22.6
62,88.8,88.4,24.8,73.4,45.0,102.6,99.6,58.8,46.6,98.4,65.0,25.6,22.6
63,85.8,89.0,30.2,64.2,40.8,106.6,103.0,61.0,44.4,103.6,69.2,29.6,28.6
64,88.4,98.6,28.2,74.2,40.0,107.8,97.6,60.0,48.4,103.6,74.8,28.0,26.6
65,94.6,95.6,32.4,72.2,37.8,112.6,107.4,56.4,39.2,111.4,80.6,27.6,31.6
66,100.6,94.0,34.8,74.6,38.6,111.2,104.8,64.6,47.4,113.6,81.4,28.8,33.6
67,94.4,97.2,28.6,73.2,42.8,113.6,100.0,56.4,44.8,109.8,78.8,28.6,27.4
68,101.4,106.4,29.2,73.6,35.0,112.8,93.6,61.6,42.2,109.6,86.4,28.2,26.4
69,87.6,86.2,29.8,70.8,43.6,101.4,94.4,63.4,46.0,116.6,78.6,24.6,29.4
70,83.6,79.6,28.8,58.4,38.8,92.2,77.6,60.8,46.4,120.4,85.6,31.6,27.2
71,76.4,67.4,30.6,58.2,41.0,91.2,75.2,63.0,47.4,109.4,82.4,28.0,27.4
72,70.8,65.8,29.0,48.6,39.0,82.6,73.0,52.8,38.6,112.0,80.8,28.6,27.4
73,72.2,57.0,19.6,55.2,38.6,81.8,72.8,54.2,42.4,103.6,79.0,27.6,19.0
74,54.8,42.6,21.6,44.4,34.0,72.8,60.0,40.6,30.4,94.4,65.8,25.6,19.8
75,48.8,43.0,20.4,39.2,25.6,61.8,49.2,41.2,27.8,84.2,64.6,23.4,20.2
76,49.6,38.8,16.2,33.8,30.2,63.0,41.4,35.8,29.4,85.8,61.4,22.0,12.8
77,43.0,29.6,14.6,33.0,23.4,55.4,45.2,30.4,23.8,76.4,58.6,24.8,14.6
78,35.8,27.4,12.2,22.2,24.2,49.0,34.4,24.2,19.4,69.0,51.2,14.2,12.2
79,33.4,19.8,9.8,17.0,24.4,44.0,32.2,19.2,15.2,57.2,50.2,13.8,10.2
80,35.2,19.4,10.4,14.8,19.8,43.0,32.6,14.4,11.2,44.8,32.0,11.6,9.0
81,32.6,15.6,11.0,13.2,25.0,46.2,38.0,16.4,11.2,39.4,27.2,7.6,10.8
82,28.8,17.6,9.2,13.6,17.8,38.6,30.2,12.0,9.4,22.8,17.2,4.8,8.0
83,27.0,13.0,7.2,12.2,18.8,39.4,26.0,13.2,10.6,21.2,14.0,5.4,7.0
84,26.8,14.8,7.2,9.0,19.0,35.0,28.8,14.4,11.0,22.2,11.8,5.2,6.6
85,20.2,12.8,6.6,9.6,13.8,38.0,27.4,12.8,10.2,20.8,12.8,6.4,6.2
86,20.6,10.8,3.8,10.0,13.6,32.6,23.4,10.2,8.4,14.6,9.8,3.2,4.0
87,16.8,5.6,2.8,8.4,13.4,29.4,21.6,11.6,9.2,15.0,10.8,4.0,2.8
88,20.0,11.6,4.4,5.2,10.4,35.0,26.6,11.8,8.4,12.8,7.2,3.2,4.6
89,21.6,9.0,4.2,7.6,9.4,35.0,24.4,14.0,11.4,14.6,8.2,4.6,4.8
90,15.2,6.0,4.0,6.4,10.6,23.0,18.2,9.4,7.0,12.0,6.6,3.6,3.8
91,11.6,5.6,2.0,6.0,6.8,18.8,16.0,6.4,6.0,10.8,6.4,2.8,2.0
92,15.6,4.8,4.2,5.0,6.8,17.6,12.8,7.6,5.8,10.8,8.8,3.0,4.2
93,10.4,4.2,2.8,5.0,5.4,16.2,10.8,6.0,5.2,9.6,6.4,2.2,2.6
94,9.6,4.2,2.0,4.4,4.4,11.2,11.0,4.6,2.8,6.8,6.6,3.4,2.0
95,8.0,4.0,2.5,2.5,4.25,10.25,10.75,6.0,6.5,7.25,3.25,1.5,2.5
