,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
52,104.0,101.66666666666667,52.0,72.33333333333333,63.333333333333336,124.33333333333333,88.66666666666667,120.33333333333333
53,96.33333333333333,101.66666666666667,54.666666666666664,55.0,63.0,116.0,88.66666666666667,108.33333333333333
54,90.33333333333333,101.0,53.333333333333336,62.333333333333336,71.0,124.33333333333333,95.33333333333333,112.33333333333333
55,96.33333333333333,102.33333333333333,45.333333333333336,65.0,76.66666666666667,126.66666666666667,87.33333333333333,101.66666666666667
56,95.66666666666667,99.33333333333333,51.333333333333336,74.0,62.0,122.66666666666667,81.33333333333333,102.66666666666667
57,95.0,113.33333333333333,50.333333333333336,68.66666666666667,75.33333333333333,144.66666666666666,91.66666666666667,107.66666666666667
58,98.33333333333333,115.66666666666667,52.0,77.33333333333333,71.33333333333333,139.33333333333334,92.0,117.0
59,100.0,105.33333333333333,55.333333333333336,73.33333333333333,68.33333333333333,134.33333333333334,95.0,111.66666666666667
60,103.33333333333333,112.0,67.0,94.33333333333333,68.0,136.0,90.66666666666667,122.66666666666667
61,110.33333333333333,109.66666666666667,66.33333333333333,105.66666666666667,70.33333333333333,144.0,101.66666666666667,118.33333333333333
62,99.0,110.0,68.0,82.0,83.33333333333333,145.0,99.66666666666667,124.33333333333333
63,120.33333333333333,120.33333333333333,79.0,76.66666666666667,69.33333333333333,151.33333333333334,100.0,128.33333333333334
64,114.66666666666667,124.66666666666667,75.33333333333333,64.0,70.0,150.66666666666666,100.33333333333333,141.33333333333334
65,120.66666666666667,127.0,66.66666666666667,82.0,70.33333333333333,145.66666666666666,104.33333333333333,143.33333333333334
66,120.33333333333333,122.66666666666667,80.0,72.33333333333333,62.333333333333336,139.66666666666666,106.33333333333333,146.0
67,116.66666666666667,108.0,79.0,58.333333333333336,87.66666666666667,150.0,115.0,163.0
68,106.66666666666667,118.0,64.66666666666667,40.666666666666664,55.0,130.66666666666666,119.0,160.66666666666666
69,101.0,105.0,60.666666666666664,48.666666666666664,58.666666666666664,150.0,107.0,142.0
70,95.0,98.33333333333333,67.33333333333333,63.333333333333336,62.0,155.0,113.0,137.0
71,85.66666666666667,96.0,55.333333333333336,51.666666666666664,59.666666666666664,144.33333333333334,106.0,134.66666666666666
72,78.66666666666667,95.0,61.0,93.0,48.666666666666664,112.33333333333333,102.66666666666667,124.66666666666667
73,81.0,88.33333333333333,65.33333333333333,58.666666666666664,46.666666666666664,113.0,103.33333333333333,119.0
74,68.0,87.33333333333333,49.0,42.0,43.333333333333336,101.0,93.0,110.33333333333333
75,75.66666666666667,75.0,48.666666666666664,35.0,36.333333333333336,85.0,86.0,91.66666666666667
76,56.0,71.66666666666667,40.333333333333336,29.0,40.0,62.0,84.0,88.33333333333333
77,41.666666666666664,52.666666666666664,43.333333333333336,31.666666666666668,27.333333333333332,66.66666666666667,75.33333333333333,88.0
78,43.333333333333336,45.0,39.333333333333336,21.666666666666668,23.666666666666668,56.333333333333336,63.666666666666664,60.666666666666664
79,36.333333333333336,48.0,32.333333333333336,37.0,19.0,50.0,60.0,62.0
80,39.0,40.333333333333336,34.0,28.0,22.333333333333332,48.333333333333336,55.666666666666664,46.666666666666664
81,43.666666666666664,43.333333333333336,35.333333333333336,16.666666666666668,32.0,43.333333333333336,46.0,39.333333333333336
82,33.333333333333336,41.0,23.666666666666668,12.333333333333334,14.666666666666666,39.666666666666664,45.666666666666664,37.333333333333336
83,33.0,43.333333333333336,29.0,17.666666666666668,20.333333333333332,36.333333333333336,35.0,36.0
84,35.0,45.666666666666664,24.666666666666668,15.333333333333334,20.666666666666668,31.666666666666668,40.333333333333336,30.0
85,38.0,38.333333333333336,24.666666666666668,16.333333333333332,15.666666666666666,34.333333333333336,33.333333333333336,31.333333333333332
86,32.666666666666664,41.333333333333336,30.333333333333332,15.666666666666666,11.333333333333334,27.0,39.666666666666664,31.333333333333332
87,42.0,43.333333333333336,39.333333333333336,12.0,11.0,29.333333333333332,33.0,30.0
88,41.0,35.333333333333336,35.333333333333336,9.0,6.666666666666667,23.666666666666668,29.666666666666668,26.666666666666668
89,37.333333333333336,39.333333333333336,44.0,14.0,11.666666666666666,29.666666666666668,33.666666666666664,27.0
90,28.0,29.333333333333332,33.0,11.666666666666666,6.0,20.0,36.0,24.0
91,20.333333333333332,31.666666666666668,31.0,9.0,8.333333333333334,23.333333333333332,27.666666666666668,25.0
92,25.333333333333332,32.666666666666664,21.666666666666668,7.666666666666667,5.333333333333333,20.0,31.0,13.333333333333334
93,24.666666666666668,26.666666666666668,19.0,8.0,9.0,22.333333333333332,34.0,18.666666666666668
94,16.0,21.666666666666668,12.0,5.333333333333333,5.666666666666667,13.666666666666666,18.333333333333332,13.0
95,12.0,24.0,19.0,4.0,5.0,9.0,15.0,7.0
