,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
45,181.0,177.0,33.0,10.0,20.0,59.0,118.0,81.0
46,213.0,181.0,25.0,13.0,23.0,70.0,143.0,84.0
47,153.0,208.0,17.0,16.0,28.0,49.0,141.0,102.0
48,185.0,208.0,35.0,11.0,16.0,57.0,120.0,100.0
49,161.0,177.0,23.0,10.0,16.0,62.0,138.0,111.0
50,152.0,151.0,31.0,17.0,25.0,60.0,131.0,92.0
51,169.0,176.0,34.0,18.0,30.0,80.0,142.0,91.0
52,160.0,161.0,39.0,7.0,14.0,55.0,115.0,84.0
53,139.5,141.5,32.0,13.5,22.0,61.5,128.0,105.5
54,154.5,147.5,38.0,16.5,28.5,77.5,138.5,101.0
55,152.0,148.0,36.5,15.0,23.0,74.0,139.0,101.5
56,139.0,149.5,38.5,16.0,28.0,71.5,136.0,86.5
57,153.5,163.0,36.0,21.0,35.0,81.5,141.0,101.0
58,151.0,143.0,33.5,13.5,17.5,58.5,139.5,98.0
59,169.5,172.0,36.5,16.5,24.0,69.5,129.5,99.5
60,160.5,159.5,41.5,17.5,24.0,88.5,140.5,118.0
61,164.0,168.5,48.0,22.5,34.5,93.5,143.5,115.0
62,161.0,144.5,45.5,20.0,27.5,85.0,142.5,129.0
63,150.0,159.0,48.5,15.5,24.0,78.5,150.0,115.5
64,148.5,148.5,45.0,18.0,25.5,86.0,158.5,135.5
65,155.0,148.0,54.0,24.0,36.0,97.5,154.5,124.0
66,157.0,152.0,49.0,20.0,28.0,92.0,164.0,144.0
67,146.0,136.5,61.5,20.0,29.0,87.0,162.5,133.0
68,144.0,138.0,56.5,20.0,27.5,102.0,167.0,144.5
69,137.0,125.0,50.5,22.0,31.5,103.0,161.0,121.5
70,122.0,116.5,42.0,20.0,27.0,97.5,158.0,128.5
71,114.5,108.5,41.5,16.5,24.0,83.5,149.5,122.5
72,104.5,93.0,40.0,13.0,22.0,94.5,151.0,112.5
73,104.0,89.5,34.5,13.0,20.0,82.0,137.5,95.5
74,80.5,86.0,39.5,18.0,27.0,92.0,131.5,106.5
75,69.0,79.5,28.0,17.0,22.0,74.0,122.5,71.5
76,68.0,79.5,34.5,16.0,21.5,64.5,114.5,71.5
77,69.5,68.0,21.0,13.0,14.5,69.0,100.0,65.5
78,51.0,54.5,13.0,10.0,15.5,68.0,91.0,56.0
79,48.0,51.5,19.5,14.0,16.5,71.5,88.0,50.0
80,47.0,50.0,22.5,10.0,11.0,49.5,95.5,47.0
81,45.0,42.0,18.5,4.0,7.0,42.5,63.5,37.5
82,38.0,40.5,18.5,7.5,10.0,43.5,58.0,35.5
83,36.5,28.5,10.0,3.0,5.5,37.0,49.0,23.5
84,39.5,37.0,10.5,5.5,8.5,41.0,50.5,29.0
85,38.0,30.5,8.5,7.5,8.5,32.5,46.0,22.0
86,34.0,22.5,11.5,5.0,6.0,36.0,44.0,20.5
87,36.0,26.0,6.5,6.5,7.5,27.5,42.0,20.0
88,38.5,32.0,14.5,4.5,6.5,23.0,44.5,24.0
89,37.5,29.5,12.0,3.5,4.5,22.5,38.5,20.5
90,29.0,22.5,14.0,4.0,4.5,27.5,30.5,19.0
91,24.0,21.5,9.5,5.5,7.5,19.0,29.0,15.0
92,11.5,20.0,7.5,5.5,5.5,20.5,31.5,16.0
93,20.5,21.5,5.0,3.0,3.5,24.5,28.0,10.0
94,22.0,14.5,4.5,1.5,2.0,18.0,20.5,12.5
95,14.0,13.0,4.5,3.0,4.0,19.5,31.5,8.5
