,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
38,7.0,91.66666666666667,81.33333333333333,97.33333333333333,89.33333333333333,5.666666666666667,6.0
39,8.0,102.33333333333333,92.0,109.33333333333333,104.0,2.3333333333333335,2.3333333333333335
40,34.666666666666664,98.0,77.66666666666667,98.0,88.0,2.6666666666666665,2.6666666666666665
41,4.0,99.0,75.0,90.0,93.33333333333333,3.0,3.0
42,4.333333333333333,101.0,93.33333333333333,107.66666666666667,108.33333333333333,5.333333333333333,5.0
43,5.666666666666667,105.0,80.66666666666667,116.0,107.33333333333333,2.6666666666666665,3.0
44,8.0,92.66666666666667,87.33333333333333,96.66666666666667,103.33333333333333,3.3333333333333335,3.3333333333333335
45,6.0,88.0,77.33333333333333,115.66666666666667,108.33333333333333,3.3333333333333335,3.3333333333333335
46,8.0,102.0,97.66666666666667,109.0,118.33333333333333,6.333333333333333,6.666666666666667
47,28.666666666666668,100.66666666666667,94.33333333333333,108.0,110.0,2.0,2.0
48,7.333333333333333,101.0,90.0,104.66666666666667,95.33333333333333,4.0,4.0
49,12.0,97.33333333333333,90.66666666666667,117.33333333333333,121.66666666666667,2.3333333333333335,2.3333333333333335
50,9.333333333333334,95.66666666666667,88.66666666666667,105.33333333333333,118.33333333333333,4.333333333333333,4.333333333333333
51,7.666666666666667,99.0,110.0,107.66666666666667,107.66666666666667,3.6666666666666665,3.6666666666666665
52,20.666666666666668,103.66666666666667,93.66666666666667,108.33333333333333,125.33333333333333,2.6666666666666665,2.6666666666666665
53,9.666666666666666,96.66666666666667,100.0,99.66666666666667,116.33333333333333,9.0,9.0
54,12.666666666666666,112.33333333333333,113.0,99.33333333333333,110.0,6.0,6.0
55,11.333333333333334,104.0,102.0,118.66666666666667,131.33333333333334,2.0,2.0
56,17.333333333333332,106.33333333333333,90.0,107.33333333333333,116.0,3.6666666666666665,3.6666666666666665
57,18.333333333333332,106.33333333333333,101.66666666666667,121.33333333333333,132.33333333333334,4.333333333333333,4.333333333333333
58,12.333333333333334,100.66666666666667,90.0,115.66666666666667,134.33333333333334,7.0,7.0
59,8.0,109.0,102.33333333333333,114.0,124.0,3.0,3.0
60,14.0,105.66666666666667,95.33333333333333,116.66666666666667,137.33333333333334,4.0,4.0
61,16.666666666666668,99.66666666666667,97.33333333333333,128.33333333333334,143.0,2.3333333333333335,2.3333333333333335
62,14.333333333333334,108.0,74.66666666666667,126.33333333333333,139.0,4.666666666666667,4.666666666666667
63,15.333333333333334,102.0,108.33333333333333,128.0,147.66666666666666,4.666666666666667,4.666666666666667
64,21.333333333333332,98.0,83.66666666666667,123.33333333333333,142.66666666666666,3.6666666666666665,3.6666666666666665
65,10.0,117.66666666666667,81.0,141.33333333333334,152.66666666666666,2.0,2.0
66,12.0,109.33333333333333,98.66666666666667,138.0,159.66666666666666,4.666666666666667,4.333333333333333
67,14.666666666666666,109.66666666666667,100.0,127.0,158.66666666666666,4.666666666666667,5.0
68,11.666666666666666,106.33333333333333,91.66666666666667,118.66666666666667,152.33333333333334,4.666666666666667,4.666666666666667
69,19.333333333333332,102.0,85.33333333333333,123.0,155.33333333333334,2.3333333333333335,2.3333333333333335
70,13.666666666666666,101.0,81.66666666666667,123.66666666666667,145.66666666666666,5.0,5.0
71,22.333333333333332,101.0,96.0,118.66666666666667,135.66666666666666,3.6666666666666665,3.6666666666666665
72,14.333333333333334,90.0,88.66666666666667,113.33333333333333,127.66666666666667,3.6666666666666665,3.6666666666666665
73,6.333333333333333,86.33333333333333,76.66666666666667,130.0,135.66666666666666,3.0,2.6666666666666665
74,17.333333333333332,77.66666666666667,44.666666666666664,97.33333333333333,109.66666666666667,4.666666666666667,5.0
75,18.0,76.0,76.0,94.66666666666667,94.66666666666667,3.6666666666666665,3.6666666666666665
76,16.666666666666668,72.66666666666667,75.66666666666667,93.33333333333333,87.33333333333333,3.0,3.0
77,11.333333333333334,70.33333333333333,65.33333333333333,79.33333333333333,80.66666666666667,3.0,2.6666666666666665
78,3.3333333333333335,60.333333333333336,52.0,66.66666666666667,63.0,5.0,5.333333333333333
79,6.333333333333333,65.66666666666667,63.333333333333336,60.666666666666664,57.666666666666664,2.0,2.0
80,7.333333333333333,52.666666666666664,54.666666666666664,73.66666666666667,54.666666666666664,3.0,3.0
81,2.3333333333333335,45.333333333333336,44.666666666666664,67.0,53.666666666666664,2.0,2.0
82,0.3333333333333333,44.0,35.333333333333336,57.333333333333336,45.666666666666664,3.0,3.0
83,1.3333333333333333,40.666666666666664,35.666666666666664,46.666666666666664,35.0,1.0,1.0
84,3.6666666666666665,46.333333333333336,35.666666666666664,46.0,37.666666666666664,3.0,3.0
85,0.0,40.666666666666664,31.666666666666668,47.0,36.333333333333336,0.6666666666666666,0.6666666666666666
86,5.666666666666667,31.0,22.0,37.0,26.333333333333332,0.6666666666666666,0.6666666666666666
87,0.6666666666666666,27.333333333333332,24.666666666666668,42.666666666666664,33.333333333333336,1.6666666666666667,1.6666666666666667
88,0.0,21.333333333333332,23.0,54.666666666666664,47.666666666666664,2.0,2.0
89,1.3333333333333333,20.666666666666668,19.666666666666668,42.666666666666664,44.0,2.0,2.0
90,0.0,23.666666666666668,15.333333333333334,26.0,19.666666666666668,1.6666666666666667,1.6666666666666667
91,0.0,14.333333333333334,9.333333333333334,22.0,15.333333333333334,0.6666666666666666,0.6666666666666666
92,0.3333333333333333,16.333333333333332,16.666666666666668,20.666666666666668,9.666666666666666,2.0,2.0
93,0.0,16.666666666666668,14.333333333333334,20.666666666666668,10.0,0.3333333333333333,0.3333333333333333
94,0.0,12.0,6.0,14.666666666666666,9.666666666666666,1.0,1.0
95,0.0,9.333333333333334,4.0,13.0,6.0,0.0,0.0
