,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
21,13.75,0.0,16.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,25.0,0.0,31.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23.0,0.0,26.5,5.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0
24,18.25,0.0,25.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,26.25,0.0,43.75,8.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26,25.75,0.0,53.0,9.75,0.0,6.5,1.5,0.5,0.0,0.0,0.0,0.0
27,45.5,0.0,53.5,10.75,0.25,0.25,2.5,0.25,0.0,0.0,0.0,0.0
28,35.5,0.0,60.25,10.0,1.25,0.0,0.0,0.5,0.0,0.25,0.0,0.0
29,43.25,0.0,71.25,15.75,2.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0
30,38.25,0.0,79.0,14.0,3.0,0.75,3.5,0.25,0.0,0.0,0.0,0.0
31,45.25,0.0,71.75,19.0,3.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
32,31.75,0.0,54.25,13.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,31.75,0.0,48.25,11.0,2.0,0.0,0.75,0.5,0.0,0.5,0.0,0.0
34,32.5,0.0,49.75,16.0,4.25,0.0,2.25,1.0,0.0,0.25,0.0,0.0
35,44.5,0.0,51.0,16.0,0.5,0.0,2.0,0.0,0.0,0.0,0.25,0.0
36,36.75,0.0,40.25,16.5,0.75,0.0,4.75,0.0,0.25,0.0,0.0,0.0
37,42.0,0.0,59.75,15.25,1.75,4.25,1.75,0.25,0.0,0.0,0.0,0.0
38,46.5,0.0,51.25,14.5,1.0,2.75,3.25,3.5,0.0,0.0,0.0,0.0
39,53.25,0.0,53.5,21.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0
40,42.75,0.0,55.75,14.75,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0
41,48.75,0.0,55.0,15.75,0.5,0.0,1.75,1.5,0.0,0.0,0.0,0.0
42,45.75,0.0,58.0,23.0,0.5,0.0,4.75,0.5,0.0,0.0,0.0,0.0
43,55.75,0.0,63.25,20.75,1.0,0.75,2.5,0.0,0.0,0.0,0.0,0.0
44,55.5,0.0,53.25,23.5,2.5,0.0,4.25,0.5,0.0,0.0,0.0,0.0
45,56.0,0.0,61.25,20.5,3.25,0.5,2.25,3.25,0.0,0.0,0.0,0.0
46,55.75,0.0,57.0,20.25,1.75,0.5,2.5,0.75,0.0,0.0,0.0,0.0
47,55.0,0.0,51.0,22.0,0.5,0.0,2.0,0.25,0.5,0.0,0.0,0.0
48,61.75,0.0,58.0,20.75,1.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0
49,58.75,0.0,63.25,21.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,56.0,0.0,52.75,19.5,1.5,0.5,2.75,0.75,1.0,0.0,0.0,0.0
51,52.75,0.0,58.75,25.25,4.25,0.0,1.5,0.5,0.0,0.0,0.0,0.0
52,54.0,0.0,53.25,26.0,1.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0
53,61.75,0.0,59.75,24.25,2.75,0.25,2.75,1.25,0.0,0.0,0.0,0.0
54,61.0,0.0,60.75,20.5,4.25,0.0,2.25,2.25,0.0,0.0,0.0,0.0
55,63.25,0.0,63.75,22.5,3.0,0.0,3.25,1.25,0.0,0.0,0.0,0.0
56,60.75,0.0,58.5,22.25,7.0,1.25,7.5,1.25,0.0,0.0,0.0,0.0
57,58.75,0.0,63.25,23.5,7.5,0.75,4.5,1.0,0.0,0.0,0.0,0.0
58,64.25,0.0,55.75,23.5,4.75,3.25,5.0,1.0,1.5,0.0,0.0,0.0
59,55.5,0.0,61.25,22.5,3.5,0.75,4.25,1.25,0.0,0.0,0.0,0.0
60,61.0,0.0,54.0,23.5,3.25,1.5,5.5,1.75,0.0,0.0,0.0,0.0
61,56.5,0.0,51.75,21.25,3.25,0.5,4.25,0.5,0.0,0.0,0.0,0.0
62,60.5,0.0,51.75,19.75,6.0,0.0,4.5,0.5,0.0,0.0,0.0,0.0
63,58.75,0.0,55.75,23.5,6.5,0.0,6.0,0.25,0.0,0.0,0.0,0.0
64,65.5,0.0,59.5,23.75,3.25,0.0,5.75,0.25,0.0,0.0,0.0,0.0
65,66.25,0.0,65.5,23.0,2.25,3.25,5.0,0.5,0.0,0.0,0.0,0.0
66,67.75,0.0,62.5,24.25,2.5,1.5,10.0,1.0,0.0,0.0,0.25,0.0
67,65.75,0.0,54.75,26.5,1.5,0.0,4.25,1.0,0.0,0.0,0.25,0.0
68,67.75,0.0,62.75,22.5,1.25,0.5,5.5,0.0,0.25,0.0,0.0,0.0
69,72.5,0.0,56.0,25.75,2.5,1.75,2.5,1.5,0.0,0.0,0.0,0.0
70,58.0,0.0,55.5,21.75,9.75,0.5,2.0,0.0,0.0,0.0,0.0,0.0
71,54.75,0.0,46.5,23.0,2.0,2.25,6.5,1.25,0.0,0.0,0.0,0.0
72,54.0,0.0,43.5,21.25,4.25,0.5,2.75,0.75,0.0,0.0,0.0,0.0
73,46.5,0.0,44.0,18.25,2.5,0.75,10.75,1.0,0.0,0.0,0.0,0.0
74,44.5,0.0,38.25,18.5,0.0,0.5,4.25,0.75,0.0,0.0,0.0,0.0
75,42.75,0.0,34.5,16.0,0.25,0.0,21.5,2.75,0.0,0.0,0.0,0.0
76,39.5,0.0,34.0,21.25,2.5,0.25,1.5,0.0,0.0,0.0,0.0,0.0
77,38.25,0.0,27.5,20.5,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0
78,36.0,0.0,28.5,11.75,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
79,27.25,0.0,26.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,24.25,0.0,27.5,11.25,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0
81,23.25,0.0,19.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,20.75,0.0,20.25,12.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
83,22.5,0.0,19.5,8.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
84,17.0,0.0,15.75,9.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
85,12.25,0.0,15.25,7.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
86,10.75,0.0,9.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,11.25,0.0,7.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,9.0,0.0,7.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,11.75,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,5.5,0.0,12.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4.25,0.0,7.5,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,6.75,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.0,0.0,4.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.25,0.0,4.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.5,0.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
