,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
19,12.333333333333334,4.666666666666667,8.333333333333334,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.0,7.25,10.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,29.75,10.5,17.25,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,45.0,16.0,26.0,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,68.25,28.5,30.75,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,39.5,18.75,32.75,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,50.25,27.25,34.5,42.75,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0
26,79.0,34.25,50.5,59.25,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0
27,89.5,49.0,50.0,58.5,0.75,6.5,0.0,0.0,2.5,5.25,0.0,0.0
28,87.75,48.75,51.25,54.0,0.0,1.25,0.0,0.0,1.5,1.5,0.0,0.0
29,88.5,54.5,57.0,69.0,1.75,4.25,0.0,0.0,5.25,2.75,0.0,0.0
30,102.75,58.5,63.0,69.5,2.0,9.75,0.0,0.0,14.5,6.5,0.0,0.0
31,99.75,70.0,62.5,75.0,3.25,8.5,0.0,0.0,13.25,4.0,0.0,0.0
32,96.75,60.25,65.25,66.25,5.5,10.0,0.0,0.25,10.0,10.25,0.0,0.5
33,90.66666666666667,55.333333333333336,54.333333333333336,62.0,29.666666666666668,3.6666666666666665,0.0,0.0,3.6666666666666665,4.666666666666667,1.0,0.0
34,99.25,55.75,57.75,63.0,8.5,2.0,0.0,0.0,2.25,11.0,0.0,0.0
35,96.75,58.0,59.5,57.0,5.0,8.0,0.5,0.0,4.5,3.75,0.0,0.25
36,89.5,57.0,55.25,56.25,7.5,0.25,0.0,0.0,0.5,16.75,0.0,0.0
37,86.5,52.25,55.5,55.0,5.5,0.25,0.0,0.25,1.25,8.25,0.5,0.0
38,94.33333333333333,62.0,57.0,59.666666666666664,7.666666666666667,3.0,0.0,0.0,4.666666666666667,5.333333333333333,0.0,2.6666666666666665
39,97.66666666666667,59.333333333333336,65.66666666666667,67.66666666666667,3.0,2.3333333333333335,0.3333333333333333,0.0,5.666666666666667,7.0,0.0,0.6666666666666666
40,99.75,62.75,73.25,70.5,3.5,6.5,0.0,0.5,3.75,5.0,0.5,0.0
41,105.25,62.5,65.25,69.5,6.25,3.5,0.0,0.0,7.0,5.0,0.25,0.0
42,101.75,59.75,78.0,79.25,6.5,3.25,2.25,0.0,9.25,6.0,0.0,4.5
43,102.5,71.25,76.5,87.5,15.25,5.75,0.0,0.0,6.5,15.0,0.0,0.0
44,91.25,58.75,70.0,78.75,11.0,3.5,0.5,0.0,6.5,15.25,0.0,0.75
45,102.25,65.25,75.0,88.75,13.0,3.25,5.25,0.0,4.5,19.25,0.0,0.75
46,95.0,54.333333333333336,74.33333333333333,84.0,3.6666666666666665,4.333333333333333,0.0,0.0,2.0,7.333333333333333,0.0,0.3333333333333333
47,87.66666666666667,54.333333333333336,67.0,74.66666666666667,15.0,1.6666666666666667,2.3333333333333335,0.0,4.666666666666667,11.0,0.0,0.6666666666666666
48,108.25,66.0,75.0,94.75,16.75,1.25,0.75,0.0,7.0,22.25,0.0,0.75
49,92.25,56.5,80.5,98.75,8.0,1.25,0.0,0.0,6.25,6.75,0.75,0.0
50,100.75,54.0,78.75,85.25,3.0,3.25,0.0,0.0,2.25,12.75,0.25,0.0
51,97.25,63.0,63.5,78.0,10.25,8.25,1.5,0.0,4.5,14.0,0.0,2.75
52,100.0,65.5,78.5,89.25,15.5,2.75,0.0,0.0,4.5,8.75,0.0,0.0
53,110.5,71.75,76.75,91.0,9.25,8.5,0.0,0.0,10.0,18.0,0.25,12.5
54,114.5,73.5,77.5,91.0,11.0,5.5,0.0,0.0,16.75,5.5,0.5,0.0
55,114.75,74.5,83.5,99.75,9.75,22.75,0.0,0.0,10.5,9.0,0.25,1.0
56,122.25,77.25,84.0,91.0,14.25,9.25,2.75,1.75,12.0,18.25,0.25,1.25
57,129.75,82.5,80.5,104.5,13.25,1.25,0.0,0.0,10.25,20.0,0.0,0.5
58,117.5,81.0,96.0,108.5,14.75,10.5,0.0,0.0,17.75,10.25,0.0,1.0
59,119.75,77.0,97.5,111.75,7.25,7.5,0.0,0.25,3.75,33.75,0.5,4.75
60,117.0,85.0,100.75,112.25,23.5,10.25,0.25,0.0,6.0,22.0,0.0,0.5
61,115.5,80.25,99.5,115.0,12.25,11.25,2.5,0.0,10.5,13.5,0.25,1.25
62,122.25,86.5,103.75,110.5,9.25,5.0,0.0,0.0,10.25,16.25,0.25,0.0
63,114.5,85.75,98.75,123.5,15.0,15.25,0.25,0.0,22.75,25.75,0.0,1.5
64,120.0,84.0,112.75,128.0,10.0,11.75,0.0,6.0,6.75,20.0,0.25,0.0
65,122.25,80.25,100.0,119.0,8.75,5.25,0.0,0.0,9.5,22.5,0.0,0.0
66,127.25,83.75,107.25,127.75,9.5,4.5,2.25,0.0,5.25,19.25,0.0,0.0
67,114.5,81.25,103.25,119.25,12.25,11.0,0.0,0.25,11.5,14.75,0.25,0.0
68,111.5,82.25,107.75,120.5,10.75,10.0,1.25,0.75,8.0,16.75,1.0,3.5
69,124.5,94.25,99.25,116.25,12.25,10.25,0.0,0.5,15.5,25.5,0.0,0.0
70,118.0,81.25,90.75,110.5,15.0,28.0,0.0,3.5,21.75,19.25,0.0,1.0
71,117.25,81.0,85.5,96.75,26.0,4.75,0.0,0.0,8.75,17.5,0.0,0.0
72,101.25,63.0,89.0,102.75,10.5,4.75,0.0,0.0,8.0,13.0,1.0,0.0
73,94.25,61.5,87.75,99.25,24.5,11.0,1.25,0.0,15.75,16.25,0.0,0.5
74,95.0,70.25,77.25,90.5,13.5,5.5,0.5,0.25,15.5,11.5,1.0,0.0
75,90.25,61.0,74.0,84.75,5.0,5.75,0.25,0.5,5.25,9.0,1.0,0.25
76,78.5,53.0,76.25,85.75,6.25,2.75,2.0,0.0,4.0,12.0,0.0,1.25
77,77.5,46.75,66.0,72.5,4.5,8.75,0.0,0.0,7.25,27.25,0.0,0.25
78,62.25,42.5,53.5,52.5,7.5,4.25,0.0,0.0,1.0,9.25,0.0,0.0
79,50.0,36.0,65.5,66.5,5.25,1.75,0.5,0.0,1.0,9.25,0.0,0.5
80,53.5,35.0,71.75,68.25,10.75,1.5,0.0,0.0,6.0,13.0,0.0,0.0
81,57.5,34.75,56.75,54.75,3.75,1.75,0.0,0.0,0.75,3.5,0.0,0.75
82,46.25,26.0,42.75,40.25,0.25,0.0,0.0,0.0,0.0,1.5,0.0,0.0
83,45.333333333333336,30.0,39.666666666666664,36.666666666666664,0.0,1.3333333333333333,0.0,0.0,3.6666666666666665,0.6666666666666666,0.0,0.0
84,38.0,23.0,42.25,35.75,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0
85,42.0,29.25,40.5,38.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0
86,42.5,25.0,35.25,30.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
87,47.75,27.75,34.5,38.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
88,45.0,24.25,41.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,38.25,22.5,27.5,32.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,28.75,17.25,25.5,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.0,9.666666666666666,27.333333333333332,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.75,13.25,20.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.5,11.75,21.25,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.5,5.5,19.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,21.0,13.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
