,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
52,65.0,171.75,52.75,51.0,16.0,92.25,101.25
53,67.5,179.5,48.25,50.75,18.5,104.25,119.0
54,86.25,200.25,61.25,53.25,20.5,104.5,113.75
55,78.25,191.0,58.0,55.25,21.75,104.25,115.75
56,74.0,188.0,60.5,51.75,19.0,116.75,120.5
57,62.75,168.25,61.0,59.25,20.5,123.25,133.0
58,81.0,178.75,63.0,61.5,22.5,130.0,132.0
59,76.25,178.0,55.75,58.25,19.25,122.75,126.25
60,81.0,174.5,65.5,58.0,20.25,122.75,125.0
61,73.75,192.0,71.25,60.0,19.75,122.5,130.5
62,87.5,175.0,76.75,64.25,22.5,134.25,130.75
63,79.0,186.25,68.25,68.0,16.5,133.75,135.0
64,92.5,184.0,80.75,71.0,19.0,138.25,136.0
65,98.5,177.0,81.5,62.25,19.0,131.0,135.0
66,87.25,176.75,79.75,67.75,20.75,131.0,126.0
67,95.75,169.75,75.0,69.0,23.25,131.0,128.75
68,106.25,169.75,79.75,71.0,24.25,127.5,119.75
69,108.25,183.5,84.75,61.0,17.5,138.75,131.0
70,98.5,192.25,78.25,61.0,17.0,130.75,128.75
71,90.25,193.0,70.75,51.5,21.75,126.5,127.75
72,84.25,186.75,73.25,51.75,15.5,121.75,125.75
73,79.5,183.0,70.5,47.25,15.5,118.5,120.75
74,65.75,162.75,62.25,48.5,15.5,104.75,105.5
75,56.0,149.5,45.75,52.5,13.75,95.75,108.25
76,59.5,146.0,49.5,37.5,13.5,85.5,90.0
77,50.75,140.0,52.5,40.0,13.25,85.75,93.25
78,43.75,120.5,45.25,31.25,11.75,82.5,86.25
79,48.5,120.0,44.5,26.5,9.75,68.5,80.5
80,44.5,117.75,37.5,28.0,10.25,72.75,81.0
81,42.75,104.0,33.25,25.75,10.0,57.5,68.75
82,34.0,95.25,34.25,26.0,10.0,54.0,59.25
83,34.0,89.5,29.5,23.25,7.5,49.5,61.0
84,40.25,102.0,31.25,23.0,10.0,48.75,52.75
85,43.5,89.75,24.0,19.0,4.25,49.5,51.5
86,36.25,95.0,28.75,19.5,8.0,41.75,46.5
87,23.0,56.25,20.25,18.25,5.0,50.25,55.75
88,23.25,62.25,21.25,18.25,5.75,46.75,52.75
89,18.25,54.5,18.75,13.25,4.0,36.5,42.5
90,17.5,63.75,20.75,10.75,2.75,28.5,38.5
91,17.0,53.75,17.5,14.25,1.25,17.0,26.75
92,11.75,43.25,15.25,5.75,2.75,18.0,20.5
93,11.75,39.0,12.25,5.0,2.0,14.0,18.0
94,10.25,25.0,8.0,3.5,2.75,14.5,18.0
95,,,,,,,
