,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
49,53.25,29.125,23.5,15.375,55.875,29.375,0.375
50,54.125,32.125,25.5,14.625,56.0,25.375,0.25
51,53.25,29.75,23.125,15.0,55.5,27.875,0.25
52,51.375,28.125,22.125,13.5,54.625,27.875,0.375
53,53.375,27.5,22.25,15.375,62.125,32.875,1.375
54,58.0,29.875,24.375,25.875,60.0,30.125,0.375
55,58.0,27.875,23.75,15.25,56.0,32.625,0.375
56,49.5,25.5,21.0,15.5,58.75,26.375,0.625
57,59.857142857142854,30.142857142857142,24.142857142857142,20.857142857142858,57.857142857142854,25.428571428571427,0.0
58,50.42857142857143,29.428571428571427,25.142857142857142,14.285714285714286,61.57142857142857,32.57142857142857,1.5714285714285714
59,60.375,36.75,29.125,17.125,60.0,33.5,0.125
60,53.375,31.125,24.75,12.75,58.25,27.75,0.75
61,54.375,31.125,23.125,29.75,58.625,31.75,0.375
62,52.25,25.875,18.5,12.625,53.5,24.375,0.625
63,56.0,31.0,25.142857142857142,13.142857142857142,58.714285714285715,28.0,0.7142857142857143
64,46.833333333333336,25.666666666666668,18.833333333333332,10.5,50.833333333333336,20.5,0.16666666666666666
65,54.375,28.5,22.375,13.375,51.125,22.25,0.875
66,48.875,28.25,20.375,11.25,51.625,22.875,0.5
67,52.5,30.375,23.375,12.125,51.5,22.25,0.25
68,49.714285714285715,26.857142857142858,21.0,11.285714285714286,49.714285714285715,20.0,0.14285714285714285
69,45.625,28.0,21.25,29.5,50.0,23.25,0.25
70,52.125,29.375,23.125,10.625,50.625,21.125,0.75
71,52.0,25.25,20.125,10.0,50.25,20.125,0.125
72,44.5,23.875,18.875,8.25,45.25,21.625,0.875
73,47.25,23.5,17.375,7.75,43.5,18.25,0.5
74,42.125,21.75,17.0,9.75,43.375,17.625,0.125
75,44.5,25.75,20.0,8.125,44.625,19.0,0.5
76,41.75,21.375,15.25,16.125,42.0,18.875,0.25
77,42.75,18.375,11.25,5.5,35.625,18.25,0.0
78,35.625,17.0,12.125,4.5,33.125,13.875,0.25
79,32.25,19.25,13.125,4.5,29.625,13.375,0.0
80,26.375,15.875,11.875,4.625,29.5,13.125,0.0
81,31.25,15.125,10.75,5.25,31.75,11.125,0.0
82,23.0,10.125,6.375,4.25,21.75,10.25,0.0
83,26.5,14.75,9.125,3.75,23.0,11.875,0.0
84,24.285714285714285,12.571428571428571,7.428571428571429,4.857142857142857,18.142857142857142,7.714285714285714,0.0
85,22.125,13.75,8.75,4.625,21.5,10.125,0.0
86,19.857142857142858,10.285714285714286,5.571428571428571,4.571428571428571,17.571428571428573,7.428571428571429,0.0
87,21.25,12.25,8.625,3.375,19.375,9.125,0.0
88,16.125,8.0,5.125,2.375,17.125,7.125,0.0
89,18.125,14.0,8.375,4.375,20.125,9.25,0.0
90,15.125,8.625,4.625,3.75,16.375,8.0,0.125
91,13.75,10.875,6.25,2.125,14.25,6.375,0.0
92,13.285714285714286,7.285714285714286,3.4285714285714284,1.2857142857142858,11.428571428571429,4.857142857142857,0.0
93,11.857142857142858,6.571428571428571,3.2857142857142856,3.142857142857143,12.714285714285714,6.571428571428571,0.0
94,9.25,6.5,4.625,1.125,9.125,4.875,0.0
95,10.5,7.375,5.0,2.375,10.25,6.5,0.0
