,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
10,0.0,11.222222222222221,6.0,0.7777777777777778,2.111111111111111,4.666666666666667,1.3333333333333333,7.666666666666667,4.777777777777778,1.3333333333333333,6.333333333333333,4.444444444444445,3.5555555555555554
11,0.0,10.666666666666666,4.777777777777778,0.8888888888888888,2.7777777777777777,4.555555555555555,2.111111111111111,5.555555555555555,3.2222222222222223,1.1111111111111112,4.666666666666667,5.111111111111111,2.6666666666666665
12,0.0,11.0,5.666666666666667,1.0,3.7777777777777777,5.666666666666667,1.4444444444444444,6.222222222222222,2.6666666666666665,0.4444444444444444,4.666666666666667,3.6666666666666665,2.5555555555555554
13,0.0,9.333333333333334,6.666666666666667,1.8888888888888888,2.3333333333333335,4.0,1.4444444444444444,5.222222222222222,2.6666666666666665,0.8888888888888888,5.333333333333333,5.777777777777778,3.111111111111111
14,0.0,6.333333333333333,3.888888888888889,0.7777777777777778,2.5555555555555554,4.888888888888889,0.7777777777777778,5.111111111111111,3.111111111111111,0.3333333333333333,3.6666666666666665,5.444444444444445,3.0
15,0.0,5.777777777777778,5.0,0.4444444444444444,3.5555555555555554,6.666666666666667,1.5555555555555556,5.888888888888889,2.3333333333333335,0.1111111111111111,3.4444444444444446,5.0,3.0
16,0.0,7.222222222222222,4.333333333333333,1.1111111111111112,2.3333333333333335,5.444444444444445,1.4444444444444444,5.111111111111111,2.4444444444444446,0.7777777777777778,4.222222222222222,4.555555555555555,3.5555555555555554
17,0.0,7.777777777777778,4.777777777777778,1.5555555555555556,2.4444444444444446,4.444444444444445,1.0,5.777777777777778,1.7777777777777777,0.5555555555555556,2.3333333333333335,3.0,2.111111111111111
18,0.0,7.777777777777778,4.555555555555555,1.6666666666666667,2.3333333333333335,4.333333333333333,1.5555555555555556,6.666666666666667,2.888888888888889,0.8888888888888888,5.111111111111111,5.111111111111111,2.4444444444444446
19,0.0,5.222222222222222,2.6666666666666665,0.3333333333333333,2.7777777777777777,5.777777777777778,1.5555555555555556,5.555555555555555,2.111111111111111,0.2222222222222222,5.777777777777778,3.5555555555555554,3.0
20,0.0,8.11111111111111,6.666666666666667,1.2222222222222223,3.5555555555555554,8.0,2.4444444444444446,5.333333333333333,3.0,0.7777777777777778,7.777777777777778,5.777777777777778,3.7777777777777777
21,0.0,8.88888888888889,7.222222222222222,1.5555555555555556,4.666666666666667,10.444444444444445,2.111111111111111,8.666666666666666,4.666666666666667,1.2222222222222223,8.666666666666666,7.0,5.444444444444445
22,0.0,11.11111111111111,5.555555555555555,1.2222222222222223,6.333333333333333,15.333333333333334,3.5555555555555554,14.555555555555555,9.222222222222221,1.6666666666666667,9.333333333333334,9.555555555555555,8.777777777777779
23,0.0,9.333333333333334,7.111111111111111,2.2222222222222223,8.0,19.666666666666668,4.111111111111111,13.222222222222221,7.444444444444445,1.1111111111111112,9.222222222222221,6.111111111111111,8.333333333333334
24,0.0,11.333333333333334,7.444444444444445,0.7777777777777778,7.888888888888889,19.88888888888889,6.555555555555555,12.11111111111111,6.0,1.2222222222222223,9.0,8.333333333333334,5.333333333333333
25,0.0,10.333333333333334,4.777777777777778,1.6666666666666667,4.222222222222222,13.88888888888889,4.111111111111111,15.0,6.555555555555555,1.8888888888888888,7.222222222222222,5.333333333333333,7.222222222222222
26,0.0,8.444444444444445,6.444444444444445,1.1111111111111112,4.666666666666667,11.88888888888889,7.333333333333333,14.666666666666666,7.777777777777778,2.3333333333333335,9.444444444444445,8.333333333333334,7.222222222222222
27,0.0,10.777777777777779,6.666666666666667,0.7777777777777778,7.666666666666667,12.444444444444445,3.888888888888889,10.333333333333334,6.0,1.3333333333333333,11.333333333333334,7.555555555555555,7.222222222222222
28,0.0,11.777777777777779,7.888888888888889,1.1111111111111112,7.555555555555555,11.777777777777779,5.111111111111111,13.0,5.888888888888889,1.3333333333333333,7.555555555555555,7.666666666666667,6.888888888888889
29,0.0,14.666666666666666,6.111111111111111,2.0,6.222222222222222,12.11111111111111,3.3333333333333335,15.222222222222221,6.666666666666667,1.5555555555555556,9.0,7.0,5.444444444444445
30,0.0,17.0,10.88888888888889,2.7777777777777777,9.0,15.11111111111111,5.444444444444445,15.11111111111111,10.444444444444445,2.4444444444444446,9.88888888888889,7.555555555555555,8.666666666666666
31,0.0,16.77777777777778,8.666666666666666,2.2222222222222223,13.555555555555555,19.22222222222222,5.0,21.333333333333332,17.333333333333332,2.7777777777777777,14.555555555555555,8.11111111111111,14.0
32,0.0,15.333333333333334,11.444444444444445,2.0,10.11111111111111,16.444444444444443,6.333333333333333,19.555555555555557,15.444444444444445,2.4444444444444446,15.777777777777779,8.222222222222221,9.666666666666666
33,0.0,18.444444444444443,15.555555555555555,2.6666666666666665,11.777777777777779,18.555555555555557,6.555555555555555,20.333333333333332,11.333333333333334,3.3333333333333335,13.222222222222221,10.88888888888889,9.88888888888889
34,0.0,16.88888888888889,15.555555555555555,3.111111111111111,15.0,25.333333333333332,6.555555555555555,22.666666666666668,14.333333333333334,4.555555555555555,19.88888888888889,16.555555555555557,13.0
35,0.0,24.666666666666668,16.333333333333332,4.111111111111111,19.0,27.0,10.333333333333334,27.333333333333332,20.444444444444443,3.7777777777777777,22.0,18.22222222222222,15.0
36,0.0,20.11111111111111,18.444444444444443,3.111111111111111,17.555555555555557,28.22222222222222,11.555555555555555,31.0,21.11111111111111,5.666666666666667,23.555555555555557,19.22222222222222,17.11111111111111
37,0.0,27.88888888888889,18.333333333333332,2.111111111111111,22.555555555555557,34.22222222222222,10.333333333333334,35.666666666666664,21.0,5.555555555555555,26.555555555555557,24.0,26.444444444444443
38,0.0,27.88888888888889,21.444444444444443,5.777777777777778,25.666666666666668,38.333333333333336,13.11111111111111,39.666666666666664,24.333333333333332,7.888888888888889,28.11111111111111,24.88888888888889,29.666666666666668
39,0.0,33.0,26.11111111111111,4.111111111111111,33.77777777777778,44.888888888888886,14.333333333333334,49.0,29.444444444444443,6.555555555555555,33.888888888888886,30.11111111111111,34.77777777777778
40,0.0,34.888888888888886,26.666666666666668,4.333333333333333,33.22222222222222,42.55555555555556,14.555555555555555,43.888888888888886,29.333333333333332,7.333333333333333,38.44444444444444,32.666666666666664,26.11111111111111
41,0.0,39.888888888888886,28.666666666666668,4.666666666666667,31.88888888888889,43.666666666666664,15.666666666666666,46.666666666666664,27.77777777777778,9.666666666666666,34.666666666666664,29.77777777777778,27.88888888888889
42,0.0,41.0,26.88888888888889,6.111111111111111,33.111111111111114,47.333333333333336,17.11111111111111,48.333333333333336,33.44444444444444,11.222222222222221,39.55555555555556,35.0,28.444444444444443
43,0.0,38.666666666666664,29.0,5.666666666666667,34.44444444444444,50.22222222222222,16.555555555555557,50.333333333333336,31.666666666666668,10.0,44.111111111111114,41.666666666666664,28.88888888888889
44,0.0,45.44444444444444,31.444444444444443,7.333333333333333,35.333333333333336,48.55555555555556,16.444444444444443,53.55555555555556,28.444444444444443,11.0,47.888888888888886,41.111111111111114,28.22222222222222
45,0.0,42.666666666666664,41.22222222222222,4.777777777777778,34.111111111111114,48.333333333333336,14.777777777777779,56.0,33.111111111111114,10.0,47.77777777777778,42.888888888888886,31.88888888888889
46,0.0,49.44444444444444,38.666666666666664,7.888888888888889,38.22222222222222,49.888888888888886,16.88888888888889,55.44444444444444,39.111111111111114,12.666666666666666,45.77777777777778,40.888888888888886,33.111111111111114
47,0.0,46.77777777777778,38.111111111111114,6.111111111111111,39.22222222222222,54.888888888888886,18.0,61.44444444444444,41.333333333333336,13.11111111111111,46.111111111111114,41.0,32.44444444444444
48,0.0,53.333333333333336,45.333333333333336,8.777777777777779,40.111111111111114,51.666666666666664,16.22222222222222,56.666666666666664,32.666666666666664,12.88888888888889,50.44444444444444,44.22222222222222,31.11111111111111
49,0.0,52.111111111111114,38.77777777777778,6.555555555555555,36.0,53.666666666666664,15.777777777777779,56.55555555555556,35.111111111111114,11.666666666666666,50.111111111111114,46.77777777777778,33.22222222222222
50,0.0,51.111111111111114,36.22222222222222,5.666666666666667,37.888888888888886,52.888888888888886,18.22222222222222,56.44444444444444,33.77777777777778,11.444444444444445,45.666666666666664,42.666666666666664,30.0
51,0.0,51.44444444444444,37.77777777777778,5.777777777777778,36.888888888888886,49.44444444444444,15.88888888888889,58.333333333333336,34.333333333333336,13.555555555555555,47.77777777777778,42.666666666666664,37.44444444444444
52,0.0,53.0,40.666666666666664,6.333333333333333,36.22222222222222,54.666666666666664,18.22222222222222,58.0,36.888888888888886,10.11111111111111,48.44444444444444,47.22222222222222,35.22222222222222
53,0.0,55.77777777777778,46.111111111111114,7.222222222222222,37.55555555555556,58.77777777777778,16.666666666666668,61.0,36.44444444444444,10.555555555555555,51.77777777777778,44.333333333333336,35.333333333333336
54,0.0,51.111111111111114,42.0,7.444444444444445,38.77777777777778,58.333333333333336,19.444444444444443,58.888888888888886,38.44444444444444,11.444444444444445,50.22222222222222,45.333333333333336,32.666666666666664
55,0.0,56.77777777777778,45.22222222222222,6.0,41.111111111111114,59.111111111111114,18.666666666666668,62.44444444444444,47.55555555555556,11.444444444444445,48.111111111111114,46.22222222222222,42.666666666666664
56,0.0,56.22222222222222,44.55555555555556,8.666666666666666,41.55555555555556,62.55555555555556,21.88888888888889,66.22222222222223,39.333333333333336,12.88888888888889,53.22222222222222,49.0,41.888888888888886
57,0.0,53.0,46.77777777777778,13.222222222222221,41.22222222222222,62.44444444444444,18.333333333333332,59.22222222222222,40.0,10.0,43.55555555555556,40.44444444444444,34.111111111111114
58,0.0,57.77777777777778,46.111111111111114,10.0,44.0,65.11111111111111,20.444444444444443,61.77777777777778,38.888888888888886,11.222222222222221,51.666666666666664,46.111111111111114,35.333333333333336
59,0.0,56.333333333333336,43.888888888888886,8.777777777777779,45.55555555555556,63.55555555555556,19.666666666666668,63.0,42.333333333333336,12.555555555555555,48.888888888888886,45.55555555555556,35.55555555555556
60,0.0,52.888888888888886,42.333333333333336,8.222222222222221,41.77777777777778,57.22222222222222,21.0,59.55555555555556,39.0,11.666666666666666,51.111111111111114,44.333333333333336,40.666666666666664
61,0.0,50.0,43.333333333333336,6.0,41.77777777777778,55.44444444444444,18.333333333333332,57.77777777777778,39.44444444444444,10.222222222222221,44.333333333333336,42.666666666666664,35.55555555555556
62,0.0,53.22222222222222,45.333333333333336,8.222222222222221,42.111111111111114,54.77777777777778,20.333333333333332,57.0,37.666666666666664,11.666666666666666,45.77777777777778,44.111111111111114,34.888888888888886
63,0.0,58.0,49.111111111111114,8.11111111111111,43.55555555555556,57.55555555555556,17.77777777777778,63.666666666666664,39.0,11.222222222222221,48.44444444444444,47.44444444444444,38.333333333333336
64,0.0,57.666666666666664,45.666666666666664,7.444444444444445,37.888888888888886,54.22222222222222,19.11111111111111,60.0,39.22222222222222,10.444444444444445,48.77777777777778,46.0,38.77777777777778
65,0.0,54.666666666666664,49.666666666666664,7.0,38.44444444444444,52.77777777777778,20.88888888888889,56.55555555555556,37.44444444444444,12.0,49.77777777777778,45.22222222222222,40.55555555555556
66,0.0,52.77777777777778,46.666666666666664,7.555555555555555,42.44444444444444,59.111111111111114,19.666666666666668,60.333333333333336,38.22222222222222,12.555555555555555,50.0,45.333333333333336,39.333333333333336
67,0.0,53.666666666666664,47.333333333333336,10.333333333333334,39.666666666666664,58.333333333333336,17.0,62.55555555555556,43.333333333333336,10.666666666666666,53.55555555555556,51.22222222222222,39.888888888888886
68,0.0,50.888888888888886,43.77777777777778,8.88888888888889,36.666666666666664,56.55555555555556,22.555555555555557,62.0,42.666666666666664,8.555555555555555,44.55555555555556,41.44444444444444,37.22222222222222
69,0.0,56.22222222222222,46.22222222222222,8.11111111111111,36.333333333333336,55.77777777777778,16.555555555555557,58.77777777777778,37.77777777777778,11.11111111111111,49.55555555555556,38.0,31.666666666666668
70,0.0,51.0,44.888888888888886,8.444444444444445,37.55555555555556,54.333333333333336,19.22222222222222,62.111111111111114,42.55555555555556,9.777777777777779,44.55555555555556,42.111111111111114,31.444444444444443
71,0.0,50.22222222222222,43.666666666666664,7.777777777777778,43.44444444444444,59.888888888888886,16.22222222222222,64.77777777777777,47.333333333333336,10.333333333333334,45.111111111111114,41.111111111111114,34.77777777777778
72,0.0,50.333333333333336,41.0,8.222222222222221,34.44444444444444,51.22222222222222,18.0,53.111111111111114,33.55555555555556,8.555555555555555,46.0,43.44444444444444,32.666666666666664
73,0.0,54.666666666666664,43.22222222222222,6.0,32.55555555555556,51.55555555555556,16.666666666666668,54.77777777777778,36.22222222222222,8.11111111111111,38.666666666666664,37.55555555555556,42.666666666666664
74,0.0,50.0,39.77777777777778,7.222222222222222,32.22222222222222,48.111111111111114,15.11111111111111,52.77777777777778,31.444444444444443,9.88888888888889,40.333333333333336,34.888888888888886,31.22222222222222
75,0.0,44.77777777777778,35.666666666666664,7.444444444444445,30.22222222222222,44.22222222222222,15.0,50.55555555555556,32.55555555555556,8.11111111111111,37.22222222222222,33.44444444444444,31.22222222222222
76,0.0,44.888888888888886,34.77777777777778,5.555555555555555,27.555555555555557,44.333333333333336,13.444444444444445,46.44444444444444,28.444444444444443,7.888888888888889,38.666666666666664,39.0,28.22222222222222
77,0.0,47.0,35.55555555555556,6.666666666666667,26.11111111111111,42.0,15.88888888888889,43.888888888888886,25.555555555555557,7.111111111111111,33.666666666666664,33.77777777777778,26.22222222222222
78,0.0,41.22222222222222,34.333333333333336,6.666666666666667,22.555555555555557,36.0,12.555555555555555,42.22222222222222,25.666666666666668,7.222222222222222,36.44444444444444,37.44444444444444,26.333333333333332
79,0.0,39.111111111111114,32.0,3.888888888888889,21.22222222222222,34.22222222222222,12.555555555555555,43.22222222222222,27.444444444444443,5.777777777777778,31.666666666666668,30.88888888888889,28.555555555555557
80,0.0,41.44444444444444,33.77777777777778,6.222222222222222,18.555555555555557,33.77777777777778,11.555555555555555,42.666666666666664,25.666666666666668,5.888888888888889,29.333333333333332,30.11111111111111,24.333333333333332
81,0.0,40.0,30.22222222222222,6.444444444444445,19.444444444444443,32.333333333333336,10.777777777777779,39.0,22.22222222222222,7.111111111111111,30.333333333333332,25.333333333333332,20.88888888888889
82,0.0,36.0,26.88888888888889,5.888888888888889,14.444444444444445,27.333333333333332,8.11111111111111,33.666666666666664,17.444444444444443,5.333333333333333,26.88888888888889,24.88888888888889,19.0
83,0.0,32.22222222222222,26.666666666666668,4.333333333333333,15.0,27.444444444444443,7.222222222222222,35.333333333333336,19.0,4.777777777777778,24.555555555555557,24.555555555555557,18.333333333333332
84,0.0,35.44444444444444,23.444444444444443,5.555555555555555,13.444444444444445,24.666666666666668,9.444444444444445,31.444444444444443,17.11111111111111,3.6666666666666665,24.77777777777778,23.88888888888889,15.666666666666666
85,0.0,31.22222222222222,22.0,3.2222222222222223,13.222222222222221,20.555555555555557,8.333333333333334,28.77777777777778,15.88888888888889,3.0,22.666666666666668,22.0,18.444444444444443
86,0.0,28.666666666666668,20.88888888888889,4.777777777777778,11.666666666666666,20.88888888888889,7.0,25.0,12.444444444444445,3.888888888888889,21.666666666666668,19.666666666666668,14.222222222222221
87,0.0,27.77777777777778,16.77777777777778,2.2222222222222223,13.11111111111111,26.0,7.333333333333333,25.666666666666668,12.11111111111111,2.2222222222222223,22.0,21.333333333333332,16.22222222222222
88,0.0,28.333333333333332,19.88888888888889,5.111111111111111,15.666666666666666,27.333333333333332,8.666666666666666,24.22222222222222,13.11111111111111,2.111111111111111,23.88888888888889,22.666666666666668,18.555555555555557
89,0.0,24.22222222222222,16.555555555555557,3.5555555555555554,9.666666666666666,17.333333333333332,5.777777777777778,23.666666666666668,11.11111111111111,2.5555555555555554,20.333333333333332,20.88888888888889,15.555555555555555
90,0.0,22.555555555555557,14.333333333333334,2.4444444444444446,9.555555555555555,17.22222222222222,5.555555555555555,18.88888888888889,9.88888888888889,2.7777777777777777,16.11111111111111,15.777777777777779,12.222222222222221
91,0.0,22.666666666666668,16.22222222222222,3.111111111111111,11.88888888888889,19.22222222222222,5.444444444444445,20.22222222222222,8.88888888888889,2.4444444444444446,16.666666666666668,13.666666666666666,11.666666666666666
92,0.0,24.11111111111111,15.88888888888889,4.222222222222222,8.88888888888889,18.77777777777778,6.555555555555555,19.555555555555557,10.333333333333334,2.111111111111111,15.666666666666666,12.333333333333334,10.444444444444445
93,0.0,21.77777777777778,14.444444444444445,2.3333333333333335,6.888888888888889,13.555555555555555,3.7777777777777777,18.11111111111111,8.88888888888889,2.6666666666666665,15.88888888888889,12.88888888888889,11.11111111111111
94,0.0,17.333333333333332,11.0,2.111111111111111,6.555555555555555,12.88888888888889,4.0,12.333333333333334,6.0,2.6666666666666665,12.88888888888889,12.555555555555555,8.222222222222221
95,0.0,17.666666666666668,11.555555555555555,1.7777777777777777,7.222222222222222,13.0,4.444444444444445,13.88888888888889,8.444444444444445,2.4444444444444446,10.777777777777779,9.0,8.0
