,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
63,67.75,46.25,86.75,58.5,75.75,78.75,42.0,21.0,80.75,81.0,0.0,0.0,0.0,0.0
64,65.0,41.25,95.75,64.75,73.75,73.0,43.75,21.5,76.5,72.25,0.0,0.0,0.0,0.0
65,62.75,46.0,96.0,62.0,83.75,79.75,44.0,23.25,74.25,66.75,0.0,0.0,0.0,0.0
66,73.0,53.0,89.0,60.75,74.75,81.5,46.25,26.5,67.75,67.25,0.0,0.0,0.0,0.0
67,69.75,49.25,92.0,60.5,73.0,74.75,56.0,32.25,65.25,63.25,0.0,0.0,0.0,0.0
68,65.0,50.5,87.0,58.75,67.25,67.75,53.0,32.0,66.75,61.5,0.0,0.0,0.0,0.0
69,73.5,45.25,97.5,64.25,67.5,62.25,47.25,35.0,62.25,61.25,0.0,0.0,0.0,0.0
70,69.0,49.75,97.0,64.0,70.0,66.0,42.0,23.75,62.5,60.25,0.0,0.0,0.0,0.0
71,66.25,39.0,91.0,61.25,80.25,75.25,46.25,23.5,67.5,68.5,0.0,0.0,0.0,0.0
72,62.0,42.0,93.5,65.0,78.25,76.0,42.0,23.0,64.5,58.0,0.0,0.0,0.0,0.0
73,63.0,45.0,94.75,66.75,70.75,70.75,36.75,16.25,61.25,60.0,0.0,0.0,0.0,0.0
74,62.75,39.25,88.75,54.75,65.0,66.25,32.5,16.0,53.25,57.0,0.0,0.0,0.0,0.0
75,53.5,38.25,76.25,51.25,65.25,67.75,28.25,15.0,45.25,48.0,0.0,0.0,0.0,0.0
76,45.75,34.0,77.0,37.5,75.5,71.75,28.25,15.5,40.5,41.0,0.0,0.0,0.0,0.0
77,43.75,41.75,66.0,40.0,60.25,66.0,24.5,14.25,30.5,39.5,0.0,0.0,0.0,0.0
78,40.25,32.25,65.25,37.5,61.75,58.5,29.75,12.25,32.25,34.25,0.0,0.0,0.0,0.0
79,41.25,37.0,52.75,30.75,61.0,55.25,25.25,12.0,25.75,32.0,0.0,0.0,0.0,0.0
80,44.75,30.25,49.25,26.0,71.75,57.5,27.5,10.5,23.25,32.25,0.0,0.0,0.0,0.0
81,48.75,29.75,49.75,21.75,59.75,52.5,19.5,10.5,27.0,25.75,0.0,0.0,0.0,0.0
82,45.0,27.75,43.25,20.75,44.75,40.5,18.25,9.25,27.0,24.75,0.0,0.0,0.0,0.0
83,40.25,35.75,42.5,17.0,33.0,29.75,19.5,7.25,23.25,19.25,0.0,0.0,0.0,0.0
84,63.25,60.25,46.0,20.5,32.25,31.5,14.5,6.0,18.5,18.75,0.0,0.0,0.0,0.0
85,70.5,67.25,44.5,20.25,30.5,25.5,11.5,6.25,17.75,21.5,0.0,0.0,0.0,0.0
86,44.75,37.25,38.0,15.0,28.0,26.5,12.5,3.0,25.75,26.25,0.0,0.0,0.0,0.0
87,22.5,19.5,30.75,11.25,30.0,29.0,12.25,4.0,45.75,48.5,0.0,0.0,0.0,0.0
88,20.0,12.75,34.0,14.5,37.25,31.0,13.25,6.0,66.0,76.0,0.0,0.0,0.0,0.0
89,20.25,13.75,32.0,15.5,29.75,25.5,11.0,4.75,34.75,44.5,0.0,0.0,0.0,0.0
90,15.5,12.25,27.0,8.5,22.25,25.75,9.5,3.0,14.25,16.75,0.0,0.0,0.0,0.0
91,15.75,15.0,27.0,8.25,19.25,17.0,8.0,2.25,10.75,12.75,0.0,0.0,0.0,0.0
92,11.5,9.5,21.75,7.25,13.0,13.5,8.5,1.75,9.0,8.75,0.0,0.0,0.0,0.0
93,13.0,7.75,20.0,5.0,14.0,11.25,6.5,1.75,8.25,8.5,0.0,0.0,0.0,0.0
94,8.25,6.0,12.75,4.0,8.5,7.25,6.25,1.0,7.25,7.0,0.0,0.0,0.0,0.0
95,8.666666666666666,9.333333333333334,12.0,3.6666666666666665,16.666666666666668,11.666666666666666,5.333333333333333,2.0,7.0,5.666666666666667,0.0,0.0,0.0,0.0
