,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
26,99.5,133.25,25.75,14.25,132.5,88.25,5.5,33.5,93.25,0.25,18.5
27,86.0,108.0,18.5,8.0,124.75,98.5,7.75,32.0,96.5,0.75,8.0
28,73.75,100.25,13.5,8.5,122.0,112.0,7.75,31.75,119.25,0.75,10.25
29,67.25,106.25,11.75,8.0,132.75,125.5,9.75,31.25,129.0,2.75,12.25
30,80.25,116.5,11.75,6.0,114.25,116.75,5.5,27.5,117.75,1.25,5.5
31,79.75,117.75,8.75,6.75,120.5,120.75,8.0,28.75,129.25,4.0,9.0
32,80.5,115.25,10.0,7.0,105.0,94.5,8.5,23.75,105.0,4.0,8.0
33,72.0,97.25,9.0,8.75,105.25,97.5,6.25,24.5,100.75,5.75,3.0
34,83.0,106.25,8.75,6.75,96.75,75.5,8.0,27.5,84.25,3.5,6.0
35,79.33333333333333,107.0,10.666666666666666,10.0,96.0,75.66666666666667,6.666666666666667,29.666666666666668,83.66666666666667,4.0,13.666666666666666
36,75.0,103.0,14.25,9.25,84.75,72.5,9.0,18.0,81.75,4.5,5.0
37,75.0,101.75,10.75,8.0,94.0,73.0,7.75,22.25,82.75,5.5,7.75
38,87.25,94.5,10.5,7.0,100.0,80.5,5.75,25.75,91.0,10.0,9.25
39,86.75,99.75,12.75,9.75,98.25,93.75,11.5,25.25,99.25,7.25,2.5
40,87.0,101.33333333333333,11.333333333333334,8.666666666666666,86.33333333333333,82.33333333333333,6.333333333333333,0.0,90.33333333333333,8.0,1.0
41,89.25,99.5,9.25,6.25,99.5,85.75,8.5,21.75,95.25,6.5,1.75
42,96.5,103.5,10.75,8.5,108.75,96.25,10.5,26.25,102.0,6.0,4.25
43,86.75,118.75,9.25,7.5,100.0,95.5,9.0,26.5,105.0,6.75,4.75
44,88.5,108.5,10.0,9.75,105.5,93.25,8.0,26.75,102.5,8.75,3.25
45,95.75,102.25,14.75,10.0,103.75,98.75,11.25,29.0,105.25,5.0,13.0
46,84.0,99.0,11.5,6.0,87.0,83.0,8.0,0.0,85.5,6.5,7.5
47,87.75,128.5,14.5,6.75,103.25,91.75,6.75,27.75,96.75,5.5,10.25
48,88.0,117.25,12.0,10.25,107.25,102.0,5.75,24.75,103.75,5.25,8.25
49,96.75,120.0,10.75,7.25,100.25,98.0,7.25,26.5,100.0,4.5,9.75
50,89.5,113.0,8.25,6.5,100.5,100.75,8.5,24.75,107.0,3.5,1.25
51,97.75,110.0,10.75,5.5,100.0,103.0,7.5,25.5,109.0,4.0,2.5
52,100.5,109.0,11.25,7.75,96.75,89.75,7.0,26.75,94.5,5.75,6.75
53,100.5,121.75,12.5,8.5,97.75,90.25,7.5,25.0,96.75,5.5,5.5
54,101.0,117.0,12.25,5.0,106.5,106.0,8.5,27.25,110.5,5.75,13.25
55,99.25,113.25,11.5,7.5,107.0,93.0,7.25,25.25,98.5,5.75,14.25
56,99.25,120.25,13.25,7.75,107.25,94.5,7.5,27.25,99.25,6.0,2.25
57,105.0,119.0,10.333333333333334,6.666666666666667,107.0,115.0,8.0,32.0,124.0,8.333333333333334,8.666666666666666
58,107.0,122.75,11.75,12.0,102.5,106.0,10.25,26.5,109.5,9.0,10.25
59,99.0,124.25,12.25,10.75,106.75,107.25,11.0,29.25,111.75,8.0,4.0
60,100.0,124.75,14.0,12.75,110.5,106.75,9.5,27.25,112.25,7.25,12.75
61,93.75,129.75,12.5,13.5,120.75,115.75,10.0,28.75,123.25,12.5,5.5
62,106.33333333333333,137.66666666666666,10.0,19.666666666666668,111.0,102.33333333333333,7.666666666666667,31.333333333333332,106.66666666666667,10.0,23.666666666666668
63,103.25,136.0,16.25,18.25,120.0,134.0,12.25,28.75,136.75,11.5,9.0
64,97.66666666666667,147.0,13.666666666666666,24.0,117.66666666666667,122.0,10.333333333333334,39.333333333333336,124.33333333333333,8.666666666666666,4.0
65,111.25,150.0,16.25,39.0,122.5,124.25,13.25,28.75,128.75,12.75,30.0
66,116.25,156.75,18.0,46.0,127.25,132.0,9.5,32.0,133.75,15.75,36.5
67,101.5,138.5,12.75,40.0,124.5,131.5,8.75,30.0,132.5,10.75,23.75
68,101.0,153.0,13.333333333333334,53.0,128.33333333333334,143.66666666666666,9.333333333333334,44.0,146.66666666666666,19.333333333333332,14.666666666666666
69,94.0,149.25,14.0,21.0,141.0,146.25,6.25,31.75,148.75,7.5,18.25
70,88.5,132.5,16.75,17.5,97.25,150.75,12.0,25.0,127.75,3.25,23.0
71,92.5,120.25,12.25,12.5,104.75,136.25,10.5,30.75,130.25,3.75,41.25
72,75.5,98.25,11.0,10.25,97.0,101.0,4.5,12.5,100.25,2.75,14.75
73,86.33333333333333,104.0,10.333333333333334,8.666666666666666,109.0,108.0,6.0,0.0,108.33333333333333,1.3333333333333333,27.333333333333332
74,75.0,90.66666666666667,9.666666666666666,6.666666666666667,94.66666666666667,87.66666666666667,4.333333333333333,0.0,85.66666666666667,1.6666666666666667,27.333333333333332
75,60.0,80.0,8.333333333333334,7.0,85.0,77.66666666666667,2.3333333333333335,0.0,80.0,1.0,15.666666666666666
76,61.666666666666664,76.66666666666667,5.333333333333333,4.666666666666667,83.66666666666667,83.0,1.6666666666666667,0.0,81.33333333333333,0.0,12.666666666666666
77,51.666666666666664,71.33333333333333,4.333333333333333,6.333333333333333,77.0,62.0,3.0,0.0,63.666666666666664,1.0,9.333333333333334
78,44.0,53.5,5.5,5.0,77.0,60.5,3.0,0.0,56.5,1.5,17.0
79,42.25,49.5,6.5,3.25,66.75,54.0,1.0,0.0,57.0,0.25,6.0
80,39.333333333333336,37.0,4.666666666666667,5.333333333333333,61.0,49.0,2.3333333333333335,0.0,46.666666666666664,0.0,17.666666666666668
81,43.75,43.5,4.25,5.0,51.25,38.0,1.0,0.0,40.25,0.25,8.5
82,35.5,44.75,4.0,3.5,50.75,42.5,1.5,0.0,41.25,0.25,6.5
83,32.25,32.25,5.5,2.75,43.5,33.5,1.75,0.0,35.25,0.0,2.0
84,39.5,42.0,3.75,2.75,53.0,37.5,1.5,0.0,37.75,1.0,0.0
85,36.5,27.0,3.0,2.75,43.25,28.0,1.75,0.0,29.5,0.25,0.5
86,34.25,38.5,2.75,2.25,39.0,33.25,0.5,0.0,34.5,0.25,0.0
87,27.0,25.25,1.5,0.25,26.25,21.25,0.75,0.0,22.25,0.0,0.0
88,38.0,33.0,1.75,1.75,34.5,26.0,0.25,0.0,27.75,0.0,0.0
89,28.75,29.5,2.0,1.5,30.5,24.5,1.25,0.0,26.0,0.0,0.0
90,29.75,25.25,2.25,0.5,28.75,21.0,1.0,0.0,20.75,0.25,0.0
91,17.75,17.0,0.5,1.25,24.0,17.25,1.25,0.0,17.75,0.0,0.25
92,16.75,20.0,1.25,1.0,27.5,16.5,1.25,0.0,19.75,0.0,0.25
93,15.5,15.0,0.0,0.25,18.0,13.75,0.5,0.0,14.0,0.0,0.0
94,12.5,13.0,1.25,0.75,16.75,11.25,1.0,0.0,11.25,0.0,0.0
95,,,,,,,,,,,
