,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
30,111.25,70.25,81.5,56.25,66.25,54.25,56.5,33.0,42.75,44.0,0.0,0.0,0.0,0.0
31,109.0,70.5,80.0,57.75,60.0,49.25,44.75,27.25,50.25,41.0,0.0,0.0,0.0,0.0
32,103.5,66.75,85.0,56.75,49.75,54.5,37.75,20.25,29.0,30.25,0.0,0.0,0.0,0.0
33,80.5,46.75,76.75,52.5,54.5,45.0,35.25,18.0,40.75,41.5,0.0,0.0,0.0,0.0
34,70.5,43.25,80.25,50.5,54.25,54.75,32.75,17.5,40.25,40.25,0.0,0.0,0.0,0.0
35,74.75,48.75,80.75,46.25,51.25,59.5,36.5,18.0,35.0,44.25,0.0,0.0,0.0,0.0
36,60.0,36.5,93.0,50.5,51.5,44.75,32.5,16.0,34.5,37.5,0.0,0.0,0.0,0.0
37,57.5,41.25,101.0,55.25,50.0,54.0,36.25,18.75,35.25,33.0,0.0,0.0,0.0,0.0
38,52.75,38.5,101.0,53.75,58.5,59.0,38.0,17.75,43.5,38.5,0.0,0.0,0.0,0.0
39,66.75,45.75,103.0,60.75,68.75,68.0,40.25,18.0,37.5,48.0,0.0,0.0,0.0,0.0
40,54.5,47.25,92.5,59.75,63.25,55.75,37.5,21.75,39.25,38.5,0.0,0.0,0.0,0.0
41,62.75,43.75,94.5,63.5,65.0,54.75,42.25,19.0,40.0,48.25,0.0,0.0,0.0,0.0
42,59.75,47.25,102.75,66.25,84.25,71.25,40.0,20.75,42.75,48.25,0.0,0.0,0.0,0.0
43,69.5,52.25,105.25,69.25,83.5,73.0,40.25,21.5,48.25,59.0,0.0,0.0,0.0,0.0
44,62.0,49.0,100.25,60.0,75.0,60.25,41.5,24.5,46.0,57.75,0.0,0.0,0.0,0.0
45,60.5,51.0,97.0,68.25,89.75,70.75,44.5,23.0,54.75,61.0,0.0,0.0,0.0,0.0
46,72.75,47.5,91.0,76.75,77.75,74.25,42.25,22.5,56.25,58.5,0.0,0.0,0.0,0.0
47,77.25,45.0,88.25,74.25,75.5,67.75,44.75,23.5,61.5,65.25,0.0,0.0,0.0,0.0
48,74.5,45.0,98.25,63.75,79.5,65.0,44.25,22.5,64.75,60.25,0.0,0.0,0.0,0.0
49,73.25,44.5,91.25,66.75,82.0,64.0,47.25,30.0,68.5,63.75,0.0,0.0,0.0,0.0
50,74.75,43.25,100.75,69.5,69.25,57.25,40.5,18.25,63.5,60.75,0.0,0.0,0.0,0.0
51,77.5,44.5,100.25,66.5,70.25,63.25,50.75,26.25,68.0,67.75,0.0,0.0,0.0,0.0
52,72.5,50.0,94.75,63.25,74.75,61.0,42.5,29.5,70.5,68.25,0.0,0.0,0.0,0.0
53,81.5,68.0,107.0,70.25,87.0,67.5,46.25,24.5,69.25,65.25,0.0,0.0,0.0,0.0
54,81.0,63.5,111.5,74.0,81.75,71.0,45.25,25.0,66.0,60.75,0.0,0.0,0.0,0.0
55,84.5,57.5,98.5,61.5,81.75,68.5,46.75,25.25,68.25,66.5,0.0,0.0,0.0,0.0
56,70.25,51.75,103.75,62.5,80.25,66.5,41.5,26.75,69.5,66.75,0.0,0.0,0.0,0.0
57,67.0,42.5,98.5,66.25,77.75,64.5,44.25,27.0,67.0,60.5,0.0,0.0,0.0,0.0
58,76.25,47.0,95.0,68.75,75.0,67.0,42.25,25.0,62.0,65.5,0.0,0.0,0.0,0.0
59,69.0,50.25,94.5,65.25,83.75,70.75,49.0,30.5,66.0,64.0,0.0,0.0,0.0,0.0
60,68.0,42.5,98.75,64.5,82.25,75.25,50.5,25.25,69.25,66.0,0.0,0.0,0.0,0.0
61,68.0,50.5,94.75,67.25,82.0,69.5,45.25,23.5,58.25,65.5,0.0,0.0,0.0,0.0
62,65.5,44.0,95.5,64.0,79.0,67.75,41.5,23.0,64.75,67.5,0.0,0.0,0.0,0.0
63,66.0,45.0,94.25,65.0,83.0,73.25,40.75,22.25,55.75,56.5,0.0,0.0,0.0,0.0
64,64.5,39.25,99.75,67.75,77.25,65.75,44.75,23.0,63.75,58.5,0.0,0.0,0.0,0.0
65,62.25,42.0,93.0,66.5,84.5,73.0,36.25,23.0,56.25,59.75,0.0,0.0,0.0,0.0
66,62.75,38.75,101.0,66.5,79.75,70.25,40.75,19.75,58.0,53.75,0.0,0.0,0.0,0.0
67,67.75,35.25,94.75,59.5,83.5,69.75,49.5,20.5,55.0,60.5,0.0,0.0,0.0,0.0
68,62.5,37.25,96.75,57.75,82.75,68.5,40.5,23.5,52.0,55.25,0.0,0.0,0.0,0.0
69,62.25,38.5,97.0,68.75,80.0,74.5,42.5,16.5,48.5,53.75,0.0,0.0,0.0,0.0
70,67.0,40.25,95.25,71.0,90.0,73.25,46.25,19.0,52.5,53.75,0.0,0.0,0.0,0.0
71,63.25,45.75,90.25,58.0,87.5,79.0,44.75,22.25,52.0,59.0,0.0,0.0,0.0,0.0
72,63.25,39.75,89.0,56.25,84.5,72.25,43.5,18.0,44.0,48.75,0.0,0.0,0.0,0.0
73,60.25,38.5,89.25,57.0,88.0,84.25,42.25,18.75,39.5,54.75,0.0,0.0,0.0,0.0
74,51.25,38.25,80.75,54.0,82.0,75.5,35.5,19.75,42.5,52.0,0.0,0.0,0.0,0.0
75,55.25,35.0,82.5,52.0,97.5,85.75,36.75,16.25,41.25,59.5,0.0,0.0,0.0,0.0
76,45.25,35.5,78.0,42.75,87.75,78.25,37.5,15.5,38.75,42.5,0.0,0.0,0.0,0.0
77,49.25,31.75,78.5,43.25,79.0,64.75,28.75,10.25,33.25,35.5,0.0,0.0,0.0,0.0
78,38.75,25.0,62.5,33.0,71.75,55.25,30.75,14.0,28.5,27.75,0.0,0.0,0.0,0.0
79,35.25,30.0,51.25,28.0,74.0,63.5,26.25,10.75,25.0,31.75,0.0,0.0,0.0,0.0
80,38.5,21.75,57.5,27.0,82.75,69.5,31.0,13.25,27.25,33.0,0.0,0.0,0.0,0.0
81,35.25,23.25,57.75,22.75,65.0,58.25,25.25,10.0,28.0,23.0,0.0,0.0,0.0,0.0
82,36.75,24.0,51.25,16.5,51.0,43.5,20.5,10.0,18.0,26.75,0.0,0.0,0.0,0.0
83,32.25,28.25,52.0,18.0,44.0,35.25,16.75,6.5,20.5,29.5,0.0,0.0,0.0,0.0
84,46.75,33.5,48.25,20.0,43.0,29.75,19.0,10.0,22.75,20.75,0.0,0.0,0.0,0.0
85,39.5,33.5,42.25,17.75,30.75,27.75,15.5,5.75,16.5,18.0,0.0,0.0,0.0,0.0
86,42.5,32.25,47.0,16.25,35.25,26.25,18.75,7.0,20.25,19.75,0.0,0.0,0.0,0.0
87,31.25,17.0,41.25,12.25,37.5,29.75,19.0,9.25,29.5,33.75,0.0,0.0,0.0,0.0
88,28.5,21.25,63.0,27.25,38.0,31.5,16.5,6.0,35.0,45.5,0.0,0.0,0.0,0.0
89,28.75,19.5,59.25,25.5,37.75,26.75,16.0,6.5,28.75,35.75,0.0,0.0,0.0,0.0
90,27.75,22.75,61.75,19.75,44.0,33.0,16.25,5.0,19.0,21.0,0.0,0.0,0.0,0.0
91,27.75,21.25,49.75,19.75,42.5,34.0,15.0,6.25,14.25,19.5,0.0,0.0,0.0,0.0
92,23.0,14.75,42.5,16.5,25.5,23.75,12.75,3.75,22.0,19.0,0.0,0.0,0.0,0.0
93,20.25,12.5,34.75,10.5,25.75,19.25,16.5,6.0,19.0,21.75,0.0,0.0,0.0,0.0
94,20.25,12.5,37.25,14.25,27.0,22.5,13.5,4.75,14.5,14.75,0.0,0.0,0.0,0.0
95,11.0,17.0,31.0,10.0,13.0,7.0,9.0,1.0,10.0,8.0,0.0,0.0,0.0,0.0
