,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
25,52.0,25.5,2.75,5.75,8.75,68.0,75.5,39.25,35.0,17.0,2.5,8.5
26,57.5,30.5,3.75,14.0,21.75,112.75,119.75,54.75,61.75,17.5,2.0,5.0
27,61.0,28.5,3.75,8.25,16.25,128.25,137.0,69.25,72.5,21.25,2.25,8.5
28,61.25,32.0,3.5,15.75,20.0,134.5,117.75,72.0,54.25,35.0,6.5,12.75
29,60.5,35.5,4.25,16.25,21.5,163.25,128.0,88.75,58.25,25.25,5.75,8.0
30,53.5,28.75,3.0,17.5,24.25,126.75,89.5,75.25,61.25,26.25,2.0,3.5
31,73.5,40.75,9.0,19.0,24.25,127.25,99.75,80.5,79.75,30.75,3.0,8.25
32,55.75,29.25,5.5,12.25,17.75,100.25,101.25,66.0,58.25,23.75,3.25,8.75
33,56.5,28.25,3.5,12.5,16.25,94.5,87.75,64.0,60.75,19.75,5.0,23.75
34,58.75,26.0,4.0,9.0,12.75,91.25,89.75,54.0,61.25,20.25,2.25,3.75
35,55.25,29.0,4.75,9.5,12.75,81.5,80.0,47.0,56.5,21.0,2.0,7.75
36,47.0,30.25,3.0,7.75,9.75,58.0,57.5,35.75,45.0,22.0,4.0,9.0
37,53.5,28.5,2.25,10.5,12.5,57.75,66.0,45.5,50.75,19.5,3.25,4.75
38,56.5,35.5,5.75,8.5,13.5,64.75,64.0,48.75,49.0,19.5,4.75,5.0
39,54.5,33.25,6.0,9.75,13.5,61.75,68.5,47.25,52.0,19.25,2.25,9.0
40,59.25,34.25,4.0,7.75,11.25,57.5,60.75,50.0,56.5,17.25,5.0,3.25
41,54.25,28.5,3.75,10.5,15.0,57.25,56.0,45.0,56.0,20.5,2.5,2.75
42,53.25,33.25,1.75,11.0,14.5,51.5,49.0,39.5,58.0,20.0,4.0,9.0
43,58.0,38.75,3.75,11.5,18.5,57.75,61.0,44.75,57.0,13.25,3.75,13.75
44,52.25,32.25,4.25,10.0,14.25,56.0,62.25,47.75,51.25,19.75,4.0,1.25
45,56.25,34.75,5.0,12.75,17.0,62.5,66.0,43.5,60.75,19.5,3.25,6.0
46,66.25,41.25,4.0,12.5,16.0,50.25,54.75,46.5,55.75,17.5,4.25,4.0
47,62.25,39.0,4.0,13.5,22.75,53.5,65.0,41.0,59.0,17.0,2.25,2.25
48,60.75,43.25,6.75,13.0,16.75,55.0,58.5,39.75,59.0,23.75,2.5,1.5
49,60.0,38.75,3.5,13.25,15.0,50.25,53.0,42.0,56.5,14.5,5.5,10.0
50,74.75,45.0,6.0,13.5,14.5,50.75,60.0,42.25,66.5,18.75,4.25,5.0
51,72.25,47.25,6.75,13.5,37.75,66.75,71.0,53.0,63.0,17.5,4.5,5.25
52,88.75,52.5,8.0,10.25,12.25,64.0,71.5,40.0,75.25,16.25,6.0,7.5
53,87.25,51.25,5.0,11.75,16.75,67.0,67.5,47.0,74.75,19.25,4.25,21.25
54,76.5,50.25,2.5,11.75,13.75,62.25,73.75,46.5,75.0,26.0,6.75,17.25
55,70.0,43.75,5.5,12.5,14.0,62.0,71.5,52.25,63.75,18.25,3.75,14.5
56,58.0,42.25,3.75,10.5,11.25,49.0,51.75,36.5,57.5,13.25,4.75,6.5
57,87.25,55.75,5.75,13.5,15.0,63.75,68.0,46.0,63.5,14.5,3.5,5.25
58,99.25,64.5,5.75,12.0,15.0,84.25,58.0,57.25,60.75,20.25,4.0,7.0
59,91.5,58.5,6.75,14.25,18.0,75.25,66.25,55.5,70.0,19.75,5.25,11.0
60,99.0,59.75,5.25,15.5,20.25,67.5,61.75,51.0,76.5,15.25,3.5,3.75
61,105.75,70.5,6.5,14.75,18.5,76.5,58.0,51.75,76.25,18.25,4.0,8.25
62,103.75,67.75,6.75,14.5,18.5,82.25,64.25,56.25,79.0,18.5,7.25,25.0
63,105.75,73.0,7.5,18.5,18.5,81.0,60.25,58.25,74.75,15.25,6.5,16.0
64,130.0,85.75,6.25,17.5,18.75,95.25,58.0,47.0,97.5,16.5,3.75,18.5
65,120.0,80.0,6.5,17.5,21.0,98.25,60.0,54.25,91.0,22.0,5.25,15.0
66,119.5,84.0,6.25,14.0,18.75,88.0,70.25,51.25,98.75,19.75,4.5,14.0
67,117.25,86.25,5.5,22.5,22.0,96.0,66.0,56.5,108.5,22.0,4.25,9.75
68,124.0,78.5,5.25,18.25,21.75,94.0,62.25,63.5,95.75,17.75,4.25,26.75
69,118.0,85.5,7.75,18.25,21.5,102.25,59.5,55.75,98.25,17.0,5.25,7.75
70,100.75,60.25,6.5,13.25,18.25,92.0,57.25,48.0,76.0,17.5,4.0,5.5
71,92.75,59.5,5.5,14.75,24.25,86.25,59.0,61.25,84.25,16.75,4.75,13.75
72,91.0,54.75,3.75,12.5,20.0,68.0,56.0,52.5,68.25,16.75,6.0,15.5
73,77.25,52.0,5.25,9.5,20.0,69.0,61.75,54.25,89.0,14.0,5.0,15.0
74,70.75,41.5,6.5,11.5,19.25,60.25,60.25,48.5,65.5,14.0,2.25,27.0
75,58.0,33.0,4.75,8.75,21.75,49.5,59.25,52.5,52.75,16.75,2.0,8.25
76,50.75,27.0,5.0,8.5,13.75,47.0,49.0,41.0,46.5,17.75,6.0,13.75
77,47.75,27.5,4.0,7.25,12.75,45.25,45.75,38.25,37.5,21.0,7.0,5.75
78,42.75,23.75,4.75,3.5,9.5,39.25,41.25,31.75,38.0,15.5,2.25,11.0
79,41.25,22.0,4.75,6.5,11.75,33.0,38.75,26.25,34.75,13.0,3.25,4.0
80,42.25,21.25,4.5,5.0,11.25,36.75,40.5,31.0,33.0,13.5,1.5,1.0
81,37.5,26.0,2.5,4.75,8.0,31.75,38.75,33.25,27.5,12.5,2.75,2.75
82,34.0,15.5,3.25,4.5,10.0,24.75,28.0,19.0,27.5,12.25,0.0,0.0
83,32.25,17.75,1.75,6.75,9.5,24.75,30.25,19.5,25.5,11.25,0.0,0.5
84,28.0,14.75,2.0,3.75,7.25,24.5,23.0,16.0,23.25,13.75,0.0,0.0
85,32.75,20.0,1.5,3.5,7.5,27.25,21.5,12.25,25.0,9.5,0.0,0.0
86,24.0,15.5,2.25,2.75,6.75,15.25,20.75,15.5,25.25,9.5,0.25,0.25
87,22.25,12.75,2.75,3.0,5.75,23.75,24.75,14.0,23.75,5.0,0.0,0.0
88,25.75,17.0,1.0,4.25,8.0,27.0,26.25,21.25,20.25,11.5,0.0,0.25
89,30.75,18.0,3.25,1.75,5.25,25.0,27.75,21.0,16.75,10.0,0.25,0.0
90,16.25,9.0,1.75,3.5,7.75,15.0,18.75,15.25,13.25,7.25,0.5,0.75
91,12.25,6.75,1.75,2.0,5.0,12.75,11.75,8.75,9.25,4.0,0.0,0.0
92,12.5,7.0,0.75,1.5,3.5,11.5,16.0,11.25,7.75,5.5,0.0,0.0
93,11.0,4.0,1.0,2.0,3.0,9.0,9.75,6.75,8.5,6.0,0.0,0.0
94,4.25,5.5,1.0,0.75,2.25,6.5,6.75,3.75,8.75,2.0,0.0,0.0
95,,,,,,,,,,,,
