,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
62,160.0,107.0,158.75,83.25,10.0,3.0,3.25
63,129.25,97.0,143.5,78.25,7.75,3.25,0.75
64,153.75,109.5,183.5,94.0,10.75,3.0,1.25
65,154.0,122.25,171.0,84.25,6.25,1.75,3.5
66,152.25,118.5,157.75,72.5,7.5,1.25,2.75
67,155.75,120.25,165.0,82.0,8.75,1.5,2.25
68,155.25,108.75,180.0,93.5,8.5,1.5,4.0
69,136.0,100.5,149.25,73.25,9.0,4.5,1.25
70,146.66666666666666,105.0,143.33333333333334,81.0,8.0,3.0,3.0
71,147.0,123.66666666666667,165.66666666666666,81.33333333333333,9.666666666666666,3.0,3.6666666666666665
72,119.0,85.0,143.25,68.25,7.0,3.5,1.25
73,151.5,113.25,154.25,80.0,10.5,3.0,2.0
74,132.25,88.75,141.0,65.0,11.0,2.25,1.25
75,126.0,96.0,140.0,67.75,7.0,3.5,0.75
76,117.25,80.0,137.5,62.0,9.5,3.5,3.75
77,110.0,83.5,132.75,72.25,7.0,4.25,2.5
78,99.0,65.25,116.0,49.5,3.75,1.5,1.5
79,107.75,72.25,120.0,47.5,7.0,2.0,1.25
80,96.75,64.0,109.5,47.75,3.75,2.75,2.0
81,100.75,79.0,116.0,49.5,9.25,1.75,1.5
82,86.0,55.0,98.25,37.25,5.5,1.0,0.75
83,80.5,53.0,101.25,40.75,4.75,1.5,0.0
84,69.75,49.25,95.0,41.75,4.0,1.0,2.75
85,71.0,50.0,84.75,35.25,4.0,1.5,2.0
86,65.0,47.0,68.5,31.5,4.0,0.5,1.25
87,70.75,47.0,71.75,30.75,4.25,1.0,1.25
88,56.5,47.75,69.5,27.75,4.75,1.5,2.25
89,53.75,41.25,64.25,26.0,1.25,1.5,1.0
90,48.5,32.25,55.0,25.0,3.25,1.0,1.75
91,46.25,29.75,55.25,25.5,1.5,0.25,2.25
92,44.5,28.25,54.25,23.5,2.25,1.75,2.25
93,41.0,27.25,50.0,20.75,5.0,0.75,2.25
94,39.5,24.25,49.75,19.5,3.75,1.25,2.25
95,48.0,17.0,41.0,21.0,2.0,2.0,2.0
