;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
33;75.8;41.83541666666667;8.885416666666666;14.0;80.21666666666667
34;84.01666666666665;45.67291666666667;9.84375;14.433333333333334;77.63541666666666
35;85.52291666666667;44.13125;8.504166666666666;16.879166666666666;71.54374999999999
36;87.01875000000001;43.974999999999994;10.066666666666666;16.40625;69.62708333333333
37;90.75208333333333;40.89583333333333;9.389583333333334;15.877083333333331;64.98541666666667
38;96.4375;38.44166666666666;8.908333333333333;14.833333333333334;69.2625
39;94.11875;40.87708333333333;9.883333333333333;14.2875;72.72916666666666
40;88.54375;35.30833333333332;9.5125;17.1875;76.27291666666666
41;87.61458333333333;38.01458333333333;9.65;13.720833333333331;87.275
42;85.08125;35.400000000000006;9.864583333333332;13.139583333333333;93.8
43;86.86041666666667;41.37708333333333;9.65;15.452083333333334;94.09375
44;76.26458333333333;38.84375;10.179166666666667;16.552083333333336;97.93541666666667
45;81.04583333333333;38.05208333333333;10.445833333333333;17.9;102.04375
46;81.19375;39.166666666666664;10.15625;18.539583333333333;102.56875
47;78.21666666666665;37.52291666666667;10.591666666666667;19.6625;103.1375
48;97.35;40.53333333333333;13.014583333333333;27.254166666666666;108.52291666666666
49;85.275;37.45;11.8625;21.814583333333335;112.42916666666666
50;79.13958333333333;39.02291666666667;11.770833333333332;20.522916666666664;117.77916666666667
51;78.23124999999999;38.868750000000006;10.1375;17.16875;114.675
52;81.2625;39.474999999999994;12.13125;18.75;126.85000000000001
53;81.95625000000001;41.975;11.95625;18.51875;152.325
54;86.3375;43.05625;18.13125;19.38125;170.20625
55;110.15625;47.34375;17.81875;22.2;153.0875
56;162.8;49.1125;31.7875;42.9375;118.26875
57;191.85625;41.95;32.70625;59.20625;100.5
58;175.96875;41.14375;19.15;46.4;97.875
59;140.53541666666666;39.59166666666667;14.291666666666668;27.485416666666666;98.62916666666666
60;137.47291666666666;38.45625;16.78125;28.424999999999997;104.61041666666667
61;154.9104166666667;39.7;14.322916666666666;28.18125;97.33333333333334
62;135.81666666666666;39.429166666666674;14.708333333333332;26.918750000000003;113.96875
63;130.49375;39.7875;13.179166666666667;22.491666666666667;107.54375
64;129.2125;36.70833333333333;16.589583333333334;26.45;117.41666666666666
65;122.14166666666667;36.18541666666667;14.414583333333333;20.522916666666664;120.21875
66;126.00416666666666;35.61458333333333;14.320833333333333;23.820833333333336;123.85
67;124.85;34.53958333333334;12.979166666666666;21.112499999999997;117.03958333333334
68;122.80625;37.6375;14.61875;22.0;125.775
69;119.71666666666667;32.9625;11.008333333333333;20.31458333333333;118.55000000000001
70;112.775;37.59791666666666;10.63125;17.672916666666666;113.61875
71;105.44583333333334;31.947916666666664;9.4;18.8375;103.22083333333335
72;94.93333333333334;31.091666666666665;9.495833333333334;17.81666666666667;108.01458333333332
73;85.14583333333334;29.491666666666664;9.277083333333334;14.48125;99.125
74;78.35833333333333;28.4625;7.925;15.095833333333331;89.55833333333334
75;70.38333333333333;27.516666666666666;5.80625;12.54375;86.34791666666666
76;59.099999999999994;22.839583333333337;5.502083333333333;12.316666666666666;78.8875
77;58.26875;26.445833333333333;5.545833333333334;12.3375;75.325
78;43.62916666666667;25.291666666666664;5.122916666666667;11.339583333333332;71.41458333333333
79;40.360416666666666;26.004166666666663;5.397916666666667;10.864583333333334;68.17916666666667
80;33.34583333333333;25.247916666666665;5.295833333333334;11.727083333333333;73.59583333333333
81;28.766666666666666;22.416666666666668;4.827083333333333;10.806249999999999;60.945833333333326
82;26.135416666666664;20.00208333333333;5.085416666666667;12.895833333333334;51.735416666666666
83;23.84375;23.737499999999997;5.839583333333334;13.33125;67.5875
84;23.841666666666665;30.741666666666667;7.464583333333334;16.916666666666664;109.33541666666666
85;22.991666666666667;38.89791666666667;13.479166666666668;19.460416666666664;129.13125
86;51.60416666666667;34.375;13.51875;21.429166666666664;85.20833333333334
87;112.05416666666666;27.847916666666663;23.222916666666663;35.727083333333326;44.977083333333326
88;99.06666666666666;24.252083333333335;24.279166666666665;55.64791666666667;40.945833333333326
89;30.606250000000003;19.49791666666666;13.022916666666667;25.870833333333337;29.00208333333333
90;18.683333333333337;17.64375;4.472916666666666;11.2;26.833333333333332
91;12.377083333333331;14.23125;3.2249999999999996;7.633333333333334;23.189583333333335
92;10.947916666666668;15.510416666666668;3.939583333333333;8.43125;22.658333333333335
93;12.522916666666667;15.774999999999999;3.3583333333333334;8.010416666666666;17.447916666666668
94;8.58125;14.85;3.7645833333333334;7.835416666666668;15.222916666666666
95;9.055555555555554;16.444444444444443;4.25;8.097222222222221;17.569444444444443
