,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
30,222.0,51.5,28.25,40.75,124.75,233.75,262.0,134.75,195.75,2.0,1.0,16.0
31,212.25,47.75,31.25,46.5,119.75,204.5,250.75,118.0,160.75,3.0,1.25,17.75
32,183.25,43.0,21.75,38.75,117.5,189.0,206.25,115.5,158.25,4.25,2.5,8.75
33,198.5,36.25,20.75,29.75,117.25,164.75,221.25,103.5,151.5,3.5,1.5,7.0
34,172.5,32.5,24.0,32.75,117.75,160.25,189.25,109.25,152.75,3.25,1.5,6.75
35,178.75,35.5,24.25,36.75,95.5,140.25,195.75,95.25,134.5,2.0,2.75,8.0
36,166.25,33.5,28.5,25.75,91.25,141.75,185.5,98.75,127.75,2.0,1.25,6.0
37,160.5,31.25,22.75,30.5,94.0,141.5,176.5,94.0,137.0,2.75,2.25,3.75
38,170.5,31.25,28.5,38.5,102.25,146.5,187.25,97.75,138.0,4.25,2.5,6.25
39,186.25,35.25,33.75,37.0,92.0,138.25,210.0,100.25,130.75,3.5,1.75,4.0
40,174.75,32.0,28.5,35.75,93.0,132.5,194.0,96.25,133.5,1.5,0.5,5.75
41,195.0,36.0,34.25,41.5,86.75,133.75,213.0,98.75,133.0,2.0,2.0,5.25
42,217.0,33.25,27.75,44.5,85.75,131.25,236.0,95.0,130.0,1.75,2.0,3.75
43,190.5,35.75,30.5,44.75,85.25,137.75,210.0,95.0,133.0,1.25,3.25,3.25
44,200.5,34.25,30.75,45.5,91.75,152.0,216.5,102.75,141.75,3.0,1.25,3.75
45,206.75,32.0,29.75,46.25,92.75,126.5,219.75,96.75,124.75,3.0,4.0,4.75
46,212.0,32.5,31.75,50.5,84.0,128.0,225.75,101.25,123.25,2.5,5.5,6.0
47,198.25,34.0,30.75,50.0,64.0,103.5,216.0,91.0,117.0,2.0,1.75,2.75
48,207.0,31.5,35.75,57.25,66.75,108.5,227.0,101.75,118.5,4.25,3.25,4.75
49,207.75,35.75,34.75,58.5,66.75,108.0,221.5,101.75,123.0,2.5,2.5,5.0
50,222.25,35.5,32.25,62.0,81.25,108.0,237.25,99.75,130.5,2.75,3.25,5.75
51,219.5,29.75,37.0,61.25,71.0,112.25,232.75,100.25,127.25,2.25,3.5,5.25
52,219.75,30.75,38.5,71.25,75.75,103.5,230.25,123.0,149.0,1.75,6.5,6.75
53,230.0,34.25,32.75,69.25,60.5,93.5,236.0,121.5,142.25,1.5,3.25,8.0
54,241.0,34.0,34.0,51.25,77.5,85.0,238.25,124.25,155.0,1.75,4.25,9.5
55,232.0,35.5,37.0,72.25,71.75,83.75,238.0,117.25,138.25,2.0,9.25,8.0
56,251.25,31.25,27.75,66.0,60.0,86.25,250.5,116.75,137.25,2.0,2.75,7.75
57,268.0,28.25,32.25,49.25,64.25,90.5,264.0,122.0,133.5,2.25,4.0,6.25
58,269.25,29.75,36.5,74.5,63.75,89.5,255.75,105.75,140.25,2.75,3.25,6.75
59,263.5,33.25,38.75,73.5,78.5,92.25,234.75,105.25,131.25,4.25,3.25,8.0
60,255.5,31.0,34.25,70.0,62.75,100.0,223.25,102.0,145.0,2.5,3.75,11.5
61,268.25,26.0,32.0,78.0,63.25,103.75,229.0,109.75,150.5,1.25,1.5,9.0
62,247.75,24.5,32.0,86.5,60.5,91.0,195.25,103.25,152.0,2.25,2.0,4.5
63,263.5,24.75,33.75,82.5,66.0,115.0,229.5,108.75,149.0,2.5,3.25,11.0
64,264.25,20.25,40.25,89.75,88.25,110.5,214.25,124.25,163.0,2.75,2.0,11.25
65,252.5,24.75,30.5,90.0,80.25,92.75,219.25,117.25,155.75,1.0,2.0,11.5
66,262.5,19.0,34.25,88.75,90.25,102.5,197.75,108.75,152.5,3.0,1.75,8.0
67,261.25,18.0,39.5,93.25,65.5,96.5,208.25,126.25,151.5,3.0,2.25,12.5
68,269.25,20.5,38.75,89.5,77.75,113.5,242.75,125.0,155.5,2.0,3.5,14.25
69,270.5,18.25,37.5,89.25,79.5,94.25,239.5,121.75,154.0,2.75,2.25,12.25
70,267.25,23.5,36.5,77.5,92.75,106.25,215.5,122.5,155.25,3.5,1.25,12.5
71,258.75,26.75,34.5,66.0,79.25,126.25,253.25,118.5,149.0,1.25,1.5,11.5
72,238.0,27.5,35.25,74.25,81.25,107.25,220.5,106.5,150.75,1.25,3.75,7.5
73,232.5,33.75,29.25,67.75,82.75,100.75,232.75,105.5,134.25,1.25,2.0,8.75
74,220.75,31.0,32.5,59.75,58.5,78.25,215.25,91.25,116.25,1.75,2.25,8.0
75,206.0,35.25,26.5,58.5,44.25,65.75,203.25,80.0,95.75,2.5,2.0,6.25
76,196.75,34.5,21.5,42.25,31.25,65.25,184.0,71.0,94.5,1.5,1.25,6.75
77,178.25,34.25,23.0,49.25,39.0,60.5,158.5,67.25,87.75,0.5,5.25,6.75
78,167.0,33.0,16.0,41.5,42.0,54.0,161.25,60.5,74.5,0.0,1.5,5.75
79,141.75,33.75,17.25,40.0,28.75,46.75,136.25,51.25,63.5,2.0,0.25,4.75
80,141.0,32.5,11.25,38.5,33.25,53.0,141.5,50.0,62.75,0.5,2.25,4.5
81,152.0,30.5,15.75,45.0,30.75,49.0,131.75,49.75,60.25,0.75,4.75,5.5
82,124.0,23.0,14.0,35.25,24.75,34.5,112.25,43.25,54.0,0.75,3.0,3.5
83,97.5,21.0,10.25,38.25,27.25,40.0,89.75,48.5,56.75,0.5,1.0,4.25
84,102.0,24.25,13.75,43.25,26.5,57.0,94.75,67.0,74.25,0.75,2.25,3.25
85,96.0,26.0,12.75,40.5,27.75,59.25,93.5,67.0,76.75,0.25,2.5,2.0
86,81.0,19.75,9.75,37.0,20.0,38.5,76.75,42.5,56.25,0.0,4.5,2.75
87,122.75,24.75,9.0,35.75,20.75,33.0,114.75,27.25,36.25,0.5,1.75,2.0
88,178.75,31.25,8.0,35.5,19.5,21.75,163.75,24.5,28.0,0.0,1.5,3.25
89,150.75,28.25,4.75,24.75,20.75,21.5,137.25,23.25,23.75,0.25,1.5,2.5
90,67.5,24.5,7.75,18.75,20.5,24.5,65.25,25.25,30.5,0.0,0.25,3.0
91,52.25,15.75,5.0,14.5,17.5,19.25,51.0,18.25,20.25,1.25,0.25,3.5
92,35.0,11.0,3.75,12.5,15.75,18.75,36.5,16.5,20.25,0.5,0.0,0.5
93,37.0,13.5,2.25,7.5,12.75,16.75,35.75,12.0,15.25,0.0,0.0,0.75
94,22.5,10.5,1.75,5.0,9.75,13.0,23.75,9.25,14.0,0.0,0.0,1.25
95,,,,,,,,,,,,
