,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
41,46.22222222222222,21.555555555555557,19.555555555555557,16.333333333333332,34.666666666666664,62.333333333333336,66.88888888888889,2.7777777777777777,0.0,0.8888888888888888,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0
42,49.0,18.88888888888889,20.666666666666668,15.333333333333334,33.888888888888886,61.77777777777778,73.22222222222223,2.888888888888889,0.0,2.6666666666666665,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
43,52.111111111111114,19.22222222222222,19.444444444444443,14.11111111111111,38.333333333333336,73.88888888888889,78.55555555555556,1.3333333333333333,0.2222222222222222,1.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0
44,45.55555555555556,21.666666666666668,22.555555555555557,16.11111111111111,38.111111111111114,72.77777777777777,70.22222222222223,3.4444444444444446,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
45,58.333333333333336,20.555555555555557,23.11111111111111,17.444444444444443,40.666666666666664,71.11111111111111,78.44444444444444,3.7777777777777777,0.5555555555555556,1.5555555555555556,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.1111111111111111
46,55.333333333333336,22.11111111111111,24.88888888888889,18.0,42.22222222222222,78.11111111111111,84.44444444444444,0.8888888888888888,0.0,2.0,0.0,0.0,0.0,0.0
47,55.666666666666664,23.666666666666668,28.11111111111111,18.444444444444443,49.111111111111114,76.44444444444444,80.88888888888889,1.4444444444444444,0.0,2.6666666666666665,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
48,57.111111111111114,22.77777777777778,23.88888888888889,17.555555555555557,45.333333333333336,76.33333333333333,79.88888888888889,1.8888888888888888,1.0,2.4444444444444446,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
49,55.44444444444444,24.11111111111111,25.22222222222222,15.88888888888889,45.111111111111114,77.33333333333333,76.22222222222223,3.5555555555555554,0.1111111111111111,1.5555555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0
50,54.888888888888886,24.444444444444443,25.444444444444443,16.555555555555557,43.22222222222222,74.77777777777777,81.77777777777777,4.333333333333333,0.0,2.2222222222222223,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
51,59.333333333333336,29.0,24.0,16.333333333333332,43.333333333333336,77.22222222222223,83.33333333333333,5.666666666666667,0.0,6.111111111111111,0.0,0.0,0.0,0.0
52,56.0,24.22222222222222,20.11111111111111,12.11111111111111,42.666666666666664,73.77777777777777,88.66666666666667,2.3333333333333335,0.0,2.4444444444444446,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222
53,59.111111111111114,25.444444444444443,24.666666666666668,16.88888888888889,48.55555555555556,81.55555555555556,84.11111111111111,4.888888888888889,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
54,62.888888888888886,26.11111111111111,26.77777777777778,16.333333333333332,46.333333333333336,81.66666666666667,87.11111111111111,2.7777777777777777,0.7777777777777778,2.3333333333333335,0.0,0.0,0.0,0.1111111111111111
55,64.11111111111111,31.22222222222222,23.22222222222222,13.555555555555555,47.55555555555556,83.22222222222223,91.44444444444444,3.4444444444444446,1.1111111111111112,2.3333333333333335,0.0,0.0,0.0,0.0
56,60.77777777777778,30.22222222222222,28.88888888888889,18.77777777777778,50.333333333333336,80.55555555555556,85.22222222222223,1.4444444444444444,0.0,5.333333333333333,0.0,0.0,0.0,0.3333333333333333
57,61.55555555555556,28.77777777777778,30.88888888888889,17.77777777777778,48.0,82.11111111111111,87.55555555555556,4.888888888888889,0.0,3.6666666666666665,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0
58,57.77777777777778,30.555555555555557,32.77777777777778,22.22222222222222,54.111111111111114,86.22222222222223,83.55555555555556,3.5555555555555554,0.0,3.5555555555555554,0.0,0.0,0.0,0.0
59,60.888888888888886,32.333333333333336,32.111111111111114,21.0,48.111111111111114,85.66666666666667,87.88888888888889,7.111111111111111,0.2222222222222222,7.222222222222222,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.6666666666666666
60,60.0,27.444444444444443,34.77777777777778,22.555555555555557,47.666666666666664,78.33333333333333,88.77777777777777,4.555555555555555,0.4444444444444444,2.888888888888889,0.0,0.0,0.0,0.0
61,57.0,25.666666666666668,33.888888888888886,21.11111111111111,46.888888888888886,77.0,87.44444444444444,2.3333333333333335,0.7777777777777778,1.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111
62,54.888888888888886,24.555555555555557,33.888888888888886,26.555555555555557,47.55555555555556,78.88888888888889,76.88888888888889,6.444444444444445,1.0,3.6666666666666665,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.1111111111111111
63,59.0,25.555555555555557,39.666666666666664,26.555555555555557,44.77777777777778,73.66666666666667,83.22222222222223,2.7777777777777777,0.0,2.888888888888889,0.0,0.0,0.0,0.5555555555555556
64,56.44444444444444,23.0,36.333333333333336,23.0,44.666666666666664,74.44444444444444,86.11111111111111,6.888888888888889,0.3333333333333333,2.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222
65,57.44444444444444,20.555555555555557,30.88888888888889,22.666666666666668,46.333333333333336,76.11111111111111,80.55555555555556,2.3333333333333335,0.1111111111111111,10.666666666666666,0.0,0.0,0.0,1.5555555555555556
66,55.44444444444444,19.11111111111111,31.333333333333332,22.88888888888889,47.22222222222222,75.77777777777777,83.55555555555556,4.888888888888889,0.0,4.0,1.4444444444444444,1.4444444444444444,1.4444444444444444,0.0
67,57.55555555555556,22.77777777777778,36.0,22.77777777777778,50.111111111111114,80.0,87.55555555555556,8.0,0.3333333333333333,1.8888888888888888,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
68,53.333333333333336,16.555555555555557,35.333333333333336,22.11111111111111,45.0,73.66666666666667,77.66666666666667,2.4444444444444446,1.0,6.555555555555555,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0
69,52.888888888888886,14.88888888888889,29.555555555555557,17.555555555555557,47.0,76.0,75.11111111111111,3.4444444444444446,0.0,1.2222222222222223,0.0,0.0,0.0,0.1111111111111111
70,59.0,14.666666666666666,29.0,19.555555555555557,46.0,78.88888888888889,82.55555555555556,2.2222222222222223,0.0,1.6666666666666667,1.0,1.0,1.0,0.2222222222222222
71,63.55555555555556,18.0,30.88888888888889,20.0,49.888888888888886,76.22222222222223,82.33333333333333,2.888888888888889,0.0,1.4444444444444444,0.0,0.0,0.0,0.0
72,53.55555555555556,15.222222222222221,25.333333333333332,15.777777777777779,44.333333333333336,69.66666666666667,77.22222222222223,3.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0
73,52.22222222222222,12.0,23.22222222222222,15.11111111111111,43.55555555555556,74.55555555555556,75.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
74,51.333333333333336,9.555555555555555,22.22222222222222,13.444444444444445,40.333333333333336,74.0,74.88888888888889,2.111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
75,51.666666666666664,12.777777777777779,19.555555555555557,14.777777777777779,42.77777777777778,70.55555555555556,77.77777777777777,0.8888888888888888,0.0,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
76,46.888888888888886,9.777777777777779,17.555555555555557,11.0,36.0,63.333333333333336,69.77777777777777,0.8888888888888888,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
77,46.44444444444444,9.444444444444445,15.555555555555555,10.88888888888889,35.0,62.111111111111114,67.11111111111111,1.2222222222222223,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
78,40.0,6.666666666666667,11.777777777777779,7.444444444444445,29.333333333333332,56.333333333333336,57.55555555555556,0.7777777777777778,0.1111111111111111,1.1111111111111112,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
79,38.666666666666664,6.111111111111111,9.777777777777779,6.111111111111111,27.11111111111111,55.22222222222222,56.22222222222222,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
80,36.44444444444444,7.666666666666667,9.555555555555555,5.777777777777778,31.22222222222222,52.77777777777778,51.111111111111114,0.1111111111111111,0.0,0.8888888888888888,0.0,0.0,0.0,0.0
81,33.333333333333336,5.888888888888889,10.222222222222221,5.888888888888889,27.444444444444443,53.888888888888886,47.55555555555556,1.4444444444444444,0.8888888888888888,0.4444444444444444,0.0,0.0,0.0,0.0
82,32.0,4.444444444444445,10.0,5.444444444444445,20.22222222222222,48.55555555555556,49.666666666666664,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
83,28.333333333333332,3.888888888888889,6.555555555555555,4.444444444444445,20.555555555555557,42.888888888888886,40.22222222222222,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
84,27.88888888888889,6.0,5.666666666666667,3.5555555555555554,16.333333333333332,35.44444444444444,44.0,0.4444444444444444,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
85,29.77777777777778,3.7777777777777777,5.555555555555555,3.7777777777777777,20.0,38.888888888888886,41.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,25.555555555555557,4.777777777777778,5.333333333333333,4.777777777777778,13.777777777777779,30.444444444444443,37.44444444444444,0.4444444444444444,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
87,21.444444444444443,3.5555555555555554,6.0,5.111111111111111,15.222222222222221,32.888888888888886,32.0,0.1111111111111111,0.0,1.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
88,20.666666666666668,4.0,4.222222222222222,2.5555555555555554,14.777777777777779,31.88888888888889,31.0,0.5555555555555556,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
89,21.444444444444443,3.2222222222222223,4.222222222222222,3.0,13.777777777777779,32.111111111111114,31.77777777777778,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
90,16.22222222222222,4.111111111111111,4.333333333333333,2.2222222222222223,14.222222222222221,30.555555555555557,24.444444444444443,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
91,17.22222222222222,3.111111111111111,4.0,2.111111111111111,9.222222222222221,22.77777777777778,26.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
92,13.555555555555555,1.7777777777777777,2.4444444444444446,1.8888888888888888,7.555555555555555,19.555555555555557,19.11111111111111,0.3333333333333333,0.0,0.8888888888888888,0.0,0.0,0.0,0.0
93,11.666666666666666,2.5555555555555554,1.6666666666666667,1.4444444444444444,6.333333333333333,17.333333333333332,16.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
94,10.88888888888889,1.5555555555555556,2.3333333333333335,1.8888888888888888,5.777777777777778,17.22222222222222,16.555555555555557,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
95,11.375,1.375,1.875,1.25,4.875,14.625,15.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0
