,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
36,26.9,0.0,0.7,18.7,18.0,13.0,0.0,0.1,0.5,0.5,0.0,0.0,0.0,0.1,0.0
37,29.8,0.0,1.1,14.6,13.7,12.3,0.0,1.2,1.3,0.3,0.2,0.0,0.1,0.0,0.0
38,30.1,0.0,0.7,18.1,18.1,12.9,0.0,3.6,2.1,1.0,0.5,0.0,0.0,0.1,0.0
39,33.4,0.0,0.5,21.2,20.4,18.0,0.0,2.7,1.9,0.9,0.6,0.0,0.0,0.0,0.0
40,33.6,0.0,1.4,21.8,22.8,18.4,0.0,1.8,1.1,0.3,0.4,0.0,0.0,0.0,0.0
41,36.1,0.0,2.2,22.5,21.1,16.7,0.0,2.5,2.4,0.4,0.6,0.0,0.0,0.1,0.0
42,33.6,0.0,3.1,21.5,26.2,14.8,0.0,2.4,1.6,0.6,0.3,1.8,0.1,0.0,0.0
43,39.9,0.0,1.6,23.5,22.7,16.8,0.0,1.2,1.7,1.0,0.0,0.0,0.0,0.5,0.0
44,39.5,0.0,1.4,23.2,24.7,16.7,0.0,0.6,1.6,0.4,0.6,0.0,0.0,0.2,0.0
45,42.0,0.0,2.111111111111111,24.22222222222222,25.11111111111111,21.11111111111111,0.0,0.5555555555555556,2.0,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0
46,42.6,0.0,2.1,27.0,24.3,16.3,0.0,0.1,1.4,0.4,0.3,0.2,0.0,0.5,0.0
47,42.111111111111114,0.0,1.7777777777777777,22.444444444444443,22.0,17.333333333333332,0.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0
48,46.9,0.0,2.3,22.6,22.7,17.9,0.0,1.1,1.6,0.3,0.9,0.1,0.0,0.0,0.0
49,43.6,0.0,2.1,23.1,21.7,17.3,0.0,1.0,0.7,0.6,0.1,0.0,0.0,0.0,0.0
50,39.0,0.0,1.0,25.4,24.1,16.6,0.0,1.2,0.8,0.3,0.3,0.3,0.0,0.0,0.0
51,42.4,0.0,0.7,27.2,25.4,17.5,0.0,1.3,0.3,0.1,0.1,0.0,0.0,0.2,0.0
52,42.3,0.0,0.9,22.3,21.6,16.9,0.0,0.7,1.0,0.1,0.2,0.0,0.0,0.3,0.0
53,42.4,0.0,2.2,22.8,22.7,17.3,0.0,1.6,1.2,0.4,0.5,0.0,0.0,0.2,0.0
54,42.3,0.0,0.7,21.1,21.8,15.8,0.0,2.0,1.0,0.2,0.4,0.0,0.0,0.1,0.0
55,46.3,0.0,3.7,29.2,26.9,19.8,0.0,1.7,1.3,0.5,0.2,0.1,0.0,0.0,0.3
56,47.4,0.0,1.3,25.6,24.5,19.5,0.0,0.5,0.6,0.2,0.2,0.1,0.0,0.1,0.0
57,43.55555555555556,0.0,1.2222222222222223,24.88888888888889,27.444444444444443,22.77777777777778,0.0,1.4444444444444444,0.4444444444444444,0.8888888888888888,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0
58,45.6,0.0,1.7,23.7,25.5,20.0,0.0,0.1,0.5,0.3,0.3,0.0,0.2,0.3,0.4
59,44.8,0.0,2.1,26.3,24.9,18.1,0.0,0.3,0.7,0.3,0.7,0.1,0.0,0.0,0.0
60,47.8,0.0,2.2,28.1,26.5,19.0,0.0,0.1,1.0,1.5,1.0,1.1,2.8,0.7,0.0
61,41.2,0.0,2.2,24.2,22.6,18.5,0.0,0.1,1.4,0.5,1.5,0.0,0.0,0.5,0.0
62,43.2,0.0,1.8,21.7,21.1,18.1,0.0,1.0,1.0,0.6,0.4,0.0,0.0,0.1,0.0
63,39.7,0.0,3.4,24.3,23.4,16.1,0.0,1.2,0.5,0.5,0.9,0.2,0.0,0.0,0.0
64,38.9,0.0,1.7,24.0,24.1,19.6,0.0,1.7,1.5,0.4,0.3,0.1,0.7,0.0,0.0
65,39.6,0.0,1.1,22.1,22.0,17.6,0.0,0.1,0.7,0.1,0.0,0.0,0.1,0.0,0.0
66,37.8,0.0,1.9,23.0,22.7,18.3,0.0,0.2,1.1,1.0,0.4,0.0,0.1,0.0,0.0
67,39.2,0.0,2.2,25.2,23.8,17.1,0.0,0.7,1.1,0.3,0.8,0.0,0.2,0.0,0.0
68,35.55555555555556,0.0,2.3333333333333335,23.555555555555557,23.0,17.555555555555557,0.0,0.1111111111111111,1.1111111111111112,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
69,39.333333333333336,0.0,2.5555555555555554,23.22222222222222,22.444444444444443,16.0,0.0,0.2222222222222222,1.0,0.7777777777777778,0.3333333333333333,1.1111111111111112,0.0,0.3333333333333333,0.0
70,36.9,0.0,2.6,23.4,21.4,14.3,0.0,0.1,1.4,0.6,0.5,0.3,0.0,0.2,0.0
71,42.6,0.0,1.7,24.5,24.6,17.4,0.0,0.0,1.6,0.3,0.1,0.1,0.0,0.2,0.0
72,41.3,0.0,1.8,24.3,23.3,17.6,0.0,0.0,1.0,1.2,0.2,0.1,0.0,0.1,0.0
73,42.2,0.0,1.4,23.1,21.9,18.2,0.0,0.0,1.0,0.1,0.3,0.1,0.1,0.0,0.1
74,39.8,0.0,0.9,21.8,21.7,16.8,0.0,0.0,1.6,0.1,0.4,0.1,0.0,0.1,0.0
75,38.8,0.0,1.2,21.0,20.3,14.8,0.0,0.0,0.2,0.4,0.4,0.1,0.3,0.2,0.0
76,34.0,0.0,1.2,20.1,22.5,13.4,0.0,0.2,0.6,0.2,0.2,0.0,0.0,0.1,0.0
77,32.3,0.0,1.2,17.1,17.4,11.8,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0
78,33.3,0.0,1.4,15.2,16.2,11.7,0.0,0.1,0.5,0.0,0.2,0.0,0.0,0.2,0.0
79,27.4,0.0,0.7,16.8,17.4,10.7,0.0,0.0,0.4,0.3,0.2,0.5,0.3,0.0,0.0
80,28.9,0.0,0.5,14.2,14.2,10.7,0.0,0.0,0.3,0.1,0.2,0.0,0.0,0.0,0.0
81,29.4,0.0,0.3,13.2,12.9,10.9,0.0,0.1,0.4,0.3,0.1,0.1,0.0,0.1,0.0
82,23.8,0.0,0.2,11.0,10.8,9.4,0.0,0.1,0.5,0.1,0.0,0.0,0.0,0.0,0.0
83,22.4,0.0,0.0,11.8,11.6,8.0,0.0,0.1,0.6,0.0,0.2,0.0,0.0,0.2,0.0
84,19.7,0.0,0.2,12.0,10.9,7.1,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.1,0.0
85,21.4,0.0,0.2,11.4,11.3,6.3,0.0,0.0,0.1,0.2,0.1,0.2,0.0,0.0,0.0
86,15.4,0.0,0.0,6.6,6.5,5.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
87,17.0,0.0,0.0,7.9,8.0,6.4,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0
88,12.9,0.0,0.0,6.9,6.8,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,12.7,0.0,0.0,5.9,5.8,4.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
90,12.9,0.0,0.1,5.7,5.2,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,9.25,0.0,0.0,4.625,4.5,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.0,0.0,0.0,4.9,4.1,4.4,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
93,8.9,0.0,0.0,4.3,4.5,4.5,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
94,8.2,0.0,0.1,2.8,2.6,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.5,0.0,0.0,4.4,4.4,2.9,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
