,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
40,65.6,54.2,54.2,15.2,22.6,0.0,65.2,40.8
41,70.6,60.2,59.4,17.0,22.6,0.0,73.8,42.8
42,64.2,67.2,67.4,17.2,26.8,0.0,70.2,44.2
43,73.2,64.4,63.0,20.6,27.2,0.0,81.2,57.4
44,73.0,65.8,65.0,17.8,29.4,0.0,76.2,49.6
45,74.4,71.4,69.0,18.8,36.8,0.0,73.2,55.6
46,88.6,67.4,64.6,19.6,24.4,0.0,83.6,59.8
47,75.6,56.6,55.6,19.0,30.8,0.0,81.2,56.2
48,81.6,63.2,62.2,18.8,26.0,0.0,80.6,59.2
49,74.4,56.0,53.2,22.2,26.2,0.0,78.8,52.6
50,72.5,59.75,58.0,17.5,25.25,0.0,74.5,53.5
51,84.0,69.0,67.5,19.25,25.75,0.0,74.5,57.25
52,89.25,78.25,80.0,16.5,23.0,0.0,81.25,60.5
53,95.5,92.25,88.75,17.0,39.0,0.0,72.75,50.5
54,94.25,93.25,89.0,17.0,29.25,0.0,77.5,51.5
55,106.75,96.5,95.25,18.25,34.0,0.0,81.0,52.5
56,86.25,84.0,82.75,23.0,33.5,0.0,84.5,62.75
57,70.5,62.0,60.0,33.0,50.25,0.0,95.5,80.0
58,81.25,63.0,62.5,31.5,51.0,0.0,102.25,76.0
59,88.75,64.75,62.5,24.25,43.0,0.0,94.5,71.5
60,76.5,64.0,60.0,22.5,51.25,0.0,92.0,70.75
61,84.0,61.75,58.0,25.5,39.25,0.0,99.25,78.25
62,84.75,59.0,57.5,24.25,31.25,0.0,98.25,73.25
63,94.5,67.0,65.25,22.25,38.5,0.0,100.75,76.25
64,90.25,61.75,60.0,23.75,35.5,0.0,104.0,83.0
65,94.0,69.75,67.5,21.5,35.25,0.0,107.0,83.5
66,90.25,66.25,63.5,25.5,28.25,0.0,106.0,75.75
67,92.25,68.25,68.0,22.75,31.25,0.0,112.25,85.75
68,102.25,74.5,72.75,22.5,31.25,0.0,103.75,80.25
69,105.5,67.0,66.5,17.25,25.75,0.0,108.5,83.25
70,80.0,61.25,57.5,20.5,26.5,0.0,95.75,81.5
71,83.75,70.0,70.5,20.75,31.25,0.0,91.75,72.0
72,81.0,59.5,57.0,15.75,20.75,0.0,89.25,65.0
73,79.0,63.0,60.25,21.25,38.5,0.0,87.25,63.0
74,71.0,51.25,50.25,17.5,25.25,0.0,73.25,52.75
75,65.75,57.75,55.5,15.0,28.5,0.0,68.75,51.25
76,57.5,50.5,49.5,15.25,24.25,0.0,69.5,48.75
77,55.5,54.75,54.0,14.5,19.5,0.0,67.0,47.0
78,49.75,47.0,45.25,9.75,12.5,0.0,53.0,37.25
79,48.75,49.25,49.25,14.0,20.5,0.0,51.0,34.5
80,51.75,49.75,48.0,11.25,16.25,0.0,54.0,29.0
81,41.0,41.75,39.25,12.25,15.25,0.0,49.25,26.0
82,41.75,41.75,41.5,9.0,15.5,0.0,39.5,22.0
83,45.25,53.5,53.5,7.0,13.25,0.0,47.25,24.5
84,64.5,71.0,70.25,6.75,11.25,0.0,47.25,25.0
85,59.75,86.25,85.5,8.0,9.75,0.0,45.5,19.25
86,44.25,61.75,61.25,9.75,11.5,0.0,42.25,19.75
87,33.0,35.75,35.25,22.25,21.5,0.0,42.5,35.25
88,36.25,35.25,36.25,26.75,35.0,0.0,53.0,38.0
89,27.25,30.5,28.0,15.5,24.0,0.0,32.0,17.5
90,23.5,27.75,29.75,4.5,8.5,0.0,30.25,16.75
91,19.25,20.5,20.5,3.25,6.0,0.0,22.5,8.75
92,16.0,17.25,18.5,4.5,8.25,0.0,18.75,10.5
93,11.75,22.5,21.75,1.75,5.75,0.0,21.75,12.5
94,10.25,17.75,17.25,3.0,4.75,0.0,13.0,7.0
95,8.0,12.333333333333334,12.666666666666666,0.6666666666666666,3.0,0.0,9.0,5.0
