,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
73,30.5,31.5,63.0,19.0,7.5,5.5,70.5,1.0,2.5
74,33.0,42.0,69.0,21.0,10.0,4.0,58.0,8.5,2.0
75,28.5,28.0,59.0,16.0,8.0,5.0,61.5,0.0,3.0
76,22.0,33.5,50.0,12.5,5.0,4.0,54.5,0.0,1.0
77,22.5,31.0,50.0,8.5,5.0,2.5,51.5,0.5,4.5
78,27.0,18.5,43.5,11.0,6.5,2.5,42.0,3.5,0.0
79,19.0,25.0,38.0,7.0,4.5,2.5,39.0,0.5,5.0
80,15.5,20.5,34.0,15.0,10.0,5.5,34.5,0.5,2.0
81,17.0,17.5,35.5,5.0,3.5,1.0,38.5,2.0,5.5
82,15.5,18.5,35.0,7.5,4.5,5.0,29.5,0.0,3.0
83,10.0,16.0,25.0,4.0,5.0,1.5,28.0,3.5,2.0
84,16.5,22.0,42.0,5.5,3.0,3.0,24.5,0.5,0.5
85,16.5,16.5,34.5,8.0,4.5,5.0,30.5,0.5,5.5
86,11.0,14.5,25.5,5.0,3.5,1.5,25.0,2.0,2.5
87,14.5,13.5,26.0,6.5,5.5,1.5,21.5,0.0,0.5
88,18.5,20.0,30.5,3.5,2.0,1.5,23.0,0.5,0.0
89,12.0,18.0,25.0,13.5,2.0,1.0,15.5,0.5,0.0
90,9.0,9.5,21.0,4.0,4.5,2.5,22.5,0.0,0.0
91,5.0,4.0,9.5,3.0,4.0,1.5,13.0,0.0,0.0
92,6.0,6.5,16.0,1.0,0.0,1.0,12.0,0.0,1.0
93,3.5,6.0,11.0,1.5,1.5,0.5,11.0,0.0,0.5
94,3.5,5.5,10.5,0.5,0.0,0.0,12.0,0.0,0.0
95,6.0,5.0,6.0,1.0,1.0,2.0,8.0,0.0,0.0
