,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
69,91.8,94.6,29.6,61.2,41.6,106.2,90.6,70.6,49.8,124.6,77.2,30.0,28.0
70,88.2,82.0,27.8,67.0,44.4,100.2,82.4,65.8,52.4,114.2,72.8,28.0,25.8
71,78.8,69.6,23.4,64.8,36.2,91.6,85.4,62.2,50.2,112.4,78.8,25.8,21.6
72,78.4,70.6,28.4,60.0,38.0,92.6,74.8,55.6,39.6,120.6,81.2,29.8,24.4
73,66.4,53.6,24.6,50.6,39.8,76.4,68.2,55.2,41.8,115.0,75.0,26.2,22.8
74,56.8,47.4,20.8,44.6,37.6,70.4,58.2,48.2,35.6,99.8,71.6,26.8,18.4
75,56.8,34.2,17.8,38.8,32.0,67.6,50.8,45.2,33.8,90.2,70.4,21.8,16.6
76,48.0,31.6,16.8,38.0,30.8,58.0,48.0,36.8,27.2,86.2,67.4,22.0,16.0
77,46.0,24.6,10.4,27.6,19.8,53.8,45.8,32.6,27.2,72.0,56.6,19.4,8.6
78,36.2,21.6,10.4,26.0,23.8,45.4,40.8,26.0,18.4,64.8,51.0,17.6,9.6
79,33.4,18.6,9.2,21.6,20.4,43.0,35.2,19.0,14.0,59.2,52.2,13.0,8.8
80,32.4,21.0,12.0,17.8,18.2,38.8,31.2,17.4,14.6,49.2,39.6,11.8,11.4
81,25.4,10.0,7.6,17.0,20.2,41.2,29.8,15.0,15.6,38.6,28.8,9.8,7.4
82,25.0,13.2,7.4,15.2,19.8,32.2,30.6,18.0,14.4,26.6,17.6,5.8,7.2
83,27.6,11.8,6.0,13.0,18.0,36.2,28.2,14.4,11.8,28.8,16.6,5.2,6.4
84,28.4,14.4,5.4,15.0,16.2,34.4,28.6,13.4,9.8,28.8,13.6,5.6,5.4
85,25.0,11.6,6.0,12.0,13.2,34.8,26.4,11.0,9.8,21.0,15.8,4.4,6.2
86,17.0,7.4,3.8,6.8,13.4,31.0,25.6,11.2,10.6,16.8,10.4,4.2,3.8
87,17.0,6.0,6.0,8.0,8.8,33.4,26.0,13.6,13.2,16.0,10.6,5.4,6.0
88,18.6,10.4,4.2,7.4,8.6,32.0,24.8,10.2,8.2,13.6,8.6,4.4,4.4
89,22.2,11.4,7.6,5.6,7.2,35.8,27.8,12.6,10.0,18.6,11.0,3.2,7.6
90,13.2,7.6,2.2,8.0,6.2,23.0,20.0,7.4,4.8,8.4,7.2,3.2,2.2
91,14.2,6.0,2.2,6.8,4.4,17.4,15.8,8.4,5.2,11.4,8.2,2.0,2.4
92,12.6,5.8,2.6,3.6,7.8,13.2,10.2,5.8,5.2,7.6,5.4,2.4,2.6
93,12.2,3.2,1.8,2.6,5.6,11.0,12.0,5.0,4.8,8.2,4.8,2.8,1.6
94,9.2,3.8,2.8,4.0,3.6,11.2,8.0,5.2,4.4,9.4,6.6,2.2,2.8
95,6.0,4.0,2.0,3.0,1.0,6.0,6.0,2.0,2.0,4.0,5.0,1.0,2.0
