,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
22,22.25,66.25,66.75,14.0,15.0,5.0,3.0,8.5,38.25,0.0,0.0,0.0,0.5,0.0,0.0
23,31.75,58.5,55.5,32.0,35.25,10.25,10.5,4.0,54.75,0.0,0.0,0.0,0.0,0.0,0.0
24,40.0,50.0,52.0,30.0,32.5,11.5,11.75,2.75,38.0,0.0,0.0,0.25,0.0,0.0,0.0
25,47.5,51.0,48.5,26.25,29.5,9.75,9.75,7.25,48.5,0.0,0.0,0.0,0.0,0.0,0.0
26,53.5,66.0,64.5,32.0,33.75,9.0,7.5,9.5,71.25,0.0,0.0,0.25,0.75,0.0,0.0
27,58.0,89.5,84.5,23.0,24.0,13.0,13.0,11.0,83.5,0.0,0.0,0.75,0.25,0.0,0.0
28,55.25,63.75,62.0,28.25,31.25,14.0,13.25,11.75,76.75,0.0,0.0,0.25,0.5,0.0,0.0
29,66.0,66.25,63.75,29.5,31.0,15.75,15.25,14.0,86.25,0.0,0.0,0.25,1.0,0.0,0.0
30,70.75,79.25,77.75,32.75,37.0,22.0,23.75,17.0,90.0,0.0,0.0,1.25,0.75,0.0,0.0
31,78.25,79.5,74.5,41.25,43.5,23.75,25.5,17.25,87.25,0.0,0.0,0.75,1.5,0.0,0.0
32,64.0,56.25,54.25,29.5,30.75,18.0,17.25,13.75,72.25,0.0,0.0,0.25,1.5,0.0,0.0
33,62.75,48.0,47.25,35.5,40.0,23.0,24.0,13.0,71.0,0.0,0.0,0.75,0.25,0.0,0.0
34,81.75,44.5,41.25,37.25,41.25,28.0,32.5,13.25,70.75,0.0,0.0,0.75,0.0,0.0,0.0
35,72.25,48.5,49.5,40.75,43.5,31.0,31.25,10.75,72.75,0.0,0.0,0.0,1.0,0.0,0.0
36,73.25,43.75,42.0,37.25,42.75,26.0,29.0,11.25,68.0,0.0,0.0,0.5,1.0,0.0,0.0
37,73.25,34.25,36.5,41.75,43.25,24.75,27.5,8.0,74.25,0.0,0.0,0.75,0.25,0.0,0.0
38,87.25,40.75,40.5,45.5,47.0,31.5,33.0,5.75,67.75,0.0,0.0,1.5,0.25,0.0,0.0
39,89.5,40.0,44.5,48.0,52.75,30.5,35.5,9.5,63.5,0.0,0.0,0.5,1.0,0.0,0.0
40,82.75,35.25,37.5,44.5,47.25,33.25,35.25,6.0,61.75,0.0,0.0,1.75,0.0,0.0,0.0
41,88.25,39.75,42.25,48.75,54.25,37.5,42.75,8.0,65.5,0.0,0.0,1.25,0.5,0.0,0.0
42,99.0,42.5,43.5,40.75,44.5,31.75,35.0,9.25,62.0,0.0,0.0,0.0,1.0,0.0,0.0
43,86.5,45.25,45.0,52.0,59.75,34.5,37.5,11.0,73.5,0.0,0.0,1.0,1.25,0.0,0.0
44,95.0,38.5,38.0,49.25,53.5,32.25,34.5,10.75,59.75,0.0,0.0,0.25,1.25,0.0,0.0
45,92.0,45.25,49.25,48.5,53.25,33.5,37.25,8.5,64.75,0.0,0.0,2.0,1.5,0.0,0.0
46,89.25,48.25,48.5,44.5,51.25,33.0,37.0,10.75,80.25,0.0,0.0,0.5,1.25,0.0,0.0
47,91.75,49.75,50.0,50.5,53.75,32.5,35.5,15.0,73.25,0.0,0.0,0.75,1.75,0.0,0.0
48,95.75,46.5,46.25,50.75,52.5,32.5,37.0,9.75,67.75,0.0,0.0,1.25,0.75,0.0,0.0
49,86.5,39.5,38.25,53.75,56.75,34.75,38.0,15.5,72.5,0.0,0.0,0.5,0.25,0.0,0.0
50,99.5,44.5,42.25,50.25,53.5,31.0,33.75,13.0,76.75,0.0,0.0,1.0,0.0,0.0,0.0
51,87.75,53.0,48.75,47.75,53.25,30.25,32.0,11.75,77.0,0.0,0.0,0.5,0.0,0.0,0.0
52,83.0,44.25,42.75,46.0,52.0,29.75,34.0,12.0,63.25,0.0,0.0,1.0,1.25,0.0,0.0
53,80.5,56.0,55.0,52.75,57.0,29.75,34.5,11.5,81.75,0.0,0.0,0.25,1.0,0.0,0.0
54,81.75,60.0,60.25,50.25,53.75,34.0,35.25,9.75,74.25,0.0,0.0,1.0,0.75,0.0,0.0
55,91.25,63.75,62.0,60.5,66.75,40.25,42.0,13.0,78.25,0.0,0.0,0.75,0.5,0.0,0.0
56,96.5,52.0,50.5,78.75,88.5,50.25,52.75,12.5,71.75,0.0,0.0,0.5,0.75,0.0,0.0
57,90.25,44.5,43.5,90.25,102.5,43.5,46.5,10.25,72.5,0.0,0.0,2.0,0.75,0.0,0.0
58,95.0,44.5,45.5,84.5,93.75,46.75,54.0,8.25,70.25,0.0,0.0,0.25,1.25,0.0,0.0
59,105.0,36.75,37.75,74.5,83.0,44.25,45.75,11.0,65.0,0.0,0.0,0.75,0.75,0.0,0.0
60,111.5,44.5,43.5,72.5,80.25,42.75,46.25,8.5,67.75,0.0,0.0,2.25,1.0,0.0,0.0
61,105.75,41.0,40.0,77.5,86.0,49.25,52.75,10.5,57.5,0.0,0.0,0.25,1.0,0.0,0.0
62,122.0,53.5,53.0,67.75,80.0,42.75,48.0,9.5,73.75,0.0,0.0,0.0,1.0,0.0,0.0
63,133.25,52.25,52.25,69.25,77.5,53.25,57.0,10.5,83.75,0.0,0.0,1.25,3.0,0.0,0.0
64,154.0,49.0,49.0,66.25,72.25,46.5,52.0,11.5,79.75,0.0,0.0,2.5,1.75,0.0,0.0
65,133.25,40.0,42.75,74.75,82.25,48.0,50.25,7.25,73.5,0.0,0.0,1.75,1.75,0.0,0.0
66,134.5,44.0,44.25,70.75,78.25,50.25,56.0,11.0,88.0,0.0,0.0,0.75,1.75,0.0,0.0
67,137.0,41.75,40.5,67.25,75.0,42.75,48.5,9.25,72.0,0.0,0.0,1.25,1.25,0.0,0.0
68,128.25,43.75,46.5,62.25,72.0,42.25,46.5,13.25,76.25,0.0,0.0,1.75,2.75,0.0,0.0
69,122.25,40.5,41.5,64.5,69.0,43.0,44.75,7.5,83.5,0.0,0.0,1.0,2.25,0.0,0.0
70,111.75,37.25,34.5,49.75,55.0,45.0,49.75,8.5,76.0,0.0,0.0,0.25,0.75,0.0,0.0
71,115.75,34.5,35.75,43.0,50.25,46.25,47.5,9.75,68.5,0.0,0.0,0.25,6.25,0.0,0.0
72,99.25,28.75,28.25,40.25,43.5,35.75,37.75,10.25,72.75,0.0,0.0,1.25,1.0,0.0,0.0
73,88.5,33.5,31.25,40.75,43.75,34.75,39.0,9.75,71.75,0.0,0.0,0.25,1.25,0.0,0.0
74,88.25,32.25,37.0,38.75,42.25,30.25,33.5,10.0,66.5,0.0,0.0,0.75,1.25,0.0,0.0
75,76.5,31.75,32.25,32.0,33.5,27.5,28.5,7.25,62.5,0.0,0.0,0.0,2.5,0.0,0.0
76,77.0,28.25,27.25,29.75,30.5,24.5,28.0,6.0,51.25,0.0,0.0,0.5,1.5,0.0,0.0
77,59.0,28.75,29.25,25.75,27.0,26.25,27.0,8.25,60.75,0.0,0.0,0.25,2.0,0.0,0.0
78,49.0,22.75,23.75,25.0,26.25,20.25,19.75,5.5,44.0,0.0,0.0,0.25,0.75,0.0,0.0
79,50.25,27.0,29.0,20.25,22.0,18.5,18.75,8.75,46.25,0.0,0.0,0.25,0.75,0.0,0.0
80,41.5,24.75,28.25,19.75,22.0,16.25,15.25,6.5,38.0,0.0,0.0,1.0,0.75,0.0,0.0
81,38.75,19.75,23.0,22.25,23.0,15.75,15.25,6.75,41.0,0.0,0.0,0.25,2.0,0.0,0.0
82,34.75,16.75,18.5,13.5,12.75,11.5,12.75,5.75,45.0,0.0,0.0,0.0,1.0,0.0,0.0
83,27.0,20.75,22.75,15.5,16.25,11.75,11.75,5.0,32.5,0.0,0.0,0.25,1.25,0.0,0.0
84,30.5,26.0,27.0,14.25,14.5,12.75,10.75,6.5,34.0,0.0,0.0,0.0,1.0,0.0,0.0
85,23.25,37.5,35.25,13.25,14.25,8.75,8.75,6.75,24.25,0.0,0.0,0.25,0.0,0.0,0.0
86,21.0,23.25,25.25,14.0,14.5,10.5,10.75,6.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0
87,18.25,12.25,12.75,39.25,43.5,14.75,16.25,4.25,21.25,0.0,0.0,0.25,0.0,0.0,0.0
88,21.0,11.5,12.75,42.75,47.25,14.25,13.75,4.25,25.25,0.0,0.0,0.25,0.5,0.0,0.0
89,17.0,11.5,13.75,14.25,14.5,9.75,11.25,2.75,25.75,0.0,0.0,0.0,0.0,0.0,0.0
90,10.0,7.0,8.25,9.75,9.0,7.5,8.0,2.0,18.25,0.0,0.0,0.25,0.25,0.0,0.0
91,12.25,7.25,10.0,9.5,9.5,5.75,5.25,2.75,17.25,0.0,0.0,0.0,0.0,0.0,0.0
92,20.25,9.25,9.75,7.5,7.25,4.5,5.0,3.75,18.25,0.0,0.0,0.0,0.0,0.0,0.0
93,8.0,8.0,9.5,6.0,5.25,5.0,4.75,2.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0
94,9.75,4.0,6.0,6.5,6.5,4.25,3.0,1.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0
95,10.75,5.5,6.75,5.0,4.5,4.5,3.5,1.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0
