,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
10,1.5,4.25,1.25,0.25,0.0,0.25,0.0,0.0,2.0,1.5,0.0,0.75,2.25,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,2.5,1.25,1.0,0.25,1.25,0.25,0.25,3.0,1.5,0.25,0.25,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,3.5,0.0,0.5,0.5,0.75,0.0,0.0,2.25,1.25,1.5,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,5.5,1.75,1.25,0.25,0.0,0.0,0.0,1.5,1.0,0.0,0.25,1.5,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,2.25,0.75,1.0,0.75,1.75,0.0,0.0,2.0,2.75,0.75,0.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,5.5,1.5,2.0,0.5,0.75,0.25,0.0,2.0,1.25,0.0,0.0,0.25,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,4.0,0.25,1.25,0.75,1.0,0.0,0.0,1.25,2.75,0.0,0.25,1.5,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
17,3.25,5.25,1.25,0.25,1.5,1.75,0.0,0.0,4.0,2.75,0.0,1.0,3.0,5.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,7.0,2.5,1.25,1.0,1.75,1.75,0.5,7.0,3.5,1.5,0.75,5.25,5.5,4.5,1.5,0.0,0.0,0.0,0.0,0.0
19,7.75,8.5,2.5,2.0,3.25,9.25,2.0,0.75,9.0,9.0,2.75,1.5,4.75,11.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
20,4.5,10.0,4.0,1.25,7.0,9.75,1.5,0.0,13.25,11.0,6.75,2.5,5.25,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.0,17.75,8.5,3.5,10.5,16.5,2.25,0.25,13.75,14.0,17.5,1.5,5.75,5.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
22,40.75,27.0,11.75,4.25,21.5,33.25,5.75,0.75,26.75,27.75,23.0,2.5,14.0,15.25,10.0,0.0,0.0,1.5,0.0,0.0,0.0
23,53.75,39.75,19.5,7.0,9.0,30.5,4.5,5.5,28.5,32.75,12.25,2.75,14.5,10.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0
24,54.25,35.75,19.25,5.5,11.25,28.5,3.25,2.25,27.75,39.5,12.5,3.25,21.5,15.75,17.75,0.0,0.0,0.0,0.0,0.0,0.0
25,51.0,43.25,23.75,4.75,14.75,31.25,5.0,0.75,37.0,47.5,19.75,6.5,21.25,18.25,20.5,0.0,0.0,0.0,0.0,5.0,0.0
26,60.0,46.75,32.0,7.5,21.0,45.25,6.25,4.0,50.25,57.5,22.75,7.5,30.75,22.25,22.0,0.0,0.0,0.0,0.0,0.0,0.0
27,86.25,52.75,42.5,8.25,20.5,58.0,6.0,2.5,48.25,62.75,21.25,5.5,30.0,20.5,17.25,0.0,0.0,1.5,0.0,0.0,0.0
28,84.0,58.25,50.25,14.0,33.5,62.25,6.0,1.75,45.75,63.5,34.0,8.0,54.0,27.75,32.0,0.0,0.0,0.0,0.0,0.0,0.0
29,75.5,62.75,48.25,15.0,35.5,61.25,13.0,1.5,54.5,64.75,27.75,8.5,56.5,45.0,26.75,0.25,0.0,0.0,0.0,1.75,0.0
30,86.5,73.75,61.0,18.75,56.25,67.5,13.25,3.5,55.25,72.75,29.5,12.5,60.25,36.5,35.5,0.25,0.0,0.5,0.0,0.0,0.0
31,82.75,74.5,65.5,19.5,55.0,66.75,17.5,2.75,61.5,66.25,31.25,21.0,57.0,33.5,27.75,2.75,6.75,0.5,0.25,0.0,0.0
32,81.5,73.75,56.75,15.75,53.75,71.75,16.25,8.0,51.75,56.75,29.0,13.0,56.5,25.75,26.5,1.5,0.0,0.25,0.25,0.0,0.0
33,72.75,69.5,54.5,19.25,45.25,59.5,15.75,4.0,47.25,55.0,26.75,18.75,57.0,27.0,25.0,6.0,0.25,0.0,0.0,0.0,0.0
34,77.75,75.0,57.75,20.25,38.5,51.5,17.0,7.5,50.75,57.0,25.75,16.25,57.25,27.25,23.5,1.0,0.0,0.5,0.75,0.5,0.0
35,70.25,76.5,60.75,21.0,39.25,49.5,13.0,5.25,49.0,50.25,25.75,19.5,53.0,27.0,23.5,0.5,0.0,1.0,0.0,0.0,0.0
36,51.0,62.75,50.25,17.25,35.0,38.5,14.75,6.75,42.5,45.25,19.25,20.25,44.25,22.5,22.5,0.5,0.0,0.25,0.0,0.0,0.0
37,55.0,76.0,55.5,17.25,33.75,41.0,20.25,4.0,48.5,46.25,21.0,23.25,57.0,26.0,21.25,0.0,0.0,0.5,0.0,0.75,0.0
38,52.75,75.25,58.0,18.25,39.25,39.25,14.25,6.5,45.5,43.75,23.0,21.75,47.75,28.25,26.5,1.25,0.0,1.0,0.0,0.0,0.25
39,45.5,85.25,51.5,22.0,41.25,44.5,11.0,8.75,53.75,52.25,21.5,24.25,55.25,31.25,23.25,1.25,1.0,0.25,0.25,0.5,0.25
40,46.0,81.25,61.75,20.75,43.0,47.75,18.5,7.75,48.0,50.5,20.75,25.75,58.0,26.5,22.75,1.5,0.0,1.25,0.0,0.0,0.0
41,31.5,80.75,55.75,17.25,44.0,43.75,13.75,8.5,52.0,56.0,24.0,27.5,52.0,30.25,25.5,1.5,1.25,0.5,0.0,0.0,0.0
42,36.75,84.25,58.25,21.0,41.75,44.25,13.0,8.5,56.0,58.5,20.0,26.25,56.0,27.5,25.5,0.0,0.0,0.25,0.0,0.0,0.0
43,29.0,80.75,55.25,20.0,37.0,41.0,17.25,9.0,62.0,64.25,22.75,29.5,61.75,32.75,28.75,6.25,0.25,0.25,0.0,0.5,0.0
44,35.5,86.75,65.0,18.5,47.25,45.0,20.75,9.0,59.0,64.75,26.25,31.0,65.5,34.0,30.5,0.5,0.0,0.75,0.0,0.0,0.0
45,33.0,76.5,56.75,21.25,45.5,43.5,16.75,12.5,62.75,53.75,26.5,32.75,52.0,29.75,27.75,0.75,0.0,1.0,0.0,0.0,0.75
46,35.75,85.75,56.5,18.0,54.5,43.0,17.25,12.5,66.0,70.5,24.5,35.5,64.75,27.75,22.0,0.75,0.0,4.0,0.0,0.0,0.0
47,34.75,78.25,63.75,23.5,47.75,47.5,17.0,11.0,66.0,59.5,23.25,36.5,49.5,27.25,25.0,1.5,0.25,1.75,0.75,0.0,0.0
48,32.25,85.5,62.0,21.5,47.75,50.0,21.0,13.25,68.0,69.25,28.25,46.25,48.5,28.25,30.75,1.5,0.0,0.0,0.0,1.0,0.25
49,35.75,87.0,57.5,17.75,42.5,44.0,17.5,14.25,66.25,65.25,24.0,38.25,51.75,26.5,29.5,0.75,0.0,1.0,5.75,0.0,0.0
50,36.25,72.25,50.5,21.0,36.5,47.5,13.75,11.75,64.0,70.0,24.75,38.75,43.5,20.75,21.0,0.0,0.0,6.0,0.0,0.25,0.25
51,32.5,80.75,51.5,22.25,45.75,43.5,16.5,14.5,69.5,65.75,27.0,46.0,42.0,22.5,21.75,0.0,0.0,1.75,0.0,0.0,0.0
52,34.0,84.25,63.5,20.25,39.0,43.25,13.5,13.5,68.0,63.75,28.0,52.75,54.5,23.5,25.75,1.0,0.0,2.75,0.0,2.25,0.0
53,30.25,85.25,54.75,24.0,42.5,41.25,14.5,14.25,65.0,66.75,28.0,35.75,46.25,23.25,25.0,3.0,0.0,0.75,0.0,0.25,0.0
54,37.75,85.5,49.5,17.75,45.75,41.5,15.75,11.0,66.5,62.25,32.25,39.25,52.75,25.25,18.25,0.5,0.0,0.5,0.0,0.0,0.0
55,30.0,84.5,58.25,18.25,42.5,52.75,15.75,8.0,67.0,64.5,32.5,44.0,45.5,19.5,20.5,0.0,0.0,1.5,0.0,0.0,0.0
56,36.25,87.5,56.0,26.25,41.75,52.75,14.5,12.75,67.0,63.75,24.0,54.25,87.75,27.0,24.75,1.25,0.0,2.75,0.0,1.0,0.0
57,37.75,88.75,67.25,27.5,33.75,30.5,16.5,12.5,60.0,65.75,25.25,62.25,74.75,24.5,25.0,0.5,0.0,11.0,3.25,0.25,0.25
58,32.5,98.25,66.75,27.25,41.0,41.0,18.0,12.0,76.75,71.25,26.25,73.5,91.75,30.75,25.5,2.75,0.5,1.0,0.0,0.5,0.25
59,29.2,81.0,56.2,21.8,35.8,33.0,12.4,14.6,59.4,63.4,24.0,51.2,50.0,23.4,22.0,2.0,0.0,2.4,0.0,0.2,0.4
60,51.6,89.0,62.6,24.6,42.6,48.8,17.0,12.8,68.4,78.4,32.8,59.6,74.4,36.4,39.2,0.2,1.0,0.8,0.0,0.2,0.2
61,40.0,98.4,70.8,24.0,44.6,48.8,20.6,12.6,71.8,77.6,24.8,57.4,68.6,31.8,35.4,2.2,1.8,0.2,0.0,0.6,0.0
62,43.2,104.4,78.8,34.8,44.2,42.6,20.2,22.0,79.6,79.8,26.4,57.6,79.0,45.0,42.8,1.4,0.0,5.2,0.0,2.0,1.0
63,41.4,109.2,82.8,32.8,48.6,48.0,19.6,20.0,76.8,79.4,27.8,58.2,85.4,38.6,42.0,1.8,0.0,1.2,0.0,0.0,0.0
64,43.8,108.4,85.0,31.4,62.6,50.4,22.8,19.2,78.8,87.6,25.8,71.4,96.8,50.2,50.2,3.0,0.4,0.8,0.0,2.0,0.4
65,46.2,107.4,78.2,34.2,50.2,46.2,24.4,20.8,83.8,83.0,29.0,61.4,87.6,46.2,51.0,0.6,1.2,2.4,0.0,0.6,0.2
66,41.4,111.8,82.8,30.4,51.4,57.4,24.8,19.6,86.4,87.4,27.2,61.2,86.6,46.0,49.4,4.6,0.4,1.6,0.0,1.2,0.0
67,39.8,109.6,84.2,32.2,52.4,51.8,23.4,18.2,84.8,94.2,30.4,64.4,82.0,45.4,45.8,4.6,0.0,7.6,0.0,1.6,3.6
68,36.8,107.6,82.4,27.2,52.4,52.8,19.8,21.2,89.4,99.0,30.0,66.2,81.4,45.0,56.8,2.2,0.0,0.0,0.2,1.0,0.4
69,41.6,111.6,86.0,35.8,54.0,54.6,24.6,17.4,77.6,87.8,26.0,58.4,81.4,45.8,44.2,0.8,0.6,4.6,0.0,0.2,0.0
70,38.6,110.2,81.4,32.0,48.0,53.2,27.6,17.0,81.8,86.4,24.2,53.4,78.2,45.6,46.0,1.0,3.4,1.0,0.0,0.0,0.0
71,32.4,110.6,77.8,27.0,47.2,45.8,22.6,17.4,84.2,88.6,25.0,48.4,72.0,37.6,37.4,1.2,0.0,0.8,0.6,4.8,0.4
72,30.4,97.8,70.6,26.4,47.8,51.8,17.0,23.2,79.2,83.4,22.4,56.6,68.2,37.8,36.6,1.2,0.0,2.2,0.0,0.8,0.2
73,36.4,97.0,73.2,28.6,42.6,44.4,18.6,24.4,76.6,81.4,22.2,45.6,75.2,32.4,28.0,2.4,1.6,1.4,4.2,0.0,0.2
74,31.4,100.0,68.2,26.4,46.2,41.8,22.8,22.8,69.8,74.6,23.0,40.4,61.4,27.6,25.0,1.4,0.2,3.4,0.0,1.0,0.0
75,24.4,76.0,56.6,28.2,46.4,34.4,16.4,22.2,70.4,73.8,27.0,32.2,53.4,25.6,20.4,5.6,0.0,1.2,0.0,2.6,0.4
76,27.0,75.8,53.8,20.2,37.4,35.4,17.2,16.4,64.2,69.0,18.0,31.4,42.6,21.8,21.2,0.0,0.0,0.6,0.0,0.6,1.4
77,17.0,71.2,44.4,16.8,34.6,36.0,12.2,14.6,64.0,68.6,20.8,27.2,40.2,20.4,15.0,2.8,0.0,0.6,0.0,2.2,4.4
78,19.6,56.8,40.6,15.0,31.4,29.0,13.8,11.8,61.6,63.6,19.2,17.8,43.8,20.2,16.6,6.6,0.0,1.0,0.0,0.2,0.0
79,16.2,46.6,30.6,11.0,25.2,22.8,7.6,13.4,66.0,59.8,20.0,20.2,28.0,20.8,25.2,0.0,0.0,0.2,0.4,0.4,0.2
80,12.0,54.6,28.8,10.6,24.0,28.0,8.4,21.6,76.2,80.0,14.0,22.4,28.0,19.4,15.2,0.8,0.0,0.0,0.0,0.0,0.0
81,11.0,45.0,33.0,9.6,11.6,20.6,4.6,9.6,50.6,55.2,11.2,11.8,18.0,11.8,9.6,0.0,0.0,0.0,0.0,0.2,0.4
82,14.2,38.2,23.0,12.6,14.0,21.6,7.8,7.6,36.2,41.2,9.4,10.2,14.4,8.6,5.2,0.0,0.0,0.0,0.0,0.0,0.0
83,10.8,37.0,22.0,6.8,14.4,27.0,7.0,3.4,30.8,34.6,11.0,6.8,13.2,6.4,4.4,0.0,0.0,0.0,0.2,1.0,0.0
84,10.2,30.8,20.2,7.6,14.0,20.0,3.0,3.2,29.4,34.8,14.8,5.2,8.6,8.4,5.4,0.0,0.0,0.0,0.0,4.0,0.0
85,9.4,30.0,20.0,8.4,20.2,19.8,5.4,3.6,29.8,27.6,13.4,7.4,9.0,7.6,5.8,0.0,0.0,0.0,0.0,0.2,0.0
86,12.2,25.6,13.0,6.6,19.0,19.4,2.4,3.4,28.2,24.4,21.6,7.4,8.0,5.8,3.4,0.0,0.0,0.0,0.0,0.0,0.0
87,8.8,28.6,15.6,8.8,9.4,14.8,3.4,1.8,24.8,28.6,6.2,23.4,20.8,7.4,3.8,2.8,0.0,0.0,0.0,0.6,0.4
88,7.4,27.4,18.0,7.4,15.8,18.6,7.2,2.6,19.8,23.0,5.0,30.2,33.0,8.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0
89,9.2,28.4,16.2,3.4,10.6,12.0,6.4,3.2,24.2,21.4,3.2,18.2,14.2,5.2,4.2,0.2,0.0,3.4,0.0,0.0,0.0
90,10.6,21.2,12.8,5.6,5.4,8.4,1.4,1.6,22.0,19.4,4.6,6.4,7.0,3.4,3.2,0.0,0.0,0.2,0.0,0.0,0.0
91,5.4,16.0,8.2,5.2,3.6,7.8,1.2,1.0,14.6,12.6,2.6,4.6,4.6,2.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
92,4.8,15.6,6.2,3.8,2.8,5.6,0.8,0.6,10.6,11.8,2.4,2.8,6.0,4.4,1.8,0.0,0.0,0.0,0.0,0.2,0.2
93,4.6,12.6,5.4,2.6,4.0,5.2,3.0,0.8,10.6,10.4,2.8,2.0,2.8,3.4,1.8,0.0,0.0,0.0,0.0,1.0,0.2
94,2.4,9.6,4.6,2.8,2.0,2.6,1.2,0.4,8.0,8.6,2.0,2.4,2.0,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.4,12.0,3.8,2.6,1.8,4.4,2.2,0.6,7.2,6.8,1.8,1.6,1.6,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.8
