,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
15,0.25,6.5,0.25,4.5,2.75,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,3.5,0.25,5.25,2.75,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,8.75,1.0,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.75,10.75,0.25,7.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.75,20.0,1.5,10.5,2.75,0.5,0.0,0.0,0.25,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,29.5,3.0,14.0,5.75,1.0,0.0,1.0,0.25,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.75,48.25,9.0,22.5,10.75,0.75,0.25,0.5,0.25,1.5,0.75,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
22,6.25,54.5,11.75,28.25,9.0,0.0,0.0,0.5,1.0,2.5,0.5,0.5,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,14.25,73.5,15.0,41.75,17.75,0.5,0.5,0.25,0.0,1.5,0.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
24,9.5,74.75,18.0,39.0,16.0,1.5,1.0,0.5,0.0,1.25,1.5,0.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
25,14.25,107.5,27.0,55.5,22.0,1.5,2.75,0.25,0.0,2.25,0.25,0.0,2.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
26,31.25,95.25,43.0,59.25,32.75,1.75,2.0,3.0,2.0,4.0,1.25,1.0,4.0,1.25,0.0,0.5,0.25,1.5,3.5,0.0
27,45.0,116.25,61.0,58.75,32.25,5.25,5.75,3.75,2.25,4.75,3.0,1.25,4.5,3.25,0.25,1.25,2.25,3.75,0.0,0.0
28,34.0,115.5,50.25,41.5,26.5,6.25,3.75,2.75,1.25,3.5,1.5,0.75,4.0,1.25,0.0,0.5,0.25,1.0,0.0,0.0
29,43.5,136.5,66.5,46.75,37.25,8.0,5.25,5.25,3.0,7.75,2.0,2.5,7.75,2.0,0.0,1.5,0.5,1.25,0.0,1.0
30,46.5,135.25,60.25,45.25,28.5,4.5,5.0,3.25,1.75,6.25,2.75,1.0,6.25,2.75,0.0,0.25,0.0,1.75,0.0,0.0
31,45.75,121.25,51.75,46.25,30.25,6.5,4.25,3.0,1.75,7.5,3.25,1.75,7.5,3.0,0.0,0.75,0.0,6.25,0.0,0.0
32,41.0,121.75,43.0,41.5,35.25,4.75,5.0,5.5,5.25,5.5,2.25,4.0,5.0,2.75,0.0,1.5,0.0,4.5,0.0,0.0
33,32.25,100.5,39.5,40.5,38.5,5.25,5.0,4.25,2.75,4.0,3.0,2.25,4.0,2.5,0.25,0.75,0.0,4.25,0.0,0.0
34,31.5,86.0,24.25,39.0,32.5,9.25,3.75,3.5,2.75,6.75,3.5,1.75,6.25,3.25,0.0,1.5,0.0,4.5,0.0,0.0
35,27.0,86.75,30.25,40.25,34.0,11.5,7.25,5.25,3.0,6.5,2.5,3.0,7.5,2.5,0.0,1.0,2.5,3.5,0.0,0.0
36,24.25,85.0,20.0,38.5,34.5,8.25,5.5,5.25,1.5,5.25,3.5,1.5,5.75,3.0,0.0,1.25,0.25,9.0,0.5,0.0
37,27.5,82.0,26.5,40.75,38.25,10.5,7.25,5.75,2.5,8.25,4.75,1.5,8.0,5.0,0.0,0.25,0.25,0.75,0.0,0.0
38,21.75,77.25,24.25,46.5,42.75,7.0,5.0,8.25,2.5,10.0,5.25,1.0,9.75,5.25,0.0,1.0,0.0,9.5,0.25,0.0
39,25.25,87.0,22.0,38.75,39.5,9.5,9.75,5.25,4.5,8.0,8.5,2.0,9.0,8.0,0.0,0.25,3.25,0.25,0.75,0.0
40,20.25,88.75,23.0,38.75,38.5,5.75,3.5,7.0,5.25,11.0,6.75,2.25,9.75,6.5,0.0,0.0,0.0,0.25,0.0,0.25
41,21.5,81.75,23.0,44.0,41.5,4.25,4.25,6.75,3.25,10.75,4.5,1.75,11.0,4.75,0.0,1.25,1.0,4.0,0.0,0.0
42,13.75,78.0,18.5,44.0,38.5,6.25,6.5,7.75,3.25,11.5,10.0,1.75,11.75,9.75,0.0,1.0,0.25,6.5,0.0,0.0
43,18.75,75.25,21.5,47.0,46.5,7.5,6.0,5.75,3.25,11.25,8.75,2.0,11.25,9.0,0.0,2.25,1.25,10.25,0.25,1.25
44,20.75,78.75,18.0,45.5,48.75,5.5,4.75,6.25,3.0,12.75,8.25,1.5,12.75,7.5,0.0,1.5,3.25,6.0,0.25,0.0
45,17.0,79.0,24.0,49.0,47.5,5.0,5.25,6.75,3.25,14.5,10.0,2.0,13.75,10.5,0.0,0.25,6.25,2.25,2.5,0.0
46,19.75,74.0,19.25,58.25,53.5,7.0,7.0,9.5,4.25,13.25,11.0,1.75,14.0,10.0,0.0,3.25,1.75,11.75,1.0,0.0
47,20.5,76.75,23.25,50.75,45.75,6.5,5.5,8.0,6.0,14.5,13.25,3.75,14.5,13.5,0.25,0.0,2.5,2.5,0.0,12.0
48,13.75,75.5,23.0,60.5,64.25,6.0,6.0,7.75,4.5,15.5,15.25,3.0,14.0,15.0,0.0,1.5,9.0,4.0,0.0,0.0
49,15.75,71.0,22.0,53.5,43.75,6.5,9.25,7.75,5.5,14.0,11.0,2.75,13.25,12.25,0.0,0.75,11.5,5.5,1.0,1.5
50,16.25,79.25,19.75,50.5,40.25,6.25,5.0,9.0,6.75,11.25,11.5,5.0,11.0,10.75,0.0,0.25,4.0,3.5,0.0,1.25
51,18.0,82.5,22.75,50.5,42.25,5.5,3.5,8.0,7.75,15.5,11.25,5.75,14.5,10.75,0.5,0.75,2.5,2.75,0.0,1.25
52,21.25,84.25,25.5,65.0,41.25,4.25,4.0,9.25,5.5,17.25,11.25,5.75,16.75,11.0,0.0,0.75,6.25,1.25,0.0,1.5
53,18.0,77.25,25.0,66.5,49.75,4.0,5.25,8.25,4.75,12.75,11.0,3.75,12.5,11.25,0.0,0.25,2.75,2.5,0.0,6.5
54,16.5,78.0,25.5,67.5,50.5,7.25,6.0,9.25,5.0,18.75,9.25,3.5,18.5,8.75,0.0,1.25,9.25,9.25,0.25,4.0
55,15.75,78.25,29.5,63.0,45.75,4.25,6.5,6.75,3.25,13.75,9.5,1.75,13.75,9.0,0.0,1.75,4.5,16.75,0.25,4.0
56,19.75,78.25,28.5,61.25,50.25,5.25,7.0,8.0,4.0,17.75,9.75,2.5,17.5,10.5,0.0,2.5,4.25,19.75,5.0,0.75
57,20.5,80.25,23.25,71.75,52.0,6.5,6.75,7.25,6.25,12.25,8.75,3.25,11.75,9.0,0.0,1.75,6.5,11.25,3.0,0.75
58,25.25,89.25,29.75,72.5,53.5,4.5,5.75,5.75,3.0,18.75,12.5,1.5,18.25,12.75,0.0,1.25,4.5,12.0,0.0,0.25
59,27.25,77.25,23.25,69.75,57.75,6.5,9.25,5.5,4.25,17.75,10.25,1.75,16.75,10.0,0.0,0.5,12.5,4.0,2.0,0.0
60,25.75,82.25,23.0,79.75,59.75,5.5,6.0,9.25,3.5,21.75,14.75,2.0,21.5,14.75,0.0,2.75,5.0,6.75,0.0,1.75
61,23.75,93.5,29.25,87.0,59.75,7.0,6.75,8.75,4.25,19.75,13.0,2.75,19.0,13.5,0.0,1.0,6.0,4.25,0.25,0.75
62,27.25,90.75,23.0,82.0,56.0,6.75,5.25,12.75,5.5,21.75,15.25,3.25,21.5,14.75,0.0,1.0,4.0,9.0,1.25,0.0
63,23.25,85.0,31.25,93.75,59.25,6.75,7.5,9.0,6.25,19.5,11.25,3.5,19.5,11.75,0.25,2.25,17.5,16.5,0.0,0.0
64,23.75,87.75,33.0,117.25,62.0,5.5,5.25,11.0,9.0,29.75,19.25,5.25,28.25,19.25,0.5,0.5,7.0,6.25,0.5,4.5
65,22.0,95.5,31.75,118.5,70.5,5.5,3.25,9.0,5.5,32.5,18.75,4.5,31.75,19.0,0.0,0.5,6.5,1.75,0.0,0.0
66,22.0,99.25,33.0,113.5,65.75,7.5,5.5,11.5,6.5,33.5,23.0,4.5,33.0,22.25,0.0,0.0,4.75,3.5,0.0,0.0
67,23.0,98.5,32.0,102.5,55.75,6.25,6.0,9.75,7.5,31.25,21.0,4.5,29.75,20.75,0.0,2.0,15.0,3.0,0.0,0.0
68,25.5,102.0,31.5,123.0,64.0,6.25,5.5,11.5,9.0,33.25,23.5,6.0,32.25,23.5,0.0,1.25,18.5,12.5,3.25,0.25
69,25.5,87.75,24.25,109.25,45.5,4.5,5.5,13.25,8.0,29.0,23.75,5.5,29.0,24.0,0.0,1.75,8.75,1.0,1.25,0.0
70,19.75,80.5,23.25,101.25,55.25,5.75,5.5,9.0,5.0,24.25,15.25,3.75,22.5,16.25,0.0,1.25,5.25,19.75,0.25,0.75
71,13.0,67.25,20.0,90.0,55.5,4.25,5.25,7.75,4.25,25.5,18.0,2.75,25.0,17.5,0.0,3.75,13.75,5.5,0.0,0.0
72,11.75,67.75,20.5,89.25,54.0,4.25,3.75,9.25,5.25,25.5,14.0,2.5,24.25,14.5,0.0,2.25,10.0,28.75,0.0,0.0
73,16.0,64.0,15.0,75.25,41.25,3.5,2.75,4.75,3.75,20.5,13.0,2.25,20.0,12.5,0.0,1.25,9.0,11.75,0.0,1.0
74,9.75,56.75,12.5,55.0,34.75,2.25,2.75,5.5,3.25,19.0,10.0,1.5,19.0,9.25,0.0,0.0,8.0,0.0,0.0,0.0
75,8.25,43.25,11.5,48.75,26.25,1.5,3.0,8.25,4.5,13.0,6.75,2.5,12.75,7.25,0.25,0.5,7.0,3.75,8.5,1.0
76,6.5,43.25,9.75,48.25,23.5,4.0,2.0,4.25,4.0,10.75,4.75,3.0,10.25,4.75,0.0,0.25,1.25,0.25,0.0,0.0
77,4.5,40.75,7.0,45.25,14.0,1.25,2.25,3.25,2.25,11.25,4.75,1.5,10.75,4.75,0.0,0.25,1.5,0.5,0.0,0.0
78,3.0,30.5,6.5,35.5,15.5,1.0,1.0,2.5,2.5,9.75,5.0,1.25,9.75,4.75,0.0,0.25,3.25,1.75,0.0,0.0
79,1.75,23.75,6.0,31.25,13.5,3.25,2.0,3.0,1.25,5.5,4.75,0.5,6.0,4.5,0.0,0.25,2.25,1.0,1.5,0.0
80,1.75,21.25,4.25,36.25,15.75,0.75,1.5,2.0,0.5,7.25,3.5,0.0,6.75,3.75,0.0,0.0,1.0,1.5,0.0,0.0
81,2.25,22.75,3.75,33.75,13.75,0.75,1.25,1.5,0.5,5.0,2.25,0.25,5.0,2.0,0.0,0.5,2.75,1.75,0.75,0.25
82,2.5,23.0,2.75,30.25,12.5,1.5,2.75,1.5,0.5,4.5,0.75,0.25,4.25,1.0,0.0,0.0,1.5,0.0,0.0,0.0
83,2.5,28.75,3.25,32.5,9.5,1.75,1.5,4.0,3.25,3.75,3.25,0.5,3.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
84,1.75,25.5,3.75,27.0,9.25,0.5,0.5,3.25,2.25,5.75,3.0,0.0,5.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.75,32.25,3.75,25.75,10.75,1.5,1.0,2.25,2.75,4.25,3.0,0.75,4.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.75,17.75,1.75,18.75,7.75,0.75,0.0,2.5,3.25,1.0,1.25,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
87,1.25,19.25,1.75,27.25,9.0,0.5,1.0,1.5,0.75,2.25,1.25,0.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
88,1.5,16.25,3.0,23.75,9.25,0.75,0.0,0.5,1.75,0.75,1.0,1.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.5,22.5,3.5,31.25,10.5,1.0,0.25,1.25,0.75,1.25,0.25,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,1.25,10.5,1.5,19.75,8.75,0.25,0.75,1.25,1.5,0.75,0.75,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,11.5,1.75,13.75,5.75,0.5,0.25,1.0,2.25,1.25,0.5,1.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,13.25,1.5,13.0,6.0,0.75,0.5,1.25,0.75,1.0,0.75,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,11.75,1.0,9.0,4.25,0.5,0.25,0.5,0.5,0.5,0.75,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,7.75,0.0,7.0,4.0,0.25,0.0,0.5,0.25,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,0.25,7.25,0.25,5.5,4.0,0.0,0.5,0.5,0.75,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
