,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
36,0.0,140.25,6.5,13.75,5.25,102.5,100.75,144.75,0.0,0.0
37,0.0,134.5,7.5,12.0,4.75,79.5,91.0,135.5,0.0,0.0
38,0.0,134.25,11.25,15.25,5.0,72.5,87.75,130.5,0.0,0.0
39,0.0,142.25,10.5,15.0,6.25,76.25,95.75,139.75,0.0,0.0
40,0.0,144.75,9.0,14.5,4.5,68.5,86.5,130.5,0.0,0.0
41,0.0,154.75,10.75,16.75,5.5,66.75,90.25,128.5,0.0,0.0
42,0.0,152.0,12.25,15.0,6.0,58.25,94.0,135.75,0.0,0.0
43,0.0,148.5,10.0,17.75,4.5,58.25,91.25,131.75,0.0,0.0
44,0.0,143.75,8.0,14.25,11.0,50.5,91.5,116.75,0.0,0.0
45,0.0,136.75,9.25,11.25,12.75,64.25,82.75,115.5,0.0,0.0
46,0.0,148.75,14.0,14.0,15.0,59.75,99.75,142.0,0.0,0.0
47,0.0,135.5,12.5,14.0,16.75,69.75,92.0,125.25,0.0,0.0
48,0.0,150.5,16.75,14.0,18.75,57.0,92.5,119.0,0.0,0.0
49,0.0,155.25,13.0,11.5,15.75,60.25,90.5,124.5,0.0,0.0
50,0.0,155.25,13.0,15.5,18.25,68.5,92.5,127.0,0.0,0.0
51,0.0,149.75,13.0,16.25,20.75,81.75,93.75,132.0,0.0,0.0
52,0.0,136.0,13.0,16.0,19.5,88.0,91.25,128.25,0.0,0.0
53,0.0,189.25,13.25,15.5,21.75,129.75,128.25,171.5,0.0,0.0
54,0.0,173.25,16.5,18.75,27.0,155.25,109.25,150.5,0.0,0.0
55,0.0,166.0,22.5,23.25,25.75,137.25,117.75,163.5,0.0,0.0
56,0.0,191.5,25.75,27.5,29.75,110.75,108.0,154.25,0.0,0.0
57,0.0,183.25,22.0,39.75,39.75,46.5,90.5,120.0,0.0,0.0
58,0.0,181.75,20.75,44.75,49.25,44.25,95.75,135.0,0.0,0.0
59,0.0,183.25,25.75,41.25,44.0,54.5,103.75,143.75,0.0,0.0
60,0.0,173.75,31.0,44.5,51.5,58.0,97.5,135.5,0.0,0.0
61,0.0,180.25,21.75,45.25,50.5,55.25,97.5,140.0,0.0,0.0
62,0.0,185.0,33.25,40.0,42.25,49.0,107.25,148.75,0.0,0.0
63,0.0,192.5,32.25,46.0,51.5,43.0,111.75,157.25,0.0,0.0
64,0.0,194.25,39.25,44.75,47.25,37.0,117.25,160.0,0.0,0.0
65,0.0,187.25,29.75,43.75,44.0,36.75,116.25,161.0,0.0,0.0
66,0.0,156.5,28.5,44.0,44.25,30.75,116.25,153.25,0.0,0.0
67,0.0,162.25,30.0,47.5,46.0,30.0,134.75,160.75,0.0,0.0
68,0.0,158.5,29.0,43.25,41.75,35.75,122.0,168.25,0.0,0.0
69,0.0,182.75,23.25,39.5,41.5,33.75,131.25,178.25,0.0,0.0
70,0.0,177.5,26.5,43.75,46.0,29.0,121.75,165.5,0.0,0.0
71,0.0,180.0,21.75,37.75,39.75,28.25,120.0,163.5,0.0,0.0
72,0.0,174.25,16.0,33.75,35.5,26.75,117.5,154.25,0.0,0.0
73,0.0,172.75,14.75,22.0,27.0,30.0,119.75,153.0,0.0,0.0
74,0.0,147.25,13.75,20.5,24.0,23.5,101.75,139.75,0.0,0.0
75,0.0,137.75,12.0,16.5,21.0,22.0,101.25,134.0,0.0,0.0
76,0.0,132.5,7.5,14.25,14.0,21.0,93.75,124.25,0.0,0.0
77,0.0,125.0,7.25,7.75,11.0,15.25,85.25,106.5,0.0,0.0
78,0.0,103.25,4.5,7.0,9.75,16.0,72.75,85.75,0.0,0.0
79,0.0,92.75,3.0,5.25,8.25,16.0,63.25,73.0,0.0,0.0
80,0.0,109.25,4.75,4.75,4.25,17.5,66.5,85.5,0.0,0.0
81,0.0,101.25,3.5,5.5,7.0,15.75,65.5,76.25,0.0,0.0
82,0.0,75.5,2.0,2.75,3.0,25.25,59.5,69.0,0.0,0.0
83,0.0,78.5,2.75,2.5,5.0,48.75,57.0,58.5,0.0,0.0
84,0.0,77.25,2.75,3.5,3.5,113.75,62.75,74.0,0.0,0.0
85,0.0,70.0,2.25,3.5,3.5,146.5,72.25,96.0,0.0,0.0
86,0.0,66.5,2.75,7.5,7.5,86.0,61.75,70.5,0.0,0.0
87,0.0,93.25,4.75,24.0,27.0,32.0,50.5,45.5,0.0,0.0
88,0.0,138.0,22.75,44.0,43.75,11.25,48.5,37.75,0.0,0.0
89,0.0,108.75,8.25,16.0,15.75,6.25,49.75,40.5,0.0,0.0
90,0.0,49.25,1.25,4.25,3.25,7.0,41.5,34.25,0.0,0.0
91,0.0,39.0,1.0,2.0,1.0,7.25,35.75,26.0,0.0,0.0
92,0.0,41.0,1.0,1.0,1.0,4.0,34.0,16.75,0.0,0.0
93,0.0,26.0,0.75,2.25,1.25,4.5,29.0,16.0,0.0,0.0
94,0.0,24.75,0.5,0.25,1.25,2.5,24.0,12.25,0.0,0.0
95,0.0,21.0,0.5,0.0,0.0,4.0,18.5,9.0,0.0,0.0
