,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
39,23.0,20.0,0.0,0.0,13.0,6.0,1.0,0.0,8.0,0.0,0.0
40,18.0,27.0,0.0,1.0,12.0,11.0,1.0,0.0,10.0,1.0,0.0
41,32.0,20.0,3.0,0.0,28.0,15.0,1.0,0.0,16.0,0.0,0.0
42,24.0,35.0,1.0,0.0,34.0,17.0,1.0,0.0,18.0,0.0,0.0
43,27.0,32.0,1.0,0.0,39.0,28.0,0.0,0.0,30.0,1.0,0.0
44,27.0,31.0,0.0,0.0,21.0,17.0,2.0,0.0,19.0,1.0,2.0
45,36.0,44.0,3.0,0.0,38.0,40.0,4.0,0.0,39.0,1.0,1.0
46,36.0,38.0,2.0,6.0,46.0,31.0,2.0,0.0,34.0,0.0,0.0
47,34.0,44.0,0.0,0.0,37.0,34.0,0.0,0.0,36.0,0.0,2.0
48,29.0,22.0,1.0,0.0,48.0,41.0,3.0,0.0,44.0,1.0,4.0
49,32.0,46.0,1.0,0.0,35.0,26.0,1.0,0.0,23.0,1.0,2.0
50,29.0,41.0,1.0,0.0,32.0,33.0,3.0,0.0,34.0,1.0,0.0
51,34.0,40.0,1.0,1.0,41.0,33.0,0.0,0.0,35.0,1.0,0.0
52,30.0,32.0,3.0,1.0,37.0,34.0,3.0,0.0,32.0,1.0,0.0
53,33.0,36.0,4.0,0.0,33.0,28.0,1.0,0.0,31.0,1.0,0.0
54,27.0,31.0,1.0,0.0,30.0,26.0,0.0,0.0,27.0,0.0,0.0
55,28.0,36.0,2.0,1.0,39.0,40.0,1.0,0.0,43.0,1.0,5.0
56,32.0,42.0,4.0,0.0,40.0,36.0,3.0,0.0,37.0,2.0,4.0
57,34.0,29.0,4.0,1.0,43.0,35.0,6.0,0.0,32.0,0.0,0.0
58,27.0,47.0,0.0,1.0,48.0,31.0,1.0,0.0,33.0,2.0,0.0
59,38.0,44.0,2.0,0.0,35.0,27.0,1.0,0.0,29.0,0.0,5.0
60,30.0,39.0,2.0,0.0,43.0,35.0,3.0,0.0,37.0,1.0,0.0
61,25.0,37.0,2.0,0.0,37.0,34.0,2.0,0.0,37.0,2.0,1.0
62,26.0,34.0,3.0,0.0,47.0,34.0,0.0,0.0,32.0,0.0,0.0
63,30.0,39.0,3.0,0.0,31.0,32.0,2.0,0.0,25.0,0.0,14.0
64,35.0,39.0,1.0,0.0,44.0,35.0,2.0,0.0,29.0,0.0,0.0
65,35.0,40.0,0.0,0.0,34.0,29.0,0.0,0.0,29.0,1.0,1.0
66,36.0,28.0,0.0,0.0,39.0,30.0,0.0,0.0,33.0,0.0,0.0
67,32.0,41.0,2.0,0.0,38.0,38.0,3.0,0.0,36.0,0.0,0.0
68,38.0,30.0,1.0,0.0,42.0,33.0,0.0,0.0,34.0,0.0,0.0
69,30.0,33.0,1.0,0.0,39.0,29.0,1.0,0.0,33.0,0.0,0.0
70,25.0,27.0,1.0,0.0,42.0,34.0,4.0,0.0,30.0,0.0,0.0
71,33.0,36.0,1.0,0.0,35.0,36.0,1.0,0.0,36.0,0.0,0.0
72,27.0,44.0,1.0,3.0,43.0,25.0,2.0,0.0,27.0,0.0,0.0
73,25.0,26.0,0.0,0.0,35.0,13.0,1.0,0.0,14.0,0.0,0.0
74,23.0,25.0,2.0,1.0,28.0,28.0,2.0,0.0,31.0,0.0,0.0
75,19.0,16.0,2.0,1.0,25.0,22.0,2.0,0.0,23.0,0.0,0.0
76,23.0,30.0,0.0,0.0,39.0,28.0,1.0,0.0,28.0,0.0,0.0
77,13.0,27.0,2.0,0.0,22.0,20.0,0.0,0.0,21.0,0.0,0.0
78,28.0,30.0,1.0,0.0,32.0,28.0,1.0,0.0,30.0,0.0,0.0
79,18.0,22.0,1.0,1.0,25.0,18.0,1.0,0.0,19.0,0.0,0.0
80,21.0,25.0,1.0,0.0,38.0,22.0,1.0,0.0,25.0,0.0,0.0
81,16.0,23.0,1.0,0.0,27.0,30.0,2.0,0.0,30.0,0.0,0.0
82,28.0,25.0,1.0,1.0,39.0,33.0,0.0,0.0,33.0,0.0,0.0
83,12.0,16.0,2.0,0.0,29.0,30.0,1.0,0.0,30.0,0.0,0.0
84,9.0,3.0,0.0,0.0,13.0,13.0,1.0,0.0,11.0,0.0,0.0
85,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0
86,3.0,2.0,0.0,0.0,3.0,6.0,0.0,0.0,8.0,0.0,0.0
87,4.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0
88,4.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0
89,3.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0
90,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,7.0,0.0,0.0
91,1.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0
92,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
93,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
95,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0
