;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
25;26.716666666666665;165.26666666666668;102.31666666666666;0.0;0.0;0.33333333333333337;0.5833333333333334;0.0
26;29.616666666666667;180.48333333333332;105.1;0.0;3.5833333333333335;5.216666666666667;6.3;2.0833333333333335
27;28.216666666666665;181.58333333333331;115.9;0.0;3.5166666666666666;8.25;15.783333333333333;2.066666666666667
28;21.316666666666666;160.3;120.11666666666666;0.0;3.65;4.416666666666667;6.783333333333333;2.0
29;27.566666666666666;175.51666666666665;106.73333333333333;0.0;6.783333333333333;9.033333333333333;26.2;2.3333333333333335
30;33.266666666666666;193.43333333333334;122.81666666666666;0.0;9.666666666666668;13.983333333333333;46.983333333333334;6.383333333333333
31;32.6;209.96666666666667;132.1;0.0;13.316666666666666;6.5;11.15;7.75
32;31.35;182.43333333333334;125.73333333333333;0.0;12.95;4.416666666666667;13.3;8.966666666666667
33;32.9;186.4;117.65;0.0;15.3;6.8;17.65;13.95
34;35.15;180.85;117.1;0.0;19.7;7.5;16.85;11.5
35;33.6;164.8;117.4;0.0;13.1;6.4;11.75;8.1
36;28.8;150.5;96.5;0.0;3.7;3.75;12.05;4.45
37;28.15;153.35;99.95;0.0;9.4;6.8;8.45;6.0
38;30.65;159.2;100.15;0.0;4.85;3.3;11.3;4.45
39;33.2;172.2;107.45;0.0;7.2;4.6;8.35;9.4
40;29.6;162.3;99.5;0.0;7.7;5.25;14.9;6.8
41;28.733333333333334;178.68333333333334;102.9;0.0;7.883333333333333;8.5;11.233333333333334;5.95
42;30.95;182.2;103.95;0.0;9.25;6.0;9.75;10.6
43;32.6;182.7;108.1;0.0;10.25;7.4;9.7;8.6
44;33.95;182.65;106.35;0.0;10.6;7.85;11.5;9.95
45;36.55;184.0;110.95;0.0;8.0;4.35;6.85;10.25
46;39.5;185.35;111.95;0.0;13.8;4.75;11.3;8.95
47;42.35;189.7;108.5;0.0;15.95;8.65;4.75;11.75
48;40.2;189.05;109.2;0.0;17.7;8.15;13.35;12.15
49;47.0;206.75;103.15;0.0;18.6;5.8;11.7;16.15
50;42.15;199.5;105.5;0.0;15.55;7.2;13.1;12.1
51;45.05;197.25;115.35;0.0;20.65;7.1;9.7;18.9
52;45.55;205.65;115.8;0.0;17.9;7.45;15.05;22.45
53;48.45;210.8;136.65;0.0;26.05;9.75;10.4;27.3
54;46.3;196.35;143.95;0.0;19.55;4.4;16.5;20.55
55;49.85;197.2;144.95;0.0;19.45;6.85;19.65;14.5
56;67.1;235.3;126.7;0.0;15.55;4.85;17.2;18.95
57;83.3;269.15;125.15;0.0;17.7;13.75;18.75;16.95
58;79.2;246.45;127.5;0.0;22.0;6.45;23.2;22.15
59;65.65;238.65;121.65;0.0;19.25;12.8;23.9;17.1
60;65.0;238.4;116.45;0.0;27.6;9.05;15.9;12.6
61;68.75;252.8;123.55;0.0;19.85;13.45;30.2;13.4
62;66.45;263.35;124.35;0.0;20.5;8.7;22.0;17.5
63;62.3;257.4;128.95;0.0;25.1;8.85;26.45;22.25
64;68.85;260.4;129.1;0.0;39.1;8.7;30.95;33.95
65;66.85;266.95;126.5;0.0;31.5;17.85;19.1;36.65
66;57.6;262.8;126.05;0.0;25.15;9.65;19.95;20.25
67;62.8;266.0;132.6;0.0;26.2;8.05;18.8;19.7
68;58.7;262.65;127.15;0.0;23.0;7.95;19.3;18.8
69;59.15;261.7;130.15;0.0;26.05;9.8;22.6;17.85
70;53.4;258.25;124.9;0.0;29.8;7.5;17.6;33.15
71;51.35;245.1;127.8;0.0;22.4;7.5;21.6;21.55
72;46.4;244.2;119.95;0.0;14.0;9.0;13.7;14.2
73;46.5;226.7;125.35;0.0;23.2;6.9;17.9;15.55
74;42.3;204.0;116.3;0.0;15.8;5.95;21.6;15.3
75;38.6;189.9;115.15;0.0;16.0;7.45;12.6;14.65
76;31.8;193.35;105.55;0.0;19.6;4.3;11.65;8.6
77;33.9;177.8;100.3;0.0;15.6;2.1;6.45;5.15
78;28.3;161.0;89.35;0.0;13.85;2.55;10.55;9.8
79;28.8;157.75;88.4;0.0;12.65;4.35;4.45;7.1
80;29.05;170.0;78.95;0.0;4.25;4.0;5.05;2.1
81;25.65;143.75;84.15;0.0;6.75;2.2;3.55;4.1
82;20.8;115.4;77.45;0.0;0.6;0.6;0.7;0.65
83;20.8;102.6;81.8;0.0;0.4;0.05;0.15;0.5
84;20.55;98.5;93.7;0.0;0.3;0.05;0.45;0.05
85;17.3;95.2;107.65;0.0;0.0;0.0;0.7;0.35
86;19.8;89.6;82.6;0.0;0.65;0.95;1.75;0.25
87;42.3;116.05;65.65;0.0;0.0;0.1;0.1;0.0
88;67.5;159.6;59.7;0.0;0.55;0.35;0.25;0.05
89;34.65;117.4;60.05;0.0;0.3;0.4;0.25;0.05
90;19.15;68.4;51.15;0.0;0.2;0.0;0.0;0.05
91;10.8;45.3;39.0;0.0;0.0;0.0;0.0;0.2
92;10.55;41.2;32.7;0.0;0.15;0.0;0.1;0.0
93;8.7;34.3;29.75;0.0;0.0;0.05;0.0;0.0
94;7.45;25.9;25.05;0.0;0.0;0.0;0.0;0.0
95;5.7;23.6;26.1;0.0;0.0;0.0;0.0;0.35
