,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
28,97.0,59.333333333333336,64.0,48.666666666666664,54.333333333333336,52.666666666666664,33.666666666666664,17.333333333333332,24.666666666666668,21.333333333333332,0.0,0.0,0.0,0.0
29,107.0,64.0,74.66666666666667,60.666666666666664,51.666666666666664,65.0,45.333333333333336,24.333333333333332,32.333333333333336,37.333333333333336,0.0,0.0,0.0,0.0
30,128.33333333333334,87.33333333333333,91.66666666666667,74.0,60.666666666666664,74.0,59.333333333333336,30.333333333333332,47.333333333333336,56.0,0.0,0.0,0.0,0.0
31,114.0,81.0,83.33333333333333,65.0,49.666666666666664,50.333333333333336,47.0,24.666666666666668,47.0,38.666666666666664,0.0,0.0,0.0,0.0
32,109.66666666666667,63.0,76.66666666666667,53.333333333333336,51.333333333333336,55.333333333333336,37.333333333333336,19.666666666666668,36.666666666666664,46.0,0.0,0.0,0.0,0.0
33,87.33333333333333,57.333333333333336,74.33333333333333,54.0,54.333333333333336,67.33333333333333,42.0,19.333333333333332,44.333333333333336,51.333333333333336,0.0,0.0,0.0,0.0
34,80.66666666666667,47.0,79.0,51.666666666666664,58.666666666666664,60.333333333333336,36.333333333333336,18.333333333333332,38.333333333333336,41.333333333333336,0.0,0.0,0.0,0.0
35,67.33333333333333,46.0,76.33333333333333,51.0,55.0,57.666666666666664,30.0,14.0,41.333333333333336,38.333333333333336,0.0,0.0,0.0,0.0
36,56.333333333333336,35.333333333333336,72.66666666666667,40.666666666666664,55.333333333333336,56.333333333333336,31.666666666666668,13.333333333333334,29.333333333333332,33.666666666666664,0.0,0.0,0.0,0.0
37,60.333333333333336,39.0,92.66666666666667,49.666666666666664,65.0,61.0,38.666666666666664,16.0,34.333333333333336,36.333333333333336,0.0,0.0,0.0,0.0
38,56.333333333333336,34.666666666666664,82.66666666666667,40.666666666666664,64.66666666666667,59.666666666666664,38.0,16.666666666666668,36.333333333333336,42.0,0.0,0.0,0.0,0.0
39,46.666666666666664,31.0,74.0,42.333333333333336,57.666666666666664,55.0,35.666666666666664,19.0,43.0,40.666666666666664,0.0,0.0,0.0,0.0
40,49.5,40.0,95.0,42.25,60.0,48.0,33.5,16.25,37.0,42.25,0.0,0.0,0.0,0.0
41,53.0,39.25,93.0,42.75,62.75,58.0,34.5,18.25,47.0,38.5,0.0,0.0,0.0,0.0
42,57.75,40.0,98.25,42.75,67.25,65.0,43.25,15.0,49.0,50.75,0.0,0.0,0.0,0.0
43,54.5,43.25,89.75,38.75,66.75,56.75,36.75,18.0,46.5,53.0,0.0,0.0,0.0,0.0
44,53.5,43.25,90.0,43.0,67.0,61.5,36.25,17.75,44.25,48.75,0.0,0.0,0.0,0.0
45,50.0,48.25,100.0,43.0,67.0,58.0,35.5,16.25,47.0,44.75,0.0,0.0,0.0,0.0
46,52.5,43.75,77.5,45.25,67.75,65.75,42.5,21.5,48.75,48.25,0.0,0.0,0.0,0.0
47,57.5,46.25,76.5,46.25,76.5,60.0,33.75,19.5,45.0,47.75,0.0,0.0,0.0,0.0
48,50.5,37.75,79.0,46.75,66.5,54.75,36.0,13.25,51.5,47.5,0.0,0.0,0.0,0.0
49,51.75,40.75,72.25,41.0,69.25,58.25,33.5,14.0,49.5,47.25,0.0,0.0,0.0,0.0
50,57.25,41.75,82.5,46.75,64.25,57.5,36.0,17.5,44.25,42.0,0.0,0.0,0.0,0.0
51,58.75,44.0,78.5,45.5,66.0,55.0,33.5,18.0,49.25,46.75,0.0,0.0,0.0,0.0
52,73.75,50.5,83.5,54.25,69.5,56.5,27.75,13.75,49.5,48.75,0.0,0.0,0.0,0.0
53,79.25,69.25,87.25,50.0,64.0,61.75,34.75,16.5,49.25,46.0,0.0,0.0,0.0,0.0
54,88.75,60.75,79.5,48.5,65.25,56.5,34.25,14.75,47.75,51.5,0.0,0.0,0.0,0.0
55,90.25,62.25,80.75,43.5,71.75,62.0,37.0,19.75,49.25,46.25,0.0,0.0,0.0,0.0
56,71.25,50.0,77.5,45.0,65.5,62.75,34.25,15.5,58.25,64.0,0.0,0.0,0.0,0.0
57,63.0,39.75,82.25,49.25,65.25,60.5,35.5,16.25,83.5,86.0,0.0,0.0,0.0,0.0
58,52.75,36.0,72.75,42.75,62.75,63.75,31.75,15.25,76.25,76.0,0.0,0.0,0.0,0.0
59,52.5,39.0,78.75,40.25,56.5,59.25,35.5,14.5,62.75,67.75,0.0,0.0,0.0,0.0
60,55.5,41.25,77.0,42.75,68.0,70.5,41.25,15.25,73.75,70.5,0.0,0.0,0.0,0.0
61,61.75,45.75,79.75,43.75,71.25,67.5,37.0,16.25,78.0,76.25,0.0,0.0,0.0,0.0
62,52.25,40.75,83.5,50.75,67.5,67.0,37.25,19.75,62.0,57.25,0.0,0.0,0.0,0.0
63,60.25,47.25,85.25,51.0,76.5,78.0,38.75,18.75,67.75,59.25,0.0,0.0,0.0,0.0
64,58.5,43.0,89.5,57.5,80.25,74.0,41.75,19.0,74.0,66.75,0.0,0.0,0.0,0.0
65,58.5,42.75,92.75,58.0,74.25,73.25,41.75,20.25,78.75,72.25,0.0,0.0,0.0,0.0
66,59.5,44.25,91.75,56.5,75.25,66.0,38.5,19.5,64.5,63.75,0.0,0.0,0.0,0.0
67,61.75,40.75,88.0,55.0,76.0,74.0,40.25,19.25,70.25,69.5,0.0,0.0,0.0,0.0
68,66.25,45.75,99.0,64.5,85.5,78.0,46.0,26.5,69.75,63.5,0.0,0.0,0.0,0.0
69,61.75,48.5,98.75,64.25,72.25,70.25,39.25,16.25,68.75,64.25,0.0,0.0,0.0,0.0
70,60.5,46.25,89.75,50.5,82.75,72.0,38.25,17.75,61.25,65.0,0.0,0.0,0.0,0.0
71,67.25,45.0,85.5,54.75,78.25,74.75,39.75,17.0,61.75,65.0,0.0,0.0,0.0,0.0
72,60.5,39.75,86.75,53.0,75.25,72.0,40.0,21.25,64.25,61.0,0.0,0.0,0.0,0.0
73,68.0,48.25,91.25,48.25,69.0,70.25,30.25,14.5,62.0,63.75,0.0,0.0,0.0,0.0
74,57.5,36.25,79.5,41.75,70.25,64.25,35.0,14.0,46.0,43.75,0.0,0.0,0.0,0.0
75,50.25,33.75,74.75,38.75,68.25,61.25,31.5,13.75,41.75,48.5,0.0,0.0,0.0,0.0
76,49.5,39.5,68.75,36.0,59.75,59.0,29.75,14.5,42.25,47.25,0.0,0.0,0.0,0.0
77,44.25,34.0,64.25,29.75,63.75,57.5,27.0,9.75,42.5,39.5,0.0,0.0,0.0,0.0
78,39.5,31.75,55.75,23.5,55.25,51.25,25.75,11.75,33.5,33.25,0.0,0.0,0.0,0.0
79,42.0,32.0,47.75,21.0,50.25,38.25,23.5,10.5,27.5,26.25,0.0,0.0,0.0,0.0
80,43.25,32.5,53.75,24.0,65.5,55.5,26.0,10.25,26.75,25.25,0.0,0.0,0.0,0.0
81,41.25,34.75,44.5,22.25,49.0,36.25,20.5,7.5,30.0,30.75,0.0,0.0,0.0,0.0
82,41.75,34.5,49.5,17.5,37.75,38.5,18.0,7.5,27.5,27.5,0.0,0.0,0.0,0.0
83,38.0,38.25,38.75,17.25,30.5,29.0,18.0,6.0,21.0,21.0,0.0,0.0,0.0,0.0
84,60.75,58.25,43.5,21.0,34.25,29.5,17.75,5.25,21.75,20.5,0.0,0.0,0.0,0.0
85,70.25,66.0,45.5,22.0,36.0,24.5,17.75,6.25,23.25,25.0,0.0,0.0,0.0,0.0
86,43.0,42.5,36.75,18.0,26.0,21.5,14.25,6.25,24.0,24.0,0.0,0.0,0.0,0.0
87,31.0,23.25,40.75,16.75,26.25,30.5,14.5,3.5,45.5,46.0,0.0,0.0,0.0,0.0
88,27.5,20.75,39.0,13.5,34.75,33.25,13.75,5.25,57.75,64.5,0.0,0.0,0.0,0.0
89,23.75,17.75,33.25,12.25,29.0,22.75,13.5,4.0,35.0,35.25,0.0,0.0,0.0,0.0
90,17.0,16.0,31.75,10.75,17.25,15.5,12.0,4.0,17.25,16.5,0.0,0.0,0.0,0.0
91,21.5,12.75,26.5,7.0,19.75,16.0,9.0,2.5,13.0,13.25,0.0,0.0,0.0,0.0
92,13.0,10.25,22.75,9.75,20.25,12.25,8.0,3.25,10.0,9.25,0.0,0.0,0.0,0.0
93,11.0,10.5,19.75,5.5,16.75,9.25,6.0,2.25,7.25,11.0,0.0,0.0,0.0,0.0
94,10.25,6.0,13.25,5.25,14.25,7.5,4.0,1.0,7.25,10.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
