,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
19,1.5,18.75,2.0,9.0,7.25,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
20,1.25,32.25,2.5,14.5,6.75,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.75,41.0,6.0,29.0,13.25,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.0,41.25,7.75,26.0,13.25,0.25,0.5,0.25,0.25,1.5,0.25,0.25,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,12.75,65.0,14.75,33.75,14.75,2.0,0.0,0.0,0.5,0.25,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
24,7.5,54.25,7.75,42.25,24.75,1.75,1.0,0.0,0.0,2.25,1.75,0.0,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
25,12.0,83.0,15.5,55.25,23.5,1.75,0.75,0.25,1.25,2.0,1.25,0.75,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20.25,87.25,36.5,56.25,25.5,1.25,1.25,0.25,0.25,2.25,2.25,0.0,2.25,2.25,0.5,0.25,1.25,1.0,0.0,0.0
27,34.25,92.5,43.0,53.5,28.25,3.0,5.0,2.25,1.0,3.25,1.0,0.0,3.0,1.25,0.75,0.75,0.75,1.0,0.0,0.0
28,19.25,86.5,40.5,39.0,23.75,1.5,4.25,1.0,1.5,4.25,1.75,0.75,4.25,1.75,0.0,1.0,0.0,1.5,0.0,0.0
29,23.0,118.25,59.0,47.0,32.5,2.25,3.5,3.0,2.75,4.75,2.25,2.0,5.0,2.0,0.0,0.25,0.5,0.75,0.0,0.0
30,26.5,114.0,41.5,42.75,20.75,5.0,2.0,4.25,2.25,6.5,4.75,1.5,6.75,5.0,0.0,2.5,0.0,11.5,0.0,0.0
31,30.5,106.5,40.75,46.25,32.25,4.75,3.25,3.5,3.25,6.75,2.0,1.5,6.25,2.25,0.0,0.75,0.0,3.0,0.0,0.0
32,20.5,77.5,34.0,41.75,32.5,3.5,1.5,2.75,3.5,7.0,2.0,2.0,7.0,2.25,0.0,2.5,0.0,12.5,0.0,0.0
33,17.75,62.75,22.25,39.75,30.25,5.5,4.25,4.5,2.5,7.25,4.0,1.75,6.75,3.5,1.25,1.5,13.25,0.25,0.0,0.0
34,19.666666666666668,85.33333333333333,26.0,52.333333333333336,37.0,3.3333333333333335,3.6666666666666665,4.333333333333333,2.3333333333333335,10.666666666666666,3.3333333333333335,1.3333333333333333,11.666666666666666,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0
35,17.666666666666668,75.33333333333333,27.333333333333332,36.333333333333336,37.333333333333336,5.666666666666667,4.0,4.0,2.0,7.333333333333333,3.3333333333333335,1.3333333333333333,6.666666666666667,3.3333333333333335,0.0,1.0,0.0,1.6666666666666667,0.0,0.0
36,12.0,74.66666666666667,16.333333333333332,36.666666666666664,36.333333333333336,4.333333333333333,4.0,3.6666666666666665,1.3333333333333333,7.0,4.0,0.3333333333333333,7.0,4.333333333333333,0.0,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0
37,18.333333333333332,78.66666666666667,19.0,43.666666666666664,45.0,6.333333333333333,6.333333333333333,4.333333333333333,3.6666666666666665,7.333333333333333,5.666666666666667,1.6666666666666667,7.333333333333333,4.666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0
38,19.333333333333332,80.0,22.333333333333332,34.0,43.333333333333336,4.333333333333333,4.0,2.3333333333333335,2.0,8.666666666666666,4.333333333333333,1.6666666666666667,9.0,5.666666666666667,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.0
39,25.0,84.33333333333333,24.333333333333332,41.666666666666664,44.666666666666664,3.6666666666666665,6.666666666666667,3.3333333333333335,2.3333333333333335,7.666666666666667,5.666666666666667,2.0,8.333333333333334,5.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0
40,20.0,91.0,23.666666666666668,48.0,45.666666666666664,3.3333333333333335,5.0,4.333333333333333,2.0,9.0,7.0,2.0,9.0,6.666666666666667,0.0,3.3333333333333335,0.0,1.6666666666666667,0.0,0.0
41,19.333333333333332,81.66666666666667,24.666666666666668,37.666666666666664,47.0,7.0,4.666666666666667,4.0,4.0,12.666666666666666,7.0,2.3333333333333335,12.0,7.0,0.3333333333333333,2.0,1.6666666666666667,3.0,0.0,0.3333333333333333
42,23.0,95.33333333333333,27.666666666666668,49.0,42.333333333333336,4.333333333333333,3.3333333333333335,6.333333333333333,1.3333333333333333,16.0,10.0,1.3333333333333333,16.666666666666668,9.333333333333334,0.3333333333333333,0.3333333333333333,0.0,2.0,0.0,0.0
43,15.666666666666666,93.66666666666667,24.333333333333332,47.0,42.666666666666664,6.0,2.3333333333333335,4.666666666666667,1.6666666666666667,16.0,9.333333333333334,1.0,14.666666666666666,10.0,2.0,1.0,1.6666666666666667,0.3333333333333333,0.0,0.0
44,17.333333333333332,84.66666666666667,21.0,57.666666666666664,51.666666666666664,5.0,5.333333333333333,7.0,3.3333333333333335,12.666666666666666,10.0,3.0,13.333333333333334,9.0,0.0,1.3333333333333333,0.0,5.0,0.0,0.0
45,19.666666666666668,82.0,23.666666666666668,62.0,50.666666666666664,7.666666666666667,5.666666666666667,6.0,4.666666666666667,15.0,10.333333333333334,3.3333333333333335,14.666666666666666,10.333333333333334,0.0,0.3333333333333333,0.0,2.0,0.0,0.0
46,18.333333333333332,85.33333333333333,25.666666666666668,65.33333333333333,60.333333333333336,6.0,6.0,7.333333333333333,4.0,17.666666666666668,12.333333333333334,2.3333333333333335,17.666666666666668,12.333333333333334,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.0
47,16.333333333333332,84.66666666666667,17.333333333333332,71.0,47.0,5.333333333333333,3.6666666666666665,6.666666666666667,4.666666666666667,12.666666666666666,12.333333333333334,5.0,13.666666666666666,12.333333333333334,2.0,0.3333333333333333,11.666666666666666,0.0,0.0,0.0
48,19.333333333333332,97.66666666666667,29.0,78.66666666666667,60.333333333333336,3.0,6.333333333333333,4.666666666666667,4.333333333333333,23.333333333333332,13.333333333333334,3.6666666666666665,22.666666666666668,12.333333333333334,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
49,19.666666666666668,81.0,26.666666666666668,68.66666666666667,55.666666666666664,4.666666666666667,7.666666666666667,6.0,6.0,17.0,14.0,4.666666666666667,17.0,13.333333333333334,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0
50,14.666666666666666,100.0,30.333333333333332,81.66666666666667,52.666666666666664,6.333333333333333,3.0,8.333333333333334,5.666666666666667,16.333333333333332,11.333333333333334,3.6666666666666665,16.333333333333332,11.333333333333334,1.6666666666666667,0.3333333333333333,2.3333333333333335,2.0,0.3333333333333333,0.6666666666666666
51,15.25,106.25,35.25,71.0,50.5,3.25,4.0,7.5,6.0,17.75,9.25,4.75,16.75,9.0,0.5,0.5,10.5,1.25,0.75,0.0
52,13.75,102.5,32.25,83.25,61.0,4.75,5.5,5.0,5.5,19.5,12.0,3.5,20.0,11.75,2.5,0.75,2.25,1.5,0.0,0.0
53,22.75,111.5,31.0,77.25,56.75,4.75,4.25,5.75,3.0,18.25,10.0,2.0,18.5,10.0,1.0,1.25,8.0,8.25,0.0,0.0
54,21.0,105.5,34.5,81.0,57.5,4.75,3.0,6.25,3.25,18.75,9.5,2.5,18.75,9.5,0.0,2.5,2.0,9.0,0.0,0.0
55,20.5,104.0,33.5,80.25,62.25,6.25,4.25,3.5,4.25,18.25,9.5,3.0,17.5,9.75,0.75,1.25,0.25,2.25,0.0,0.0
56,20.5,100.25,34.0,85.5,61.0,5.0,4.0,5.5,3.25,16.0,7.75,2.25,16.5,7.5,0.5,2.75,1.0,17.5,0.0,5.25
57,18.75,103.75,38.75,87.25,61.0,4.25,5.0,4.75,3.75,18.5,13.25,2.0,18.0,13.75,1.25,2.25,2.0,14.0,0.5,0.0
58,19.75,99.25,36.0,88.5,61.25,5.25,5.25,5.75,4.5,16.5,8.5,3.25,16.25,7.75,1.0,1.75,5.25,6.25,0.75,0.0
59,26.0,104.66666666666667,31.666666666666668,86.33333333333333,55.333333333333336,6.666666666666667,7.0,6.0,3.0,18.0,12.666666666666666,2.0,18.0,12.333333333333334,0.6666666666666666,4.0,2.0,4.0,0.0,0.0
60,16.333333333333332,113.33333333333333,35.0,84.33333333333333,52.666666666666664,5.333333333333333,6.333333333333333,5.0,4.0,24.666666666666668,13.666666666666666,2.3333333333333335,24.666666666666668,13.333333333333334,0.3333333333333333,1.0,0.6666666666666666,5.666666666666667,0.0,0.0
61,27.666666666666668,95.66666666666667,28.666666666666668,88.33333333333333,62.666666666666664,7.333333333333333,7.666666666666667,11.666666666666666,7.0,21.333333333333332,15.333333333333334,3.6666666666666665,21.666666666666668,14.333333333333334,1.0,1.6666666666666667,5.333333333333333,1.6666666666666667,0.0,0.0
62,23.333333333333332,105.33333333333333,28.0,70.66666666666667,55.0,7.666666666666667,6.333333333333333,6.0,2.3333333333333335,20.666666666666668,10.333333333333334,1.6666666666666667,19.666666666666668,11.0,1.3333333333333333,1.0,5.333333333333333,0.0,1.0,0.0
63,24.666666666666668,91.66666666666667,27.666666666666668,76.0,55.666666666666664,8.333333333333334,6.0,5.666666666666667,3.6666666666666665,21.333333333333332,11.0,2.0,21.666666666666668,10.666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.0,0.0,0.0
64,20.333333333333332,95.0,25.666666666666668,95.0,58.0,3.0,6.0,5.0,5.0,25.333333333333332,14.0,3.6666666666666665,23.666666666666668,13.666666666666666,1.0,1.6666666666666667,4.0,0.6666666666666666,0.0,0.0
65,23.666666666666668,93.33333333333333,24.666666666666668,81.33333333333333,57.333333333333336,3.6666666666666665,4.0,5.0,3.3333333333333335,19.333333333333332,12.333333333333334,2.6666666666666665,20.0,12.0,1.0,3.6666666666666665,3.0,13.666666666666666,0.0,0.0
66,22.333333333333332,100.33333333333333,32.666666666666664,79.0,46.666666666666664,4.666666666666667,4.0,7.333333333333333,3.3333333333333335,21.333333333333332,15.0,2.0,21.0,12.666666666666666,0.3333333333333333,2.0,2.3333333333333335,7.666666666666667,0.0,0.0
67,17.0,99.0,30.333333333333332,69.33333333333333,46.0,4.333333333333333,4.666666666666667,3.3333333333333335,4.333333333333333,22.333333333333332,12.0,3.0,21.333333333333332,12.333333333333334,4.333333333333333,0.3333333333333333,5.333333333333333,6.333333333333333,0.0,0.0
68,19.0,102.33333333333333,27.666666666666668,74.33333333333333,44.0,2.6666666666666665,5.0,4.333333333333333,2.6666666666666665,20.0,8.0,2.0,20.333333333333332,8.0,1.0,2.6666666666666665,0.3333333333333333,1.0,1.3333333333333333,0.0
69,20.333333333333332,79.66666666666667,22.333333333333332,69.66666666666667,40.333333333333336,4.0,3.0,5.666666666666667,6.0,21.0,11.666666666666666,4.333333333333333,19.0,12.333333333333334,1.6666666666666667,0.3333333333333333,2.3333333333333335,2.6666666666666665,0.0,0.0
70,16.333333333333332,81.66666666666667,23.666666666666668,67.0,40.666666666666664,7.0,2.6666666666666665,4.666666666666667,4.0,15.666666666666666,8.333333333333334,2.3333333333333335,17.0,7.666666666666667,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
71,14.0,69.33333333333333,16.666666666666668,54.666666666666664,33.0,4.333333333333333,2.3333333333333335,5.333333333333333,2.6666666666666665,16.666666666666668,10.666666666666666,1.6666666666666667,15.666666666666666,11.333333333333334,1.6666666666666667,0.3333333333333333,10.0,2.0,0.0,0.0
72,13.666666666666666,67.33333333333333,14.333333333333334,56.0,34.333333333333336,7.666666666666667,5.0,7.666666666666667,5.0,16.666666666666668,8.333333333333334,2.6666666666666665,17.333333333333332,8.0,2.6666666666666665,0.3333333333333333,10.333333333333334,0.0,0.0,0.3333333333333333
73,13.333333333333334,69.33333333333333,22.333333333333332,52.333333333333336,34.0,4.0,3.3333333333333335,6.666666666666667,3.0,14.0,7.0,2.3333333333333335,12.666666666666666,7.333333333333333,1.0,1.0,3.3333333333333335,4.0,0.0,0.0
74,6.0,58.666666666666664,11.666666666666666,53.333333333333336,28.333333333333332,2.6666666666666665,2.3333333333333335,3.3333333333333335,2.6666666666666665,12.0,6.333333333333333,1.3333333333333333,12.333333333333334,5.333333333333333,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0
75,6.0,45.0,9.666666666666666,42.333333333333336,19.0,2.0,2.3333333333333335,3.6666666666666665,4.666666666666667,11.333333333333334,5.666666666666667,3.0,11.333333333333334,4.666666666666667,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0
76,4.333333333333333,45.666666666666664,13.666666666666666,38.666666666666664,15.666666666666666,3.3333333333333335,1.6666666666666667,4.0,4.0,10.333333333333334,7.0,1.3333333333333333,11.0,6.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,8.333333333333334,0.0,0.0
77,6.333333333333333,42.333333333333336,9.0,47.333333333333336,19.666666666666668,1.3333333333333333,1.6666666666666667,3.6666666666666665,1.6666666666666667,7.666666666666667,2.6666666666666665,1.3333333333333333,7.666666666666667,3.0,1.3333333333333333,0.0,7.0,5.333333333333333,0.0,0.0
78,4.333333333333333,28.333333333333332,6.666666666666667,37.0,17.0,1.6666666666666667,1.0,1.0,2.0,6.333333333333333,4.0,1.0,6.666666666666667,4.333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0
79,2.6666666666666665,40.333333333333336,6.333333333333333,33.333333333333336,18.666666666666668,1.3333333333333333,1.0,1.0,1.0,4.333333333333333,3.6666666666666665,0.3333333333333333,4.333333333333333,3.6666666666666665,0.3333333333333333,2.0,2.3333333333333335,4.666666666666667,0.0,0.0
80,2.3333333333333335,27.666666666666668,4.666666666666667,27.333333333333332,15.666666666666666,1.0,0.6666666666666666,2.3333333333333335,1.3333333333333333,5.0,2.6666666666666665,0.3333333333333333,5.333333333333333,2.3333333333333335,0.3333333333333333,0.0,2.0,0.0,0.0,0.0
81,2.3333333333333335,31.666666666666668,5.666666666666667,27.333333333333332,11.666666666666666,1.6666666666666667,2.0,2.0,2.0,8.0,3.3333333333333335,0.6666666666666666,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2.0,31.333333333333332,2.0,29.666666666666668,10.333333333333334,1.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,4.0,2.6666666666666665,0.3333333333333333,4.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
83,0.6666666666666666,32.333333333333336,3.6666666666666665,26.0,14.666666666666666,1.6666666666666667,0.0,2.6666666666666665,1.6666666666666667,2.0,0.3333333333333333,0.0,2.0,0.3333333333333333,0.3333333333333333,0.0,2.0,0.0,0.0,0.0
84,1.0,29.333333333333332,2.6666666666666665,22.333333333333332,8.666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.3333333333333333,3.3333333333333335,1.6666666666666667,0.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
85,2.6666666666666665,27.666666666666668,4.0,24.666666666666668,11.666666666666666,0.3333333333333333,0.6666666666666666,3.3333333333333335,3.3333333333333335,2.6666666666666665,0.3333333333333333,0.6666666666666666,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
86,0.6666666666666666,21.0,2.3333333333333335,15.333333333333334,8.333333333333334,1.6666666666666667,1.0,3.0,3.6666666666666665,2.6666666666666665,0.6666666666666666,1.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
87,0.3333333333333333,21.666666666666668,1.3333333333333333,23.666666666666668,7.666666666666667,1.3333333333333333,1.6666666666666667,2.3333333333333335,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
88,1.3333333333333333,17.666666666666668,2.0,23.0,11.333333333333334,0.6666666666666666,0.6666666666666666,1.3333333333333333,2.0,1.3333333333333333,2.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
89,2.6666666666666665,22.0,3.6666666666666665,29.0,9.0,0.6666666666666666,1.3333333333333333,1.0,1.0,1.6666666666666667,1.0,0.6666666666666666,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.3333333333333333,15.333333333333334,1.6666666666666667,19.666666666666668,5.0,0.6666666666666666,0.0,1.0,2.0,3.3333333333333335,2.0,0.3333333333333333,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
91,0.6666666666666666,16.0,1.0,14.666666666666666,6.666666666666667,1.6666666666666667,1.3333333333333333,2.6666666666666665,1.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,17.0,2.0,11.0,4.333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,17.0,1.0,8.0,7.666666666666667,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.6666666666666667,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
94,0.6666666666666666,12.0,0.0,7.333333333333333,4.0,0.3333333333333333,1.3333333333333333,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,7.0,1.0,11.0,8.0,0.0,0.0,0.0,4.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
