,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
35,82.5,72.75,7.75,15.75,28.25,86.25,92.75
36,89.25,57.75,4.75,13.5,24.0,79.5,79.5
37,89.5,57.25,3.25,13.0,21.75,80.25,73.5
38,89.0,58.75,6.75,11.0,22.5,79.25,79.75
39,90.25,67.25,6.0,11.75,27.0,77.25,78.0
40,102.5,71.5,5.25,12.25,25.0,86.25,78.25
41,98.75,67.0,5.75,14.5,28.25,78.5,67.25
42,102.75,62.25,3.75,12.25,24.75,81.5,72.75
43,104.75,67.0,4.75,12.75,21.75,70.75,63.75
44,100.75,64.5,3.5,15.75,25.75,71.5,65.5
45,96.0,64.25,5.0,15.75,23.75,70.25,67.25
46,106.0,69.75,6.0,14.25,35.0,81.0,67.5
47,114.75,74.25,4.0,17.25,28.5,75.5,74.75
48,112.0,83.75,7.25,17.25,35.5,79.5,84.0
49,115.5,83.5,6.25,16.0,31.25,83.75,71.5
50,98.75,71.0,7.75,16.0,35.5,75.5,61.0
51,105.0,74.25,6.75,17.5,43.5,81.0,79.5
52,97.75,70.25,7.0,13.0,30.0,78.25,74.5
53,108.0,85.5,7.25,19.5,35.25,82.75,73.5
54,118.0,79.5,4.75,12.5,25.75,91.25,87.75
55,114.5,93.5,6.75,16.75,35.5,99.0,90.75
56,120.5,99.75,9.75,19.0,37.0,94.5,88.5
57,169.5,123.5,7.75,19.75,35.25,84.25,86.0
58,161.5,117.75,6.5,18.0,44.5,86.25,90.75
59,146.25,105.5,6.75,21.0,32.25,83.25,79.0
60,148.25,113.75,6.25,16.25,35.75,82.75,79.0
61,159.5,119.5,6.25,18.5,38.25,84.5,76.25
62,145.75,131.0,7.25,20.0,45.5,90.75,91.25
63,165.0,131.25,8.0,16.25,33.25,85.25,83.25
64,161.75,136.0,8.25,19.5,59.0,86.75,82.5
65,155.75,136.25,6.5,16.75,35.75,90.75,92.0
66,159.75,144.0,8.25,23.5,41.5,92.0,89.25
67,149.25,144.75,6.25,15.75,38.75,101.0,103.25
68,158.0,144.5,6.25,25.0,47.25,98.0,93.0
69,146.5,139.25,10.5,14.25,40.0,94.5,97.5
70,147.25,123.25,4.75,19.0,39.25,93.75,89.25
71,133.0,104.5,7.75,17.25,35.75,91.25,91.0
72,116.5,100.5,7.25,16.0,39.5,89.5,88.25
73,105.75,83.5,5.75,15.0,33.0,86.25,73.5
74,95.0,73.75,6.0,10.25,31.0,75.75,60.5
75,90.25,57.25,7.0,16.75,31.0,71.0,59.25
76,82.25,53.75,6.0,14.5,31.75,78.25,61.5
77,77.25,59.0,4.75,16.25,30.75,71.25,52.5
78,74.25,46.25,8.25,13.5,33.0,61.25,52.25
79,64.5,38.75,6.5,15.25,30.5,61.5,50.25
80,65.5,47.0,4.0,13.25,28.5,53.75,37.0
81,60.0,40.0,4.0,15.5,28.75,57.25,43.5
82,52.25,36.0,4.25,14.25,26.0,55.75,36.25
83,40.75,24.0,3.0,10.0,23.25,61.0,35.25
84,44.0,28.25,7.25,10.5,23.0,57.5,37.75
85,40.75,27.0,3.5,11.0,22.75,55.75,37.5
86,40.0,29.0,5.5,5.0,17.0,50.25,31.75
87,56.25,35.5,3.0,6.5,14.75,34.0,20.5
88,75.5,40.0,2.5,10.0,18.75,35.5,24.25
89,43.75,23.25,3.75,5.0,15.0,28.0,19.75
90,30.5,14.5,0.75,6.75,13.5,29.25,18.25
91,20.25,13.75,5.0,6.0,11.5,18.0,10.5
92,28.0,12.25,3.25,6.5,14.25,24.25,11.5
93,17.5,8.75,3.0,5.25,12.25,24.0,9.75
94,13.75,7.75,1.75,4.75,10.0,12.75,7.5
95,12.5,10.0,2.75,2.5,6.25,18.0,8.5
