,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
59,36.875,37.25,29.0,41.375,23.0,31.75,0.0,0.0,0.0,0.0
60,34.5,39.875,23.0,40.625,24.125,28.125,0.0,0.0,0.0,0.0
61,34.0,37.0,25.75,40.125,24.875,31.0,0.0,0.0,0.0,0.0
62,35.25,37.125,23.75,34.625,21.625,26.0,0.0,0.0,0.0,0.0
63,34.0,33.5,20.875,40.0,20.625,29.5,0.0,0.0,0.0,0.0
64,42.25,34.0,23.875,38.375,21.75,30.5,0.0,0.0,0.0,0.0
65,37.25,36.0,23.625,35.5,26.25,29.0,0.0,0.0,0.0,0.0
66,40.125,34.625,32.25,39.25,22.0,33.25,0.0,0.0,0.0,0.0
67,40.5,40.0,28.375,43.625,21.125,31.875,0.0,0.0,0.0,0.0
68,39.25,33.75,24.25,38.5,23.375,28.75,0.0,0.0,0.0,0.0
69,38.625,38.5,25.625,37.75,26.125,31.125,0.0,0.0,0.0,0.0
70,36.75,37.125,29.875,43.0,24.125,33.625,0.0,0.0,0.0,0.0
71,26.75,33.0,27.625,40.75,19.75,35.25,0.0,0.0,0.0,0.0
72,30.875,28.75,30.875,34.75,22.0,38.75,0.0,0.0,0.0,0.0
73,30.5,37.125,29.75,31.25,28.0,37.625,0.0,0.0,0.0,0.0
74,38.125,35.125,26.0,33.0,28.625,39.875,0.0,0.0,0.0,0.0
75,29.25,32.0,29.75,38.125,28.75,44.125,0.0,0.0,0.0,0.0
76,29.0,30.375,24.375,29.875,31.75,27.375,0.0,0.0,0.0,0.0
77,27.0,27.5,25.25,27.5,25.75,31.375,0.0,0.0,0.0,0.0
78,32.375,32.875,20.5,23.875,23.125,27.75,0.0,0.0,0.0,0.0
79,30.5,28.875,19.125,22.375,13.75,29.5,0.0,0.0,0.0,0.0
80,37.75,29.375,21.5,28.125,9.875,27.25,0.0,0.0,0.0,0.0
81,27.5,22.125,19.75,30.125,9.375,22.25,0.0,0.0,0.0,0.0
82,35.25,29.5,20.125,22.0,9.875,21.125,0.0,0.0,0.0,0.0
83,23.5,24.875,14.25,19.875,7.5,17.375,0.0,0.0,0.0,0.0
84,25.5,20.25,12.75,18.375,7.25,15.125,0.0,0.0,0.0,0.0
85,22.125,21.0,13.625,28.875,7.125,16.0,0.0,0.0,0.0,0.0
86,23.75,21.75,10.625,26.125,5.375,11.375,0.0,0.0,0.0,0.0
87,25.0,26.375,21.125,53.25,6.625,14.125,0.0,0.0,0.0,0.0
88,25.5,23.875,9.75,19.625,7.0,11.125,0.0,0.0,0.0,0.0
89,25.75,23.5,17.75,43.25,6.625,13.875,0.0,0.0,0.0,0.0
90,24.875,22.25,10.25,24.375,4.375,8.0,0.0,0.0,0.0,0.0
91,20.25,18.5,9.875,22.0,4.625,8.625,0.0,0.0,0.0,0.0
92,26.25,23.625,7.625,13.625,4.25,7.125,0.0,0.0,0.0,0.0
93,21.5,15.875,6.375,10.25,2.875,6.5,0.0,0.0,0.0,0.0
94,20.875,15.375,7.125,12.25,2.875,9.25,0.0,0.0,0.0,0.0
95,17.25,16.375,7.625,10.625,3.375,6.125,0.0,0.0,0.0,0.0
