,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
41,108.25,116.0,25.0,15.25,16.0,56.0,101.5,69.25
42,109.25,111.25,21.5,15.0,16.25,60.5,104.0,77.5
43,109.5,115.0,22.0,13.25,14.0,54.25,112.25,79.0
44,103.0,112.75,28.25,14.0,14.75,58.0,114.25,79.0
45,114.5,122.25,30.75,13.75,15.75,65.0,112.25,86.5
46,112.5,120.0,31.5,16.5,16.75,65.0,127.5,86.75
47,106.5,126.5,23.75,12.75,13.5,56.0,115.5,79.25
48,119.25,119.75,31.75,13.0,17.25,52.75,122.25,90.5
49,110.0,119.25,26.25,14.0,22.5,55.25,118.5,88.25
50,103.25,108.0,27.75,13.25,16.0,58.0,123.5,93.25
51,106.75,115.75,25.75,18.0,44.5,60.25,127.5,84.25
52,110.25,116.25,39.5,18.0,24.25,58.25,131.75,93.0
53,119.25,123.25,36.75,14.0,20.25,64.5,125.25,91.0
54,111.5,123.0,37.0,16.5,21.75,71.25,136.25,97.75
55,112.5,117.5,36.75,16.0,22.75,69.75,130.5,94.5
56,120.25,111.5,37.5,16.25,31.5,69.5,131.75,99.75
57,120.0,126.25,40.25,14.0,22.5,69.25,140.5,101.75
58,127.5,131.25,34.0,13.75,18.5,70.25,141.0,96.25
59,135.5,138.25,42.75,15.75,16.25,67.75,141.5,100.75
60,133.5,129.5,48.0,15.25,18.0,76.75,148.25,105.75
61,133.25,129.5,46.25,14.5,19.75,77.0,152.0,106.75
62,143.25,128.25,50.0,15.75,24.0,80.5,156.25,118.5
63,137.75,131.5,55.75,14.5,30.25,81.75,155.0,125.5
64,151.25,133.75,67.5,19.0,19.25,91.75,173.25,135.0
65,149.0,136.0,70.25,18.25,25.25,95.5,178.25,140.75
66,149.25,127.0,63.75,16.75,39.75,92.0,174.25,135.75
67,151.25,136.5,62.0,16.75,25.0,97.75,184.75,148.5
68,147.5,138.0,71.25,15.5,26.5,88.0,189.25,134.5
69,129.25,119.75,70.75,18.75,18.5,103.75,183.0,148.0
70,119.5,119.0,57.5,15.75,17.0,93.75,158.25,129.25
71,105.75,107.75,46.0,14.25,15.0,93.0,149.25,108.5
72,114.0,111.0,47.75,16.25,13.0,83.5,156.0,119.25
73,88.75,90.25,40.5,12.25,10.25,77.5,147.75,107.0
74,82.0,71.0,29.75,12.0,13.75,78.0,128.0,79.75
75,82.0,79.75,29.25,10.0,10.25,72.75,117.0,72.5
76,71.5,74.5,32.25,11.0,9.0,69.25,110.25,65.25
77,61.5,56.25,20.75,10.0,10.0,62.75,96.75,62.0
78,51.0,46.0,16.25,7.75,6.5,52.5,77.0,49.75
79,50.75,45.75,19.75,8.0,5.75,44.75,81.25,48.25
80,46.25,43.25,21.25,6.5,6.0,36.0,79.0,36.5
81,48.75,39.25,15.75,4.75,2.75,31.0,59.0,34.5
82,42.75,35.25,15.0,3.25,4.0,26.75,51.25,26.25
83,34.25,32.5,12.0,3.75,3.5,29.25,53.75,27.25
84,38.5,33.75,13.25,4.0,3.75,30.0,52.25,30.75
85,39.25,34.25,15.5,4.25,4.0,32.0,45.0,26.25
86,35.75,30.25,17.25,1.25,0.75,21.25,41.25,19.0
87,37.0,34.5,15.0,4.5,2.75,24.0,35.75,18.5
88,37.25,28.75,10.75,2.75,3.25,17.0,36.75,22.5
89,40.5,35.75,9.5,3.25,3.0,21.75,39.75,19.75
90,31.75,26.25,11.75,3.0,1.0,21.0,33.5,21.75
91,22.5,19.75,7.0,1.25,1.0,15.0,26.25,11.5
92,19.0,14.25,4.75,2.5,3.25,12.25,26.75,11.75
93,23.25,19.75,5.25,2.5,3.5,18.0,30.0,12.0
94,14.5,14.75,8.5,1.5,2.5,14.25,18.25,9.75
95,12.5,11.25,4.75,3.5,3.0,17.0,21.25,9.5
