,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
18,5.0,3.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.0,7.0,7.0,1.0,0.0,8.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
22,9.0,14.0,14.0,2.0,2.0,13.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
23,12.0,21.0,17.0,4.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
24,5.0,14.0,12.0,1.0,1.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,9.0,10.0,10.0,1.0,5.0,14.0,1.0,5.0,4.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0
26,15.0,17.0,16.0,1.0,2.0,18.0,1.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
27,13.0,11.0,26.0,4.0,6.0,9.0,3.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
28,8.0,21.0,34.0,2.0,4.0,27.0,5.0,7.0,4.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0
29,26.0,28.0,34.0,4.0,5.0,24.0,4.0,9.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0
30,16.0,13.0,18.0,6.0,1.0,15.0,0.0,7.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0
31,9.0,13.0,19.0,8.0,4.0,10.0,1.0,9.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
32,21.0,19.0,20.0,6.0,5.0,20.0,1.0,7.0,4.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0
33,28.0,20.0,24.0,7.0,2.0,17.0,6.0,13.0,5.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0
34,27.0,26.0,45.0,12.0,8.0,26.0,11.0,16.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0
35,40.0,40.0,103.0,9.0,13.0,35.0,5.0,14.0,8.0,9.0,7.0,7.0,0.0,0.0,0.0,0.0
36,32.0,41.0,163.0,4.0,10.0,30.0,1.0,28.0,5.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0
37,46.0,48.0,67.0,12.0,8.0,34.0,3.0,21.0,7.0,9.0,5.0,6.0,0.0,0.0,0.0,0.0
38,44.0,45.0,72.0,14.0,6.0,44.0,2.0,24.0,7.0,8.0,5.0,6.0,0.0,0.0,0.0,0.0
39,49.0,55.0,59.0,22.0,8.0,51.0,5.0,24.0,13.0,12.0,8.0,11.0,0.0,0.0,0.0,2.0
40,68.0,68.0,61.0,20.0,10.0,56.0,1.0,22.0,14.0,15.0,11.0,17.0,0.0,0.0,0.0,0.0
41,,,,,,,,,,,,,,,,
42,69.0,71.0,47.0,17.0,8.0,66.0,4.0,22.0,22.0,20.0,20.0,19.0,0.0,0.0,0.0,0.0
43,70.0,67.0,60.0,18.0,20.0,60.0,6.0,48.0,16.0,16.0,12.0,14.0,1.0,0.0,0.0,0.0
44,60.0,84.0,64.0,24.0,20.0,74.0,3.0,33.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0
45,56.0,83.0,56.0,16.0,18.0,72.0,3.0,46.0,12.0,12.0,13.0,13.0,1.0,0.0,0.0,0.0
46,72.0,88.0,52.0,28.0,10.0,85.0,9.0,34.0,10.0,11.0,11.0,12.0,1.0,0.0,0.0,1.0
47,71.0,86.0,68.0,19.0,16.0,71.0,4.0,53.0,24.0,27.0,22.0,22.0,5.0,0.0,0.0,0.0
48,60.0,77.0,68.0,19.0,24.0,71.0,5.0,57.0,19.0,20.0,19.0,20.0,0.0,0.0,0.0,0.0
49,80.0,95.0,59.0,30.0,9.0,82.0,3.0,30.0,12.0,12.0,11.0,12.0,1.0,1.0,0.0,0.0
50,74.0,69.0,54.0,19.0,21.0,72.0,4.0,27.0,23.0,22.0,23.0,22.0,0.0,5.0,0.0,0.0
51,77.0,73.0,60.0,20.0,16.0,76.0,7.0,36.0,14.0,14.0,14.0,16.0,0.0,0.0,0.0,0.0
52,63.0,69.0,56.0,13.0,18.0,67.0,4.0,24.0,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0
53,76.0,75.0,57.0,19.0,18.0,77.0,5.0,28.0,27.0,27.0,25.0,23.0,0.0,0.0,0.0,0.0
54,89.0,84.0,51.0,31.0,16.0,78.0,9.0,44.0,14.0,14.0,10.0,10.0,0.0,0.0,0.0,0.0
55,99.0,83.0,65.0,27.0,19.0,84.0,10.0,41.0,15.0,17.0,12.0,12.0,0.0,0.0,0.0,6.0
56,87.0,83.0,57.0,37.0,27.0,97.0,6.0,31.0,15.0,17.0,15.0,17.0,0.0,3.0,0.0,0.0
57,119.0,78.0,60.0,33.0,26.0,84.0,1.0,34.0,17.0,19.0,15.0,16.0,1.0,0.0,7.0,2.0
58,125.0,89.0,57.0,29.0,23.0,87.0,6.0,33.0,19.0,19.0,16.0,18.0,1.0,0.0,1.0,0.0
59,92.0,68.0,47.0,24.0,22.0,77.0,4.0,32.0,17.0,16.0,16.0,15.0,0.0,1.0,0.0,0.0
60,110.0,73.0,53.0,33.0,25.0,83.0,6.0,31.0,24.0,24.0,23.0,22.0,0.0,0.0,1.0,25.0
61,113.0,78.0,48.0,26.0,25.0,72.0,8.0,46.0,25.0,29.0,24.0,26.0,0.0,0.0,9.0,0.0
62,101.0,99.0,54.0,26.0,30.0,89.0,2.0,37.0,22.0,26.0,18.0,22.0,0.0,0.0,0.0,0.0
63,115.0,70.0,58.0,34.0,21.0,61.0,5.0,40.0,23.0,26.0,21.0,22.0,0.0,0.0,0.0,1.0
64,105.0,82.0,44.0,28.0,17.0,78.0,3.0,28.0,20.0,19.0,19.0,18.0,0.0,0.0,0.0,7.0
65,113.0,89.0,55.0,26.0,17.0,76.0,8.0,36.0,20.0,20.0,19.0,21.0,0.0,0.0,0.0,1.0
66,117.0,80.0,57.0,14.0,18.0,70.0,7.0,30.0,16.0,16.0,17.0,16.0,0.0,0.0,0.0,9.0
67,134.0,72.0,53.0,21.0,23.0,66.0,8.0,41.0,26.0,26.0,24.0,25.0,0.0,0.0,1.0,0.0
68,116.0,111.0,61.0,17.0,30.0,96.0,3.0,51.0,28.0,31.0,26.0,27.0,3.0,0.0,0.0,0.0
69,,,,,,,,,,,,,,,,
70,124.0,103.0,90.0,22.0,22.0,91.0,6.0,49.0,19.0,22.0,17.0,18.0,0.0,0.0,2.0,1.0
71,125.0,93.0,90.0,22.0,77.0,101.0,1.0,37.0,26.0,24.0,21.0,21.0,2.0,2.0,0.0,3.0
72,103.0,94.0,93.0,20.0,16.0,77.0,5.0,30.0,14.0,14.0,15.0,13.0,0.0,0.0,5.0,0.0
73,115.0,108.0,55.0,15.0,22.0,104.0,5.0,47.0,21.0,22.0,17.0,21.0,0.0,0.0,0.0,6.0
74,120.0,102.0,69.0,15.0,20.0,89.0,3.0,45.0,21.0,20.0,19.0,19.0,0.0,0.0,0.0,5.0
75,129.0,86.0,48.0,16.0,19.0,76.0,4.0,29.0,55.0,19.0,18.0,21.0,1.0,7.0,0.0,0.0
76,99.0,81.0,46.0,18.0,22.0,74.0,4.0,33.0,32.0,31.0,32.0,32.0,0.0,0.0,0.0,0.0
77,63.0,90.0,60.0,12.0,18.0,70.0,2.0,44.0,27.0,26.0,25.0,26.0,0.0,0.0,0.0,7.0
78,82.0,99.0,63.0,13.0,17.0,77.0,1.0,34.0,20.0,24.0,18.0,20.0,6.0,0.0,0.0,3.0
79,85.0,93.0,66.0,11.0,18.0,92.0,3.0,28.0,23.0,22.0,19.0,20.0,2.0,0.0,0.0,0.0
80,79.0,56.0,56.0,10.0,13.0,64.0,2.0,19.0,18.0,18.0,19.0,17.0,0.0,0.0,42.0,2.0
81,70.0,83.0,32.0,15.0,16.0,74.0,5.0,25.0,12.0,13.0,12.0,12.0,0.0,0.0,0.0,0.0
82,81.0,60.0,36.0,6.0,15.0,59.0,4.0,20.0,12.0,13.0,11.0,14.0,0.0,3.0,1.0,0.0
83,61.0,72.0,63.0,3.0,16.0,68.0,0.0,22.0,13.0,14.0,8.0,9.0,0.0,0.0,0.0,1.0
84,55.0,57.0,31.0,9.0,17.0,45.0,4.0,26.0,18.0,18.0,18.0,17.0,0.0,0.0,1.0,1.0
85,47.0,73.0,49.0,9.0,16.0,75.0,0.0,12.0,16.0,19.0,15.0,15.0,2.0,0.0,0.0,0.0
86,42.0,63.0,49.0,5.0,13.0,54.0,2.0,21.0,15.0,17.0,12.0,14.0,1.0,0.0,0.0,0.0
87,39.0,39.0,35.0,4.0,18.0,47.0,3.0,12.0,8.0,9.0,6.0,7.0,0.0,0.0,0.0,0.0
88,54.0,46.0,37.0,6.0,10.0,43.0,1.0,9.0,17.0,18.0,15.0,17.0,0.0,0.0,0.0,0.0
89,32.0,58.0,48.0,7.0,9.0,54.0,2.0,9.0,15.0,14.0,15.0,14.0,0.0,0.0,0.0,0.0
90,37.0,43.0,40.0,9.0,9.0,44.0,0.0,15.0,8.0,10.0,6.0,7.0,0.0,0.0,0.0,0.0
91,27.0,25.0,16.0,4.0,8.0,26.0,1.0,6.0,7.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0
92,20.0,21.0,18.0,5.0,6.0,22.0,1.0,2.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0
93,17.0,21.0,23.0,1.0,7.0,20.0,0.0,7.0,9.0,8.0,7.0,7.0,7.0,4.0,0.0,0.0
94,10.0,15.0,14.0,2.0,2.0,19.0,1.0,4.0,10.0,10.0,8.0,8.0,0.0,0.0,0.0,0.0
95,12.0,15.0,13.0,1.0,3.0,16.0,2.0,3.0,5.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0
