,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
50,69.0,0.0,53.6,19.8,1.8,0.2,4.2,0.4,0.2,0.0,0.0,0.0
51,67.0,0.0,67.2,20.8,6.0,0.6,1.6,0.0,0.0,0.0,0.0,0.0
52,56.4,0.0,67.4,20.0,2.2,1.4,1.8,0.6,0.4,0.0,0.0,0.0
53,62.6,0.0,63.0,19.6,1.0,0.6,6.4,2.2,1.2,0.0,0.0,0.0
54,65.6,0.0,68.0,19.6,4.2,0.0,3.2,0.2,0.0,0.0,0.0,0.0
55,62.4,0.0,78.2,22.6,3.6,0.0,6.6,2.4,0.0,0.0,0.6,0.0
56,54.8,0.0,61.8,15.4,3.6,0.0,4.6,0.0,0.0,0.0,0.0,0.0
57,73.0,0.0,83.6,23.0,1.8,0.0,3.2,0.2,0.0,0.0,0.0,0.0
58,77.6,0.0,79.2,18.8,0.6,0.2,2.6,2.6,0.4,0.0,0.0,0.0
59,82.6,0.0,66.0,23.8,0.0,2.0,3.2,0.4,0.0,0.0,0.0,0.0
60,67.6,0.0,62.6,20.4,0.0,0.4,5.4,0.6,0.2,0.0,0.0,0.0
61,78.2,0.0,67.8,19.4,3.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0
62,81.2,0.0,73.8,18.4,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
63,81.0,0.0,66.8,22.2,3.2,1.0,6.6,4.0,0.2,0.0,0.2,0.0
64,88.8,0.0,73.8,26.6,1.8,2.6,4.2,0.2,0.2,0.0,0.0,0.0
65,97.2,0.0,81.0,27.4,12.6,0.0,3.8,8.0,0.0,0.0,0.0,0.0
66,100.6,0.0,76.6,27.0,5.4,0.0,9.2,0.8,0.0,0.0,0.0,0.0
67,104.2,0.0,74.0,28.8,3.8,0.0,14.4,0.6,0.2,0.0,0.0,0.0
68,96.6,0.0,88.0,28.6,2.6,0.2,8.0,0.2,3.4,0.0,0.0,0.0
69,111.4,0.0,80.4,24.4,15.6,0.0,3.8,0.8,0.0,0.0,0.0,0.0
70,90.4,0.0,74.8,26.0,5.8,0.2,8.2,0.4,0.0,0.0,0.0,0.0
71,85.4,0.0,66.8,28.8,0.6,0.2,3.6,2.4,0.8,0.0,0.0,0.0
72,81.8,0.0,69.8,25.8,0.4,2.8,4.2,1.0,0.4,0.0,0.0,0.0
73,74.6,0.0,55.2,23.0,1.6,0.0,4.4,0.0,0.4,0.0,0.0,0.0
74,60.8,0.0,47.4,20.2,0.6,0.0,3.6,0.0,0.0,0.0,0.0,0.0
75,61.8,0.0,46.8,19.8,0.2,0.0,4.2,0.0,0.0,0.0,0.4,0.0
76,45.8,0.0,55.6,19.6,0.4,0.0,2.6,0.8,0.2,0.0,0.0,0.0
77,47.6,0.0,37.6,16.8,0.8,0.2,2.4,0.0,0.0,0.0,0.0,0.0
78,37.2,0.0,31.8,13.8,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
79,34.6,0.0,31.4,14.8,0.6,0.0,2.0,3.4,0.0,0.0,0.0,0.0
80,37.8,0.0,30.4,10.8,0.0,0.0,1.0,1.6,2.0,0.0,0.0,0.0
81,30.6,0.0,22.6,10.6,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0
82,26.2,0.0,23.4,8.8,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0
83,24.0,0.0,27.0,10.8,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
84,25.0,0.0,34.8,8.4,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0
85,21.8,0.0,26.8,8.4,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0
86,20.4,0.0,21.8,9.2,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0
87,24.8,0.0,13.0,6.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
88,24.4,0.0,13.4,7.6,0.0,0.0,2.2,0.6,0.0,0.0,0.0,0.0
89,26.0,0.0,12.0,6.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,15.8,0.0,25.4,5.8,0.0,3.2,1.4,0.2,0.0,0.0,0.0,0.0
91,15.4,0.0,17.4,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.4,0.0,6.8,5.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
93,7.0,0.0,6.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.6,0.0,5.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
