,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
54,82.5,85.25,34.0,40.0,58.0,110.25,68.5,81.75
55,82.5,87.25,40.0,43.0,44.25,95.5,72.0,78.25
56,84.0,85.0,43.25,62.5,63.5,112.5,70.5,83.75
57,92.75,94.5,38.75,47.5,56.75,113.75,83.5,96.25
58,89.0,89.0,40.25,77.0,62.75,124.5,77.75,97.5
59,87.0,87.25,40.0,48.0,62.25,133.5,83.25,93.25
60,85.25,96.75,38.5,88.75,57.5,123.0,81.5,98.5
61,85.0,93.75,39.75,47.25,66.0,120.25,82.0,100.0
62,89.75,95.0,46.25,95.25,66.5,129.75,86.75,97.25
63,83.0,95.0,42.0,62.0,61.0,123.75,88.0,100.25
64,88.75,104.25,43.0,42.75,50.0,108.5,91.25,116.5
65,96.0,102.25,57.25,92.5,58.0,122.75,90.25,118.25
66,89.5,94.25,54.25,51.0,63.5,137.5,88.5,124.5
67,88.0,96.0,53.5,71.75,55.5,128.75,87.0,115.0
68,88.25,100.75,51.0,49.5,55.25,133.5,83.25,106.5
69,88.5,93.0,66.5,49.75,61.75,125.25,97.25,107.75
70,81.0,89.75,49.75,68.75,48.5,113.0,83.25,107.25
71,79.5,85.75,44.25,42.0,46.0,110.5,82.0,89.75
72,67.5,81.5,37.5,57.5,47.25,114.25,85.25,99.75
73,65.0,74.25,41.0,40.25,44.75,105.25,75.75,85.0
74,60.75,80.0,37.25,46.75,34.0,88.0,78.0,73.0
75,51.5,61.0,32.75,35.25,34.25,80.0,78.75,82.25
76,44.0,55.25,32.25,36.0,32.25,74.25,67.25,71.0
77,43.25,48.25,28.75,36.0,27.75,62.75,57.25,57.0
78,37.25,41.25,24.0,24.25,24.0,68.75,63.5,55.0
79,31.0,36.75,21.5,33.75,22.25,57.25,59.25,55.75
80,30.25,34.0,23.5,17.75,20.75,50.25,55.25,46.25
81,32.5,30.0,18.5,28.5,18.75,51.75,52.25,44.0
82,29.5,35.25,21.75,19.25,15.25,44.0,41.75,37.5
83,29.25,31.0,20.5,15.25,16.0,38.0,45.25,34.25
84,25.0,32.75,19.75,16.25,15.75,37.75,37.25,33.0
85,22.0,26.75,18.75,15.25,16.5,37.0,31.5,28.5
86,27.25,30.0,20.75,15.0,14.0,39.25,29.25,22.0
87,22.5,23.5,18.25,12.5,11.0,33.75,29.25,21.25
88,23.0,25.25,14.75,15.25,12.25,34.25,27.25,21.0
89,18.25,19.5,18.5,11.5,9.25,30.5,29.25,21.0
90,20.0,23.25,14.25,15.25,7.0,21.5,20.5,13.75
91,13.75,20.25,15.0,10.75,8.25,27.5,23.25,17.0
92,14.25,17.0,14.25,6.0,5.75,15.5,23.0,12.0
93,17.5,20.0,12.75,9.0,7.0,16.0,22.0,11.25
94,10.25,12.5,6.25,2.0,2.25,7.25,17.25,8.25
95,8.25,14.0,9.5,4.0,3.5,10.25,17.25,10.75
