;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
35;68.61666666666666;38.516666666666666;6.55;12.133333333333333;17.383333333333333;99.68333333333334;91.2;63.85;62.78333333333333;17.383333333333333;5.483333333333333;9.066666666666666
36;58.5;33.05;5.75;11.4;15.3;72.4;70.95;50.4;52.8;16.05;3.6;7.95
37;63.7;35.1;4.1;9.85;12.9;79.0;78.2;52.95;58.25;18.15;2.5;12.15
38;60.85;32.05;3.1;11.35;14.25;78.5;78.55;63.55;61.9;16.8;2.7;6.7
39;66.5;36.75;5.15;11.5;15.0;78.1;81.55;59.85;62.15;17.25;2.6;6.65
40;64.9;38.65;5.9;12.15;16.3;69.5;69.3;54.35;58.7;17.4;3.1;6.6
41;65.85;42.35;4.8;11.75;14.4;73.35;72.5;59.45;62.2;16.95;3.4;11.5
42;69.35;36.95;7.15;12.35;16.4;73.7;72.85;56.75;63.85;15.85;4.5;9.15
43;71.9;42.95;5.4;11.25;16.0;71.9;69.95;51.4;61.4;17.05;4.05;14.15
44;72.3;42.25;5.55;11.85;14.6;65.7;65.65;50.4;64.9;20.95;3.2;8.65
45;73.2;44.95;4.85;12.1;15.75;67.45;69.45;52.0;67.6;19.0;3.65;10.8
46;77.1;50.1;6.65;11.55;15.7;66.5;69.7;50.85;66.2;16.8;2.55;6.75
47;75.7;46.1;5.6;14.3;18.3;65.4;68.75;50.9;67.6;14.8;4.5;5.85
48;85.1;55.9;7.25;13.8;18.1;66.0;70.2;52.65;73.65;15.3;3.7;7.2
49;88.05;56.05;6.65;13.35;17.6;67.35;68.8;50.05;78.6;16.5;3.9;7.6
50;87.0;58.7;5.3;12.65;16.65;70.4;65.15;53.0;77.8;17.85;3.6;11.8
51;83.25;59.05;5.7;13.5;16.8;72.35;69.25;52.45;81.9;18.25;3.85;9.2
52;96.55;62.5;6.15;15.3;21.05;74.4;70.4;48.45;88.15;17.2;5.9;17.85
53;107.45;78.0;6.35;14.95;20.25;87.8;88.15;57.7;98.95;19.0;6.25;28.05
54;94.1;72.95;7.45;13.55;17.45;86.9;88.4;57.7;89.0;25.5;5.05;15.6
55;85.35;59.85;5.7;14.25;18.65;83.35;83.75;56.9;79.85;17.75;6.15;17.3
56;96.7;68.35;5.65;15.15;20.7;88.35;84.35;67.35;83.9;16.9;4.35;8.75
57;100.45;68.1;5.85;14.05;18.2;83.3;72.25;63.4;72.15;16.65;5.2;10.0
58;107.55;79.8;7.55;16.3;24.2;88.95;73.35;69.3;81.9;21.4;5.45;14.05
59;104.25;74.25;7.15;18.9;25.4;91.6;73.55;69.5;83.25;18.25;5.25;15.1
60;110.35;78.15;7.85;16.45;23.95;83.95;71.7;60.9;92.4;17.4;5.65;20.9
61;122.9;84.15;6.65;18.2;22.45;92.65;68.05;67.2;92.3;18.4;5.45;23.9
62;118.85;83.9;5.85;17.95;22.5;96.3;74.45;65.9;93.2;19.3;5.8;30.05
63;114.6;81.65;7.55;17.85;24.45;94.75;70.5;66.5;94.65;16.45;5.3;12.6
64;143.7;98.05;9.3;18.65;26.2;106.6;70.0;61.65;113.8;15.75;6.85;17.3
65;143.55;102.25;8.85;20.4;30.75;125.75;66.85;66.05;121.6;21.5;7.3;23.2
66;134.1;94.8;8.35;19.05;25.35;112.45;71.45;68.0;108.4;17.9;5.2;15.15
67;137.18333333333334;96.15;7.633333333333333;24.966666666666665;30.033333333333335;124.08333333333334;71.45;66.36666666666666;109.56666666666666;17.633333333333333;5.85;14.15
68;138.8;96.21666666666667;7.333333333333334;20.716666666666665;27.616666666666667;114.53333333333333;70.66666666666667;67.48333333333333;110.45;17.716666666666665;6.083333333333333;16.266666666666666
69;128.3;93.75;7.1;17.85;26.3;117.35;71.65;68.75;104.65;17.6;5.4;16.05
70;120.85;81.95;6.6;19.1;26.6;105.3;78.65;72.9;97.9;17.25;6.2;12.4
71;106.3;71.7;5.9;16.0;22.45;101.45;73.55;71.7;98.05;18.95;4.8;14.65
72;102.1;64.6;6.7;15.15;23.8;87.25;72.55;65.55;86.95;15.3;5.45;18.05
73;95.35;61.15;6.4;14.7;23.15;86.95;70.95;69.7;82.45;16.45;5.15;23.05
74;77.35;46.75;7.45;11.7;18.65;77.25;75.0;64.95;72.4;13.05;3.55;16.05
75;67.7;42.05;5.2;11.6;18.35;70.85;69.65;69.6;66.7;16.3;4.15;25.05
76;61.9;38.5;4.4;8.35;16.45;62.2;61.15;51.9;58.65;16.2;2.85;18.9
77;58.9;36.15;5.0;8.8;16.5;55.55;60.65;49.05;52.4;14.8;2.7;11.45
78;53.25;32.1;3.9;6.95;14.1;52.2;56.05;45.2;50.0;13.75;4.7;15.6
79;48.55;27.7;4.75;8.65;15.5;50.3;55.4;39.5;46.65;14.0;2.65;6.65
80;50.5;32.55;4.0;8.05;14.75;50.65;54.25;39.45;43.35;12.9;2.4;8.2
81;49.25;33.4;3.45;7.05;12.0;45.05;53.5;41.05;37.15;13.05;2.8;8.75
82;43.4;25.95;4.65;5.85;10.3;33.05;35.9;24.9;37.0;10.05;0.75;7.55
83;40.5;24.9;3.2;8.55;12.1;35.2;36.6;24.05;40.1;12.05;0.4;0.45
84;39.8;24.45;3.45;4.75;8.95;29.85;29.3;19.7;32.95;13.9;0.1;0.05
85;40.45;22.45;2.45;6.2;9.65;37.55;33.7;19.1;38.6;13.0;0.25;0.55
86;34.65;20.6;2.55;4.55;7.05;26.05;28.65;19.35;37.3;9.7;0.1;0.45
87;32.35;17.8;2.65;5.3;9.1;26.65;26.05;16.8;34.45;8.7;0.2;0.1
88;35.75;23.0;3.4;5.4;10.55;30.15;34.55;26.0;37.45;12.0;0.1;0.1
89;36.75;20.85;4.65;4.55;10.65;33.6;37.15;27.05;32.1;13.55;0.0;0.05
90;23.3;14.35;2.4;4.15;8.55;22.15;24.05;16.35;25.5;8.7;0.0;0.0
91;20.9;12.85;2.4;3.85;7.8;20.75;20.9;13.05;20.95;7.5;0.0;0.0
92;21.55;12.85;2.3;3.0;6.35;16.4;18.25;10.95;19.25;7.1;0.05;0.4
93;16.05;9.6;1.9;2.65;5.6;16.45;17.35;12.55;14.75;6.9;0.0;0.0
94;11.25;6.85;2.1;2.35;5.25;12.35;11.45;8.2;9.25;3.85;0.0;0.0
95;14.75;8.3125;1.6875;2.375;4.75;15.5;12.6875;9.0625;9.75;4.4375;0.0;0.0
