,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFGA),11(TAFBA),12(TAFGB),13(TAFBB),14(TAFGC),15(TAFBC),16(TAFBD),17(TAFBE),18(TARDC),19(TARDD)
10,8.5,5.5,4.166666666666667,8.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,6.333333333333333,4.5,8.166666666666666,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.333333333333333,4.833333333333333,3.3333333333333335,6.166666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,4.666666666666667,3.1666666666666665,6.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,4.166666666666667,2.5,4.666666666666667,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,3.5,3.3333333333333335,4.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.1666666666666665,3.5,3.3333333333333335,5.333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.6666666666666665,5.333333333333333,2.1666666666666665,6.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,6.833333333333333,3.3333333333333335,6.833333333333333,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.333333333333333,8.5,4.166666666666667,10.0,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.833333333333332,14.666666666666666,6.5,17.166666666666668,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,19.0,14.5,6.166666666666667,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20.5,32.666666666666664,9.5,31.0,0.5,0.5,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,21.0,18.5,9.5,20.833333333333332,0.16666666666666666,0.16666666666666666,0.3333333333333333,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,33.333333333333336,22.166666666666668,6.666666666666667,24.5,1.0,1.0,1.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,35.0,22.333333333333332,8.0,29.666666666666668,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,28.833333333333332,29.5,10.5,29.833333333333332,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.5,1.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,22.0,22.333333333333332,6.833333333333333,23.833333333333332,2.3333333333333335,2.0,2.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,23.166666666666668,28.5,7.166666666666667,32.166666666666664,2.3333333333333335,2.3333333333333335,2.5,2.8333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
29,31.5,34.166666666666664,8.166666666666666,31.333333333333332,2.1666666666666665,3.1666666666666665,2.0,3.3333333333333335,3.3333333333333335,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,31.333333333333332,51.0,11.5,43.0,3.6666666666666665,4.166666666666667,3.6666666666666665,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,35.666666666666664,50.5,7.833333333333333,47.0,3.8333333333333335,3.6666666666666665,3.5,3.6666666666666665,3.8333333333333335,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
32,34.5,45.166666666666664,9.166666666666666,41.166666666666664,5.0,4.833333333333333,5.166666666666667,3.0,3.0,0.8333333333333334,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
33,42.833333333333336,51.0,9.333333333333334,45.666666666666664,5.166666666666667,5.0,5.0,3.5,4.0,1.5,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.5
34,55.333333333333336,60.833333333333336,11.5,57.5,5.333333333333333,5.333333333333333,5.0,6.166666666666667,5.833333333333333,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,67.5,69.33333333333333,9.666666666666666,59.666666666666664,7.5,7.5,7.833333333333333,6.5,6.666666666666667,2.1666666666666665,0.0,1.1666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
36,66.83333333333333,78.5,11.166666666666666,64.0,8.5,12.333333333333334,9.0,8.166666666666666,7.333333333333333,3.8333333333333335,0.0,2.1666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.1666666666666667
37,78.5,94.33333333333333,12.166666666666666,76.16666666666667,9.5,35.166666666666664,9.5,7.5,7.833333333333333,2.6666666666666665,0.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,89.66666666666667,116.33333333333333,14.333333333333334,93.5,8.833333333333334,10.0,8.666666666666666,6.666666666666667,6.666666666666667,2.3333333333333335,0.0,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,105.83333333333333,115.5,17.666666666666668,84.0,10.666666666666666,12.5,11.166666666666666,10.5,10.666666666666666,3.5,0.0,1.8333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.1666666666666667
40,103.16666666666667,116.16666666666667,11.5,87.5,8.666666666666666,8.5,8.833333333333334,10.5,10.166666666666666,2.5,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
41,128.66666666666666,119.33333333333333,12.333333333333334,90.5,9.0,8.833333333333334,8.666666666666666,10.333333333333334,9.833333333333334,2.1666666666666665,0.0,1.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
42,135.5,131.66666666666666,14.333333333333334,102.66666666666667,9.0,28.5,9.0,7.833333333333333,19.333333333333332,2.3333333333333335,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
43,137.33333333333334,128.83333333333334,13.833333333333334,94.0,8.0,8.166666666666666,8.5,11.666666666666666,11.333333333333334,2.8333333333333335,0.0,1.1666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
44,145.33333333333334,141.5,20.0,105.66666666666667,8.666666666666666,9.333333333333334,9.166666666666666,8.833333333333334,10.0,1.8333333333333333,0.0,1.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0
45,144.33333333333334,126.5,14.0,92.16666666666667,9.5,9.666666666666666,9.5,11.0,9.333333333333334,1.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
46,152.66666666666666,153.33333333333334,14.666666666666666,106.33333333333333,11.166666666666666,13.666666666666666,12.333333333333334,11.666666666666666,10.833333333333334,2.0,0.0,2.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666
47,155.66666666666666,139.5,17.0,94.5,9.0,53.166666666666664,9.333333333333334,12.0,11.666666666666666,1.3333333333333333,0.0,1.1666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
48,158.16666666666666,147.66666666666666,15.0,100.33333333333333,11.0,11.166666666666666,10.833333333333334,10.0,10.166666666666666,1.1666666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
49,145.83333333333334,134.16666666666666,19.666666666666668,102.16666666666667,8.166666666666666,26.166666666666668,8.5,9.5,9.5,1.1666666666666667,0.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
50,154.5,141.66666666666666,43.0,100.83333333333333,8.833333333333334,38.833333333333336,9.0,11.0,11.333333333333334,2.6666666666666665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0
51,149.33333333333334,123.66666666666667,40.5,96.16666666666667,7.833333333333333,7.666666666666667,7.666666666666667,10.333333333333334,10.0,1.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
52,168.66666666666666,130.0,42.5,96.0,10.166666666666666,26.666666666666668,10.666666666666666,8.666666666666666,8.666666666666666,1.1666666666666667,0.0,2.5,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,3.3333333333333335
53,150.33333333333334,144.16666666666666,45.166666666666664,103.66666666666667,9.5,32.166666666666664,9.833333333333334,7.5,7.666666666666667,2.8333333333333335,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
54,164.0,156.5,47.833333333333336,108.0,9.833333333333334,23.166666666666668,9.833333333333334,12.833333333333334,13.0,4.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667
55,153.83333333333334,153.33333333333334,36.0,109.0,9.666666666666666,9.5,9.5,11.333333333333334,11.333333333333334,4.166666666666667,0.0,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
56,180.83333333333334,163.0,48.166666666666664,114.5,11.0,10.5,10.666666666666666,8.0,7.5,2.5,0.0,1.6666666666666667,0.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0
57,169.66666666666666,147.66666666666666,39.5,105.16666666666667,8.833333333333334,10.166666666666666,9.166666666666666,9.333333333333334,9.333333333333334,3.5,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,176.66666666666666,166.16666666666666,41.833333333333336,114.0,10.666666666666666,12.5,10.833333333333334,12.0,12.0,2.5,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
59,171.0,152.83333333333334,38.166666666666664,109.0,8.833333333333334,9.333333333333334,8.5,10.333333333333334,10.5,4.5,0.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666
60,175.16666666666666,169.66666666666666,46.5,112.0,10.5,10.833333333333334,10.666666666666666,12.833333333333334,12.666666666666666,2.3333333333333335,0.0,3.1666666666666665,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0
61,151.83333333333334,147.16666666666666,41.333333333333336,107.66666666666667,7.666666666666667,8.666666666666666,8.666666666666666,9.666666666666666,11.0,2.1666666666666665,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0
62,181.16666666666666,150.33333333333334,31.166666666666668,116.66666666666667,9.666666666666666,10.166666666666666,9.5,9.333333333333334,13.5,4.0,0.0,3.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665
63,153.5,138.16666666666666,21.166666666666668,102.5,9.0,9.166666666666666,9.166666666666666,9.0,9.166666666666666,1.8333333333333333,0.0,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667
64,171.16666666666666,150.66666666666666,18.166666666666668,104.0,9.166666666666666,9.666666666666666,9.0,10.666666666666666,10.0,1.1666666666666667,0.0,3.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,2.0
65,153.83333333333334,136.83333333333334,14.666666666666666,99.33333333333333,8.166666666666666,8.666666666666666,8.333333333333334,11.0,12.5,2.8333333333333335,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
66,154.0,153.83333333333334,16.166666666666668,106.16666666666667,9.833333333333334,9.666666666666666,9.833333333333334,9.0,9.5,2.6666666666666665,0.0,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
67,146.5,140.0,14.5,95.83333333333333,10.5,61.5,13.166666666666666,8.833333333333334,9.166666666666666,2.5,0.0,3.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
68,154.66666666666666,138.33333333333334,14.0,97.5,8.666666666666666,12.333333333333334,9.0,7.833333333333333,8.0,1.6666666666666667,0.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5
69,147.33333333333334,138.83333333333334,15.833333333333334,100.33333333333333,9.666666666666666,11.0,10.0,9.5,9.666666666666666,1.8333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
70,131.16666666666666,145.66666666666666,18.5,105.83333333333333,9.5,36.833333333333336,9.833333333333334,8.666666666666666,8.333333333333334,1.1666666666666667,0.0,2.1666666666666665,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.5
71,137.33333333333334,136.33333333333334,17.833333333333332,99.83333333333333,9.166666666666666,9.666666666666666,8.833333333333334,7.5,6.666666666666667,1.3333333333333333,0.0,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
72,132.66666666666666,115.66666666666667,15.333333333333334,86.0,9.5,17.833333333333332,10.166666666666666,8.0,8.5,1.5,0.0,1.1666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
73,118.83333333333333,100.33333333333333,16.166666666666668,79.83333333333333,7.166666666666667,40.333333333333336,7.5,6.666666666666667,6.166666666666667,0.3333333333333333,0.0,1.1666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.5
74,101.16666666666667,104.83333333333333,17.666666666666668,83.16666666666667,7.666666666666667,21.666666666666668,7.666666666666667,7.0,7.0,0.6666666666666666,0.0,1.6666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.5,0.16666666666666666
75,103.66666666666667,96.66666666666667,15.166666666666666,77.16666666666667,7.0,39.0,7.166666666666667,5.166666666666667,5.166666666666667,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,102.16666666666667,90.16666666666667,14.666666666666666,75.33333333333333,5.666666666666667,6.0,5.833333333333333,4.5,4.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,91.5,74.66666666666667,17.5,65.33333333333333,7.333333333333333,15.0,7.0,4.333333333333333,4.833333333333333,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,76.83333333333333,72.0,16.666666666666668,63.0,5.0,6.0,5.333333333333333,3.1666666666666665,3.1666666666666665,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
79,68.33333333333333,62.0,16.333333333333332,58.333333333333336,3.0,3.5,3.1666666666666665,3.6666666666666665,4.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,78.66666666666667,58.333333333333336,13.333333333333334,50.833333333333336,3.3333333333333335,3.5,3.5,3.6666666666666665,4.0,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,68.5,53.666666666666664,15.666666666666666,51.166666666666664,4.333333333333333,16.0,4.5,2.6666666666666665,2.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
82,52.166666666666664,50.0,13.5,45.666666666666664,2.6666666666666665,3.0,3.0,1.6666666666666667,2.3333333333333335,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,48.5,46.666666666666664,13.5,45.166666666666664,2.3333333333333335,2.5,2.3333333333333335,2.0,2.1666666666666665,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,45.0,45.166666666666664,13.666666666666666,44.166666666666664,3.3333333333333335,3.1666666666666665,5.833333333333333,2.1666666666666665,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,37.166666666666664,35.833333333333336,14.166666666666666,36.5,1.6666666666666667,1.3333333333333333,2.1666666666666665,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,35.833333333333336,35.5,13.5,34.333333333333336,2.3333333333333335,3.0,3.5,1.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
87,27.666666666666668,31.333333333333332,11.0,31.0,2.1666666666666665,2.1666666666666665,2.1666666666666665,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,33.166666666666664,34.5,11.666666666666666,33.333333333333336,1.8333333333333333,1.8333333333333333,1.8333333333333333,2.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,29.0,25.166666666666668,7.5,24.0,1.5,1.5,1.5,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,25.666666666666668,25.0,10.333333333333334,27.166666666666668,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.0,20.166666666666668,9.666666666666666,22.0,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.1666666666666667,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.0,23.166666666666668,9.666666666666666,24.666666666666668,0.5,0.5,0.5,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.833333333333332,17.0,8.166666666666666,19.333333333333332,1.6666666666666667,1.5,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.166666666666668,21.333333333333332,9.333333333333334,23.833333333333332,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.333333333333334,12.333333333333334,6.333333333333333,13.333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
