,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
45,77.2,0.0,76.4,27.0,8.0,0.0,5.8,1.0,0.0,0.0,0.0,0.0
46,79.4,0.0,82.0,28.4,6.2,1.2,7.8,0.8,0.4,0.0,0.0,0.0
47,83.0,0.0,79.0,22.0,6.4,1.4,15.6,3.0,2.4,0.0,0.0,0.0
48,83.4,0.0,82.6,26.0,5.2,0.2,8.0,1.4,0.4,0.4,0.2,0.0
49,86.2,0.0,87.8,23.6,10.4,1.4,5.2,0.4,0.6,0.0,0.0,0.0
50,87.4,0.0,81.2,22.8,8.4,0.2,7.2,5.0,0.0,0.0,0.0,0.0
51,90.2,0.0,94.4,25.6,4.4,1.4,6.0,0.0,0.0,0.0,0.0,0.0
52,84.8,0.0,97.6,25.6,13.2,0.2,21.2,2.6,0.4,0.0,0.0,0.0
53,90.0,0.0,90.4,23.0,16.6,1.2,4.4,1.4,0.0,0.0,0.0,0.0
54,88.2,0.0,94.2,22.2,5.2,1.4,11.2,3.2,0.8,0.0,0.0,0.0
55,87.8,0.0,100.4,24.4,10.2,0.6,11.6,1.2,0.2,0.0,0.0,0.0
56,87.2,0.0,91.6,23.8,9.0,0.0,7.4,1.2,0.0,0.2,0.0,0.0
57,91.4,0.0,95.8,25.8,8.0,1.8,14.6,1.2,0.4,0.0,0.0,0.0
58,101.6,0.0,99.4,25.2,9.2,2.0,7.2,7.2,0.6,0.0,0.4,0.0
59,91.8,0.0,97.4,26.8,8.2,2.0,4.6,0.6,0.0,0.0,0.0,0.0
60,87.0,0.0,91.4,29.2,11.2,1.2,4.8,2.4,0.0,0.0,0.0,0.0
61,96.8,0.0,86.6,29.6,14.6,2.8,6.4,0.6,0.0,0.0,0.0,0.0
62,87.0,0.0,85.6,25.4,16.6,0.4,3.8,4.2,0.0,0.0,0.0,0.0
63,84.8,0.0,91.4,23.4,16.2,1.6,8.2,7.4,0.4,0.0,0.0,0.0
64,85.6,0.0,80.6,24.8,7.6,1.4,12.4,0.4,2.4,0.0,0.0,0.0
65,84.4,0.0,86.0,27.6,7.6,1.8,5.4,3.2,0.0,0.0,0.0,0.0
66,77.6,0.0,85.8,26.4,4.4,6.6,9.4,0.0,0.0,0.0,0.0,0.0
67,79.2,0.0,83.6,28.6,15.4,0.4,7.4,0.4,0.2,0.0,0.0,0.0
68,78.8,0.0,81.6,22.2,3.8,4.0,7.0,0.8,1.8,0.0,0.0,0.0
69,79.0,0.0,84.4,26.4,11.0,0.4,6.8,5.8,2.4,0.0,0.0,0.0
70,72.6,0.0,90.2,30.2,3.0,8.6,17.6,6.2,0.6,0.0,0.0,0.0
71,81.4,0.0,77.8,26.8,7.4,1.0,3.4,0.0,0.0,0.0,0.0,0.0
72,71.8,0.0,82.6,25.8,14.4,0.0,17.4,0.8,0.0,0.0,0.0,0.0
73,69.6,0.0,78.0,22.2,12.6,1.0,6.0,10.4,0.0,0.0,0.0,0.0
74,65.8,0.0,68.4,24.4,6.4,4.2,7.4,1.4,0.8,0.0,0.0,0.0
75,62.0,0.0,61.6,23.8,3.0,2.0,6.2,2.2,0.0,0.0,0.0,0.0
76,59.0,0.0,60.4,22.2,2.6,0.0,6.4,0.6,0.0,0.0,0.0,0.0
77,57.2,0.0,55.0,18.6,11.0,2.2,5.8,1.0,0.6,0.0,0.0,0.0
78,48.2,0.0,56.4,17.2,3.0,1.4,11.6,0.6,0.8,0.0,0.0,0.0
79,41.8,0.0,54.8,16.8,1.2,0.2,7.0,1.4,0.0,0.0,0.0,0.0
80,51.8,0.0,47.6,15.6,5.2,0.0,4.0,1.8,0.4,0.0,0.0,0.0
81,50.0,0.0,50.8,16.4,2.4,0.4,8.4,0.0,0.0,0.0,0.0,0.0
82,39.2,0.0,48.8,16.0,1.4,0.0,3.8,0.4,0.0,0.0,0.0,0.0
83,38.4,0.0,44.4,12.4,2.6,0.2,4.4,0.0,0.0,0.0,0.0,0.0
84,35.2,0.0,48.4,17.4,1.0,2.2,1.6,0.2,0.0,0.0,0.0,0.0
85,35.8,0.0,49.0,13.6,1.2,0.0,5.4,0.0,0.4,0.0,0.0,0.0
86,31.4,0.0,36.8,13.2,1.6,0.0,5.0,1.2,0.0,0.0,0.0,0.0
87,38.2,0.0,34.0,10.4,1.4,0.8,2.0,0.8,0.0,0.0,0.0,0.0
88,34.4,0.0,28.0,11.8,0.0,0.4,7.8,0.6,1.2,0.0,0.0,0.0
89,43.0,0.0,32.4,11.8,2.4,0.6,2.2,2.2,0.0,0.0,0.0,0.0
90,25.2,0.0,32.2,12.0,0.4,0.2,2.4,0.0,0.0,0.0,0.0,0.0
91,17.0,0.0,31.4,10.0,0.0,7.2,0.6,0.0,0.0,0.0,0.0,0.0
92,20.8,0.0,20.4,8.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,21.4,0.0,20.8,6.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.4,0.0,18.0,6.2,2.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0
95,16.2,0.0,19.6,5.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
