,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
47,41.5,2.5,4.0,4.0,11.5,5.5,11.5,3.5,9.5,9.0,42.5
48,48.0,5.5,8.0,8.0,16.5,7.0,18.0,6.5,17.0,4.5,41.0
49,46.0,6.0,5.5,6.0,14.5,7.0,12.5,6.5,11.0,7.5,41.5
50,45.5,3.0,8.5,8.0,12.5,3.0,12.5,3.0,16.5,7.5,40.5
51,41.5,2.0,4.5,4.0,12.0,6.0,11.5,6.0,13.5,6.5,45.0
52,52.5,1.0,6.0,6.0,15.5,5.0,18.5,5.0,9.0,5.0,46.0
53,47.0,4.5,7.5,7.5,15.5,6.5,14.0,7.0,7.5,7.5,39.0
54,59.0,5.5,7.0,7.0,14.5,6.0,15.0,6.0,12.0,5.5,48.5
55,73.0,7.0,4.5,4.5,28.5,15.5,28.5,16.0,28.5,3.5,47.0
56,90.0,10.5,10.5,10.0,23.0,18.0,22.0,18.5,26.5,7.0,56.0
57,85.0,7.0,5.0,5.0,34.0,25.0,34.0,26.0,34.0,6.5,56.5
58,66.0,6.0,6.0,6.0,32.0,22.0,34.0,22.5,31.0,6.0,48.5
59,68.5,7.5,5.5,5.0,31.5,28.5,31.5,28.5,44.0,6.0,36.0
60,66.0,8.0,7.0,7.0,51.0,30.0,51.5,27.5,46.5,5.0,51.0
61,65.0,6.0,4.5,4.0,48.5,33.5,50.0,33.5,47.0,8.0,55.0
62,62.0,7.5,4.0,4.0,45.5,28.5,45.5,29.0,40.5,6.0,53.0
63,53.0,5.0,4.0,4.0,44.0,38.5,44.0,37.0,42.5,6.0,48.0
64,61.0,3.0,7.0,7.0,42.5,33.5,44.5,34.0,52.0,7.5,59.0
65,59.0,5.0,4.0,3.5,45.0,36.5,44.5,38.0,32.0,5.5,50.5
66,59.0,9.5,8.5,8.5,45.5,30.0,48.0,30.0,33.0,5.5,52.0
67,58.5,5.0,3.5,3.5,53.5,41.5,55.5,42.0,37.5,6.0,46.5
68,64.0,6.0,3.0,2.5,47.5,28.5,48.0,28.5,22.5,6.0,52.0
69,61.5,6.5,2.0,2.0,36.0,29.5,36.0,28.5,25.5,6.0,49.5
70,45.0,5.0,2.5,3.0,36.5,22.0,39.0,22.0,24.5,5.0,53.0
71,50.5,5.5,4.5,4.5,24.0,18.5,26.0,18.0,14.0,3.5,51.0
72,50.0,1.5,1.5,0.5,25.5,13.5,26.0,13.5,16.5,4.5,46.5
73,46.0,7.5,1.0,1.0,20.0,10.0,20.0,10.0,9.5,1.0,43.5
74,40.5,4.0,1.0,0.5,16.5,6.0,18.0,5.5,7.0,1.0,43.5
75,34.0,2.0,0.5,0.5,14.0,6.0,15.0,6.0,8.0,0.0,35.0
76,32.0,1.5,0.0,0.0,10.5,0.5,10.5,0.5,7.0,0.0,35.0
77,39.5,4.0,0.5,0.5,8.0,1.5,8.5,1.5,3.5,1.0,34.5
78,22.5,2.0,0.0,0.0,9.5,0.5,9.5,0.5,2.5,0.5,29.5
79,21.0,1.0,0.5,0.5,5.5,0.5,6.0,0.5,2.0,1.0,34.5
80,15.5,1.0,0.0,0.0,2.5,0.0,2.5,0.0,3.0,1.0,36.5
81,22.0,2.0,0.5,0.5,5.5,0.0,5.5,0.5,1.5,0.5,41.5
82,13.5,0.5,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,20.0
83,24.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,31.5
84,29.5,1.0,2.5,2.5,1.5,0.5,2.5,0.5,0.5,1.5,30.5
85,35.0,2.5,1.5,1.5,0.0,0.5,0.0,0.0,2.0,1.0,41.5
86,33.5,1.5,1.0,1.0,2.0,0.5,2.0,0.0,0.5,2.5,27.0
87,47.0,5.0,2.5,2.5,5.0,2.5,5.0,1.0,5.0,1.0,47.0
88,20.0,2.0,0.5,0.0,5.5,0.5,6.5,0.5,1.5,0.0,27.5
89,9.5,1.0,0.0,0.0,3.0,0.5,3.5,0.5,1.5,0.0,18.5
90,6.5,1.0,0.5,0.0,0.0,0.0,1.0,0.0,3.0,0.0,14.5
91,4.5,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.0,17.5
92,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
93,5.5,1.0,1.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,8.0
94,5.5,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.5
95,4.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,4.0
