,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
50,130.0,21.5,24.5,13.0,22.25,17.75,66.75,0.25,2.75,0.0
51,114.25,19.75,26.0,9.25,15.25,19.0,54.0,0.25,0.0,0.0
52,127.75,29.0,36.5,14.25,17.5,20.0,73.0,0.0,0.0,0.0
53,131.25,33.0,49.75,13.75,22.0,27.5,70.25,1.25,0.0,0.0
54,137.25,51.0,66.25,15.5,25.0,39.0,60.5,0.0,0.0,0.0
55,159.5,48.5,67.0,21.5,30.5,32.0,57.0,0.25,0.0,0.0
56,186.0,37.75,50.75,27.0,44.5,27.0,56.0,0.0,0.0,0.0
57,200.75,39.75,45.0,39.25,56.0,19.5,56.0,0.25,0.5,0.0
58,182.0,26.25,26.5,35.75,57.5,19.75,53.75,0.5,0.25,0.0
59,169.25,26.5,30.25,22.0,41.0,24.75,58.0,0.25,0.0,0.0
60,165.25,32.25,31.25,26.5,33.25,22.0,58.0,0.0,0.0,0.0
61,176.0,30.5,33.5,25.75,43.0,16.0,55.25,3.5,0.5,0.0
62,147.25,29.75,28.5,18.75,31.25,11.25,57.75,0.25,0.5,0.0
63,157.75,25.25,25.0,22.5,25.5,12.5,48.5,0.25,0.0,0.0
64,135.5,24.75,26.0,22.5,40.25,8.0,43.5,0.0,0.25,0.0
65,158.25,28.25,27.75,21.5,33.5,6.25,48.0,0.75,0.0,0.0
66,166.0,34.5,32.25,20.75,27.75,12.75,49.5,1.5,0.0,0.0
67,156.25,32.25,31.5,20.5,22.5,12.25,42.5,0.25,0.0,0.0
68,139.75,27.25,25.25,16.75,26.25,12.0,42.25,0.5,0.0,0.0
69,154.25,31.0,28.25,20.5,22.75,9.25,42.25,1.25,0.0,0.0
70,124.75,23.5,24.25,17.75,19.5,10.0,38.0,1.0,0.0,0.0
71,130.0,27.5,23.5,14.75,20.25,13.75,48.0,0.0,0.0,0.0
72,125.25,24.5,24.25,10.5,18.0,16.75,43.25,0.0,0.0,0.0
73,134.75,22.25,24.5,14.75,17.5,21.0,46.25,0.5,0.0,0.0
74,112.25,20.5,22.25,12.5,16.75,9.25,48.5,0.0,0.0,0.0
75,101.0,22.75,16.5,8.75,12.25,8.5,44.75,0.25,0.0,0.0
76,106.0,16.5,17.25,8.75,15.0,5.25,51.5,0.5,0.0,0.0
77,99.5,11.25,13.75,9.5,10.25,8.25,58.25,0.0,0.75,0.0
78,85.0,11.5,15.0,8.75,12.0,11.25,49.5,0.0,0.0,0.0
79,74.75,16.25,8.75,6.75,11.75,8.5,38.25,0.25,0.0,0.0
80,68.0,11.5,17.0,4.75,11.75,8.0,48.75,0.0,0.25,0.0
81,71.25,15.25,10.25,7.75,8.0,5.0,56.75,0.0,0.25,0.0
82,66.25,14.5,13.0,4.0,6.75,6.75,33.25,1.25,0.25,0.0
83,70.0,20.5,24.0,5.75,8.75,10.25,42.25,0.0,0.0,0.0
84,68.0,42.75,47.5,6.0,7.5,23.25,49.75,0.0,0.0,0.0
85,83.0,56.0,63.25,9.75,10.5,32.75,58.25,0.0,0.0,0.0
86,94.75,31.0,28.25,8.5,11.75,27.75,38.5,1.0,0.0,0.0
87,111.25,21.0,26.5,25.25,37.5,18.25,36.75,0.0,0.0,0.0
88,87.75,10.25,15.5,37.75,46.75,8.25,29.0,0.0,0.25,0.0
89,60.0,7.5,3.25,12.0,16.75,11.0,31.25,0.0,0.5,0.0
90,52.25,4.25,3.75,4.25,8.25,6.0,22.5,0.0,0.0,0.0
91,53.75,4.25,3.0,3.0,5.75,10.5,23.0,0.0,0.0,0.0
92,44.25,1.75,2.5,1.75,4.5,8.75,13.25,0.0,0.0,0.0
93,50.0,4.75,2.25,2.75,5.75,6.25,11.25,0.0,0.0,0.0
94,35.25,2.75,1.75,1.75,5.0,4.25,9.75,0.0,0.0,0.0
95,38.0,4.25,2.75,1.25,5.25,8.5,15.0,0.0,0.0,0.0
