,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
26,7.666666666666667,6.222222222222222,8.88888888888889,0.2222222222222222,0.5555555555555556,1.1111111111111112,5.777777777777778,0.7777777777777778,0.4444444444444444,0.0,0.0,0.0
27,4.888888888888889,6.222222222222222,7.0,1.2222222222222223,1.3333333333333333,1.8888888888888888,8.555555555555555,28.555555555555557,0.2222222222222222,0.0,0.0,0.0
28,6.111111111111111,8.11111111111111,9.222222222222221,0.3333333333333333,0.8888888888888888,1.4444444444444444,6.222222222222222,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0
29,6.333333333333333,7.444444444444445,8.88888888888889,0.3333333333333333,0.5555555555555556,0.6666666666666666,5.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
30,9.555555555555555,12.333333333333334,14.777777777777779,0.1111111111111111,0.5555555555555556,2.0,8.11111111111111,0.0,0.8888888888888888,0.0,112.88888888888889,0.0
31,11.88888888888889,16.333333333333332,17.666666666666668,0.7777777777777778,1.4444444444444444,2.3333333333333335,8.333333333333334,28.444444444444443,0.8888888888888888,0.1111111111111111,0.0,0.0
32,14.0,20.444444444444443,28.444444444444443,1.2222222222222223,1.7777777777777777,3.3333333333333335,11.0,28.88888888888889,1.0,0.0,0.0,0.0
33,17.333333333333332,25.11111111111111,28.444444444444443,1.0,2.3333333333333335,3.0,10.88888888888889,30.88888888888889,2.6666666666666665,0.1111111111111111,0.0,0.0
34,21.333333333333332,30.0,32.888888888888886,1.3333333333333333,2.2222222222222223,4.777777777777778,19.22222222222222,29.555555555555557,2.5555555555555554,0.0,0.0,0.0
35,28.333333333333332,38.22222222222222,41.111111111111114,2.2222222222222223,3.3333333333333335,5.333333333333333,16.11111111111111,88.22222222222223,3.4444444444444446,0.0,0.0,0.0
36,32.77777777777778,48.77777777777778,51.333333333333336,2.7777777777777777,6.555555555555555,5.555555555555555,21.77777777777778,58.77777777777778,4.444444444444445,0.0,0.0,0.0
37,44.666666666666664,63.0,64.11111111111111,2.7777777777777777,8.333333333333334,6.888888888888889,24.88888888888889,86.55555555555556,5.888888888888889,0.0,0.0,0.3333333333333333
38,53.22222222222222,61.55555555555556,62.22222222222222,3.888888888888889,12.11111111111111,11.11111111111111,33.333333333333336,5.888888888888889,9.444444444444445,0.1111111111111111,0.0,0.2222222222222222
39,59.0,66.88888888888889,71.66666666666667,7.555555555555555,11.666666666666666,12.0,42.333333333333336,11.444444444444445,11.88888888888889,0.1111111111111111,0.0,0.8888888888888888
40,54.888888888888886,61.77777777777778,64.0,7.111111111111111,10.333333333333334,15.666666666666666,40.0,65.0,11.0,0.2222222222222222,0.0,0.3333333333333333
41,56.44444444444444,64.66666666666667,63.44444444444444,9.555555555555555,12.11111111111111,14.11111111111111,42.888888888888886,38.666666666666664,13.0,0.2222222222222222,0.0,0.0
42,58.111111111111114,69.22222222222223,68.44444444444444,13.222222222222221,13.555555555555555,17.333333333333332,54.333333333333336,9.444444444444445,13.333333333333334,0.6666666666666666,0.0,0.6666666666666666
43,53.111111111111114,61.666666666666664,60.888888888888886,15.11111111111111,14.0,22.333333333333332,57.0,11.777777777777779,15.222222222222221,0.5555555555555556,0.0,0.1111111111111111
44,52.111111111111114,61.0,64.77777777777777,15.444444444444445,12.222222222222221,22.11111111111111,64.11111111111111,38.888888888888886,14.88888888888889,0.3333333333333333,0.0,0.4444444444444444
45,51.666666666666664,62.111111111111114,63.666666666666664,16.88888888888889,12.333333333333334,25.0,65.33333333333333,11.777777777777779,16.11111111111111,0.3333333333333333,0.0,3.111111111111111
46,55.22222222222222,61.55555555555556,61.77777777777778,18.0,14.333333333333334,25.11111111111111,65.22222222222223,38.888888888888886,12.666666666666666,0.1111111111111111,0.0,1.7777777777777777
47,52.111111111111114,57.888888888888886,62.44444444444444,21.333333333333332,15.666666666666666,28.555555555555557,71.88888888888889,40.77777777777778,15.88888888888889,0.0,0.0,0.6666666666666666
48,49.333333333333336,52.0,57.888888888888886,21.333333333333332,13.555555555555555,27.0,73.66666666666667,43.333333333333336,14.444444444444445,0.2222222222222222,0.0,1.0
49,49.55555555555556,50.111111111111114,55.0,20.77777777777778,14.333333333333334,28.666666666666668,68.44444444444444,43.55555555555556,16.333333333333332,0.1111111111111111,0.0,0.6666666666666666
50,46.55555555555556,51.888888888888886,54.111111111111114,24.0,14.333333333333334,31.77777777777778,69.55555555555556,13.333333333333334,13.666666666666666,0.7777777777777778,0.0,1.0
51,52.111111111111114,57.333333333333336,63.0,23.88888888888889,14.88888888888889,25.11111111111111,65.77777777777777,10.666666666666666,16.555555555555557,0.4444444444444444,0.0,0.5555555555555556
52,52.77777777777778,62.44444444444444,68.11111111111111,26.0,14.11111111111111,27.11111111111111,70.33333333333333,70.22222222222223,16.11111111111111,0.2222222222222222,0.0,1.6666666666666667
53,52.77777777777778,63.888888888888886,68.33333333333333,29.88888888888889,13.777777777777779,29.333333333333332,71.44444444444444,48.666666666666664,16.22222222222222,0.1111111111111111,0.0,0.6666666666666666
54,55.0,65.44444444444444,64.22222222222223,29.444444444444443,13.88888888888889,31.88888888888889,75.22222222222223,15.444444444444445,17.11111111111111,0.0,0.0,1.7777777777777777
55,54.111111111111114,63.44444444444444,65.22222222222223,28.88888888888889,17.0,31.666666666666668,71.77777777777777,40.666666666666664,14.444444444444445,0.6666666666666666,0.0,0.6666666666666666
56,52.111111111111114,61.666666666666664,62.888888888888886,27.88888888888889,20.0,28.22222222222222,67.77777777777777,77.33333333333333,21.0,0.3333333333333333,0.0,3.0
57,53.0,63.111111111111114,66.0,29.77777777777778,14.777777777777779,31.444444444444443,72.0,19.77777777777778,19.11111111111111,0.6666666666666666,0.0,0.3333333333333333
58,51.77777777777778,56.55555555555556,56.77777777777778,32.22222222222222,18.0,27.77777777777778,66.33333333333333,12.333333333333334,17.333333333333332,0.3333333333333333,0.0,1.4444444444444444
59,54.666666666666664,61.44444444444444,66.66666666666667,30.333333333333332,18.444444444444443,29.666666666666668,73.0,18.88888888888889,19.444444444444443,0.3333333333333333,0.0,1.7777777777777777
60,47.77777777777778,56.111111111111114,58.888888888888886,28.22222222222222,19.333333333333332,34.55555555555556,67.33333333333333,16.333333333333332,17.0,0.0,0.0,1.2222222222222223
61,53.0,62.111111111111114,62.111111111111114,27.22222222222222,22.333333333333332,32.0,72.66666666666667,20.11111111111111,17.333333333333332,0.2222222222222222,0.0,3.3333333333333335
62,50.666666666666664,56.55555555555556,60.22222222222222,31.22222222222222,19.333333333333332,27.444444444444443,66.44444444444444,42.666666666666664,17.333333333333332,0.6666666666666666,0.0,2.0
63,45.44444444444444,60.111111111111114,61.22222222222222,31.88888888888889,20.22222222222222,30.0,66.66666666666667,13.666666666666666,14.222222222222221,0.5555555555555556,0.0,0.6666666666666666
64,50.22222222222222,67.77777777777777,72.33333333333333,30.444444444444443,23.11111111111111,32.0,77.11111111111111,74.11111111111111,15.777777777777779,0.2222222222222222,0.0,1.8888888888888888
65,48.888888888888886,63.0,64.0,31.444444444444443,17.11111111111111,32.55555555555556,79.66666666666667,44.888888888888886,17.333333333333332,0.0,0.0,2.4444444444444446
66,46.22222222222222,67.88888888888889,73.44444444444444,32.0,19.555555555555557,33.22222222222222,80.33333333333333,42.666666666666664,19.11111111111111,0.1111111111111111,0.0,2.2222222222222223
67,45.77777777777778,63.44444444444444,67.66666666666667,30.0,18.88888888888889,28.11111111111111,72.33333333333333,14.11111111111111,17.333333333333332,0.2222222222222222,0.0,2.0
68,41.77777777777778,55.666666666666664,62.77777777777778,34.666666666666664,21.22222222222222,32.0,77.0,67.22222222222223,22.11111111111111,0.1111111111111111,0.0,0.5555555555555556
69,44.22222222222222,56.333333333333336,60.77777777777778,34.333333333333336,17.11111111111111,31.555555555555557,67.66666666666667,42.0,18.88888888888889,0.1111111111111111,0.0,0.4444444444444444
70,41.333333333333336,59.22222222222222,61.77777777777778,30.11111111111111,21.333333333333332,25.666666666666668,68.22222222222223,40.0,20.22222222222222,0.2222222222222222,0.0,0.7777777777777778
71,41.55555555555556,57.77777777777778,63.333333333333336,24.22222222222222,18.88888888888889,29.22222222222222,72.22222222222223,41.333333333333336,16.666666666666668,0.3333333333333333,0.0,0.8888888888888888
72,38.111111111111114,56.44444444444444,58.55555555555556,29.22222222222222,19.666666666666668,25.555555555555557,67.44444444444444,41.888888888888886,14.88888888888889,0.2222222222222222,0.0,0.7777777777777778
73,35.77777777777778,49.77777777777778,55.22222222222222,26.333333333333332,19.333333333333332,25.555555555555557,65.44444444444444,41.44444444444444,15.777777777777779,0.1111111111111111,0.0,0.0
74,27.22222222222222,44.44444444444444,50.44444444444444,25.666666666666668,17.88888888888889,22.11111111111111,63.888888888888886,12.444444444444445,12.666666666666666,0.7777777777777778,0.0,2.2222222222222223
75,30.88888888888889,46.111111111111114,50.44444444444444,19.555555555555557,18.11111111111111,23.22222222222222,64.77777777777777,41.44444444444444,16.11111111111111,0.1111111111111111,0.0,0.3333333333333333
76,28.77777777777778,49.55555555555556,58.0,26.11111111111111,17.88888888888889,28.77777777777778,75.77777777777777,10.333333333333334,11.555555555555555,0.1111111111111111,0.0,0.5555555555555556
77,22.555555555555557,45.111111111111114,53.111111111111114,20.77777777777778,15.555555555555555,21.0,68.88888888888889,18.555555555555557,10.444444444444445,0.2222222222222222,0.0,0.3333333333333333
78,16.77777777777778,36.888888888888886,47.333333333333336,22.22222222222222,12.777777777777779,19.0,63.22222222222222,37.111111111111114,9.0,0.2222222222222222,0.0,0.0
79,17.666666666666668,37.666666666666664,43.55555555555556,23.11111111111111,19.0,22.0,70.44444444444444,67.11111111111111,8.444444444444445,0.0,0.0,0.1111111111111111
80,14.444444444444445,26.0,38.22222222222222,31.444444444444443,20.555555555555557,23.555555555555557,71.66666666666667,15.333333333333334,6.555555555555555,0.0,0.0,0.1111111111111111
81,10.333333333333334,23.22222222222222,27.22222222222222,18.11111111111111,16.0,16.22222222222222,55.44444444444444,145.11111111111111,3.2222222222222223,0.1111111111111111,0.0,0.0
82,11.444444444444445,20.11111111111111,24.77777777777778,7.333333333333333,8.333333333333334,13.11111111111111,43.333333333333336,86.0,2.2222222222222223,0.1111111111111111,0.0,0.1111111111111111
83,10.222222222222221,18.0,22.77777777777778,6.555555555555555,7.444444444444445,11.333333333333334,41.333333333333336,85.77777777777777,2.0,0.1111111111111111,0.0,0.1111111111111111
84,8.88888888888889,15.444444444444445,21.11111111111111,8.222222222222221,5.0,7.222222222222222,36.0,30.666666666666668,2.4444444444444446,0.0,0.0,0.1111111111111111
85,9.444444444444445,14.11111111111111,17.444444444444443,5.888888888888889,5.222222222222222,6.333333333333333,26.666666666666668,114.88888888888889,2.5555555555555554,0.0,0.0,0.0
86,8.88888888888889,16.77777777777778,21.88888888888889,5.222222222222222,4.888888888888889,7.0,29.333333333333332,88.0,3.3333333333333335,0.1111111111111111,0.0,0.1111111111111111
87,8.444444444444445,15.333333333333334,18.88888888888889,5.111111111111111,5.555555555555555,7.888888888888889,32.333333333333336,57.55555555555556,1.4444444444444444,0.0,0.0,0.0
88,6.333333333333333,16.444444444444443,21.77777777777778,7.555555555555555,7.0,10.222222222222221,38.55555555555556,142.44444444444446,2.888888888888889,0.0,0.0,0.0
89,7.111111111111111,14.0,17.444444444444443,4.666666666666667,5.222222222222222,10.777777777777779,36.888888888888886,29.22222222222222,0.6666666666666666,0.0,0.0,0.0
90,6.0,16.333333333333332,21.88888888888889,5.888888888888889,5.888888888888889,14.444444444444445,44.0,0.5555555555555556,0.8888888888888888,0.0,0.0,0.0
91,6.111111111111111,13.777777777777779,18.0,5.222222222222222,5.111111111111111,13.222222222222221,40.111111111111114,57.888888888888886,2.0,0.0,0.0,0.2222222222222222
92,3.4444444444444446,10.333333333333334,11.444444444444445,5.222222222222222,5.666666666666667,7.0,24.11111111111111,0.7777777777777778,1.3333333333333333,0.0,0.0,0.0
93,4.888888888888889,9.222222222222221,12.333333333333334,4.222222222222222,4.111111111111111,5.666666666666667,20.77777777777778,85.66666666666667,1.6666666666666667,0.0,0.0,0.0
94,3.4444444444444446,10.11111111111111,11.444444444444445,3.7777777777777777,3.3333333333333335,4.666666666666667,17.22222222222222,28.88888888888889,2.111111111111111,0.0,0.0,0.0
95,4.333333333333333,9.444444444444445,11.11111111111111,2.111111111111111,2.5555555555555554,4.888888888888889,17.666666666666668,29.444444444444443,1.5555555555555556,0.0,0.0,0.0
