,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
62,17.166666666666668,17.5,0.5,0.0,18.0,10.333333333333334,0.0,0.0
63,16.166666666666668,18.333333333333332,0.16666666666666666,0.0,12.666666666666666,9.333333333333334,0.0,0.0
64,13.666666666666666,18.166666666666668,0.16666666666666666,0.0,13.5,12.166666666666666,0.0,0.16666666666666666
65,14.666666666666666,20.666666666666668,0.6666666666666666,0.0,15.166666666666666,9.666666666666666,0.0,0.0
66,17.5,17.333333333333332,0.16666666666666666,0.0,15.0,9.833333333333334,0.0,0.0
67,15.333333333333334,19.333333333333332,0.0,0.0,16.166666666666668,8.666666666666666,0.0,0.0
68,16.6,22.0,0.0,0.0,11.6,8.8,0.0,0.0
69,17.4,23.6,0.4,0.0,14.2,11.4,0.0,0.2
70,15.666666666666666,21.166666666666668,0.6666666666666666,0.0,16.166666666666668,12.0,0.0,0.0
71,18.5,21.333333333333332,0.3333333333333333,0.0,15.333333333333334,9.166666666666666,0.0,0.0
72,19.166666666666668,23.666666666666668,0.0,0.0,16.833333333333332,10.833333333333334,0.0,0.0
73,16.0,17.666666666666668,0.16666666666666666,0.0,12.0,13.0,0.3333333333333333,0.0
74,17.0,20.166666666666668,0.16666666666666666,0.0,12.0,12.0,0.0,0.0
75,15.833333333333334,18.833333333333332,0.0,0.0,10.333333333333334,11.666666666666666,0.0,0.0
76,16.5,17.166666666666668,0.0,0.0,10.0,8.166666666666666,0.0,0.0
77,16.833333333333332,17.666666666666668,0.0,0.0,9.5,10.0,0.0,0.0
78,17.666666666666668,16.333333333333332,0.5,0.0,8.833333333333334,10.333333333333334,0.0,0.0
79,12.4,10.8,0.2,0.0,8.6,7.0,0.0,0.0
80,11.333333333333334,18.0,0.0,0.0,10.5,9.0,0.0,0.0
81,12.0,15.666666666666666,0.0,0.0,7.666666666666667,6.166666666666667,0.0,0.0
82,11.666666666666666,14.0,0.0,0.0,8.166666666666666,7.0,0.0,0.0
83,9.166666666666666,11.833333333333334,0.16666666666666666,0.0,6.666666666666667,6.666666666666667,0.0,0.0
84,6.0,11.833333333333334,0.16666666666666666,0.0,6.5,6.166666666666667,0.0,0.0
85,7.0,8.5,0.5,0.0,7.166666666666667,6.5,0.0,0.0
86,4.5,7.0,0.0,0.0,9.0,6.833333333333333,0.0,0.0
87,6.5,9.666666666666666,0.0,0.0,4.666666666666667,5.0,0.0,0.0
88,7.166666666666667,8.0,0.0,0.0,7.333333333333333,6.833333333333333,0.0,0.0
89,3.6666666666666665,8.166666666666666,0.0,0.0,2.1666666666666665,4.0,0.0,0.0
90,4.5,8.333333333333334,0.0,0.0,2.8333333333333335,5.833333333333333,0.0,0.0
91,4.2,7.2,0.0,0.0,4.6,4.8,0.0,0.0
92,3.4,3.7,0.1,0.0,3.0,4.6,0.0,0.0
93,3.0,4.4,0.0,0.0,2.6,4.5,0.0,0.0
94,3.2,5.3,0.1,0.0,2.4,2.8,0.0,0.0
95,2.5,5.0,0.0,0.0,2.2,3.8,0.0,0.0
