;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
16;7.9366666666666665;2.0833333333333335;5.98;6.666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;8.453333333333333;2.2066666666666666;6.58;6.653333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;11.57;3.77;10.58;12.126666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;14.689999999999998;5.52;16.10333333333333;16.746666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;22.196666666666665;7.6433333333333335;20.52;21.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;25.746666666666666;11.7;22.51;28.566666666666666;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
22;54.86666666666667;23.933333333333334;35.03333333333333;49.99666666666667;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0
23;77.31;49.10666666666667;44.46666666666666;66.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;69.78666666666666;45.06333333333333;45.15333333333333;64.77333333333334;0.0;0.17333333333333334;0.0;0.0;0.0;0.0;0.0;0.0
25;81.22666666666666;48.089999999999996;56.913333333333334;94.90333333333334;0.0;0.58;0.0;0.0;0.5833333333333334;0.0;0.0;0.0
26;115.2;65.74;82.61666666666666;133.26666666666668;0.15;0.16999999999999998;0.1;0.0;1.3066666666666666;1.5999999999999999;0.0;0.8
27;116.92666666666666;75.33666666666666;70.09;113.74333333333334;1.79;0.6733333333333333;0.0;0.0;1.0466666666666666;2.1333333333333333;0.1;0.2
28;117.64;74.68333333333334;76.32;108.59666666666666;1.46;4.453333333333333;0.13333333333333333;0.52;6.290000000000001;0.26666666666666666;0.26;0.0
29;123.37666666666667;85.80666666666667;90.46000000000001;127.15;3.2866666666666666;1.41;0.75;0.06666666666666667;9.603333333333333;4.363333333333333;0.6333333333333333;0.15
30;136.01;99.54666666666667;100.11;136.80333333333334;4.02;9.22;0.37;0.18333333333333332;14.533333333333333;2.3533333333333335;0.55;0.3733333333333333
31;132.89000000000001;100.84;104.27666666666666;139.11666666666667;4.533333333333333;3.9;0.0;0.04;7.156666666666666;3.35;0.22;0.27
32;125.89333333333333;89.33333333333334;94.28333333333333;124.55333333333333;1.9766666666666666;4.496666666666667;0.0;0.2;5.069999999999999;6.92;1.0;0.1
33;131.20666666666668;94.00666666666667;86.07;123.31333333333333;6.523333333333333;1.9;0.33333333333333337;1.06;6.333333333333333;3.5933333333333333;0.8633333333333333;0.1
34;126.85333333333334;94.06;85.12666666666667;109.04333333333334;1.9833333333333332;1.31;0.2;0.2733333333333333;2.87;4.55;0.6233333333333333;0.18
35;126.26;96.26;79.46333333333334;103.45333333333332;3.26;2.07;0.06666666666666667;0.0;4.653333333333333;2.586666666666667;0.3;0.16666666666666666
36;131.59;98.32666666666667;79.61333333333333;99.02666666666666;2.4699999999999998;1.6166666666666667;0.4166666666666667;0.1;1.2733333333333334;1.0633333333333332;0.19999999999999998;0.0
37;117.74333333333334;90.42;69.79333333333334;92.44;4.02;2.5766666666666667;0.5;0.09;1.8866666666666667;3.3466666666666662;0.33;0.05
38;119.70333333333333;91.96;72.95666666666666;96.46666666666667;2.6133333333333333;2.336666666666667;0.1;0.4033333333333333;3.35;2.4;0.43333333333333335;0.0
39;120.20666666666666;89.61333333333333;77.46666666666667;107.41666666666666;4.8;2.45;0.0;0.44;3.853333333333333;4.793333333333333;0.16;0.15
40;120.84333333333333;87.42;79.52;100.73333333333333;4.156666666666666;3.5266666666666664;0.6666666666666666;0.0;4.073333333333333;3.1733333333333333;0.05;0.04
41;122.72666666666666;90.26666666666667;84.75;109.42333333333333;3.9466666666666668;2.68;0.2;0.11666666666666667;4.336666666666667;4.49;0.10666666666666666;0.85
42;121.87333333333333;90.87666666666667;80.84333333333333;110.95333333333333;4.543333333333333;5.74;0.55;0.54;4.4;3.8133333333333335;1.03;0.15
43;119.39;87.87;83.43;118.78333333333333;3.3333333333333335;5.6433333333333335;0.55;0.21666666666666667;5.096666666666667;6.4;0.23;0.11666666666666667
44;118.76666666666667;85.18;86.03;120.44333333333334;6.536666666666666;3.8566666666666665;0.29;0.5066666666666667;6.516666666666667;3.5033333333333334;0.34;0.10666666666666666
45;119.91666666666666;86.53333333333333;84.42;118.27666666666666;6.153333333333333;3.3466666666666662;0.22;0.0;3.5766666666666667;5.286666666666667;0.43;0.5666666666666667
46;127.03;95.3;91.39666666666666;126.48;10.313333333333333;2.9433333333333334;0.96;0.2;4.293333333333334;6.29;0.31666666666666665;0.32
47;121.07333333333334;90.82333333333334;91.96;123.51333333333334;3.14;3.9266666666666667;0.3333333333333333;0.10666666666666666;3.086666666666667;2.5966666666666667;0.08;0.18
48;126.01333333333334;90.55;90.35;127.32333333333334;2.36;2.1966666666666668;0.74;0.05;3.2;7.173333333333333;0.2;0.48333333333333334
49;122.19666666666666;88.99333333333334;92.59666666666666;131.79666666666665;8.366666666666667;5.506666666666667;1.21;0.85;4.8966666666666665;5.426666666666667;0.05;1.0433333333333334
50;116.02;83.22666666666666;88.22;128.36;5.31;3.7;0.39;0.08;6.876666666666667;3.3533333333333335;0.37666666666666665;0.0
51;122.46666666666667;85.33666666666666;92.70333333333333;128.20666666666668;3.7966666666666664;3.0166666666666666;0.22;0.17333333333333334;7.62;3.163333333333333;0.5733333333333334;0.6
52;116.70666666666666;86.51666666666667;91.79;130.94;22.776666666666667;6.746666666666667;1.4;0.48333333333333334;7.456666666666666;13.01;1.1266666666666667;0.8833333333333333
53;117.28;87.41333333333334;89.93333333333334;126.12666666666667;6.166666666666667;5.32;0.15;0.15;7.506666666666666;13.343333333333334;0.25666666666666665;0.3
54;114.80666666666666;85.48333333333333;92.97;126.24666666666667;9.246666666666666;5.093333333333334;0.54;0.14;7.406666666666666;10.123333333333333;0.55;1.1333333333333333
55;118.07;92.76666666666667;87.1;121.75333333333333;6.923333333333334;3.3833333333333333;0.13;0.08;4.916666666666667;8.38;0.0;0.49
56;120.40333333333334;93.95666666666666;95.89;132.77333333333334;7.596666666666667;2.29;0.5833333333333334;0.06666666666666667;4.006666666666667;8.716666666666667;0.16;0.4066666666666667
57;129.96333333333334;102.14;97.68;136.74333333333334;9.306666666666667;3.0933333333333337;0.6566666666666666;0.30666666666666664;8.803333333333333;4.53;1.5633333333333335;0.3
58;132.33333333333334;101.24333333333334;108.06;141.28333333333333;7.173333333333334;4.22;1.2533333333333334;0.0;7.323333333333333;6.723333333333334;0.65;1.17
59;134.32;110.15666666666667;101.71;144.38666666666666;6.193333333333333;6.616666666666666;0.16999999999999998;0.3;7.58;3.8033333333333332;1.45;1.54
60;133.46666666666667;106.72;110.69666666666666;149.22666666666666;7.596666666666667;5.123333333333333;0.05;0.24;7.3933333333333335;5.07;0.05;0.11666666666666667
61;143.58;115.11;109.55;151.23;12.013333333333334;3.4633333333333334;1.6;0.06666666666666667;4.8933333333333335;10.703333333333333;0.35;1.3666666666666667
62;139.21333333333334;113.78333333333333;120.59333333333333;166.20333333333332;8.633333333333333;4.92;1.04;0.35;9.333333333333334;8.69;1.65;0.8933333333333333
63;148.42333333333332;124.36;123.53333333333333;172.55;7.94;6.986666666666666;0.44;0.04;10.25;8.133333333333333;0.21000000000000002;0.0
64;152.17333333333332;123.79;132.30666666666667;171.13;9.336666666666666;3.27;1.5133333333333332;0.15;15.806666666666665;13.543333333333333;0.15;0.9166666666666666
65;151.14666666666668;121.78;134.97;176.0;10.406666666666666;5.3933333333333335;0.6866666666666666;0.25;9.34;7.276666666666666;0.44;1.4833333333333336
66;152.96333333333334;124.03333333333333;133.83;165.86666666666667;13.863333333333335;6.306666666666667;1.7733333333333334;0.1;12.7;12.473333333333333;1.7566666666666666;3.39
67;152.65333333333334;126.59;130.07333333333332;169.53666666666666;12.523333333333333;9.51;1.0533333333333332;0.8166666666666667;11.52;8.706666666666667;0.45;0.18333333333333332
68;146.05333333333334;122.41;130.86666666666667;171.5533333333333;7.483333333333333;3.17;1.31;0.06666666666666667;8.893333333333333;6.61;1.4;0.48333333333333334
69;153.98666666666668;126.83;131.77666666666667;172.13666666666666;8.64;6.34;0.31666666666666665;0.23666666666666666;12.7;9.576666666666668;1.74;1.2
70;151.46666666666667;121.32333333333334;128.40666666666667;170.48666666666665;3.5666666666666664;5.88;0.66;0.35;10.44;7.1899999999999995;1.0233333333333334;0.78
71;151.37666666666667;121.07333333333334;122.06;165.11333333333334;8.9;4.01;1.13;1.0633333333333332;11.59;9.193333333333333;0.9433333333333334;0.0
72;137.53333333333333;111.94666666666666;115.9;156.27333333333334;5.806666666666667;2.7766666666666664;0.06666666666666667;0.1;4.93;7.076666666666667;0.4;1.0933333333333333
73;143.85;119.46666666666667;108.48;152.23666666666668;6.766666666666667;5.2;0.38666666666666666;2.673333333333334;8.643333333333334;3.6533333333333333;0.13;0.3466666666666667
74;127.24;102.41333333333334;102.65333333333334;140.02666666666667;5.073333333333333;1.84;0.16666666666666666;0.5;4.483333333333333;8.14;1.17;0.0
75;116.76333333333334;94.15;99.08333333333334;135.80666666666667;8.253333333333334;5.756666666666667;0.7;2.15;4.733333333333333;8.483333333333333;0.15;0.25
76;99.73;80.02;87.99333333333334;126.77;2.1233333333333335;1.9433333333333334;1.35;0.04;4.903333333333333;3.1066666666666665;0.5833333333333334;0.92
77;91.07;71.74666666666667;80.05;113.62333333333333;2.5766666666666667;1.7366666666666666;0.05;0.0;3.0833333333333335;3.6533333333333333;0.25;0.3833333333333333
78;74.26;61.56;71.45333333333333;99.19333333333333;1.53;2.16;0.0;0.0;1.0133333333333332;1.4133333333333333;0.55;0.0
79;68.98666666666666;48.86;75.13;105.45333333333333;1.9566666666666666;0.69;0.04;0.0;1.97;2.453333333333333;0.05;0.0
80;62.626666666666665;44.14666666666667;85.29;115.94;2.29;2.8333333333333335;0.33999999999999997;0.4;3.1566666666666667;2.6666666666666665;0.5;0.44
81;58.75;41.32666666666667;60.336666666666666;85.68333333333334;1.1833333333333333;2.4766666666666666;0.15;0.0;2.8133333333333335;1.6433333333333333;0.24;0.4
82;49.47666666666667;35.94;48.83333333333333;68.64;0.59;0.1;0.0;0.0;0.35;0.8666666666666666;0.0;0.0
83;45.11666666666667;28.503333333333334;46.63333333333333;60.13333333333333;0.3466666666666666;0.43333333333333335;0.0;0.0;0.23333333333333334;1.05;0.0;0.0
84;42.72333333333333;27.793333333333333;45.343333333333334;59.13666666666667;0.08;0.12;0.0;0.0;0.2;0.9166666666666666;0.0;0.0
85;46.08333333333333;27.913333333333334;45.26;62.27333333333333;0.15;0.05;0.0;0.0;0.0;2.006666666666667;0.0;0.0
86;39.46;25.736666666666665;39.843333333333334;46.59666666666667;0.0;0.05;0.0;0.0;0.3333333333333333;0.0;0.0;0.0
87;38.75;24.486666666666665;37.15;41.53333333333333;0.2;0.0;0.0;0.0;0.0;1.0;0.04;0.0
88;39.49;27.093333333333334;34.346666666666664;42.946666666666665;0.15;0.05;0.0;0.0;0.0;0.04;0.0;0.0
89;42.50333333333333;28.116666666666667;37.053333333333335;42.17;0.04;0.0;0.0;0.0;0.24;0.05;0.04;0.0
90;34.11666666666667;19.47;34.39666666666667;40.836666666666666;1.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;28.296666666666667;16.026666666666667;24.74;28.766666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;22.82;13.373333333333333;22.4;25.06;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0
93;19.47;9.516666666666666;15.533333333333333;19.536666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;16.433333333333334;9.943333333333333;16.28666666666667;18.523333333333333;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0
95;14.950000000000001;7.083333333333334;12.666666666666668;13.716666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
