;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
69;130.45;153.73333333333332;28.633333333333333;52.2;20.416666666666668;86.81666666666668;80.41666666666667;30.21666666666667;32.46666666666667;62.85;20.8
70;117.13333333333333;139.4;25.033333333333335;53.45;23.183333333333334;77.81666666666666;73.98333333333333;26.433333333333334;28.150000000000002;55.733333333333334;16.983333333333334
71;109.8;126.16666666666667;25.03333333333333;47.78333333333334;14.3;75.55;66.2;24.8;28.9;55.2;20.766666666666666
72;108.48333333333332;120.1;27.9;45.8;17.683333333333334;76.0;64.43333333333334;23.233333333333334;28.05;53.68333333333334;16.883333333333333
73;95.01666666666667;106.66666666666666;25.9;47.55;14.083333333333332;73.3;64.4;21.133333333333333;25.016666666666666;52.56666666666667;17.25
74;86.31666666666666;88.53333333333333;25.133333333333333;36.13333333333333;15.9;65.15;60.85;20.6;19.766666666666666;43.83333333333333;14.033333333333333
75;79.9375;80.45833333333333;19.354166666666668;39.5;14.416666666666668;65.16666666666666;55.354166666666664;22.416666666666668;22.9375;44.291666666666664;13.333333333333334
76;72.0;71.125;19.291666666666668;37.416666666666664;13.020833333333334;58.1875;51.229166666666664;17.541666666666668;20.6875;41.979166666666664;14.25
77;68.10416666666667;66.02083333333334;20.104166666666664;32.020833333333336;12.6875;56.104166666666664;47.645833333333336;16.520833333333336;18.958333333333332;39.0;13.354166666666666
78;54.9375;58.9375;16.895833333333332;32.833333333333336;10.666666666666666;48.979166666666664;38.5;14.541666666666666;14.833333333333334;34.125;11.729166666666666
79;58.0;59.979166666666664;17.5625;35.125;9.020833333333332;48.270833333333336;35.791666666666664;12.791666666666666;13.833333333333334;35.729166666666664;12.416666666666666
80;57.291666666666664;57.458333333333336;18.083333333333336;25.479166666666668;9.270833333333332;41.416666666666664;34.9375;9.041666666666668;12.666666666666666;35.9375;10.5
81;52.85;49.9;17.85;26.85;7.1;43.18333333333333;34.15;7.95;12.05;31.216666666666665;9.066666666666666
82;39.416666666666664;37.83333333333333;10.933333333333334;32.11666666666667;8.8;40.38333333333333;30.133333333333333;7.366666666666667;10.166666666666668;29.416666666666664;9.4
83;36.81666666666666;30.3;9.65;23.083333333333332;6.75;41.21666666666667;30.316666666666666;6.4;8.2;25.0;7.083333333333334
84;38.55;39.05;12.25;15.733333333333333;4.7;45.38333333333333;37.95;5.55;8.283333333333333;25.983333333333334;7.95
85;37.949999999999996;32.4;9.416666666666666;16.383333333333333;4.216666666666667;47.9;35.03333333333333;5.833333333333333;8.65;23.45;6.516666666666667
86;36.333333333333336;35.583333333333336;12.15;15.016666666666667;3.2333333333333334;37.45;28.483333333333334;5.9;7.016666666666667;19.0;4.8999999999999995
87;43.18333333333333;46.53333333333334;12.166666666666666;18.450000000000003;6.266666666666667;25.1;17.116666666666667;4.383333333333334;6.8;21.5;5.666666666666667
88;68.36666666666666;64.08333333333333;11.183333333333334;14.283333333333335;5.266666666666667;30.533333333333335;18.18333333333333;3.4166666666666665;7.066666666666666;15.016666666666666;3.933333333333333
89;39.13333333333333;30.333333333333332;7.25;11.633333333333335;3.683333333333333;27.416666666666664;18.8;3.7333333333333334;5.483333333333333;16.033333333333335;4.733333333333333
90;25.833333333333336;21.4;7.233333333333333;8.616666666666667;4.216666666666667;23.166666666666664;16.366666666666667;4.1;4.283333333333333;15.633333333333333;5.75
91;22.083333333333332;17.400000000000002;5.666666666666667;7.983333333333333;3.1666666666666665;19.866666666666667;14.5;4.233333333333333;5.25;13.1;2.8833333333333333
92;21.9;17.833333333333332;5.083333333333333;9.233333333333333;3.0;18.516666666666666;11.333333333333334;3.3666666666666667;4.766666666666667;13.816666666666666;3.65
93;17.283333333333335;14.033333333333333;4.45;8.383333333333333;3.1;17.633333333333333;10.516666666666666;2.933333333333333;4.766666666666667;10.733333333333333;2.933333333333333
94;12.95;10.65;3.2666666666666666;5.183333333333334;2.6;18.5;9.25;2.4;3.6333333333333333;10.083333333333334;2.35
95;12.733333333333333;10.0;2.85;6.3;2.4166666666666665;13.266666666666667;9.65;1.6;3.7;8.233333333333334;1.8
