,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
64,136.25,153.0,84.75,36.5,37.625,134.0,9.5,49.625,38.0,37.875,36.0,36.75,0.625,0.5,0.875,0.875
65,182.125,148.0,74.875,36.625,39.375,134.875,9.125,50.0,43.625,42.125,38.625,39.625,0.75,0.5,0.375,5.625
66,149.125,151.75,89.125,32.125,42.125,135.25,8.625,48.25,42.625,43.5,41.25,42.0,1.5,0.0,0.0,1.5
67,146.875,145.25,79.375,29.0,36.375,135.375,8.625,53.75,44.625,44.375,40.125,40.0,0.375,0.375,0.75,0.75
68,162.75,151.875,79.125,34.5,41.0,137.875,6.75,45.875,43.375,43.125,37.75,39.5,0.375,0.125,0.625,0.875
69,145.125,142.25,74.125,30.875,42.375,128.375,7.25,47.625,40.375,40.625,37.125,37.5,2.125,1.125,1.125,1.625
70,155.75,148.375,80.625,33.0,39.875,131.25,7.125,44.0,43.625,44.375,42.5,43.625,0.5,0.25,0.875,0.625
71,152.75,145.75,77.125,34.25,39.125,131.625,8.0,46.0,41.75,41.125,36.0,37.625,0.75,0.0,1.625,0.375
72,142.5,138.75,74.25,27.0,43.0,121.5,5.375,37.5,36.0,36.375,33.5,35.25,0.625,1.25,0.875,0.75
73,145.125,186.125,129.125,27.375,41.375,120.0,6.5,36.625,39.25,39.875,35.125,36.25,1.75,2.5,0.0,0.125
74,134.125,125.125,70.75,23.875,38.5,113.125,4.875,37.75,31.75,31.5,29.125,30.375,0.625,0.0,2.375,2.375
75,139.5,124.0,68.875,23.125,36.375,116.75,4.375,37.5,33.5,34.875,30.25,31.0,2.0,0.25,4.0,0.75
76,118.0,119.5,63.25,21.625,32.5,105.75,3.375,27.75,34.0,34.0,31.5,31.625,0.375,0.5,0.75,0.625
77,118.75,113.25,61.0,14.375,30.5,106.375,3.25,27.875,27.75,27.25,25.5,25.5,0.25,0.375,0.125,0.5
78,113.875,101.25,60.5,17.75,27.625,92.5,3.75,18.375,25.75,25.75,24.25,24.875,0.375,0.5,0.5,0.0
79,109.875,95.25,54.625,14.875,27.75,95.625,4.625,15.875,29.25,29.375,26.875,27.5,0.125,0.0,0.125,0.125
80,110.625,89.25,54.75,14.5,28.25,83.75,2.75,16.0,25.75,27.125,23.625,23.75,1.625,0.125,0.0,0.5
81,105.125,76.875,48.125,10.0,23.25,73.0,3.875,16.125,19.625,19.25,17.875,18.875,0.125,0.125,0.75,0.0
82,73.625,74.625,45.875,6.125,20.0,71.875,2.875,11.5,17.875,17.75,16.0,17.25,0.125,0.0,0.0,0.875
83,62.0,65.5,42.0,4.625,12.875,64.625,3.125,10.25,15.875,16.0,14.25,15.0,0.125,0.0,0.125,0.125
84,59.625,60.25,41.75,6.125,16.25,59.875,2.625,9.25,15.75,15.375,14.25,14.25,1.25,0.375,0.125,0.0
85,56.875,59.75,37.25,5.0,12.125,59.25,0.875,5.5,15.875,16.0,15.75,15.625,0.125,0.5,0.125,0.125
86,57.125,54.375,36.625,6.0,13.0,52.875,2.125,6.875,16.0,15.875,15.125,15.625,0.125,0.5,0.125,0.125
87,66.125,64.875,41.5,2.75,12.0,66.25,1.5,7.125,11.875,12.125,12.125,11.625,0.125,0.0,0.0,0.125
88,54.75,58.5,38.25,4.25,11.75,57.5,1.25,5.875,15.375,16.0,14.375,14.125,0.0,0.0,0.0,0.0
89,49.875,51.0,35.875,3.0,11.625,50.625,1.5,6.125,14.625,15.625,14.375,14.625,0.0,0.0,0.25,0.0
90,49.25,47.75,33.0,3.875,6.75,46.125,1.5,6.125,10.0,9.625,9.75,9.5,0.0,0.0,0.0,0.0
91,46.0,43.75,31.875,3.0,9.25,44.75,2.875,7.5,10.25,10.0,8.875,9.5,0.125,0.125,0.0,0.0
92,35.625,41.0,31.125,3.25,5.5,39.875,1.625,6.125,9.5,9.25,8.125,7.875,0.0,0.0,0.5,0.0
93,32.0,39.625,30.5,3.25,6.0,39.5,1.5,6.125,9.375,8.875,8.375,8.75,0.125,0.0,0.0,0.375
94,30.625,33.625,26.0,3.5,4.5,32.375,0.375,3.875,8.125,8.125,7.125,7.375,0.0,0.375,0.25,0.0
95,22.0,29.0,23.285714285714285,2.0,4.571428571428571,29.428571428571427,2.142857142857143,6.142857142857143,9.714285714285714,9.571428571428571,9.142857142857142,9.714285714285714,0.0,0.0,0.0,0.0
