,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
81,21.75,33.5,32.5,5.25,10.25,0.0,28.25,20.5
82,23.5,32.0,32.5,7.75,12.75,0.0,33.25,15.5
83,28.0,39.75,39.75,4.5,10.5,0.0,30.25,16.75
84,38.5,55.5,57.5,4.25,5.75,0.0,26.0,12.75
85,36.25,68.75,68.0,4.0,7.25,0.0,24.75,8.75
86,23.75,40.0,39.25,6.0,7.25,0.0,24.5,10.75
87,13.75,19.0,19.5,12.5,22.25,0.0,32.0,21.5
88,11.25,17.25,18.5,22.25,31.75,0.0,28.5,26.0
89,11.5,14.5,16.5,14.0,21.5,0.0,23.25,17.75
90,6.5,12.5,12.75,4.75,5.5,0.0,14.5,10.0
91,6.0,13.0,13.25,5.25,5.75,0.0,7.0,5.25
92,6.25,8.0,9.5,2.0,3.5,0.0,10.5,5.25
93,5.5,6.75,6.5,2.75,3.5,0.0,6.5,4.5
94,2.25,6.25,6.75,0.5,1.0,0.0,6.0,3.0
95,,,,,,,,
