,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
50,98.75,66.75,1.0,0.5,0.0,0.0,5.0,0.75
51,80.75,66.75,3.0,3.0,0.0,0.0,5.0,0.0
52,99.25,73.25,3.5,4.0,0.0,0.0,2.0,3.0
53,92.75,57.75,2.5,2.75,0.0,0.0,2.0,0.25
54,99.75,67.75,2.5,1.5,0.0,0.0,2.75,0.75
55,98.75,80.75,4.5,4.5,0.0,0.0,2.75,0.5
56,86.0,83.75,3.25,3.25,0.0,0.0,0.5,1.0
57,60.75,75.25,4.25,3.75,0.0,0.0,1.75,0.75
58,71.25,83.5,3.25,2.0,0.0,0.0,1.25,0.25
59,72.75,82.25,6.25,3.0,0.0,0.0,0.75,3.0
60,71.5,81.25,4.75,3.25,0.0,0.0,4.5,0.25
61,64.25,74.5,2.5,3.75,0.0,0.0,0.75,0.0
62,80.25,72.5,2.0,1.5,0.0,0.0,0.75,1.5
63,71.5,86.5,5.75,4.25,0.0,0.0,3.25,6.25
64,75.25,71.25,9.75,7.25,0.0,0.0,1.75,7.0
65,65.25,74.75,2.75,3.0,0.0,0.0,2.25,0.75
66,73.5,72.5,4.75,6.5,0.0,0.0,1.25,0.0
67,75.25,68.75,7.0,7.0,0.0,0.0,4.0,0.75
68,70.0,70.5,4.75,3.75,0.0,0.0,0.25,0.0
69,62.25,60.5,3.75,4.75,0.0,0.0,1.75,0.75
70,66.75,59.75,3.75,3.0,0.0,0.0,0.0,0.0
71,60.5,64.5,2.5,2.0,0.0,0.0,2.0,0.75
72,64.25,63.25,2.75,2.25,0.0,0.0,2.5,1.0
73,63.5,64.0,3.25,4.5,0.0,0.0,0.25,1.25
74,49.25,51.75,3.25,1.0,0.0,0.0,0.75,0.25
75,44.25,50.5,1.25,0.75,0.0,0.0,0.25,0.0
76,54.5,43.75,3.25,2.5,0.0,0.0,0.0,0.0
77,41.75,37.0,1.0,2.5,0.0,0.0,1.0,2.25
78,36.75,31.25,1.25,0.25,0.0,0.0,0.0,0.0
79,34.0,44.5,3.25,1.5,0.0,0.0,3.5,0.75
80,36.25,39.75,2.5,2.25,0.0,0.0,0.0,0.0
81,30.5,38.0,2.0,2.75,0.0,0.0,0.0,0.0
82,28.5,21.75,0.75,0.5,0.0,0.0,0.0,0.0
83,29.5,33.5,3.0,2.0,0.0,0.0,0.0,0.0
84,29.75,20.0,1.25,1.25,0.0,0.0,0.0,0.0
85,23.75,30.0,1.75,2.25,0.0,0.0,0.0,0.0
86,27.25,25.0,2.25,1.25,0.0,0.0,0.0,0.0
87,18.75,24.0,1.75,1.0,0.0,0.0,0.0,0.0
88,20.0,34.5,2.5,2.5,0.0,0.0,0.0,0.0
89,18.75,28.25,2.0,2.5,0.0,0.0,0.25,0.0
90,16.25,16.0,2.0,0.75,0.0,0.0,0.0,0.0
91,19.25,15.5,1.25,0.25,0.0,0.0,0.0,0.0
92,21.75,14.5,5.0,3.75,0.0,0.0,0.0,0.0
93,21.5,13.0,3.75,2.0,0.0,0.0,0.0,0.0
94,13.0,16.25,0.5,0.25,0.0,0.0,0.5,0.0
95,10.0,12.0,1.0,3.0,0.0,0.0,0.0,0.0
