,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
24,91.0,106.5,22.25,61.75,23.25,120.25,131.75,9.5,10.25,28.25,10.75
25,74.5,81.25,22.5,44.25,17.75,138.5,163.0,13.25,13.5,34.25,15.5
26,61.75,70.25,21.75,65.0,21.25,131.0,152.5,22.5,20.25,37.0,9.0
27,60.5,76.75,29.25,65.75,18.0,126.0,153.5,33.0,20.25,45.25,10.75
28,56.0,65.25,24.25,81.75,20.75,124.0,142.0,38.0,17.75,38.75,13.0
29,67.5,67.25,21.75,81.5,21.75,120.0,133.0,44.75,20.25,43.0,10.25
30,69.5,77.5,23.5,83.75,20.0,89.25,107.5,45.0,31.5,44.75,12.5
31,75.25,81.75,24.0,90.25,20.25,86.5,110.5,42.0,41.5,44.5,16.75
32,66.5,75.5,21.25,89.0,20.25,83.5,114.0,38.75,29.75,51.5,18.25
33,72.25,72.0,22.75,76.5,21.25,99.0,119.25,43.5,31.75,44.75,16.5
34,71.25,76.5,17.0,69.5,25.25,108.0,122.0,34.5,33.0,43.0,20.75
35,77.5,83.0,25.5,70.75,20.75,100.0,118.5,39.25,32.25,44.5,18.75
36,69.0,86.0,20.0,47.75,24.0,88.25,103.75,35.0,32.25,42.0,20.5
37,69.5,84.5,25.0,54.5,21.5,85.75,104.25,32.75,31.25,53.75,27.5
38,71.25,78.75,25.0,71.0,23.25,80.25,107.75,32.25,30.25,53.0,20.75
39,80.75,89.75,27.25,68.5,18.0,82.5,100.0,30.25,30.75,61.0,27.5
40,70.75,87.25,28.25,60.25,17.75,73.25,83.0,26.75,28.25,46.25,17.0
41,78.75,83.75,27.25,58.5,23.75,76.25,93.75,30.0,34.5,60.25,25.0
42,80.0,91.75,33.75,66.25,24.75,74.75,80.75,31.25,34.25,55.75,23.75
43,79.25,81.0,28.25,63.0,17.0,69.25,86.0,37.25,35.5,56.0,25.25
44,84.0,85.75,28.5,57.25,21.25,68.75,83.0,35.25,37.75,55.5,24.0
45,80.75,95.25,30.25,63.75,14.5,71.75,85.0,30.75,37.5,62.75,30.75
46,83.25,94.0,33.75,50.25,17.25,79.75,83.0,36.0,39.0,62.25,29.0
47,79.75,96.0,32.75,50.0,18.0,74.75,79.0,31.0,35.25,66.75,30.0
48,87.25,107.5,35.5,52.75,15.0,76.75,87.0,33.25,35.75,65.0,25.25
49,90.5,101.0,30.0,54.25,15.25,80.5,83.5,32.5,36.25,59.0,21.75
50,81.25,100.0,33.5,50.25,17.0,74.0,85.0,28.5,40.75,67.0,24.25
51,88.75,115.75,32.0,63.5,21.75,73.0,87.75,31.5,38.0,60.5,17.75
52,94.75,116.75,33.25,54.25,20.75,81.0,113.5,32.5,37.5,70.5,23.5
53,99.75,110.0,38.25,82.75,22.0,107.0,149.5,30.5,31.75,60.75,21.25
54,97.0,117.75,37.25,64.0,19.5,99.25,139.25,26.0,32.0,65.75,24.5
55,100.5,117.25,30.0,52.5,19.5,91.25,113.5,40.25,33.75,62.5,21.5
56,111.25,128.25,37.5,62.5,25.75,101.25,103.0,34.0,32.0,61.25,23.25
57,129.75,157.0,38.5,61.5,18.5,88.0,82.0,31.75,33.5,61.0,18.25
58,137.0,171.0,35.0,67.25,24.0,84.5,81.5,37.0,38.0,62.0,20.25
59,126.25,145.0,35.25,68.25,22.25,80.5,83.0,31.0,43.25,75.25,29.5
60,123.75,153.0,39.0,67.0,21.75,77.25,83.75,35.25,37.0,73.75,26.0
61,129.25,151.25,43.0,64.0,23.0,85.75,83.5,38.25,38.25,74.5,24.5
62,128.0,159.0,40.25,74.5,29.5,96.75,87.0,42.5,37.5,70.25,26.25
63,132.75,163.25,43.25,72.0,19.25,101.0,92.75,44.75,40.0,74.25,27.5
64,135.25,162.0,43.5,75.25,25.5,88.5,87.25,47.5,47.0,87.75,26.0
65,125.75,153.0,45.25,75.75,22.25,84.5,94.25,41.0,51.25,85.0,30.0
66,136.5,149.5,40.0,74.0,26.0,100.25,93.25,48.75,42.75,88.5,28.25
67,136.0,148.5,45.0,77.75,22.5,99.5,83.0,49.0,52.25,88.0,26.75
68,135.25,165.25,47.0,75.75,25.5,99.25,100.75,50.5,44.25,85.5,28.0
69,130.5,153.0,41.75,72.5,24.75,103.75,97.0,47.0,53.25,88.25,27.75
70,133.5,152.25,42.75,70.5,22.75,93.25,91.75,42.75,42.0,76.5,26.0
71,125.25,145.5,39.25,73.0,22.75,98.25,79.75,48.25,39.0,73.5,22.5
72,121.75,141.0,37.75,57.0,20.75,93.5,84.5,34.75,39.5,72.0,27.25
73,123.75,143.25,35.0,58.5,14.75,87.5,92.75,35.25,36.5,66.75,16.5
74,106.5,124.0,31.25,66.75,13.5,83.25,81.75,35.5,33.25,59.75,20.25
75,106.75,113.25,30.25,49.75,14.5,80.0,76.0,32.75,30.0,57.5,20.0
76,90.75,87.0,26.0,43.5,14.25,78.25,65.75,28.5,29.75,56.25,18.25
77,73.75,79.5,26.0,43.75,10.5,64.5,63.25,16.5,22.0,50.75,16.5
78,64.75,63.25,24.75,35.5,12.0,56.5,45.5,18.0,18.0,44.25,12.25
79,65.75,63.75,23.0,27.75,7.5,58.5,52.25,19.5,17.0,39.75,15.25
80,65.0,66.25,26.25,29.75,9.25,50.25,52.75,13.75,19.5,35.75,11.5
81,61.25,64.5,21.0,33.5,5.5,45.5,42.5,11.0,14.0,38.75,13.75
82,45.5,42.0,14.75,26.5,6.5,41.75,42.0,9.0,12.25,35.0,13.25
83,40.0,39.0,16.25,20.75,3.0,55.0,50.75,10.0,11.25,30.75,8.75
84,42.25,36.25,15.0,25.0,6.0,91.75,100.0,9.5,11.5,33.5,15.5
85,38.0,33.75,14.25,20.75,6.5,89.0,96.25,10.5,8.5,33.25,15.5
86,45.25,47.5,18.5,15.0,3.5,51.0,43.75,8.5,9.75,24.75,8.5
87,79.0,95.5,25.0,17.75,7.75,29.5,24.5,5.0,5.5,24.5,6.75
88,96.0,119.5,20.5,15.5,5.75,30.25,30.25,6.75,9.25,22.0,5.5
89,70.0,80.75,18.0,18.75,2.75,39.25,31.25,8.75,7.25,20.5,6.25
90,39.25,31.5,9.0,9.75,3.25,25.25,20.0,7.75,7.5,13.0,3.25
91,30.75,22.0,8.5,9.0,5.5,21.75,12.0,4.5,6.75,15.5,3.0
92,22.0,15.75,6.0,9.25,4.75,20.75,16.0,4.0,4.75,9.5,3.0
93,18.5,13.25,5.25,9.75,3.75,20.0,11.5,4.5,6.0,10.5,4.0
94,17.25,15.25,4.25,6.75,1.75,15.5,8.75,2.5,5.5,11.25,3.0
95,13.666666666666666,12.666666666666666,4.0,8.0,6.0,16.333333333333332,8.0,4.0,4.0,10.666666666666666,2.6666666666666665
