;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
64;237.2;216.4;10.4;10.4;9.25;0.0;0.0
65;239.25;220.8;10.45;10.45;18.25;0.0;0.0
66;231.95;215.45;8.55;8.55;9.95;0.0;0.0
67;229.5;222.95;8.983333333333333;8.983333333333333;9.4;0.0;0.0
68;232.1;219.61666666666667;14.4;14.4;8.583333333333334;0.0;0.0
69;233.75;217.25;11.4;11.4;7.15;0.0;0.0
70;230.25;212.25;12.2;12.2;5.9;0.0;0.0
71;222.95;219.9;10.8;10.8;14.9;0.0;0.0
72;219.1;218.8;11.65;11.65;15.6;0.0;0.0
73;215.25;219.1;10.55;10.55;6.4;0.0;0.0
74;196.1;208.2;10.6;10.6;6.6;0.0;0.0
75;179.35;204.05;10.6;10.6;7.2;0.0;0.0
76;165.1;194.9;8.05;8.05;3.6;0.0;0.0
77;160.85;179.45;7.5;7.5;4.95;0.0;0.0
78;133.95;163.05;7.3;7.3;6.2;0.0;0.0
79;119.25;159.7;7.1;7.1;7.25;0.0;0.0
80;110.6;169.95;6.0;6.0;3.8;0.0;0.0
81;101.7;138.05;6.45;6.45;2.55;0.0;0.0
82;86.3;101.0;3.75;3.75;0.3;0.0;0.0
83;92.95;91.8;5.2;5.2;0.05;0.0;0.0
84;91.25;89.95;3.7;3.7;0.15;0.0;0.0
85;94.9;79.25;6.0;6.0;0.0;0.0;0.0
86;74.9;70.85;3.25;3.25;0.05;0.0;0.0
87;80.5;71.85;4.6;4.6;0.25;0.0;0.0
88;83.25;87.1;3.05;3.05;0.0;0.0;0.0
89;82.3;85.55;2.85;2.85;0.0;0.0;0.0
90;68.7;68.25;3.15;3.15;0.0;0.0;0.0
91;56.5;50.5;2.25;2.25;0.0;0.0;0.0
92;48.0;44.05;2.5;2.5;0.6;0.0;0.0
93;41.0;32.25;1.0;1.0;0.05;0.0;0.0
94;33.5;28.8;0.8;0.8;0.0;0.0;0.0
95;32.604166666666664;29.520833333333332;0.875;0.875;0.0;0.0;0.0
