,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
81,40.22222222222222,19.666666666666668,10.222222222222221,8.555555555555555,1.7777777777777777,11.11111111111111,48.0,19.555555555555557,0.4444444444444444,3.6666666666666665,0.2222222222222222
82,31.77777777777778,14.666666666666666,7.888888888888889,7.888888888888889,1.1111111111111112,9.666666666666666,39.666666666666664,15.333333333333334,0.1111111111111111,4.555555555555555,0.1111111111111111
83,32.111111111111114,15.777777777777779,6.666666666666667,8.0,1.5555555555555556,10.0,34.666666666666664,15.444444444444445,0.3333333333333333,4.555555555555555,0.2222222222222222
84,33.55555555555556,12.777777777777779,5.444444444444445,8.0,1.3333333333333333,10.222222222222221,33.44444444444444,14.88888888888889,0.0,3.6666666666666665,0.3333333333333333
85,31.333333333333332,14.11111111111111,6.333333333333333,6.555555555555555,0.7777777777777778,8.333333333333334,31.444444444444443,13.444444444444445,0.2222222222222222,2.888888888888889,0.2222222222222222
86,29.333333333333332,12.666666666666666,5.111111111111111,8.88888888888889,1.5555555555555556,11.0,30.88888888888889,12.666666666666666,0.5555555555555556,5.444444444444445,0.1111111111111111
87,27.77777777777778,11.222222222222221,4.0,6.555555555555555,0.6666666666666666,9.11111111111111,26.444444444444443,10.88888888888889,0.4444444444444444,3.7777777777777777,0.0
88,29.333333333333332,9.88888888888889,4.888888888888889,6.111111111111111,1.4444444444444444,7.444444444444445,26.666666666666668,10.444444444444445,0.3333333333333333,4.444444444444445,0.0
89,20.0,10.11111111111111,3.6666666666666665,5.222222222222222,0.4444444444444444,6.777777777777778,21.0,5.888888888888889,0.1111111111111111,2.0,0.1111111111111111
90,20.11111111111111,10.333333333333334,4.444444444444445,5.0,0.3333333333333333,5.666666666666667,20.555555555555557,8.333333333333334,0.1111111111111111,3.2222222222222223,0.1111111111111111
91,18.666666666666668,6.0,2.2222222222222223,4.666666666666667,0.6666666666666666,5.444444444444445,16.666666666666668,6.333333333333333,0.1111111111111111,3.5555555555555554,0.1111111111111111
92,14.11111111111111,8.666666666666666,2.3333333333333335,3.888888888888889,0.4444444444444444,5.444444444444445,14.88888888888889,5.888888888888889,0.0,2.5555555555555554,0.1111111111111111
93,12.222222222222221,5.888888888888889,2.7777777777777777,4.333333333333333,0.4444444444444444,5.0,13.222222222222221,4.222222222222222,0.0,2.5555555555555554,0.1111111111111111
94,14.11111111111111,6.222222222222222,1.7777777777777777,2.6666666666666665,0.5555555555555556,3.7777777777777777,13.88888888888889,4.555555555555555,0.0,2.888888888888889,0.0
95,6.0,4.0,1.0,1.4,0.8,2.4,11.4,2.8,0.0,1.6,0.0
