,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFBA),11(TAFBB),12(TAFGC),13(TAFBC),14(TAFBD)
24,8.666666666666666,0.0,10.333333333333334,9.0,8.666666666666666,0.0,7.333333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
25,9.666666666666666,0.0,12.333333333333334,11.0,11.666666666666666,0.0,6.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
26,12.333333333333334,0.0,16.333333333333332,12.666666666666666,10.0,0.0,14.666666666666666,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
27,11.0,0.0,14.333333333333334,12.333333333333334,10.333333333333334,0.0,14.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
28,9.0,0.0,10.333333333333334,6.333333333333333,14.0,0.0,13.666666666666666,14.0,0.3333333333333333,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0
29,10.333333333333334,0.0,13.0,10.333333333333334,13.666666666666666,0.0,14.666666666666666,17.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
30,12.666666666666666,0.0,27.0,20.333333333333332,16.333333333333332,0.0,10.666666666666666,10.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
31,11.666666666666666,0.0,25.666666666666668,23.0,17.333333333333332,0.0,17.0,18.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
32,11.0,0.0,32.333333333333336,23.333333333333332,13.666666666666666,0.0,14.666666666666666,14.0,0.0,0.0,0.0,0.0,0.0,0.0
33,12.0,0.0,22.0,20.666666666666668,8.666666666666666,0.0,12.666666666666666,16.0,0.0,0.0,0.0,0.0,0.0,0.0
34,8.333333333333334,0.0,24.0,22.0,6.666666666666667,0.0,15.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
35,12.666666666666666,0.0,24.0,22.666666666666668,10.0,0.0,14.0,17.666666666666668,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
36,15.666666666666666,0.0,16.333333333333332,15.666666666666666,8.333333333333334,0.0,9.666666666666666,10.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
37,14.0,0.0,14.333333333333334,14.666666666666666,9.666666666666666,0.0,11.666666666666666,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
38,16.0,0.0,20.666666666666668,19.333333333333332,12.666666666666666,0.0,12.0,13.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
39,28.666666666666668,1.0,21.0,22.666666666666668,20.0,0.6666666666666666,12.0,11.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
40,31.666666666666668,0.0,11.0,16.0,20.333333333333332,0.0,13.0,15.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
41,37.666666666666664,0.0,12.333333333333334,16.666666666666668,22.333333333333332,0.0,10.0,10.333333333333334,0.0,0.0,0.0,1.0,0.0,0.0
42,33.0,0.0,14.0,17.0,26.666666666666668,0.0,13.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
43,36.666666666666664,0.0,13.333333333333334,19.0,27.666666666666668,0.0,16.666666666666668,13.666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
44,36.666666666666664,0.0,14.0,19.666666666666668,19.0,0.0,16.666666666666668,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
45,37.333333333333336,0.0,14.0,20.0,22.0,0.0,9.666666666666666,10.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
46,40.666666666666664,0.0,13.0,17.0,21.0,0.0,9.333333333333334,13.0,0.0,0.0,0.0,0.0,0.0,0.0
47,41.333333333333336,0.0,10.333333333333334,15.0,19.666666666666668,0.0,10.666666666666666,10.333333333333334,0.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0
48,40.333333333333336,0.0,17.0,18.666666666666668,21.0,0.0,8.333333333333334,10.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
49,36.666666666666664,0.0,19.666666666666668,18.0,27.666666666666668,0.0,8.666666666666666,9.333333333333334,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
50,39.666666666666664,0.0,21.333333333333332,19.333333333333332,23.666666666666668,0.0,10.333333333333334,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
51,43.666666666666664,0.0,20.666666666666668,21.333333333333332,22.666666666666668,0.0,11.333333333333334,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
52,42.0,0.0,22.333333333333332,20.0,23.333333333333332,0.0,10.0,11.333333333333334,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
53,49.666666666666664,0.0,22.666666666666668,19.666666666666668,25.0,0.0,9.0,9.666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0
54,38.0,0.0,22.666666666666668,20.0,30.333333333333332,0.0,17.666666666666668,18.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
55,48.0,0.0,24.333333333333332,22.0,26.0,0.0,13.0,15.333333333333334,0.6666666666666666,0.0,0.0,1.0,0.0,0.0
56,43.0,0.0,30.666666666666668,22.333333333333332,26.666666666666668,0.0,15.333333333333334,15.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
57,48.333333333333336,0.0,36.666666666666664,29.333333333333332,27.333333333333332,0.0,10.0,9.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
58,46.333333333333336,0.0,34.666666666666664,32.333333333333336,33.666666666666664,0.0,15.333333333333334,15.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
59,47.333333333333336,0.0,32.0,23.333333333333332,29.333333333333332,0.0,15.333333333333334,10.333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
60,43.0,0.0,38.666666666666664,28.666666666666668,31.333333333333332,0.0,13.0,12.666666666666666,0.3333333333333333,0.3333333333333333,0.0,2.0,2.6666666666666665,0.0
61,40.0,0.0,33.666666666666664,20.0,23.666666666666668,0.0,11.333333333333334,8.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
62,43.333333333333336,0.0,31.0,23.333333333333332,30.666666666666668,0.0,25.666666666666668,12.333333333333334,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
63,53.333333333333336,0.0,29.333333333333332,26.0,27.333333333333332,0.0,13.666666666666666,16.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
64,58.333333333333336,0.0,26.0,19.666666666666668,26.333333333333332,0.0,11.666666666666666,13.0,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,0.3333333333333333,0.0
65,55.333333333333336,0.0,34.0,26.333333333333332,28.666666666666668,0.0,11.666666666666666,11.0,1.0,4.0,0.0,0.3333333333333333,0.0,0.0
66,47.333333333333336,0.0,31.333333333333332,16.666666666666668,41.0,0.0,10.666666666666666,11.333333333333334,0.3333333333333333,1.6666666666666667,1.0,0.0,0.0,0.0
67,51.333333333333336,0.0,28.333333333333332,14.666666666666666,29.666666666666668,0.0,8.333333333333334,11.0,1.0,0.6666666666666666,0.0,1.6666666666666667,0.0,1.0
68,46.666666666666664,0.0,18.0,12.666666666666666,27.666666666666668,0.0,8.0,9.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
69,50.666666666666664,0.0,24.333333333333332,20.333333333333332,21.666666666666668,0.0,7.666666666666667,7.666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0
70,44.333333333333336,0.0,22.0,14.333333333333334,19.0,0.0,9.0,8.333333333333334,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
71,43.0,0.0,15.333333333333334,13.666666666666666,28.333333333333332,0.0,9.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
72,43.333333333333336,0.0,14.666666666666666,11.666666666666666,16.666666666666668,0.0,8.666666666666666,9.666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
73,46.0,0.0,17.666666666666668,15.333333333333334,15.0,0.0,7.333333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
74,34.0,0.0,12.666666666666666,10.333333333333334,17.333333333333332,0.0,7.333333333333333,10.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
75,25.0,0.0,15.333333333333334,12.333333333333334,12.0,0.0,6.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0
76,27.666666666666668,0.0,8.666666666666666,8.333333333333334,9.666666666666666,0.0,7.333333333333333,6.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
77,24.333333333333332,0.0,9.0,6.666666666666667,9.0,0.0,12.666666666666666,6.666666666666667,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0
78,18.333333333333332,0.0,10.0,8.0,6.666666666666667,0.0,5.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
79,20.666666666666668,0.0,8.666666666666666,7.0,6.0,0.0,2.6666666666666665,3.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0
80,20.666666666666668,0.0,8.333333333333334,7.0,4.333333333333333,0.0,4.666666666666667,6.0,0.0,0.0,0.0,0.0,0.0,0.0
81,15.666666666666666,0.0,4.0,4.0,7.666666666666667,0.0,4.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0
82,9.0,0.0,7.666666666666667,6.0,7.0,0.0,4.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0
83,13.666666666666666,0.0,10.333333333333334,4.0,7.666666666666667,0.0,5.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
84,11.333333333333334,0.0,3.3333333333333335,3.0,9.333333333333334,0.0,4.666666666666667,5.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
85,11.333333333333334,0.0,4.333333333333333,3.6666666666666665,10.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
86,5.666666666666667,0.0,6.666666666666667,5.333333333333333,5.333333333333333,0.0,5.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0
87,5.333333333333333,0.0,13.0,11.333333333333334,3.3333333333333335,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,10.333333333333334,0.0,11.333333333333334,10.333333333333334,8.0,0.0,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
89,8.333333333333334,0.0,5.666666666666667,5.333333333333333,7.666666666666667,0.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
90,5.666666666666667,0.0,3.0,3.6666666666666665,2.0,0.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
91,3.6666666666666665,0.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
92,5.333333333333333,0.0,0.6666666666666666,0.3333333333333333,3.3333333333333335,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
93,3.3333333333333335,0.0,1.3333333333333333,1.0,2.3333333333333335,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
94,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
