,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
38,80.5,64.75,50.25,40.75,105.0,50.0,58.75,20.0,10.0,30.5,20.0,10.0,30.5,0.0
39,91.5,72.5,46.0,38.5,120.0,59.25,76.25,20.5,10.5,29.5,20.5,10.5,29.5,0.0
40,84.5,68.75,48.75,38.25,107.75,51.5,58.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,92.0,61.75,45.75,35.25,112.5,56.0,66.75,19.75,10.0,29.5,19.75,10.0,29.5,0.0
42,84.5,62.5,50.25,39.5,116.75,58.0,78.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
43,94.75,59.75,46.25,36.75,125.0,56.75,86.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
44,90.25,64.75,43.75,30.5,121.0,54.75,83.75,19.5,9.75,29.5,19.5,9.75,29.5,0.0
45,96.5,61.0,44.25,30.75,128.25,64.75,86.0,20.5,10.5,29.75,20.5,10.5,29.75,0.0
46,91.25,59.0,42.0,33.5,110.75,69.25,91.5,17.5,8.75,26.25,17.5,8.75,26.25,0.0
47,108.0,68.75,44.75,40.75,132.25,60.75,90.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
48,119.75,66.0,42.25,36.25,125.75,66.0,105.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
49,125.5,54.0,41.75,34.75,134.5,62.25,115.0,19.5,9.75,29.5,19.5,9.75,29.5,0.0
50,126.25,59.25,48.75,41.25,131.75,56.75,112.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,128.25,61.25,52.0,48.25,133.25,58.25,123.0,20.25,10.5,29.5,20.25,10.5,29.5,0.0
52,141.75,85.25,56.75,46.25,133.75,58.25,127.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
53,136.0,79.5,62.25,56.75,146.0,60.0,145.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,122.25,83.75,64.5,65.0,137.0,61.5,124.0,19.75,10.0,29.0,19.75,10.0,29.0,0.0
55,128.75,80.75,58.25,62.0,133.5,66.25,123.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
56,129.0,77.25,50.0,48.0,142.0,63.75,122.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,128.75,75.75,45.75,40.75,135.75,57.25,145.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
58,137.5,78.0,51.0,48.75,145.25,55.75,152.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,128.5,74.0,51.0,38.75,139.0,59.75,156.0,20.25,10.25,29.75,20.25,10.25,29.75,0.0
60,130.25,69.0,41.75,37.75,142.25,63.5,149.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,123.0,69.5,47.5,40.0,141.5,61.0,148.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,120.0,72.0,50.25,37.5,142.25,65.75,122.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,132.25,79.5,53.25,40.5,142.5,63.25,129.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,139.0,67.5,43.5,39.75,141.5,68.75,133.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,125.0,71.25,46.75,33.75,137.75,72.0,128.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,124.75,72.0,47.5,38.25,142.5,65.75,118.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,119.0,66.75,46.0,39.5,139.0,67.75,119.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
68,138.5,65.25,43.5,38.0,137.0,61.75,122.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,132.25,74.75,51.0,43.25,133.75,63.25,117.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
70,119.25,75.0,47.75,36.75,133.5,66.75,105.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,125.25,74.5,50.75,41.5,141.75,63.5,106.75,20.5,10.5,30.0,20.5,10.5,30.0,0.0
72,140.75,63.75,48.25,39.75,131.75,60.5,114.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
73,114.25,59.5,43.0,34.25,132.75,62.5,103.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,109.25,61.0,41.0,28.75,123.0,57.5,101.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,101.0,52.25,41.0,35.25,124.0,50.5,85.75,19.75,10.0,29.25,19.75,10.0,29.25,0.0
76,91.5,50.25,42.0,33.75,114.25,55.75,92.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
77,94.25,42.5,39.0,27.5,115.25,54.5,82.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
78,84.5,44.0,34.25,23.0,102.0,44.0,77.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,77.5,47.5,34.5,24.5,107.75,49.5,66.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,78.25,37.5,31.75,17.75,100.25,47.75,70.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,73.75,33.75,24.25,12.5,111.25,41.0,68.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,64.25,29.75,24.0,16.5,88.5,40.0,51.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,60.25,32.25,30.25,19.25,83.75,36.0,55.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
84,61.0,33.5,36.5,32.75,76.25,29.25,45.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
85,65.0,33.25,35.75,30.5,70.5,24.0,41.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
86,51.75,17.25,24.0,16.75,69.0,27.75,43.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,56.0,18.25,19.0,10.0,87.75,30.75,60.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
88,52.25,20.25,15.75,4.5,107.75,35.5,97.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
89,47.0,14.0,16.75,7.0,116.25,41.5,71.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,42.5,16.0,13.5,8.0,72.5,25.0,34.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,31.25,14.75,11.0,5.5,61.5,21.75,41.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,34.25,11.75,9.5,3.75,53.5,16.0,30.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
93,24.75,9.75,10.75,5.75,46.25,14.0,24.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
94,24.25,10.0,7.5,2.25,42.0,14.0,22.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
95,25.0,7.0,7.0,2.0,50.0,12.0,17.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
