,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
58,77.0,130.4,47.6,106.8,93.6,23.2,0.0,0.6,5.0,0.6,0.0,3.0,1.4
59,79.0,121.0,50.6,99.8,87.0,24.6,0.0,1.8,3.2,0.0,0.0,0.4,0.6
60,75.8,122.4,43.6,108.4,95.2,25.2,0.0,0.8,7.4,0.2,0.0,1.0,0.4
61,69.0,120.0,47.6,112.2,96.6,25.2,0.0,1.2,4.4,0.8,0.2,0.4,0.0
62,76.8,120.2,51.8,111.6,100.0,28.0,0.0,1.0,3.8,0.4,0.8,3.8,0.2
63,64.0,106.0,54.2,108.4,102.8,37.8,0.0,1.6,12.0,0.4,0.6,1.0,7.6
64,74.8,127.8,55.4,117.0,111.6,46.8,0.0,1.4,16.2,2.0,10.2,7.2,2.2
65,75.6,127.6,50.8,115.2,108.6,32.4,0.0,0.6,4.2,0.8,1.0,0.8,6.6
66,75.6,121.6,61.8,105.4,100.2,27.0,0.0,1.4,5.8,0.0,0.4,6.4,0.0
67,77.4,118.2,57.8,112.0,104.2,29.6,0.0,1.2,9.0,0.6,4.2,0.2,0.0
68,76.8,113.4,58.8,109.4,106.2,31.8,0.0,0.8,19.4,0.0,1.4,1.8,0.2
69,77.8,119.4,58.4,116.2,123.0,31.4,0.0,1.8,12.2,0.4,0.4,1.2,0.0
70,71.2,104.2,56.0,109.2,103.6,27.6,0.0,1.4,37.2,1.4,0.8,0.0,1.8
71,71.6,109.4,53.2,110.0,108.0,24.2,0.0,1.2,6.2,0.0,0.0,0.8,0.0
72,63.0,100.2,58.6,100.8,96.6,28.2,0.0,0.6,15.0,1.0,2.2,1.0,0.2
73,61.2,96.2,57.8,104.8,94.6,25.6,0.0,1.0,3.4,0.0,0.0,1.2,4.4
74,53.8,82.4,45.6,85.8,80.0,18.0,0.0,1.0,3.4,0.4,0.2,1.0,0.0
75,45.8,74.4,37.2,87.6,73.6,16.0,0.0,1.6,13.0,0.2,0.0,0.4,0.6
76,41.8,64.6,39.8,86.4,78.2,20.0,0.0,0.6,6.8,0.2,3.6,0.6,0.0
77,35.2,59.2,33.0,80.6,70.2,19.2,0.0,0.8,27.0,1.2,4.2,2.0,1.2
78,31.0,56.0,31.2,72.6,62.2,16.8,0.0,1.0,3.4,0.4,1.8,2.4,0.0
79,33.2,53.6,29.4,72.0,61.4,16.4,0.0,0.8,23.0,1.2,2.2,5.2,0.0
80,31.4,48.2,28.2,73.8,57.2,12.6,0.0,0.4,9.6,0.0,0.0,1.0,0.0
81,26.8,44.0,31.0,66.8,53.8,13.2,0.0,1.0,3.0,0.6,0.0,0.8,10.2
82,20.6,34.0,27.2,75.2,54.2,11.6,0.0,0.2,3.0,0.0,0.0,1.0,0.2
83,19.0,39.6,19.4,62.6,54.8,8.2,0.0,0.4,0.8,0.0,0.0,0.0,0.0
84,19.8,29.0,22.6,80.6,87.6,9.2,0.0,0.8,1.4,0.0,0.0,0.0,0.0
85,12.6,29.4,21.0,76.8,75.4,11.4,0.0,0.2,0.6,0.2,1.2,0.0,0.4
86,20.0,38.4,17.2,54.0,42.6,8.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0
87,38.4,79.2,14.0,41.0,31.8,10.0,0.0,0.2,2.2,0.0,0.0,0.0,0.0
88,36.8,75.0,18.6,40.2,25.0,9.6,0.0,0.2,2.2,0.0,0.0,1.6,0.0
89,23.6,58.0,11.6,31.8,23.4,5.6,0.0,0.4,1.4,0.0,0.0,0.0,0.0
90,10.8,25.4,13.2,34.2,25.6,4.2,0.0,0.2,1.2,0.4,0.0,0.0,0.0
91,8.8,17.2,10.6,27.0,21.6,4.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0
92,6.6,11.8,8.6,22.8,13.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.2,12.0,8.4,26.6,17.2,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
94,6.0,10.0,6.4,16.2,9.4,1.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
95,5.0,7.5,7.5,16.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
