;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
22;0.0;0.0;0.0;0.0;18.22;32.0;30.2;14.9;0.0;0.0;0.08;0.0;0.0;1.74
23;0.0;0.0;0.0;0.0;17.46;40.8;38.4;21.43;0.0;0.0;0.05;0.0;0.5;0.0
24;0.0;0.0;0.0;0.0;20.73;47.54;49.68;28.79;0.0;0.0;1.37;0.0;1.87;0.0
25;0.0;0.0;0.0;0.0;25.06;52.92;55.57;29.85;0.0;0.0;0.28;0.2;0.1;0.04
26;0.0;0.0;0.0;0.0;35.27;51.1;49.06;28.16;0.0;0.0;0.95;0.0;1.59;0.0
27;0.0;0.0;0.0;0.0;37.94;60.55;51.99;43.61;0.0;0.0;0.36;0.35;0.45;0.0
28;0.0;0.0;0.0;0.0;56.83;55.27;51.75;27.48;0.0;0.0;0.45;0.0;0.14;0.0
29;0.0;0.0;0.0;0.0;79.07;71.91;68.89;33.01;0.0;0.0;2.04;0.25;4.15;0.08
30;0.0;0.0;0.0;0.0;75.98;87.84;89.55;32.96;0.0;0.0;3.95;1.27;5.35;0.75
31;0.0;0.0;0.0;0.0;83.94;103.62;122.71;46.24;0.0;0.0;0.25;0.42;1.46;0.24
32;0.0;0.0;0.0;0.0;55.86;85.1;95.91;37.64;0.0;0.0;0.35;0.05;2.6;0.0
33;0.0;0.0;0.0;0.0;43.64;77.53;84.64;36.85;0.0;0.0;0.82;0.4;2.42;0.1
34;0.0;0.0;0.0;0.0;44.71;78.01333333333334;88.73333333333333;36.69;0.0;0.0;0.75;0.0;0.5466666666666666;0.05
35;0.0;0.0;0.0;0.0;42.39333333333333;85.23;92.04;42.29;0.0;0.0;0.09;0.2;2.6133333333333333;0.30333333333333334
36;0.0;0.0;0.0;0.0;35.25666666666667;76.78333333333333;86.14;34.60666666666667;0.0;0.0;0.6533333333333333;3.4;2.013333333333333;0.06666666666666667
37;0.0;0.0;0.0;0.0;40.803333333333335;76.30666666666667;85.51333333333334;33.26;0.0;0.0;0.21000000000000002;1.5466666666666666;1.1133333333333333;0.05
38;0.0;0.0;0.0;0.0;39.92;81.73666666666666;90.18666666666667;35.39666666666667;0.0;0.0;0.9166666666666666;0.04;3.02;0.22666666666666668
39;0.0;0.0;0.0;0.0;44.88333333333333;90.16666666666666;103.72;40.93666666666667;0.0;0.0;0.0;0.35;1.3033333333333332;0.5
40;0.0;0.0;0.0;0.0;37.50666666666667;79.84333333333333;99.29;35.846666666666664;0.0;0.0;1.29;0.3466666666666667;1.5833333333333333;0.75
41;0.0;0.0;0.0;0.0;37.21;84.84666666666666;98.02333333333334;34.75333333333333;0.0;0.0;1.4666666666666666;1.9066666666666667;0.99;1.0166666666666666
42;0.0;0.0;0.0;0.0;38.75666666666667;85.57666666666667;102.57;41.303333333333335;0.0;0.0;2.5566666666666666;0.5833333333333334;0.9299999999999999;0.5333333333333333
43;0.0;0.0;0.0;0.0;38.22333333333333;90.07666666666667;106.75666666666666;41.97333333333333;0.0;0.0;1.13;0.15;0.5866666666666667;0.2
44;0.0;0.0;0.0;0.0;40.346666666666664;87.26333333333334;107.14;37.24666666666667;0.0;0.0;1.49;0.7266666666666666;1.0933333333333333;0.49666666666666665
45;0.0;0.0;0.0;0.0;40.84;91.78333333333333;109.90666666666667;36.74666666666667;0.0;0.0;0.95;0.74;0.6966666666666667;0.4
46;0.0;0.0;0.0;0.0;44.35666666666667;94.48666666666666;118.94333333333333;42.00333333333333;0.0;0.0;1.13;0.41000000000000003;4.09;1.1733333333333336
47;0.0;0.0;0.0;0.0;42.97666666666667;96.89333333333333;117.78;42.57666666666667;0.0;0.0;0.3566666666666667;0.0;0.5466666666666666;0.12
48;0.0;0.0;0.0;0.0;40.56333333333333;97.62666666666667;117.45;38.836666666666666;0.0;0.0;3.0966666666666667;0.18333333333333332;1.8633333333333333;0.4
49;0.0;0.0;0.0;0.0;42.86333333333333;100.74666666666667;128.43333333333334;40.983333333333334;0.0;0.0;2.12;0.53;2.2333333333333334;1.7233333333333334
50;0.0;0.0;0.0;0.0;43.93;105.97333333333334;122.4;45.586666666666666;0.0;0.0;1.39;0.24;2.243333333333333;0.1
51;0.0;0.0;0.0;0.0;42.62;106.27;121.03;46.49;0.0;0.0;0.84;0.85;1.65;0.25
52;0.0;0.0;0.0;0.0;69.93;99.73;123.97;44.25;0.0;0.0;5.74;0.91;2.89;3.3
53;0.0;0.0;0.0;0.0;49.94;102.03;128.8;42.91;0.0;0.0;6.77;1.0;2.6;0.32
54;0.0;0.0;0.0;0.0;48.24;102.56;127.32;44.13;0.0;0.0;4.86;0.24;2.79;0.04
55;0.0;0.0;0.0;0.0;45.12;105.0;123.07;44.52;0.0;0.0;3.3;0.04;2.24;4.2
56;0.0;0.0;0.0;0.0;39.65;105.24;122.75;45.54;0.0;0.0;0.18;0.58;1.75;0.0
57;0.0;0.0;0.0;0.0;39.73;108.66;129.42;46.41;0.0;0.0;1.25;0.25;0.83;0.85
58;0.0;0.0;0.0;0.0;41.23;114.87;140.02;49.46;0.0;0.0;2.44;1.52;0.86;0.54
59;0.0;0.0;0.0;0.0;43.59666666666667;121.44;147.0;50.13666666666667;0.0;0.0;1.9033333333333333;0.58;1.07;0.33333333333333337
60;0.0;0.0;0.0;0.0;40.39666666666667;112.81333333333333;135.98333333333332;50.36;0.0;0.0;2.413333333333333;0.42333333333333334;0.31;0.04
61;0.0;0.0;0.0;0.0;43.4;113.96;143.53;47.85;0.0;0.0;1.77;0.91;3.17;0.9333333333333333
62;0.0;0.0;0.0;0.0;48.99333333333333;116.4;139.27333333333334;49.37;0.0;0.0;1.9666666666666666;1.33;1.39;1.04
63;0.0;0.0;0.0;0.0;45.95333333333333;121.32;139.56;53.15333333333333;0.0;0.0;1.4766666666666666;0.25;1.07;0.34
64;0.0;0.0;0.0;0.0;56.48;122.31;145.77666666666667;52.733333333333334;0.0;0.0;3.4566666666666666;0.10666666666666666;2.42;0.95
65;0.0;0.0;0.0;0.0;45.48;128.76;156.15333333333334;53.5;0.0;0.0;2.67;0.13;2.62;1.02
66;0.0;0.0;0.0;0.0;50.04333333333333;123.7;149.25666666666666;48.48;0.0;0.0;1.39;1.0066666666666666;2.1966666666666668;0.4
67;0.0;0.0;0.0;0.0;47.81666666666667;128.01333333333335;147.88333333333333;57.376666666666665;0.0;0.0;1.4166666666666667;1.72;1.55;0.15
68;0.0;0.0;0.0;0.0;51.07;129.10666666666665;145.12;54.27666666666667;0.0;0.0;1.8266666666666667;0.9;1.61;0.39666666666666667
69;0.0;0.0;0.0;0.0;47.36333333333333;128.39666666666668;149.35;53.86333333333333;0.0;0.0;2.5300000000000002;0.5733333333333334;1.5966666666666667;0.48333333333333334
70;0.0;0.0;0.0;0.0;49.07666666666667;124.0;134.34333333333333;50.5;0.0;0.0;0.7466666666666666;0.45;3.29;0.15
71;0.0;0.0;0.0;0.0;45.20666666666667;122.46;136.74666666666667;52.07666666666667;0.0;0.0;0.52;0.26666666666666666;2.5433333333333334;0.6333333333333333
72;0.0;0.0;0.0;0.0;47.14;110.98;128.78333333333333;46.68;0.0;0.0;1.1466666666666667;0.2866666666666667;0.9166666666666666;0.15
73;0.0;0.0;0.0;0.0;39.93666666666667;109.06666666666666;122.94666666666666;37.99666666666667;0.0;0.0;9.02;0.09;1.7866666666666666;0.41000000000000003
74;0.0;0.0;0.0;0.0;37.72333333333333;97.51;107.42;36.696666666666665;0.0;0.0;1.2133333333333334;0.33;1.2233333333333334;2.95
75;0.0;0.0;0.0;0.0;37.25666666666667;91.88333333333334;100.19666666666666;36.626666666666665;0.0;0.0;2.18;0.4166666666666667;0.5766666666666667;0.62
76;0.0;0.0;0.0;0.0;30.03666666666667;82.87666666666667;90.94666666666666;26.366666666666667;0.0;0.0;1.27;0.43;1.1566666666666667;0.35
77;0.0;0.0;0.0;0.0;31.78333333333333;78.98333333333333;89.81333333333333;25.1;0.0;0.0;3.1166666666666667;0.0;2.5833333333333335;0.2
78;0.0;0.0;0.0;0.0;25.236666666666665;67.14333333333333;72.53;22.48;0.0;0.0;1.6766666666666665;2.966666666666667;2.23;0.05
79;0.0;0.0;0.0;0.0;24.973333333333333;65.77;63.38333333333333;26.753333333333334;0.0;0.0;0.65;0.05;0.75;6.166666666666666
80;0.0;0.0;0.0;0.0;19.67;60.833333333333336;60.04666666666667;20.58;0.0;0.0;0.79;0.08;0.35;0.87
81;0.0;0.0;0.0;0.0;18.343333333333334;62.04333333333333;59.31666666666667;22.836666666666666;0.0;0.0;0.26666666666666666;0.05;1.32;0.09
82;0.0;0.0;0.0;0.0;20.47;62.126666666666665;58.74666666666667;20.456666666666667;0.0;0.0;0.04;0.0;0.16;0.0
83;0.0;0.0;0.0;0.0;17.7;52.96666666666667;46.64333333333333;18.336666666666666;0.0;0.0;0.54;0.3466666666666666;0.3;0.0
84;0.0;0.0;0.0;0.0;14.763333333333332;48.92333333333333;45.71666666666667;13.3;0.0;0.0;0.05;0.04;0.3;0.05
85;0.0;0.0;0.0;0.0;12.35;48.51333333333333;47.376666666666665;15.176666666666666;0.0;0.0;0.65;0.0;0.35;0.0
86;0.0;0.0;0.0;0.0;10.866666666666667;44.59666666666667;38.31666666666667;12.346666666666666;0.0;0.0;0.7;0.0;0.4666666666666667;0.0
87;0.0;0.0;0.0;0.0;8.556666666666667;53.02;55.69;14.93;0.0;0.0;0.13;0.0;0.0;0.0
88;0.0;0.0;0.0;0.0;7.1033333333333335;62.38666666666666;72.67;17.586666666666666;0.0;0.0;0.2;0.0;0.15;0.1
89;0.0;0.0;0.0;0.0;6.956666666666667;58.03666666666667;62.583333333333336;20.513333333333335;0.0;0.0;0.0;0.0;1.9899999999999998;0.0
90;0.0;0.0;0.0;0.0;4.556666666666667;33.0;31.063333333333333;8.816666666666666;0.0;0.0;0.22;0.0;0.67;0.0
91;0.0;0.0;0.0;0.0;5.556666666666667;27.183333333333334;24.39;8.723333333333333;0.0;0.0;0.10666666666666666;0.0;0.12;0.05
92;0.0;0.0;0.0;0.0;4.303333333333334;23.706666666666667;21.493333333333332;8.023333333333333;0.0;0.0;0.04;0.0;0.0;0.0
93;0.0;0.0;0.0;0.0;4.16;20.356666666666666;18.476666666666667;10.243333333333332;0.0;0.0;0.0;0.0;0.0;0.0
94;0.0;0.0;0.0;0.0;3.6366666666666663;15.623333333333335;15.73;6.463333333333333;0.0;0.0;0.0;0.0;0.12;0.0
95;0.0;0.0;0.0;0.0;5.791666666666667;16.583333333333336;13.916666666666666;6.666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
