,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
59,71.0,8.0,21.0,0.0,0.0,0.0,80.0,14.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
60,63.0,15.0,20.0,0.0,0.0,0.0,76.0,20.0,25.0,0.0,0.0,0.0,3.0,1.0,0.0,5.0,0.0,0.0
61,76.0,15.0,11.0,0.0,0.0,0.0,75.0,13.0,18.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
62,53.0,17.0,18.0,0.0,0.0,0.0,84.0,21.0,17.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0
63,60.0,18.0,18.0,0.0,0.0,0.0,72.0,26.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
64,55.0,7.0,17.0,0.0,0.0,0.0,70.0,26.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,79.0,16.0,26.0,0.0,0.0,0.0,67.0,15.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
66,57.0,13.0,21.0,0.0,0.0,0.0,94.0,24.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,59.0,16.0,17.0,0.0,0.0,0.0,82.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
68,289.5,24.0,20.5,0.0,0.0,0.0,65.5,33.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,51.0,30.5,24.0,0.0,0.0,0.0,77.5,26.5,10.0,0.0,0.0,0.0,2.5,0.0,0.0,3.0,10.5,0.0
70,184.5,30.5,17.5,0.0,0.0,0.0,76.0,22.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
71,49.5,29.5,21.0,0.0,0.0,0.0,71.0,30.0,21.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.5
72,167.0,25.5,17.0,0.0,0.0,0.0,60.5,21.5,12.0,0.0,0.0,0.0,0.5,0.0,2.5,2.5,0.0,0.0
73,62.5,24.5,12.5,0.0,0.0,0.0,59.5,18.5,14.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0
74,167.0,20.0,13.0,0.0,0.0,0.0,49.0,17.5,9.0,0.0,0.0,0.0,0.5,0.0,0.0,1.5,0.0,0.0
75,164.0,22.0,12.0,0.0,0.0,0.0,42.0,13.0,9.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
76,45.5,14.0,10.0,0.0,0.0,0.0,35.5,17.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
77,38.5,12.0,9.5,0.0,0.0,0.0,41.5,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,27.5,14.0,8.0,0.0,0.0,0.0,33.0,13.5,5.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
79,30.0,11.5,7.0,0.0,0.0,0.0,22.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,23.5,8.5,3.5,0.0,0.0,0.0,20.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
81,19.5,2.0,2.5,0.0,0.0,0.0,22.5,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,15.0,4.0,3.0,0.0,0.0,0.0,18.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,135.5,4.0,5.5,0.0,0.0,0.0,15.0,6.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0
84,7.0,2.5,2.0,0.0,0.0,0.0,11.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,134.5,2.5,3.0,0.0,0.0,0.0,10.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,8.5,3.0,1.0,0.0,0.0,0.0,5.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,5.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,9.5,1.5,1.5,0.0,0.0,0.0,9.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,8.0,2.0,1.5,0.0,0.0,0.0,10.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,134.0,1.0,3.5,0.0,0.0,0.0,6.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.5,1.5,1.0,0.0,0.0,0.0,6.5,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,131.5,1.0,1.5,0.0,0.0,0.0,5.0,5.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,0.5,1.0,0.0,0.0,0.0,4.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,0.5,0.5,0.0,0.0,0.0,2.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
