;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
46;139.93166666666667;130.32166666666666;86.71666666666667;143.89499999999998;16.28;41.15166666666667
47;143.79000000000002;124.21833333333333;86.56;143.39;18.433333333333334;42.416666666666664
48;139.41;121.57;91.78999999999999;150.305;17.976666666666667;42.10166666666667
49;144.8466666666667;111.74833333333333;91.84833333333333;157.7433333333333;20.093333333333334;42.458333333333336
50;142.47833333333335;121.91;92.605;155.91166666666666;18.306666666666665;45.42
51;147.735;125.33833333333334;94.01833333333333;154.80833333333334;16.586666666666666;47.04166666666667
52;148.4633333333333;137.97;90.905;150.91166666666666;15.381666666666668;42.26166666666667
53;157.87166666666667;152.98;95.36833333333334;168.52833333333334;18.128333333333334;44.916666666666664
54;157.43833333333333;152.76666666666665;93.24166666666667;164.91666666666669;16.093333333333334;46.038333333333334
55;155.01333333333332;149.715;100.11833333333334;163.34333333333333;15.305;44.13333333333334
56;148.01166666666666;134.72;98.20333333333335;166.46166666666664;15.555;38.928333333333335
57;150.32333333333332;128.7;115.15333333333334;198.35;17.588333333333335;39.178333333333335
58;155.42833333333334;134.16666666666669;121.82;205.78833333333333;19.14666666666667;45.32333333333332
59;152.29833333333335;131.86666666666667;120.535;206.82333333333332;18.77166666666667;45.19499999999999
60;150.05833333333334;136.72;116.06166666666667;192.00833333333333;18.095;47.193333333333335
61;157.78166666666667;139.44333333333333;123.37666666666667;206.38166666666666;20.57;46.14333333333333
62;159.91666666666666;140.20333333333332;129.585;210.51;21.041666666666664;48.67
63;162.93833333333333;146.60333333333335;134.10666666666668;221.235;21.16;48.501666666666665
64;163.61833333333334;151.1533333333333;136.30666666666667;219.7183333333333;20.96333333333333;50.693333333333335
65;165.92666666666668;152.56833333333333;145.14333333333335;234.24333333333334;24.145;49.95
66;164.98833333333334;154.66;148.91333333333333;231.15166666666664;24.633333333333333;54.10166666666667
67;165.92333333333335;151.34333333333333;150.82166666666666;230.015;23.89;51.11333333333334
68;166.125;160.04833333333335;140.57333333333332;215.78666666666663;23.56;53.745000000000005
69;174.95333333333332;160.07833333333332;145.51833333333332;224.87;26.28;53.02833333333333
70;166.80833333333334;155.08333333333331;134.28833333333333;209.90666666666664;25.941666666666663;55.635000000000005
71;164.29666666666665;139.425;130.47;202.80166666666665;25.046666666666667;54.165000000000006
72;158.525;142.47166666666666;115.24333333333334;182.87166666666667;23.375;48.985
73;162.50166666666667;138.05;110.385;180.51666666666665;23.503333333333337;51.065
74;154.00333333333333;126.86666666666665;99.76333333333335;159.53666666666663;21.931666666666665;51.44
75;149.21833333333333;116.65333333333334;92.93833333333333;145.20166666666665;19.25;48.665
76;138.91833333333332;108.165;77.16499999999999;124.675;17.413333333333334;41.394999999999996
77;125.72166666666666;91.60333333333332;70.20166666666667;117.53666666666666;16.875;40.71333333333334
78;112.54833333333335;80.10499999999999;62.475;102.8;14.135000000000002;35.748333333333335
79;108.06166666666667;76.35833333333332;59.43666666666667;91.43833333333333;11.095;35.78
80;101.85666666666665;70.55000000000001;54.42333333333333;83.785;8.713333333333333;21.375
81;94.65833333333333;61.51166666666667;56.681666666666665;88.48;7.158333333333333;15.024999999999999
82;93.62;57.885000000000005;49.05333333333333;74.91166666666666;6.961666666666666;17.990000000000002
83;90.42833333333334;55.15833333333333;43.07333333333334;63.394999999999996;5.483333333333333;14.076666666666668
84;100.88666666666667;73.10833333333333;39.016666666666666;59.22666666666667;6.135;12.93
85;91.81666666666666;64.41499999999999;37.67333333333333;59.126666666666665;5.536666666666667;12.495000000000001
86;76.30166666666668;46.84;41.58166666666666;60.62166666666667;4.683333333333334;9.95
87;62.49333333333333;35.405;58.45166666666667;82.11500000000001;6.45;10.215
88;67.765;32.08;57.75166666666667;93.485;7.545;12.496666666666666
89;59.44;25.813333333333333;44.196666666666665;85.245;5.778333333333333;9.58
90;59.635000000000005;25.41;28.115000000000002;48.120000000000005;4.668333333333333;8.636666666666667
91;51.04;24.50333333333333;22.248333333333335;37.57833333333333;4.418333333333333;6.121666666666666
92;42.175;17.78;19.828333333333333;31.993333333333332;3.9833333333333334;5.818333333333333
93;36.41333333333333;15.001666666666665;16.06666666666667;27.306666666666665;2.6016666666666666;4.576666666666666
94;30.85;12.280000000000001;11.828333333333333;21.895000000000003;2.4116666666666666;3.745
95;28.84;9.391666666666666;11.321666666666665;18.043333333333333;2.185;2.81
