,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
26,7.25,9.25,2.75,1.25,34.75,32.5,46.5,42.5,23.25,10.25,5.5,1.75,1.0
27,10.75,7.75,2.0,2.25,37.0,32.5,45.0,35.5,34.0,15.75,18.5,2.75,0.75
28,13.75,11.0,0.5,2.0,33.25,30.75,46.25,30.5,37.5,19.25,2.75,1.5,1.75
29,16.0,8.0,1.0,2.25,33.25,31.75,47.75,36.25,53.0,26.25,2.0,0.0,1.75
30,20.5,15.25,0.75,1.5,41.5,45.75,72.75,46.75,54.75,31.0,0.75,0.25,1.25
31,19.333333333333332,13.666666666666666,0.0,3.3333333333333335,49.333333333333336,50.666666666666664,45.0,29.0,49.333333333333336,27.666666666666668,2.6666666666666665,0.3333333333333333,1.0
32,19.5,13.75,0.5,2.0,46.75,38.5,52.5,28.0,42.0,16.5,3.5,1.0,0.25
33,20.75,12.0,0.0,2.0,44.25,42.0,51.75,27.0,43.25,17.25,4.5,0.5,1.25
34,21.75,13.0,1.5,2.75,47.25,50.75,48.5,25.25,48.0,19.5,2.25,1.25,0.25
35,19.0,17.5,0.25,3.25,49.0,49.25,47.25,23.25,44.0,20.5,2.0,1.25,1.5
36,22.25,13.25,0.25,0.75,41.75,41.5,44.5,18.75,45.25,15.5,4.25,0.25,0.25
37,22.0,15.5,0.5,2.0,46.25,42.0,46.5,17.5,43.0,18.25,2.75,1.0,2.0
38,26.25,14.5,0.25,3.25,49.25,50.0,53.75,20.75,47.75,17.0,3.75,0.75,0.75
39,27.25,17.75,0.75,2.75,50.5,43.75,62.75,23.0,40.75,18.0,3.75,2.25,1.0
40,29.0,16.75,1.0,3.25,52.25,53.0,58.0,16.75,44.75,18.0,4.75,1.25,0.25
41,28.75,18.0,1.0,2.0,53.25,44.0,58.0,24.0,46.25,14.75,5.0,2.5,1.25
42,26.0,20.75,1.75,1.25,48.75,43.25,49.5,21.5,42.0,13.75,4.25,0.25,1.5
43,34.75,23.0,1.5,3.5,54.0,51.5,57.5,28.75,46.25,17.5,5.25,0.75,1.0
44,34.25,22.0,0.75,2.25,52.5,51.25,56.5,25.25,44.5,18.0,3.0,1.0,0.5
45,42.75,29.0,2.25,2.25,51.75,54.25,58.25,21.0,47.5,17.5,4.5,2.25,2.0
46,38.25,27.0,2.0,4.25,61.75,68.5,60.5,27.75,49.25,19.5,3.25,0.75,1.0
47,41.75,31.75,2.0,3.5,60.25,63.5,57.75,31.0,45.5,18.25,3.75,0.5,1.25
48,48.5,38.75,1.75,2.0,68.75,71.25,59.0,29.0,40.75,23.25,18.75,0.5,1.5
49,50.0,32.0,1.25,3.5,75.25,73.0,54.75,34.0,44.5,21.25,6.0,2.0,1.5
50,48.0,42.0,3.75,3.75,71.0,65.75,64.25,33.5,39.0,21.0,7.25,0.75,2.75
51,43.75,38.25,0.5,2.5,73.0,66.75,51.75,25.25,42.0,18.5,25.0,1.25,2.75
52,45.75,42.25,1.0,3.75,69.5,71.25,55.75,26.25,44.0,20.5,3.75,2.0,1.5
53,45.5,40.25,6.25,3.5,71.5,76.75,63.0,32.0,40.25,23.5,4.25,4.5,4.0
54,40.0,33.25,2.25,2.0,70.5,82.25,58.0,28.5,40.5,21.25,4.75,0.5,0.5
55,35.0,30.0,1.25,2.75,83.25,91.25,71.75,42.0,46.75,17.25,32.75,0.75,3.5
56,36.5,29.25,0.75,2.75,78.0,83.5,64.0,30.0,39.25,20.0,4.25,0.75,6.75
57,36.0,30.0,0.5,2.5,84.5,85.25,50.0,24.25,44.0,24.75,5.0,1.0,1.25
58,32.25,29.0,2.25,1.75,84.75,81.75,51.0,29.0,48.0,19.0,7.0,0.75,0.25
59,41.5,28.25,1.5,3.75,76.5,73.5,64.25,27.5,44.0,18.0,55.0,0.75,1.75
60,35.0,27.75,2.5,2.5,79.25,80.0,61.0,35.25,42.25,20.0,22.25,0.5,1.25
61,36.75,30.5,1.5,3.75,72.25,75.25,62.5,29.0,45.5,21.25,5.25,0.5,3.25
62,33.25,24.5,2.5,2.5,66.0,66.0,59.25,28.25,38.0,20.5,1.25,0.5,0.75
63,35.5,25.5,1.25,1.0,64.75,66.75,55.5,26.75,47.25,20.25,3.0,0.0,1.0
64,36.5,30.0,2.5,2.5,70.75,70.5,60.25,28.0,35.75,24.0,5.0,0.25,1.75
65,32.0,23.75,1.75,3.25,68.0,67.25,56.5,24.0,42.75,18.25,4.0,0.25,0.75
66,30.0,25.333333333333332,2.6666666666666665,2.0,63.333333333333336,62.333333333333336,52.666666666666664,26.666666666666668,41.333333333333336,20.0,2.6666666666666665,0.3333333333333333,2.0
67,26.75,23.0,2.25,2.25,59.75,59.75,55.5,30.25,42.0,20.25,3.5,0.0,1.25
68,44.75,24.0,0.5,2.0,63.25,60.75,61.75,30.5,37.25,18.25,3.0,0.25,0.5
69,33.0,22.5,1.0,1.5,59.0,61.5,49.75,25.5,41.0,22.0,3.25,0.75,2.25
70,24.5,19.5,1.25,0.75,49.0,54.5,43.25,21.75,33.25,17.5,1.5,1.0,1.0
71,26.666666666666668,19.333333333333332,0.6666666666666666,3.0,58.0,53.0,52.333333333333336,29.0,42.333333333333336,20.0,4.333333333333333,0.0,0.6666666666666666
72,31.666666666666668,25.333333333333332,1.0,2.0,53.0,60.333333333333336,48.0,27.333333333333332,37.666666666666664,18.0,1.0,0.6666666666666666,0.3333333333333333
73,26.666666666666668,23.0,1.6666666666666667,2.6666666666666665,51.0,56.333333333333336,51.666666666666664,27.333333333333332,32.666666666666664,20.0,3.3333333333333335,0.6666666666666666,1.0
74,24.0,16.0,1.0,2.0,43.0,42.666666666666664,39.666666666666664,24.0,27.666666666666668,14.333333333333334,1.6666666666666667,1.0,1.0
75,24.0,18.0,1.25,1.5,46.5,46.5,37.25,17.25,25.75,14.75,2.25,0.75,0.75
76,21.75,19.0,0.75,1.25,41.0,48.75,40.5,18.75,33.0,14.25,1.75,0.75,0.25
77,24.75,21.5,1.25,1.5,43.0,43.75,36.75,19.0,28.0,12.5,2.5,0.75,2.25
78,19.25,15.25,1.0,1.75,39.5,43.0,34.0,17.75,28.0,14.5,1.0,1.0,0.25
79,15.25,12.0,0.75,2.25,37.5,38.0,36.5,18.75,28.0,15.0,1.25,0.25,1.0
80,19.5,16.5,0.25,1.5,34.5,39.0,28.75,14.25,24.5,10.75,2.0,0.0,0.75
81,18.0,14.0,1.0,2.0,29.5,36.0,31.0,17.0,17.25,10.5,2.25,0.5,1.25
82,14.0,11.5,0.25,1.5,29.5,32.75,29.0,15.75,19.25,7.5,2.25,0.0,1.25
83,10.25,8.0,0.25,2.5,23.25,29.0,24.0,12.5,19.75,6.0,3.5,0.5,0.25
84,12.75,6.25,0.75,1.5,29.0,31.25,24.5,11.25,18.0,5.75,96.5,0.0,0.0
85,10.0,7.75,0.5,1.0,19.5,23.75,24.25,14.75,16.5,3.75,244.0,0.25,23.0
86,7.75,8.0,1.25,0.5,15.75,19.0,20.0,10.25,11.25,3.75,636.25,0.75,0.0
87,12.25,9.75,1.0,1.25,19.75,20.5,18.75,9.5,15.5,3.75,664.75,0.0,0.0
88,12.25,8.75,1.0,0.5,29.25,32.0,17.0,8.0,11.0,4.75,453.0,0.25,0.25
89,8.75,5.0,0.25,1.25,24.25,25.0,22.25,9.75,11.5,4.0,293.25,0.75,0.0
90,10.75,7.75,0.25,0.75,15.0,18.5,17.0,8.0,11.5,4.5,229.5,0.0,1.0
91,8.25,6.5,1.0,0.0,14.5,15.5,15.75,6.5,7.5,3.0,642.25,0.25,0.0
92,5.25,5.25,0.5,0.5,13.25,18.0,13.75,7.75,9.0,4.0,439.0,0.0,0.25
93,3.5,3.5,0.25,1.5,9.0,11.5,13.5,7.75,8.5,4.0,643.25,0.25,0.25
94,2.6666666666666665,3.0,0.3333333333333333,0.3333333333333333,10.666666666666666,12.666666666666666,12.333333333333334,3.6666666666666665,5.0,3.3333333333333335,563.0,0.0,0.0
95,,,,,,,,,,,,,
