,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
30,30.8,29.4,35.4,36.8,11.0,3.4,2.4,76.0,91.6,0.0,0.2,0.4,2.0,1.2
31,34.0,31.6,38.0,38.6,9.2,3.4,1.4,71.8,87.6,1.4,0.0,0.0,2.0,0.4
32,31.6,30.0,81.8,33.6,10.6,3.2,1.4,74.0,76.0,0.4,0.0,0.0,3.8,1.0
33,31.2,33.2,29.0,31.4,10.6,3.0,1.4,65.0,60.8,0.8,0.0,0.0,2.8,0.8
34,27.0,28.4,14.8,16.4,10.2,4.0,0.2,57.2,51.0,0.4,0.0,0.0,2.8,4.2
35,24.6,27.0,15.2,17.2,7.8,2.2,0.2,46.8,40.4,1.2,0.0,0.0,3.4,3.0
36,19.0,21.0,11.2,12.4,7.4,3.0,1.2,35.4,32.8,0.2,0.0,0.0,2.6,0.0
37,27.4,28.8,10.2,61.8,7.6,4.0,2.0,39.2,27.4,0.0,0.0,0.0,2.6,0.0
38,23.2,26.4,11.4,13.0,9.2,4.6,0.8,30.4,30.2,0.0,0.0,0.0,1.2,0.4
39,24.0,25.0,10.2,13.2,11.2,3.0,0.8,32.2,23.8,0.4,0.0,0.4,0.6,0.0
40,29.0,23.4,9.6,11.0,8.8,4.0,0.2,33.6,26.4,0.0,0.0,0.0,1.2,0.4
41,77.2,28.6,9.6,10.2,9.2,3.2,1.4,27.0,24.0,0.0,0.0,0.0,2.0,0.8
42,25.2,27.2,9.2,11.4,11.2,2.6,0.8,29.2,30.8,0.0,0.0,0.0,1.4,1.2
43,22.8,32.6,10.4,15.0,10.6,3.8,1.2,30.0,25.8,0.4,0.0,0.0,1.6,1.4
44,25.2,31.6,10.6,11.0,12.8,4.2,0.8,28.6,25.8,1.2,0.2,0.0,2.0,2.2
45,25.2,29.6,12.2,15.0,12.2,4.2,1.8,30.8,29.4,0.2,0.0,0.0,2.2,1.2
46,23.6,31.8,14.0,14.4,15.0,5.2,1.4,26.4,26.8,0.0,0.2,0.0,2.2,1.0
47,26.0,29.6,15.6,17.2,11.0,6.2,4.2,28.4,28.2,5.4,0.0,0.2,1.8,1.2
48,27.0,33.2,13.0,14.2,18.8,8.8,2.4,31.2,32.2,0.0,0.0,0.0,2.0,0.0
49,28.2,35.4,9.8,11.6,13.2,5.6,1.2,33.4,28.2,0.0,0.0,1.0,1.8,0.0
50,25.8,34.8,14.4,17.6,10.6,5.8,1.6,35.2,31.6,0.4,0.0,0.0,3.6,2.2
51,28.0,27.8,17.6,18.6,13.0,6.6,2.2,30.6,32.2,0.0,0.0,0.2,1.4,0.8
52,29.0,33.2,14.8,15.2,16.0,6.0,2.4,38.8,42.4,1.2,0.0,0.0,2.2,1.8
53,23.0,33.6,16.4,15.6,21.0,6.2,1.0,53.4,63.4,0.6,0.0,0.4,1.6,0.4
54,26.0,34.4,18.4,21.0,19.4,5.8,1.4,53.2,69.2,2.8,0.0,0.2,2.2,3.4
55,34.6,45.0,15.8,16.4,18.4,10.0,2.6,53.4,72.4,1.6,0.0,0.0,2.8,8.2
56,42.8,63.4,12.6,15.4,21.0,10.6,4.0,40.2,37.2,5.2,0.0,0.0,2.4,4.4
57,82.4,119.4,18.8,19.2,24.6,18.0,7.6,27.4,24.6,2.2,0.0,0.4,4.0,0.8
58,50.0,77.0,15.0,18.4,20.0,18.0,8.6,26.4,30.2,1.0,0.0,0.0,2.2,3.2
59,42.4,62.0,14.8,15.2,20.4,12.0,5.0,26.0,26.6,1.4,0.0,0.0,1.8,1.0
60,39.4,57.6,20.0,21.4,25.8,13.8,8.6,29.2,34.0,0.2,0.0,0.2,5.8,2.4
61,46.0,64.0,16.4,16.6,65.6,34.2,17.4,83.2,29.8,0.8,0.0,0.2,6.0,3.4
62,38.0,55.4,8.4,10.6,30.6,17.8,8.6,36.4,29.6,1.6,0.0,0.0,4.2,5.0
63,45.4,57.0,10.4,11.0,25.4,17.8,9.4,30.4,32.4,0.4,0.0,0.0,5.2,3.4
64,46.4,60.0,11.4,11.8,33.8,20.2,9.4,28.6,35.2,1.0,0.6,0.4,4.4,1.6
65,85.2,54.2,10.0,13.4,26.8,18.8,9.6,23.4,33.2,1.4,2.2,0.0,3.4,7.2
66,41.0,51.6,13.0,13.4,31.2,23.0,11.6,26.4,30.8,0.6,0.0,0.0,2.2,1.4
67,47.0,53.8,13.2,17.0,26.4,17.8,9.2,25.4,29.8,0.2,0.0,0.0,4.4,3.4
68,37.8,48.0,8.8,11.4,20.8,15.6,5.8,24.0,31.6,1.4,0.0,0.0,4.0,5.6
69,45.0,60.6,8.8,10.8,23.2,24.8,10.4,27.4,34.4,0.8,0.0,0.4,3.8,1.6
70,32.4,43.0,6.0,8.6,21.0,14.0,5.6,25.4,36.2,0.0,0.0,0.0,2.4,1.4
71,35.4,40.2,7.6,8.8,17.6,12.2,6.6,20.8,27.0,0.2,0.0,0.0,3.2,2.2
72,78.6,39.2,5.4,7.4,12.0,13.8,8.4,20.6,26.6,0.0,0.0,0.0,2.8,1.4
73,30.8,43.6,9.2,10.6,10.6,13.8,4.6,19.6,25.6,0.0,0.0,0.0,1.6,7.0
74,28.0,35.6,6.2,7.8,12.4,10.2,3.2,22.8,28.8,0.6,0.0,0.0,3.6,0.4
75,22.8,34.0,3.4,6.6,7.8,8.2,3.8,16.2,21.8,0.6,0.0,0.0,0.4,0.8
76,20.6,25.8,5.6,6.8,10.2,8.0,2.8,20.4,23.4,0.4,0.0,0.0,2.6,0.0
77,22.2,26.8,4.2,4.2,8.2,5.2,2.4,20.0,18.4,0.2,0.0,0.0,0.8,0.0
78,14.4,20.2,3.0,3.6,4.6,4.0,0.8,17.4,22.2,0.0,0.0,0.0,0.8,1.2
79,14.4,21.2,4.6,6.2,3.6,2.8,1.0,12.2,13.2,0.0,0.0,0.0,0.6,0.2
80,12.4,14.0,3.2,3.6,4.4,4.6,1.2,12.6,17.6,0.0,0.0,0.0,0.2,0.0
81,12.0,20.4,1.8,3.0,3.8,3.4,0.6,10.4,16.4,0.0,0.0,0.0,0.2,0.0
82,7.0,12.8,2.0,3.8,4.2,1.8,0.4,9.2,18.4,0.2,0.0,0.0,0.6,0.2
83,10.2,15.4,2.8,6.4,4.8,1.6,0.0,17.0,24.0,0.0,0.0,0.0,0.2,0.8
84,9.6,12.2,5.8,8.4,4.4,3.0,0.0,27.4,36.8,0.0,0.0,0.0,0.0,0.0
85,8.4,10.4,2.6,5.6,15.6,1.2,0.2,30.6,42.2,0.0,0.0,0.0,1.2,0.0
86,12.6,20.4,3.8,5.8,8.4,3.4,0.6,22.6,30.4,1.0,0.0,0.0,0.4,0.4
87,33.4,72.0,5.8,7.2,13.0,9.4,4.8,10.4,16.8,0.0,0.0,0.0,0.4,5.0
88,51.2,98.2,10.8,10.2,10.4,8.2,6.0,11.0,14.8,6.4,0.2,0.0,2.2,1.2
89,14.6,30.8,5.2,5.8,2.8,2.0,1.0,6.0,8.6,0.0,0.0,0.0,0.6,0.0
90,6.6,10.4,51.8,2.2,2.0,1.2,0.4,6.6,11.2,0.0,0.0,0.0,0.0,0.0
91,4.8,10.8,2.4,3.6,0.6,1.4,0.4,4.2,6.6,0.0,0.0,0.0,0.0,0.0
92,5.2,7.2,0.6,1.6,0.4,0.4,0.0,3.4,8.0,0.0,0.0,0.0,0.0,0.0
93,3.6,3.8,0.6,1.0,0.4,0.4,0.6,2.6,7.6,0.0,0.0,0.0,0.0,0.0
94,4.6,7.4,1.4,1.2,0.4,0.2,0.2,2.0,5.6,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
