,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
22,10.5,98.75,129.75,130.5,21.25,44.0,26.25,49.75,0.0,0.0,0.0,0.0,0.0
23,8.25,91.25,85.25,83.75,34.25,118.0,38.75,99.5,0.0,0.0,0.0,0.0,0.0
24,4.25,65.5,38.25,40.5,36.0,121.75,36.25,91.25,0.0,0.0,0.0,0.0,0.0
25,7.75,69.5,42.5,42.25,23.5,55.0,21.0,82.5,0.0,0.0,0.0,0.0,0.0
26,9.25,85.0,56.25,57.0,27.5,57.0,27.5,88.5,0.0,0.0,0.0,0.0,0.0
27,10.25,71.25,59.0,60.5,22.75,55.75,22.75,86.25,0.0,0.0,0.0,0.0,0.0
28,7.0,73.0,66.25,69.5,26.25,44.75,26.75,94.5,0.0,0.0,0.0,0.0,0.0
29,11.5,69.5,59.5,58.75,22.25,50.0,20.5,82.75,0.0,0.0,0.0,0.0,0.0
30,7.0,75.0,56.5,58.0,29.5,56.75,31.75,91.0,0.0,0.0,0.0,0.0,0.0
31,11.666666666666666,79.33333333333333,57.666666666666664,59.0,35.0,64.0,35.0,84.66666666666667,0.0,0.0,0.0,0.0,0.0
32,7.333333333333333,58.666666666666664,53.0,52.666666666666664,36.0,60.666666666666664,37.666666666666664,91.33333333333333,0.0,0.0,0.0,0.0,0.0
33,11.0,62.0,49.0,49.333333333333336,29.666666666666668,60.333333333333336,30.666666666666668,79.33333333333333,0.0,0.0,0.0,0.0,0.0
34,7.333333333333333,54.666666666666664,48.333333333333336,49.0,22.666666666666668,50.0,24.666666666666668,61.333333333333336,0.0,0.0,0.0,0.0,0.0
35,8.666666666666666,45.333333333333336,38.666666666666664,39.0,24.333333333333332,40.0,24.0,56.666666666666664,0.0,0.0,0.0,0.0,0.0
36,7.0,32.0,35.5,38.0,14.0,36.5,14.0,38.5,0.0,0.0,0.0,0.0,0.0
37,4.25,26.0,23.5,24.0,9.25,17.0,10.25,33.0,0.0,0.0,0.0,0.0,0.0
38,3.75,27.25,21.75,22.0,8.75,29.75,13.0,40.75,0.0,0.0,0.0,0.0,0.0
39,4.25,34.75,25.25,25.75,9.0,27.5,10.0,40.5,0.0,0.0,0.0,0.0,0.0
40,6.5,28.5,29.75,29.75,9.75,30.0,12.25,39.5,0.0,0.0,0.0,0.0,0.0
41,3.75,36.0,25.75,27.0,12.25,25.0,13.25,36.0,0.0,0.0,0.0,0.0,0.0
42,3.5,34.25,25.0,25.5,10.0,25.0,10.75,38.0,0.0,0.0,0.0,0.0,0.0
43,4.75,33.5,24.75,25.75,13.25,28.0,14.5,36.75,0.0,0.0,0.0,0.0,0.0
44,3.0,33.0,22.5,23.5,11.5,27.0,11.75,36.75,0.0,0.0,0.0,0.0,0.0
45,5.0,35.0,23.25,24.25,11.25,26.75,10.25,35.5,0.0,0.0,0.0,0.0,0.0
46,2.75,34.5,24.5,24.75,10.5,29.75,11.25,37.25,0.0,0.0,0.0,0.0,0.0
47,2.0,35.0,26.5,26.75,13.75,29.25,14.25,39.25,0.0,0.0,0.0,0.0,0.0
48,3.75,41.5,25.25,26.5,19.25,45.5,21.0,39.5,0.0,0.0,0.0,0.0,0.0
49,3.5,43.5,29.25,30.25,16.75,34.5,20.5,38.0,0.0,0.0,0.0,0.0,0.0
50,3.25,55.0,38.25,39.5,19.5,39.75,21.25,45.75,0.0,0.0,0.0,0.0,0.0
51,3.0,48.0,49.25,50.75,27.25,37.0,28.5,47.25,0.0,0.0,0.0,0.0,0.0
52,4.0,68.75,53.75,54.25,27.0,49.0,30.5,47.25,0.0,0.0,0.0,0.0,0.0
53,8.0,98.75,70.25,72.25,31.25,47.5,34.75,54.25,0.0,0.0,0.0,0.0,0.0
54,15.75,96.75,73.0,74.75,43.0,67.0,42.25,63.0,0.0,0.0,0.0,0.0,0.0
55,12.25,84.75,71.5,74.0,33.0,73.75,45.25,78.25,0.0,0.0,0.0,0.0,0.0
56,8.25,87.5,56.0,56.25,36.25,125.75,47.5,58.25,0.0,0.0,0.0,0.0,0.0
57,5.75,61.0,41.25,41.0,44.0,172.5,49.25,72.75,0.0,0.0,0.0,0.0,0.0
58,2.5,63.5,36.25,37.5,39.5,105.75,38.75,54.5,0.0,0.0,0.0,0.0,0.0
59,2.5,63.75,30.0,31.0,25.5,70.75,26.25,75.5,0.0,0.0,0.0,0.0,0.0
60,2.75,73.75,34.75,36.75,28.75,78.25,32.5,88.0,0.0,0.0,0.0,0.0,0.0
61,3.5,103.25,45.0,44.5,27.0,64.25,25.5,102.0,0.0,0.0,0.0,0.0,0.0
62,2.25,78.0,35.75,36.0,20.25,70.25,21.0,79.5,0.0,0.0,0.0,0.0,0.0
63,3.0,76.75,32.5,33.25,23.25,63.25,23.0,86.75,0.0,0.0,0.0,0.0,0.0
64,2.5,90.75,28.75,30.5,32.75,68.25,32.75,70.5,0.0,0.0,0.0,0.0,0.0
65,2.0,88.0,32.75,35.75,24.0,66.0,24.75,99.5,0.0,0.0,0.0,0.0,0.0
66,3.5,87.25,33.75,35.0,25.25,53.75,23.0,77.0,0.0,0.0,0.0,0.0,0.0
67,1.25,77.75,31.25,34.0,23.0,50.0,23.5,93.75,0.0,0.0,0.0,0.0,0.0
68,0.75,82.25,25.5,28.5,18.25,43.25,19.25,74.0,0.0,0.0,0.0,0.0,0.0
69,1.0,77.75,31.5,33.25,18.75,43.5,16.5,89.25,0.0,0.0,0.0,0.0,0.0
70,2.0,70.0,28.0,29.75,12.5,39.25,12.5,76.75,0.0,0.0,0.0,0.0,0.0
71,1.25,63.25,28.75,30.5,12.75,37.5,11.75,75.25,0.0,0.0,0.0,0.0,0.0
72,1.0,54.75,22.0,24.25,13.25,34.0,11.25,65.25,0.0,0.0,0.0,0.0,0.0
73,0.75,48.5,13.25,14.5,7.75,26.75,6.25,66.5,0.0,0.0,0.0,0.0,0.0
74,1.25,44.0,14.75,15.0,11.5,22.75,12.5,54.25,0.0,0.0,0.0,0.0,0.0
75,1.0,42.75,16.75,17.0,11.0,21.0,12.0,52.5,0.0,0.0,0.0,0.0,0.0
76,0.75,25.0,15.25,15.5,8.5,25.0,7.25,40.5,0.0,0.0,0.0,0.0,0.0
77,1.25,31.75,11.0,11.25,9.5,20.0,9.25,37.75,0.0,0.0,0.0,0.0,0.0
78,0.5,25.75,11.5,11.5,8.75,19.75,8.25,29.25,0.0,0.0,0.0,0.0,0.0
79,1.0,26.0,11.25,11.25,6.25,16.5,5.5,27.5,0.0,0.0,0.0,0.0,0.0
80,1.25,24.75,9.25,9.5,8.5,17.5,10.75,19.0,0.0,0.0,0.0,0.0,0.0
81,0.0,22.0,11.25,11.25,4.5,13.25,3.75,16.5,0.0,0.0,0.0,0.0,0.0
82,1.0,25.5,20.0,20.75,8.25,13.5,8.5,20.0,0.0,0.0,0.0,0.0,0.0
83,1.5,32.0,36.5,37.25,7.5,11.25,7.25,32.25,0.0,0.0,0.0,0.0,0.0
84,3.25,44.5,65.75,64.75,11.75,15.25,10.75,47.25,0.0,0.0,0.0,0.0,0.0
85,4.25,73.0,81.5,84.25,10.0,16.25,9.0,47.75,0.0,0.0,0.0,0.0,0.0
86,2.75,46.0,65.5,64.0,11.75,23.25,11.25,36.5,0.0,0.0,0.0,0.0,0.0
87,2.5,46.5,27.75,27.75,24.25,63.5,27.0,14.0,0.0,0.0,0.0,0.0,0.0
88,1.0,56.0,25.25,25.25,26.5,95.0,26.75,47.0,0.0,0.0,0.0,0.0,0.0
89,0.25,31.75,13.75,14.25,10.5,38.25,10.5,29.75,0.0,0.0,0.0,0.0,0.0
90,0.5,16.5,7.0,6.75,8.0,11.25,7.0,10.25,0.0,0.0,0.0,0.0,0.0
91,0.5,15.75,3.25,3.75,8.5,7.75,6.25,7.0,0.0,0.0,0.0,0.0,0.0
92,1.0,16.25,3.5,3.75,4.0,7.25,3.75,5.25,0.0,0.0,0.0,0.0,0.0
93,0.5,9.25,4.0,4.0,3.25,5.25,3.0,4.25,0.0,0.0,0.0,0.0,0.0
94,0.0,7.5,4.25,4.25,2.0,3.25,1.0,4.5,0.0,0.0,0.0,0.0,0.0
95,0.3333333333333333,6.333333333333333,1.0,1.6666666666666667,4.666666666666667,5.333333333333333,3.6666666666666665,4.666666666666667,0.0,0.0,0.0,0.0,0.0
