,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
46,3.4,0.0,137.6,8.4,12.8,151.6,0.0,1.6,0.0,0.0,0.2,0.0,1.4,0.0
47,3.4,0.0,118.6,10.0,17.0,144.6,0.0,2.6,0.0,0.0,1.0,0.0,1.6,0.0
48,2.6,0.0,118.6,9.0,11.8,150.4,0.0,3.6,0.0,0.0,0.6,0.0,0.4,0.0
49,1.6,0.0,114.4,5.6,9.6,151.2,0.0,4.8,0.0,0.0,0.6,0.0,0.4,0.0
50,3.2,0.0,132.4,10.6,14.0,147.4,0.0,1.8,0.0,0.0,0.2,0.0,1.0,0.0
51,2.8,0.0,134.8,12.6,17.2,144.2,0.0,1.6,0.0,0.0,0.4,0.0,0.2,0.0
52,2.2,0.0,169.2,13.4,17.8,152.8,0.0,2.6,0.0,0.0,1.4,0.0,1.0,0.0
53,3.2,0.0,160.8,9.0,13.2,156.0,0.0,2.4,0.0,0.0,0.8,0.0,1.4,0.0
54,2.4,0.0,186.4,9.8,16.4,159.6,0.0,3.8,0.0,0.0,0.4,0.0,0.8,0.0
55,3.6,0.0,163.2,9.6,16.2,162.0,0.0,3.2,0.0,0.0,1.8,0.0,0.6,0.0
56,4.0,0.0,153.0,9.8,15.6,182.0,0.0,3.6,0.0,0.0,2.2,0.0,1.2,0.0
57,2.2,0.0,126.4,12.0,15.8,205.8,0.0,2.6,0.0,0.0,0.6,0.0,0.2,0.0
58,4.4,0.0,149.0,10.4,16.0,221.8,0.0,5.2,0.0,0.0,0.4,0.0,2.4,0.0
59,3.0,0.0,142.0,9.4,16.0,226.0,0.0,3.2,0.0,0.0,0.0,0.0,2.4,0.0
60,4.0,0.0,132.8,10.8,16.8,224.4,0.0,2.6,0.0,0.0,0.4,0.0,1.6,0.0
61,2.6,0.0,129.6,9.6,16.0,222.8,0.0,4.2,0.0,0.0,0.6,0.0,1.4,0.0
62,4.4,0.0,149.0,13.6,19.8,227.6,0.0,3.6,0.0,0.0,0.8,0.0,0.6,0.0
63,2.8,0.0,138.6,12.2,16.2,230.6,0.0,3.0,0.0,0.0,0.8,0.0,1.0,0.0
64,5.2,0.0,142.8,23.2,21.0,235.2,0.0,3.8,0.0,0.0,0.8,0.0,4.6,0.0
65,4.8,0.0,138.8,12.6,19.4,255.8,0.0,3.6,0.0,0.0,0.8,0.0,0.8,0.0
66,4.0,0.0,147.4,14.6,22.0,267.6,0.0,3.0,0.0,0.0,0.6,0.0,1.2,0.0
67,3.8,0.0,138.4,11.6,18.4,247.6,0.0,3.8,0.0,0.0,1.0,0.0,1.6,0.0
68,6.8,0.0,151.2,16.6,22.6,249.4,0.0,1.8,0.0,0.0,1.0,0.0,1.0,0.0
69,5.2,0.0,140.4,11.0,19.0,252.2,0.0,3.8,0.0,0.0,0.8,0.0,1.6,0.0
70,3.8,0.0,140.8,14.0,18.2,246.4,0.0,3.8,0.0,0.0,1.0,0.0,1.0,0.0
71,5.4,0.0,144.8,11.4,19.6,225.2,0.0,2.0,0.0,0.0,0.2,0.0,0.6,0.0
72,4.0,0.0,143.0,11.6,16.0,211.2,0.0,3.0,0.0,0.0,1.0,0.0,1.4,0.0
73,5.6,0.0,133.6,9.0,15.8,205.0,0.0,3.8,0.0,0.0,0.2,0.0,0.8,0.0
74,4.0,0.0,109.8,10.0,16.0,185.4,0.0,3.0,0.0,0.0,0.8,0.0,1.0,0.0
75,3.0,0.0,120.6,8.0,14.2,164.4,0.0,3.2,0.0,0.0,0.4,0.0,1.0,0.0
76,2.6,0.0,99.2,7.0,12.0,150.0,0.0,1.6,0.0,0.0,1.6,0.0,1.8,0.0
77,2.2,0.0,100.0,5.8,9.8,143.8,0.0,1.4,0.0,0.0,0.2,0.0,1.0,0.0
78,1.8,0.0,94.8,7.0,11.6,121.2,0.0,4.2,0.0,0.0,1.0,0.0,1.0,0.0
79,2.6,0.0,74.0,6.6,10.0,115.6,0.0,1.2,0.0,0.0,0.2,0.0,0.4,0.0
80,1.2,0.0,64.2,7.4,10.4,118.4,0.0,1.4,0.0,0.0,0.4,0.0,1.0,0.0
81,1.8,0.0,59.8,4.8,7.8,107.8,0.0,1.2,0.0,0.0,0.4,0.0,0.2,0.0
82,2.0,0.0,62.8,4.8,8.2,87.4,0.0,0.0,0.0,0.0,0.4,0.0,0.8,0.0
83,2.2,0.0,74.0,4.6,5.4,73.2,0.0,1.4,0.0,0.0,0.2,0.0,0.6,0.0
84,0.6,0.0,98.6,4.8,6.6,72.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
85,1.6,0.0,82.6,5.8,6.6,70.4,0.0,0.4,0.0,0.0,0.0,0.0,0.8,0.0
86,0.6,0.0,39.6,3.2,5.0,73.8,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0
87,0.2,0.0,27.4,6.6,8.2,101.0,0.0,0.4,0.0,0.0,0.0,0.0,0.8,0.0
88,1.6,0.0,24.6,3.8,6.4,121.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.2,0.0,26.4,4.0,5.8,105.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.4,0.0,17.0,2.8,3.6,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.2,0.0,14.4,3.0,4.4,41.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.8,0.0,9.4,1.8,2.4,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.6,0.0,10.6,0.2,1.0,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,7.4,0.6,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
