,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
51,90.66666666666667,42.333333333333336,28.666666666666668,27.0,128.0,57.0,86.66666666666667,20.0,9.666666666666666,29.666666666666668,20.0,9.666666666666666,29.666666666666668,0.3333333333333333
52,90.0,50.666666666666664,30.666666666666668,25.333333333333332,119.66666666666667,54.666666666666664,67.66666666666667,13.333333333333334,6.666666666666667,20.0,13.333333333333334,6.666666666666667,20.0,0.0
53,87.66666666666667,54.333333333333336,34.0,27.666666666666668,125.33333333333333,58.333333333333336,68.0,13.333333333333334,6.666666666666667,20.0,13.333333333333334,6.666666666666667,20.0,0.0
54,100.33333333333333,55.333333333333336,35.0,33.333333333333336,126.33333333333333,60.666666666666664,65.33333333333333,13.333333333333334,6.666666666666667,20.0,13.333333333333334,6.666666666666667,20.0,0.0
55,100.66666666666667,55.666666666666664,34.0,30.333333333333332,109.33333333333333,53.0,75.66666666666667,13.333333333333334,6.666666666666667,20.0,13.333333333333334,6.666666666666667,20.0,0.0
56,99.0,49.0,33.333333333333336,26.333333333333332,124.33333333333333,58.333333333333336,70.33333333333333,18.666666666666668,9.333333333333334,27.666666666666668,18.666666666666668,9.333333333333334,27.666666666666668,0.0
57,100.66666666666667,47.0,34.333333333333336,25.333333333333332,143.33333333333334,58.333333333333336,101.33333333333333,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
58,109.66666666666667,59.333333333333336,34.0,21.0,135.66666666666666,66.33333333333333,100.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,109.33333333333333,46.666666666666664,31.333333333333332,24.333333333333332,131.0,58.0,95.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
60,109.66666666666667,45.333333333333336,28.666666666666668,18.0,129.66666666666666,59.333333333333336,92.66666666666667,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
61,110.33333333333333,42.0,32.666666666666664,25.333333333333332,147.0,70.33333333333333,102.33333333333333,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
62,121.33333333333333,50.0,39.0,31.0,144.66666666666666,70.33333333333333,106.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,127.66666666666667,51.666666666666664,37.666666666666664,30.333333333333332,148.33333333333334,64.0,126.33333333333333,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
64,113.0,53.0,34.333333333333336,26.666666666666668,144.0,68.33333333333333,124.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,123.33333333333333,52.333333333333336,32.666666666666664,21.666666666666668,147.66666666666666,74.0,137.33333333333334,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
66,127.0,53.666666666666664,32.666666666666664,24.0,160.33333333333334,69.0,123.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,122.0,47.666666666666664,34.666666666666664,27.333333333333332,152.33333333333334,72.66666666666667,129.66666666666666,20.666666666666668,10.666666666666666,30.0,20.666666666666668,10.666666666666666,30.0,0.0
68,129.66666666666666,61.666666666666664,35.0,23.333333333333332,145.66666666666666,73.33333333333333,124.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,129.0,56.333333333333336,30.0,21.333333333333332,152.33333333333334,74.66666666666667,128.66666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,127.0,54.333333333333336,33.0,26.0,151.33333333333334,65.66666666666667,121.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,122.0,46.666666666666664,37.666666666666664,31.666666666666668,153.0,71.33333333333333,119.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,114.0,49.333333333333336,28.333333333333332,22.0,133.66666666666666,56.333333333333336,101.33333333333333,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
73,111.66666666666667,48.666666666666664,36.0,28.333333333333332,134.66666666666666,56.666666666666664,106.33333333333333,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
74,110.0,40.333333333333336,29.0,23.0,125.0,44.666666666666664,94.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,105.0,50.666666666666664,26.0,22.666666666666668,109.33333333333333,46.666666666666664,78.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,97.0,36.0,27.0,14.666666666666666,120.33333333333333,44.333333333333336,71.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,74.66666666666667,40.333333333333336,23.333333333333332,15.666666666666666,105.66666666666667,36.333333333333336,73.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,65.0,36.666666666666664,25.0,17.666666666666668,107.66666666666667,44.333333333333336,68.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,64.33333333333333,37.666666666666664,17.666666666666668,14.333333333333334,101.66666666666667,34.333333333333336,70.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,59.0,28.333333333333332,17.666666666666668,11.666666666666666,105.66666666666667,42.666666666666664,66.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,60.333333333333336,24.333333333333332,18.666666666666668,10.333333333333334,95.33333333333333,35.333333333333336,56.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,44.333333333333336,25.0,20.0,11.333333333333334,76.33333333333333,33.666666666666664,54.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,47.666666666666664,27.666666666666668,12.666666666666666,10.333333333333334,66.66666666666667,31.0,45.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,46.0,18.0,14.666666666666666,9.0,78.0,31.666666666666668,31.333333333333332,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,44.333333333333336,20.666666666666668,14.666666666666666,10.0,70.33333333333333,23.666666666666668,27.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,36.666666666666664,16.0,12.333333333333334,6.666666666666667,56.0,21.666666666666668,30.333333333333332,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,37.0,15.0,11.333333333333334,7.0,66.33333333333333,23.0,35.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,38.0,11.666666666666666,11.0,5.0,66.33333333333333,24.0,38.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,35.333333333333336,8.0,6.666666666666667,3.3333333333333335,59.0,14.0,32.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,25.333333333333332,7.0,6.0,1.0,57.333333333333336,15.0,28.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,27.0,8.0,8.666666666666666,2.0,40.333333333333336,15.333333333333334,25.333333333333332,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
92,19.0,5.333333333333333,5.666666666666667,1.6666666666666667,30.333333333333332,11.0,16.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
93,16.666666666666668,4.666666666666667,5.333333333333333,1.3333333333333333,31.333333333333332,9.666666666666666,13.333333333333334,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
94,12.666666666666666,3.3333333333333335,3.3333333333333335,1.0,22.666666666666668,6.333333333333333,11.666666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,11.333333333333334,3.3333333333333335,6.333333333333333,1.3333333333333333,16.0,4.333333333333333,12.666666666666666,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
