,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
40,33.0,71.0,48.2,15.4,36.2,43.4,9.4,7.4,48.0,47.0,20.0,41.6,56.2,25.6,22.4,2.2,0.8,0.2,0.2,0.4,0.0
41,51.4,75.2,49.2,15.4,41.6,36.6,15.6,6.6,54.2,54.8,23.6,32.0,49.6,26.4,25.2,0.8,0.0,0.4,1.0,0.4,0.4
42,35.2,70.8,54.2,18.6,40.0,40.2,13.2,9.0,45.0,54.8,20.2,31.4,54.8,28.2,25.2,0.0,0.0,1.2,0.0,0.0,0.0
43,30.8,68.8,50.4,20.8,35.8,40.4,13.8,9.8,58.4,63.0,26.6,32.4,59.6,28.4,25.0,0.2,0.0,0.8,0.0,0.0,0.4
44,39.2,72.4,45.0,22.8,43.8,40.2,15.4,12.0,59.4,62.4,24.0,36.2,51.4,30.6,25.6,0.6,0.2,0.8,0.0,0.0,0.0
45,34.8,67.8,47.6,22.2,39.2,39.2,20.2,8.8,57.6,64.8,21.8,40.4,52.6,31.8,24.4,1.6,0.2,0.2,0.0,0.2,0.0
46,33.6,77.4,58.6,18.4,44.2,39.8,12.2,10.2,58.0,61.6,30.4,39.2,55.0,27.2,24.0,0.2,0.0,0.4,0.6,1.0,0.0
47,36.2,66.4,49.8,20.8,40.4,46.6,14.4,9.0,54.4,55.0,22.8,38.6,56.8,29.4,26.4,3.4,0.0,0.6,0.0,0.0,0.0
48,35.2,69.2,51.4,19.4,45.6,43.8,12.6,10.4,62.8,66.4,24.4,47.8,68.4,30.6,36.8,0.0,0.2,0.0,0.0,0.0,0.0
49,38.2,70.0,51.6,24.8,38.8,43.6,14.2,10.8,59.0,66.4,24.4,41.0,49.8,29.6,33.2,0.8,0.0,0.8,0.2,2.2,0.0
50,35.8,71.0,44.4,21.2,44.8,43.4,12.6,11.8,60.2,60.6,21.0,30.8,52.6,27.6,29.6,0.8,1.0,0.2,0.0,0.0,0.0
51,41.4,77.0,57.8,17.6,39.0,46.2,13.6,10.4,55.0,58.2,21.4,37.0,56.2,35.0,23.4,0.2,0.0,2.2,0.4,0.0,0.0
52,43.2,78.6,51.4,19.4,44.4,44.8,15.0,9.8,67.0,59.0,22.4,37.4,55.2,30.6,29.4,4.4,0.2,0.0,0.2,1.6,0.0
53,34.2,74.6,46.8,19.6,40.6,49.6,11.6,9.2,54.6,56.4,31.6,30.4,52.6,24.2,25.6,4.4,0.0,6.0,0.0,0.0,0.0
54,38.8,71.2,44.0,17.4,33.8,46.2,15.4,8.2,58.6,61.2,27.6,28.8,47.2,25.2,22.8,0.4,0.0,2.6,0.0,0.0,0.2
55,38.2,76.0,52.0,18.8,41.8,50.0,12.8,10.6,58.4,61.4,30.4,36.8,47.8,26.0,31.0,0.2,0.0,0.2,0.0,2.0,1.2
56,42.8,81.4,55.0,22.8,45.6,47.0,14.2,11.6,59.2,61.4,28.2,45.2,65.6,31.0,31.4,0.2,1.6,12.0,0.2,0.0,0.0
57,43.4,91.4,59.8,24.8,35.0,42.2,14.2,10.0,61.8,70.6,25.4,63.8,85.0,34.4,31.6,0.4,1.0,4.6,0.0,5.2,0.2
58,41.0,87.8,60.6,24.0,37.2,39.2,13.8,9.8,65.6,69.4,25.6,53.6,82.8,35.0,28.2,0.0,0.0,0.0,0.0,0.8,0.8
59,37.2,81.2,53.6,26.8,37.2,40.4,15.0,9.0,64.2,65.0,28.4,46.2,75.2,35.4,30.8,0.0,0.2,6.0,0.2,0.0,0.0
60,43.0,86.2,54.6,23.8,40.6,44.4,17.4,12.0,66.0,73.8,23.4,47.8,77.8,39.0,37.8,21.0,0.0,1.6,0.6,0.0,0.0
61,41.4,92.2,63.6,28.8,42.0,47.0,20.2,13.0,71.4,75.4,31.4,52.4,81.0,34.6,35.6,1.6,3.6,0.8,0.2,1.8,0.0
62,39.0,85.6,65.4,26.8,38.0,41.2,15.2,14.6,79.0,89.6,25.6,48.2,72.8,43.2,46.6,1.8,0.0,0.2,0.0,0.2,0.0
63,41.0,94.4,72.0,29.2,45.8,43.0,18.8,15.4,75.0,78.6,24.8,45.2,88.4,49.4,51.2,0.4,1.0,5.2,0.0,2.8,0.0
64,37.8,93.8,68.2,29.8,56.0,54.6,20.4,18.6,79.0,86.2,26.0,57.6,88.6,51.4,54.2,1.4,0.0,0.4,0.2,1.4,0.0
65,47.2,98.0,71.0,28.2,47.4,50.2,22.4,17.8,72.2,80.6,27.2,51.2,84.4,41.2,44.2,0.8,0.4,1.2,0.2,0.0,1.2
66,45.2,97.8,70.6,20.2,44.2,53.2,17.4,14.6,78.6,84.0,26.6,48.6,79.0,40.4,41.2,1.4,0.6,0.2,0.2,3.4,0.4
67,38.4,93.8,65.0,25.6,42.6,58.0,15.2,16.4,78.6,88.8,25.4,60.0,87.0,47.0,46.6,5.4,1.8,0.8,0.0,0.8,0.2
68,34.2,100.2,71.0,29.2,50.4,55.0,19.8,14.8,76.8,84.4,25.2,47.4,78.2,39.4,40.4,1.6,5.4,2.0,1.2,3.8,1.2
69,47.0,99.0,73.2,32.4,52.6,57.8,18.6,18.2,79.0,84.2,26.0,43.0,76.0,41.0,38.4,2.6,0.6,0.6,0.0,2.8,0.0
70,38.2,93.6,70.6,25.4,49.8,47.6,18.8,19.6,74.2,79.0,28.4,47.0,80.0,40.0,38.6,5.0,2.4,1.0,1.2,1.4,1.2
71,32.6,99.6,69.6,34.4,49.2,47.2,17.6,14.2,73.0,78.6,22.0,47.0,83.4,40.8,36.0,3.4,0.4,7.2,0.0,0.8,0.2
72,31.0,87.4,60.0,27.2,51.6,57.0,21.0,16.0,69.2,70.4,20.8,46.6,96.0,40.2,36.4,7.0,0.8,1.0,0.0,1.0,0.0
73,35.0,84.4,63.0,28.0,45.0,52.8,13.6,12.8,71.0,72.2,24.2,30.4,63.8,29.8,28.4,7.0,0.2,0.8,0.8,2.6,0.6
74,27.4,74.8,49.6,20.6,34.8,41.4,13.8,10.4,61.4,69.0,34.0,35.0,62.0,27.6,21.2,3.4,0.0,1.2,0.6,1.4,1.0
75,26.0,72.6,47.0,25.4,35.6,35.2,14.0,13.6,56.6,62.0,24.8,32.2,68.0,26.6,29.8,3.6,0.4,0.2,0.0,0.8,1.4
76,19.0,63.6,43.0,22.6,40.8,36.8,14.2,12.8,52.4,61.8,21.0,30.0,57.0,26.6,23.6,1.8,0.0,3.6,0.0,0.8,0.4
77,22.4,61.0,38.4,23.0,30.6,37.0,12.4,11.6,54.2,53.8,21.6,29.0,48.2,22.2,18.2,2.8,0.4,0.2,0.0,0.0,0.2
78,21.6,59.4,36.4,16.2,35.0,30.2,12.4,10.4,57.2,58.4,21.4,22.2,41.4,21.2,14.2,5.6,0.0,0.8,0.0,0.4,2.6
79,19.4,50.4,32.8,14.2,27.6,26.0,8.2,11.4,57.0,51.6,17.0,19.6,36.0,17.4,14.4,2.8,1.4,1.0,0.0,0.6,0.2
80,16.4,54.2,35.0,13.4,26.2,30.8,8.8,17.6,68.0,78.8,21.4,20.8,33.6,19.8,30.8,0.2,0.0,0.2,0.0,1.2,0.2
81,16.2,43.8,26.6,11.4,20.8,24.6,5.8,10.2,47.0,52.0,12.6,15.2,22.6,12.8,8.0,1.0,0.0,0.0,0.0,0.2,0.0
82,11.2,38.8,23.2,11.2,16.6,24.8,8.2,6.4,39.4,42.0,10.8,10.0,20.4,13.0,7.4,0.4,0.0,0.8,0.2,1.0,1.0
83,12.6,42.8,25.4,10.8,17.8,23.6,6.0,4.6,34.8,34.8,33.4,6.6,16.0,10.4,8.6,0.0,0.0,0.6,0.0,0.0,0.0
84,9.0,32.4,19.6,8.6,24.0,26.2,5.8,2.2,38.0,39.8,21.6,5.2,11.2,8.8,5.6,0.2,0.0,0.2,0.0,1.2,0.0
85,12.8,32.6,20.8,7.4,23.2,21.4,5.4,2.0,32.8,34.6,23.4,7.0,12.6,6.6,5.8,0.0,0.0,0.4,0.0,0.2,0.0
86,14.2,22.4,11.8,5.8,19.8,22.6,3.6,2.6,27.6,31.6,24.2,10.4,16.2,8.4,5.6,0.4,0.0,0.8,0.0,0.0,0.2
87,9.6,30.0,18.8,8.6,11.0,18.6,2.8,2.4,25.0,28.6,7.4,17.8,24.6,9.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0
88,8.4,31.8,15.6,7.2,18.2,20.4,6.0,2.8,22.6,26.4,5.6,30.6,33.6,10.2,6.6,0.0,0.0,0.4,0.0,0.6,0.4
89,9.0,27.6,12.8,6.0,10.6,17.8,3.4,1.8,26.2,25.4,5.0,21.0,13.6,6.2,3.8,0.0,0.2,0.2,0.0,0.0,0.0
90,9.8,20.6,10.6,4.8,7.0,14.2,2.4,2.8,18.4,19.0,5.0,5.2,9.2,4.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0
91,7.0,20.4,9.2,5.2,5.6,9.8,1.8,1.6,14.0,14.2,4.6,4.0,3.0,4.2,0.8,0.0,0.0,0.2,0.0,0.8,0.0
92,5.6,18.4,9.4,3.2,3.6,8.2,2.2,1.0,13.8,18.0,5.0,4.0,9.8,7.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,11.4,6.2,2.2,3.8,7.4,1.2,1.6,13.0,12.0,3.2,2.0,3.6,4.2,0.8,0.0,0.0,0.2,0.0,0.0,0.0
94,4.8,10.8,5.8,1.4,4.0,5.2,1.6,1.2,8.0,11.6,2.4,1.8,2.2,2.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0
95,2.3333333333333335,7.666666666666667,2.3333333333333335,1.6666666666666667,1.3333333333333333,5.0,1.0,0.6666666666666666,6.666666666666667,10.666666666666666,0.6666666666666666,2.0,1.3333333333333333,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0
