,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
30,2.75,14.5,31.25,5.25,71.25,0.0,0.0,0.0
31,1.6666666666666667,13.0,38.333333333333336,9.333333333333334,8.333333333333334,0.0,0.0,0.0
32,3.6666666666666665,13.0,41.333333333333336,5.0,96.0,0.0,0.0,0.0
33,3.0,13.0,25.666666666666668,5.333333333333333,10.0,0.0,0.0,0.0
34,2.3333333333333335,12.333333333333334,24.0,6.333333333333333,8.666666666666666,0.0,1.3333333333333333,0.3333333333333333
35,3.0,16.333333333333332,17.333333333333332,6.333333333333333,94.33333333333333,0.0,0.0,0.0
36,5.333333333333333,11.666666666666666,14.0,2.6666666666666665,90.0,0.0,0.0,0.0
37,1.75,13.5,16.75,5.0,7.5,0.0,0.0,0.0
38,5.0,17.25,16.0,3.5,72.0,0.25,1.75,0.0
39,1.5,14.0,13.75,6.25,12.0,0.0,0.0,0.0
40,4.0,14.25,12.5,6.25,11.75,0.0,0.25,0.0
41,1.75,15.25,10.75,5.75,12.0,0.0,0.0,0.0
42,3.25,16.5,10.75,6.0,10.75,0.0,0.0,0.0
43,1.25,18.0,12.0,3.75,7.25,0.0,0.0,0.0
44,3.25,19.25,15.5,4.75,14.5,0.0,0.5,0.0
45,3.25,18.0,13.5,4.75,12.25,0.0,0.0,0.0
46,2.75,21.0,18.75,6.75,7.75,0.0,0.25,0.0
47,3.0,23.25,15.25,3.25,10.75,0.0,0.25,0.0
48,5.5,33.0,20.75,6.25,9.75,0.0,4.5,0.0
49,2.25,30.0,15.25,5.25,71.5,0.0,0.5,1.0
50,3.25,30.5,17.5,5.0,8.0,0.0,1.0,0.25
51,4.5,27.75,21.0,7.5,11.5,0.0,0.0,1.5
52,3.75,35.5,37.5,8.25,9.75,0.0,0.5,0.0
53,3.25,29.75,33.0,6.75,71.0,0.0,0.25,0.0
54,3.75,37.25,25.0,7.75,8.75,1.0,0.0,0.5
55,9.5,71.0,29.75,8.5,10.25,0.0,0.0,0.25
56,7.75,79.75,35.5,7.25,16.75,0.0,0.5,1.75
57,6.0,68.0,33.5,5.5,28.0,0.0,0.0,3.0
58,2.25,43.5,22.25,5.0,14.25,0.0,0.0,0.0
59,2.75,41.0,18.75,3.0,11.75,0.0,0.5,0.0
60,6.5,59.25,36.75,5.0,11.5,0.0,1.5,0.0
61,7.25,102.75,16.0,2.0,12.25,0.25,0.25,0.5
62,2.0,42.5,14.75,4.25,9.25,0.0,0.0,0.0
63,2.75,33.0,14.5,4.5,6.75,0.0,0.0,0.0
64,3.25,34.5,8.25,3.75,9.25,0.25,0.0,0.0
65,2.25,25.25,9.5,3.5,7.75,0.0,0.0,0.0
66,2.75,30.25,12.75,4.25,7.5,0.0,0.0,0.0
67,2.25,27.25,14.5,3.0,7.25,0.0,0.0,0.0
68,2.25,21.5,9.5,4.5,3.5,0.0,0.0,0.0
69,1.75,19.0,8.75,3.5,6.0,0.0,0.0,0.0
70,0.75,18.5,6.5,2.75,5.0,0.0,0.0,1.0
71,1.5,18.5,8.75,1.75,5.0,0.0,0.0,0.0
72,0.25,18.25,13.5,4.25,6.0,0.0,0.0,0.0
73,1.25,16.5,12.0,2.25,4.75,0.0,0.0,0.0
74,1.25,15.5,8.25,2.0,67.5,0.0,0.0,0.0
75,1.25,12.75,7.25,3.0,4.5,0.0,0.0,0.0
76,0.5,11.0,5.25,0.5,66.75,0.0,0.0,0.0
77,0.75,10.5,7.0,1.25,1.75,0.0,0.0,0.0
78,0.75,8.0,6.5,2.75,2.5,0.0,0.0,0.0
79,0.5,10.5,8.5,2.25,3.75,0.0,0.0,0.0
80,0.25,10.75,6.0,2.25,1.0,0.0,0.0,0.0
81,0.75,9.25,4.5,1.75,1.25,0.0,0.0,0.0
82,0.0,7.5,3.5,0.5,1.75,0.0,0.0,0.0
83,1.25,10.75,5.25,1.75,1.0,0.0,0.0,0.0
84,0.5,11.0,10.5,3.75,68.0,0.0,0.0,0.0
85,2.0,18.5,10.25,1.5,128.75,0.0,0.0,0.0
86,2.75,18.75,8.75,1.5,3.25,0.0,0.0,0.0
87,2.0,30.5,9.75,1.25,13.25,0.0,0.0,0.0
88,1.0,37.75,18.5,2.0,15.25,0.0,0.0,0.0
89,0.25,9.5,5.5,2.75,4.5,0.0,0.0,0.0
90,0.75,6.75,2.0,1.75,0.25,0.0,0.0,0.0
91,1.25,7.0,2.75,1.0,1.25,0.0,0.0,0.0
92,0.25,2.75,0.75,0.25,0.0,0.0,0.0,0.0
93,0.75,2.75,1.5,1.25,0.5,0.0,0.0,0.0
94,2.0,3.5,1.75,0.75,0.75,0.0,0.0,0.0
95,0.6666666666666666,4.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
